,user,test_ev_ch0,test_ev_ch1,test_ev_ch2,test_ev_ch3,test_ev_ch4
0,1,0.677275275796144,0.44611541591310677,0.5214501923571107,0.6672299274033777,0.8061839885522435
1,2,0.6078869459584648,0.6884909330993079,0.6430659015010716,0.7519987620264733,0.8465413124673971
2,3,0.576869505889217,0.3711832434482094,0.5128918491503014,0.7301204469492067,0.7643409718353318
3,4,0.29963955770757367,0.431474094984304,0.7132943825348302,0.6804973334295359,0.8523459877185232
4,5,0.4966806723766265,0.41533176474404165,0.5406097897514617,0.32712461790548397,0.230071101407471
5,6,0.5652212120191729,0.45241561177356415,0.6024754888136306,0.6910681591903358,0.7696738748961645
6,7,0.533598845086419,0.5192757179767803,0.7184810022784205,0.7478246238635209,0.8100772662997414
7,8,0.4755340005478571,0.40243627019759365,0.5856864435365514,0.7330930580966093,0.8508290152943938
8,9,0.7088197630978486,0.4948307744399971,0.8027269150840399,0.8029651382415355,0.7959490359807296
9,10,0.602355200287868,0.6592828282234218,0.6237367142138428,0.7661100119938509,0.8942842878957283
10,11,0.7783616327273075,0.5278887317819465,0.6099798980941955,0.7381584111100652,0.7412865156519122
11,12,0.3455721023075564,0.42948442863628056,0.2327505501437237,0.48770184420576146,0.2777601363185863
