,user,test_r2_ch0,test_r2_ch1,test_r2_ch2,test_r2_ch3,test_r2_ch4
0,1,0.3874717587729546,0.14995469442464637,0.18827444541363747,0.26085331034380377,0.4444066678437164
1,2,0.04579109846547669,0.1481611428988402,0.1683574805689193,0.21269517083303202,0.19207281407583576
2,3,0.11606984086696426,0.14967191712418104,0.18602560419042258,0.46755947073396154,0.3919417435347774
3,4,-0.026006460263751974,0.24277723328707712,0.4654384239952072,0.49388527717077735,0.7042005227919204
4,5,0.3204761486427925,0.1185391227360163,0.29315104399908953,0.3305733735913624,0.12681564987141336
5,6,0.3259575438557435,0.2338306862345947,0.30102514953150283,0.34993674147874865,0.6016164338599597
6,7,0.2863791012550466,0.04173439726140693,0.2177988941496467,0.19082790557766738,0.32241050369279034
7,8,-0.00013919775569437576,0.058129333307641695,0.013970895777505654,0.12847046594592582,0.04691646985013631
8,9,0.05952049346700572,0.07606129916067383,0.12334486930573396,0.10220329343119616,0.10929384077575754
9,10,0.16602931861982428,0.32344087284751166,0.3547443416654832,0.5352751635895243,0.7122800614021207
10,11,0.2817095672252553,0.23195182976557105,0.1997116673508499,0.26395387252386593,0.24599112764909903
11,12,0.1101084861643451,-0.03333517969069977,0.00517160655607285,0.08911103030312806,-0.15713695493155644
