,user,test_ev_ch0,test_ev_ch1,test_ev_ch2,test_ev_ch3,test_ev_ch4
0,1,0.38927640574960554,0.15023875291368027,0.19231588375780317,0.2869749840241461,0.4460466810605882
1,2,0.05473000599488165,0.19546921445873255,0.18219646292389025,0.2127314135568582,0.20760384308393243
2,3,0.11826680169384152,0.1533127607364757,0.1904101391262164,0.4835876823972589,0.402150561776358
3,4,-0.026006436978093905,0.2505428251731202,0.46849417989435815,0.4939232210089106,0.7042010771786431
4,5,0.32085280951872885,0.12726608599386335,0.30774111742490473,0.38730098088724385,0.18895001910055176
5,6,0.3505974555361726,0.2499547195307601,0.30544041916912146,0.3755970513447532,0.6048008509443128
6,7,0.29204790611564857,0.04220912714821168,0.23088777690553441,0.2168829895936747,0.3436071030001059
7,8,0.002443690251926478,0.06312324323849783,0.015866045541387597,0.13598317070100752,0.05355295606288801
8,9,0.06053548299263489,0.07641915431640645,0.12381536276553062,0.10239107495836175,0.11132418001216526
9,10,0.17118705172167203,0.3240951458786735,0.3557798109681637,0.5352840216388981,0.7123827039149098
10,11,0.28223054180288776,0.23332862360149342,0.2022591044910501,0.2680148271482783,0.2481736590801349
11,12,0.11164159186148903,-0.031777730861741516,0.0057448203897289,0.09157163186354922,-0.1571261110335802
