0,1,2,3,4
-0.27431023,-0.14387742,-0.12349135,0.06607924,0.050835133
-0.2710365,-0.13579428,-0.1695035,-0.05939142,-0.023848608
-0.13809691,-0.104101524,-0.19361067,0.02968233,0.017960563
-0.055771187,-0.1943633,-0.11103044,0.25821456,0.17133822
-0.10417096,-0.24666616,-0.17163946,0.18530932,0.14806804
-0.05862601,-0.239788,-0.1647984,0.22031239,0.13824384
-0.11182694,-0.19708014,-0.10839509,0.23038548,0.1775669
-0.12573843,-0.087484464,-0.18540339,0.029679962,0.0072493553
-0.097104535,-0.20503446,-0.13760786,0.19608593,0.15116103
-0.23291339,-0.091718376,-0.185493,-0.07161554,-0.02613172
-0.19847162,-0.060366847,-0.19589926,-0.055345584,-0.013889022
-0.15745659,-0.04264641,-0.17327891,-0.05008578,-0.03413417
-0.071511105,-0.17905602,-0.19295685,0.09677883,0.021103844
0.13295653,-0.035702992,-0.0140376985,0.35164458,0.07929355
0.099259794,-0.09125311,-0.023935735,0.44484138,0.15865907
0.009291276,-0.17154,-0.09216039,0.33233878,0.16669984
-0.07564424,-0.18022585,-0.14318188,0.18254551,0.11549428
-0.11454527,-0.11595611,-0.1897089,0.05921953,0.011997975
-0.16713007,-0.08465909,-0.18809733,0.009573422,0.021646157
-0.19810392,-0.26542094,-0.25610518,0.021241397,0.082078636
0.028148413,-0.16496634,-0.087102465,0.34689006,0.1626866
0.13904127,-0.042451672,0.007422611,0.44180703,0.14149772
0.17064029,0.17528543,0.21346088,0.6744572,0.08865975
-0.15049551,-0.23424193,-0.23020825,0.05444839,0.06445669
-0.08811988,-0.19751409,-0.22200581,0.06292317,0.0035993382
-0.06814991,-0.18439935,-0.10237855,0.24377757,0.1681094
-0.10762562,-0.07363175,-0.17434978,0.04360085,0.004375316
-0.16556908,-0.07164917,-0.19221139,-0.018897824,-0.0055430382
0.07948762,0.06243094,0.08887313,0.5806068,0.14117034
-0.08883412,-0.15111226,-0.20423557,0.063466735,-0.002218634
-0.078693435,-0.16491063,-0.20730226,0.07003545,-0.0042289644
-0.0046177953,-0.1918726,-0.11295683,0.33418313,0.17836876
0.1463176,-0.028202489,0.018349797,0.45296276,0.13950457
0.02732785,-0.10826298,-0.123782605,0.19717261,0.03250508
0.14671543,-0.046025,0.010214001,0.44174004,0.13706921
0.044835716,-0.12797396,-0.08379811,0.28990594,0.10007483
0.18459782,0.030069835,0.07118276,0.5058815,0.123393655
-0.1222081,-0.13601281,-0.19781032,0.052945398,0.01740431
0.06620036,-0.11456457,-0.054616682,0.35186282,0.14592697
0.09565055,-0.11075093,-0.04367078,0.38604027,0.14173862
0.06312977,0.17628017,0.19796352,0.7102,0.13389607
0.06595808,0.069755815,0.101899475,0.60486114,0.139758
0.054584756,0.16775626,0.18213095,0.69083625,0.13251476
0.026641518,-0.13034421,-0.12366712,0.21737888,0.047447428
-0.10234065,-0.20527714,-0.19721094,0.10301726,0.062371314
0.009021759,-0.15629622,-0.09098269,0.288986,0.13521528
-0.10526176,-0.20959643,-0.19146945,0.11669961,0.07995175
0.20130453,0.09570063,0.11801992,0.55945903,0.11301036
-0.018591627,0.05087486,0.084524035,0.62322843,0.15532723
0.06592263,-0.14032444,-0.0591027,0.42691183,0.1709825
0.09319165,-0.11289787,-0.042923585,0.410585,0.15539913
-0.11992113,-0.12215708,-0.20062283,0.04384794,0.004901193
-0.040336713,-0.14019099,-0.18241288,0.061317213,-0.07982813
0.4947673,-0.23414901,-0.011102617,-0.14460094,-0.1673119
0.12807438,-0.34573296,-0.119216226,-0.15237279,-0.07979762
-0.18290474,-0.39388403,-0.23311165,-0.22575226,-0.11030422
0.41502202,-0.12744588,-0.038939014,-0.17700522,-0.14064512
0.36314526,0.47353107,0.39787364,0.5640237,-0.16157147
0.01748839,0.16679507,0.19433786,0.7324341,0.13891707
