0,1,2,3,4
0.74505,-0.3031268,-0.0012707803,-0.15926993,-0.16594274
0.7041566,-0.28561226,-0.025439085,-0.1703234,-0.1786337
0.7526963,-0.29800627,-0.0059242453,-0.15736532,-0.16440506
0.66563416,-0.29842016,-0.009518252,-0.15675414,-0.18525611
0.20028307,-0.29686627,0.17382579,-0.006324269,0.012174293
0.7199248,-0.28997284,-0.017364766,-0.16785014,-0.17264812
0.7570492,-0.30020088,-0.002184974,-0.15623799,-0.16520287
-0.042960487,0.24995479,-0.018041749,-0.13208055,0.07333571
0.086583704,0.032651305,0.00905863,-0.25514585,-0.0124662295
0.08958325,-0.28207776,-0.27378482,-0.44479203,-0.21933351
0.042315748,-0.35042104,-0.30286992,-0.45141834,-0.2615564
0.1840482,-0.18232675,-0.27891308,-0.46249855,-0.23208226
0.13026737,-0.11443368,-0.148574,-0.39555842,-0.18904112
0.48433962,-0.016256792,-0.26712385,-0.253582,-0.031940952
0.5018684,-0.012989327,-0.28116885,-0.2414639,-0.022680849
0.08155382,0.057020485,-0.053966932,-0.25644177,0.07157351
-0.05969545,0.06459245,0.13426244,-0.109886624,0.11405501
0.011803461,0.033625886,0.16941588,-0.09691029,0.11633403
0.026475362,-0.16603728,-0.2088414,-0.42827433,-0.22274573
0.4186643,-0.03762617,-0.24462065,-0.3099464,-0.10588062
0.3817697,-0.09104006,-0.26175576,-0.2795479,-0.1329991
-0.37518796,-0.49638563,0.3336899,1.0161202,0.9530818
-0.15521261,-0.61280894,-0.46997103,-0.5021777,-0.5825282
0.44805261,0.31576985,0.17138205,-0.036544554,-0.029731214
0.4478306,0.29573038,0.3175554,0.10136227,0.18914187
0.20137164,0.26141647,0.33581603,0.17071784,0.17865182
0.22391151,0.24002624,0.34338492,0.19814609,0.17795478
0.13482012,0.33844003,0.4061097,0.13622072,0.2989292
0.14355579,0.6189781,0.2886438,0.09989466,0.19260934
0.046453718,0.6650991,0.29512158,0.10047205,0.22255285
0.3675654,-0.038851917,0.21245842,-0.078640915,0.0383564
0.44372338,0.08896736,0.22155318,-0.021146096,0.08303115
0.42372543,0.11811861,0.242006,0.029428445,0.13746294
0.36817518,-0.012140199,0.21686609,-0.06471943,0.06365661
0.47713858,0.3350404,0.36234754,0.1496058,0.18835932
0.41904846,0.25367188,0.28878585,0.08492075,0.19200647
0.40920568,0.27492398,0.2946429,0.096241504,0.20257038
0.37731564,0.036217615,0.22090712,-0.0052623674,0.05024894
0.16689369,-0.2156562,0.118453056,-0.005110912,-0.14888261
0.11744785,0.046874844,-0.046042897,-0.22127861,-0.18090673
-0.1807518,-0.025210999,-0.05086703,-0.22050053,-0.029902905
0.41674706,0.13838245,-0.25004515,-0.47882128,-0.300278
-0.47773525,-0.19531858,0.013252163,-0.2928748,-0.21876778
0.12567861,-0.1304755,-0.044695847,-0.11273121,-0.0072327554
0.6348814,-0.29210028,-0.057770588,-0.1779212,-0.22307669
0.2753323,-0.26140532,0.16290997,-0.045831807,-0.10835332
0.53226995,0.08766075,0.12528741,-0.08346022,-0.0650378
0.5381281,-0.23128541,-0.061011426,-0.20673093,-0.1959716
0.52154076,-0.22801343,-0.07712473,-0.22331265,-0.21930869
0.57408834,-0.121846676,0.19740336,-0.036972158,0.042614587
0.397357,-0.007544075,0.2077388,-0.07652088,0.05298542
0.55772644,-0.24403816,-0.06709685,-0.20777223,-0.21203499
0.69535124,-0.2810027,-0.031327255,-0.16581836,-0.17779331
0.41117758,-0.28542334,0.13190508,-0.0049725994,0.03415955
0.3807549,-0.054701068,0.21065708,-0.09849862,0.022617355
0.47702703,0.33133337,0.34677067,0.11934213,0.20024294
0.45476606,0.31391168,0.3345731,0.11691487,0.19002022
0.6359061,-0.26992407,-0.044266522,-0.17753828,-0.19118999
0.34705672,0.012849025,0.23521367,-0.031919517,0.084990844
0.44212928,0.32392517,0.32632843,0.11691033,0.20984253
0.1390492,0.34916013,0.41260284,0.14681825,0.32643718
0.121461436,0.34956855,0.43339723,0.16195858,0.33532703
0.15519774,0.30517966,0.36154324,0.0930607,0.25905502
0.2502334,0.24087125,0.3439055,0.24734437,0.1235448
0.4700819,0.30649778,0.33020565,0.10121758,0.18815601
0.43112218,0.29250062,0.30868945,0.10114138,0.19373482
0.37033665,0.17754222,0.26857167,0.061253842,0.17196901
0.45720088,0.2635863,0.29523954,0.07414496,0.17602077
