0,1,2,3,4
0.12522452,0.008469943,-0.06907516,-0.24075899,-0.15504543
0.08194731,0.015581146,-0.05347105,-0.2349967,-0.15944685
0.10589369,0.008856263,-0.061916124,-0.23812571,-0.15854307
0.110334516,0.0014400966,-0.06846125,-0.24388921,-0.16566132
0.11353211,-0.01646339,-0.08141174,-0.25595126,-0.18362774
0.11958893,-0.009707345,-0.07677031,-0.24970359,-0.17346181
0.09581579,0.07306064,-0.016782511,-0.20217502,-0.10419367
0.074643284,0.111324556,0.008022077,-0.18706048,-0.07246676
0.08048059,0.10924544,0.0026369244,-0.18896747,-0.07366364
0.055922553,0.092995584,-0.004882738,-0.20016584,-0.09548311
0.11603093,0.025344025,-0.06441429,-0.23670024,-0.14207827
0.12989624,-0.021618623,-0.09428419,-0.2584084,-0.18306659
-0.079770744,-0.11145634,-0.18925005,-0.30617854,-0.22541375
-0.20769572,-0.0044736546,-0.19929916,-0.43375343,-0.3594492
-0.22570023,-0.012466082,-0.23383817,-0.4350375,-0.3790496
-0.2106221,-0.00053679943,-0.1901461,-0.42899713,-0.35419422
-0.2762003,-0.1321564,-0.24617413,-0.41867864,-0.3010844
-0.16151777,-0.112832114,-0.23209706,-0.35234985,-0.2505343
-0.08629566,-0.12242921,-0.22868979,-0.3386649,-0.22543122
-0.09626848,-0.11376899,-0.17648587,-0.3007003,-0.21900047
-0.15879938,-0.114173435,-0.18349695,-0.3198556,-0.22732808
-0.1479254,-0.11376245,-0.18251619,-0.31216088,-0.22753252
-0.10186483,-0.114644006,-0.19381145,-0.30919936,-0.22128583
-0.13124661,-0.13133901,-0.22641966,-0.35401925,-0.25057876
-0.19584781,-0.012666982,-0.23203683,-0.40775588,-0.3539061
-0.19919325,0.012553003,-0.23499581,-0.40792888,-0.37973493
-0.20692354,-0.0045711137,-0.21728578,-0.43149906,-0.36929005
-0.22795793,-0.01422398,-0.22839403,-0.43867657,-0.37654567
-0.16245931,-0.014574562,-0.18275797,-0.4201373,-0.32714778
-0.18826768,-0.0078320205,-0.21346715,-0.42334566,-0.36147553
-0.21873629,-0.04758527,-0.23554546,-0.44094953,-0.36424828
-0.21126075,-0.0081048645,-0.22912711,-0.4271412,-0.37400323
-0.20425008,-0.037751272,-0.20992714,-0.4422183,-0.34935158
-0.18861423,-0.018380579,-0.2132935,-0.42810684,-0.35902345
-0.24051146,-0.14682075,-0.19478321,-0.35411277,-0.22926877
-0.16899571,-0.12208999,-0.21384871,-0.3564775,-0.24159472
-0.08276601,-0.017835699,-0.1681498,-0.36517024,-0.27630103
-0.09561777,0.008218866,-0.15350157,-0.3871181,-0.30268937
-0.12498084,0.013415128,-0.13898456,-0.3926984,-0.29020798
-0.16015244,0.03517066,-0.1759246,-0.4060578,-0.34700018
-0.20877936,0.0054205805,-0.21179754,-0.4231998,-0.36698645
-0.20638701,0.011605728,-0.20811799,-0.4144962,-0.36269528
-0.24514088,-0.055396274,-0.24187729,-0.45989683,-0.3776822
-0.20559075,0.0065262876,-0.19983864,-0.4222753,-0.35950536
-0.23405801,-0.015708983,-0.17305262,-0.4321662,-0.33920926
-0.29609215,-0.073618755,-0.16551304,-0.4411646,-0.3147419
-0.27507836,-0.045853794,-0.20395955,-0.45390406,-0.35784578
-0.42487583,-0.1985789,-0.27752534,-0.48088798,-0.34780067
-0.33444893,-0.16340849,-0.30164707,-0.47200933,-0.36365873
-0.2687293,-0.039765663,-0.22029683,-0.45125905,-0.36903405
-0.3298932,-0.13178837,-0.14071065,-0.40590966,-0.2476684
-0.21891272,-0.018438179,-0.20276126,-0.44482607,-0.36091793
