0,1,2,3,4
-0.14203589,-0.30113894,-0.16213606,-0.19005299,-0.26417392
-0.1329423,-0.3056857,-0.16946349,-0.19714996,-0.2728669
0.0024071634,-0.25292864,-0.1849598,-0.19458067,-0.25664383
-0.46399105,-0.23469368,-0.20443712,-0.2906317,-0.20081758
-0.56790584,-0.29400727,-0.25202358,-0.31042632,-0.21887755
-0.13623337,-0.268991,-0.15902781,-0.19265261,-0.2543127
0.28749812,-0.13309875,-0.51873887,-0.6170425,-0.6704062
0.4054703,-0.04947885,-0.4827698,-0.575001,-0.63096267
-0.60488,-0.37727794,-0.3600958,-0.42459726,-0.32890818
-0.08115566,-0.3894463,-0.27029216,-0.29164067,-0.34409973
-0.08231285,-0.4080742,-0.28683972,-0.30118215,-0.35858878
-0.08085075,-0.40279305,-0.30927226,-0.33284867,-0.40280214
-0.6406409,-0.2913659,0.028541513,-0.050105646,-0.003453128
-0.53989977,-0.30938637,-0.03376375,-0.028845213,-0.04975068
-0.55336106,-0.31985483,-0.036818475,-0.026723415,-0.054290168
-0.072273254,-0.4002087,-0.32253444,-0.34443942,-0.4286569
-0.07310344,-0.4013603,-0.31949925,-0.3414316,-0.42218927
-0.074422315,-0.40274602,-0.31538224,-0.33773187,-0.41354665
-0.07637642,-0.40292093,-0.313308,-0.33582437,-0.40972665
-0.075416386,-0.40084457,-0.31846297,-0.34067875,-0.42078313
-0.073955014,-0.4030189,-0.31550872,-0.33729756,-0.41359535
-0.07834019,-0.40329364,-0.31089675,-0.33343592,-0.40520987
-0.4875188,-0.24637091,-0.22834441,-0.31097797,-0.20882541
-0.5624285,-0.29600433,-0.27448305,-0.3272356,-0.22158271
-0.555584,-0.39221907,-0.26081795,-0.3233278,-0.23093958
-0.543411,-0.28000557,-0.27122352,-0.33720535,-0.2176657
0.89055127,0.16762927,-0.28617898,-0.29902464,-0.3461846
-0.96037877,-0.77587163,-0.3783159,-0.31356713,-0.36695224
-0.92209935,-0.8028461,-0.436472,-0.3456785,-0.4274467
-0.9501339,-0.77779347,-0.389429,-0.31930423,-0.37695557
-0.74957156,-0.5700968,-0.19735304,-0.25174248,-0.2467548
-0.2836488,-0.42543218,-0.30374002,-0.33982664,-0.41021302
-0.07510604,-0.399402,-0.32124278,-0.3442377,-0.42686385
-1.0321803,-0.6707055,-0.08190037,-0.20423162,-0.056156684
-1.0537112,-0.6768165,-0.07633336,-0.19695124,-0.05107657
-1.030232,-0.6653773,-0.08058246,-0.20397915,-0.052693207
-0.07994704,-0.40354595,-0.30889377,-0.33170033,-0.40169954
-0.07791634,-0.40885705,-0.30242863,-0.32015085,-0.38675588
-0.10169113,-0.3913772,-0.33072227,-0.35225642,-0.4542206
-0.11590864,-0.38603956,-0.33297503,-0.35814846,-0.46322587
-0.32323474,-0.43799457,-0.29472536,-0.3328925,-0.3938864
-0.24187894,-0.41501364,-0.31263083,-0.34629536,-0.42721608
-0.11244668,-0.38762587,-0.3318302,-0.35561988,-0.459795
-0.97481966,-0.6590248,-0.100150585,-0.22205472,-0.0716497
-0.98605144,-0.6662326,-0.102890715,-0.2243288,-0.07329564
-0.59278935,-0.33188814,-0.27560025,-0.3124118,-0.2328561
-0.5059713,-0.38888073,-0.27628967,-0.29339132,-0.2147632
-0.488697,-0.31297287,-0.29266807,-0.37485853,-0.2739041
-0.07894014,-0.40116957,-0.31352997,-0.3383321,-0.4115412
-0.079519644,-0.40265626,-0.31069723,-0.3342046,-0.40546647
-1.0053027,-0.6596821,-0.087064385,-0.21027787,-0.0580276
-0.9924135,-0.6539122,-0.089508206,-0.21400055,-0.06134244
-0.5407191,-0.31892312,-0.2839683,-0.31784862,-0.23234026
-0.5154277,-0.2859431,-0.2821552,-0.33751786,-0.22542411
-0.4749027,-0.23812643,-0.22243771,-0.30828893,-0.21320148
-0.52270657,-0.26313707,-0.26223266,-0.33739364,-0.21990718
-0.5327723,-0.30881965,-0.27665403,-0.32570025,-0.21787196
-0.6251303,-0.4082309,-0.26503477,-0.3444925,-0.261966
-0.6525241,-0.4072984,-0.2700372,-0.36434364,-0.26382455
-0.6923071,-0.37959647,-0.25211704,-0.3247236,-0.2713605
-0.6698791,-0.3348058,-0.2407314,-0.30729198,-0.2417526
-0.6481627,-0.43628147,-0.2727985,-0.3677885,-0.28312576
-0.6263457,-0.3214371,-0.23840535,-0.30461442,-0.22266966
-0.48222905,-0.26730472,-0.20521417,-0.28654635,-0.17965335
-0.4495961,-0.22686237,-0.12960613,-0.23063466,-0.1380667
-0.5467117,-0.37716958,-0.08051197,-0.15505603,-0.05776062
-0.5713932,-0.35918397,-0.070432246,-0.13336854,-0.040455826
-0.66687226,-0.2643323,0.22103688,0.14312923,0.11155938
-0.67945385,-0.29914585,0.40399173,0.36243376,0.5041472
-0.6921709,-0.34234157,0.39084628,0.34998173,0.5028858
-1.1519117,-0.765924,0.7732047,0.5855322,0.5083887
-0.7925501,-0.6421036,0.54803586,0.35956722,0.2958096
-0.6283734,-0.5621317,0.5672835,0.3975568,0.29279023
-1.0332333,-0.6255098,0.5533426,0.35100117,0.30547965
-1.0127519,-0.7483028,0.65025705,0.44768235,0.38209462
-0.9958006,-0.6257095,0.5323721,0.32644427,0.28360838
-0.9153335,-0.4611723,0.37855437,0.22585943,0.19300508
-0.66868925,-0.30559352,0.24453643,0.16528714,0.10245047
-0.5285452,-0.266283,-0.26614463,-0.33450037,-0.21443392
-0.46945518,-0.24709275,-0.21377268,-0.29671502,-0.20018601
-0.541194,-0.27673575,-0.27392977,-0.33783293,-0.22015625
-0.76706874,-0.15156007,-0.11779976,-0.15861824,-0.25999597
-0.49659783,-0.2669802,-0.24946705,-0.3236469,-0.21174031
-0.013989717,-0.25458875,-0.19450583,-0.18584825,-0.24596912
-0.02796726,-0.25495955,-0.19665831,-0.18697278,-0.2465803
-0.7916228,-0.14998469,-0.11583965,-0.1621235,-0.2629998
-0.8177793,-0.15132174,-0.11874797,-0.1641812,-0.2723069
-0.7498477,-0.15142283,-0.115397006,-0.15699512,-0.2530665
-0.68075615,-0.15247151,-0.1064876,-0.15070798,-0.22873414
-0.72657347,-0.15144825,-0.111409985,-0.15511324,-0.2428197
-0.74380213,-0.15159601,-0.11275273,-0.1560617,-0.24786398
-0.6722649,-0.14924905,-0.11291449,-0.14959855,-0.2337779
-0.6458183,-0.14810878,-0.11456941,-0.14730193,-0.23091593
-0.63435453,-0.14976269,-0.113482535,-0.14471547,-0.22884098
-0.64808613,-0.14809605,-0.11483975,-0.14724547,-0.2316529
-0.6023563,-0.14790475,-0.10857411,-0.13901992,-0.22029094
-0.62270993,-0.1497496,-0.11194236,-0.14320916,-0.22532463
-0.62136817,-0.14884457,-0.11129261,-0.14209251,-0.2253712
-0.62415415,-0.1490004,-0.11176869,-0.14263055,-0.22619617
-0.62118614,-0.14896327,-0.11135687,-0.14221236,-0.22531061
-0.59422654,-0.14703652,-0.1075867,-0.13762684,-0.21902403
-0.07979205,-0.39184988,-0.3316071,-0.3600365,-0.45125192
-0.95640934,-0.77713525,-0.38314816,-0.31583148,-0.37135893
-0.9263501,-0.79747033,-0.42812225,-0.34052616,-0.4178296
-0.34612066,-0.44507858,-0.28972936,-0.32842386,-0.38590592
-0.07191649,-0.4018716,-0.31940356,-0.34144604,-0.42149842
-0.07178281,-0.4032496,-0.31684935,-0.33862463,-0.41616732
-0.5684431,-0.15919957,-0.10490935,-0.14001729,-0.21324326
-0.62910247,-0.15116742,-0.10831118,-0.14751185,-0.22185984
-0.6829849,-0.15039733,-0.10997672,-0.15153715,-0.23223506
-0.61270064,-0.15749279,-0.104431175,-0.14541814,-0.22062063
0.120121345,-0.21956843,-0.19194704,-0.20998773,-0.3016645
-0.06457092,-0.41384938,-0.31730956,-0.32332253,-0.41642344
-0.3585664,-0.4435921,-0.2906919,-0.32310614,-0.39474374
-0.39078063,-0.45892802,-0.279945,-0.31961823,-0.37099442
-0.7343477,-0.565227,-0.20125014,-0.25436544,-0.2525539
-0.44952577,-0.47802535,-0.2664286,-0.3085662,-0.34877932
-0.20292069,-0.4052441,-0.321145,-0.3522179,-0.4434065
-0.077648014,-0.41143334,-0.28828284,-0.29639205,-0.3605447
-0.046233833,-0.2533011,-0.19687423,-0.18867855,-0.25255775
-0.08244115,-0.40295196,-0.3075362,-0.3312719,-0.39963606
-0.08382371,-0.40130487,-0.30874595,-0.3343659,-0.40303522
-0.0781925,-0.4037186,-0.31033936,-0.33252126,-0.4039904
-0.07826857,-0.40392134,-0.30997837,-0.3319422,-0.4031655
-0.07584278,-0.4027251,-0.31409228,-0.3367212,-0.41127992
-0.0742379,-0.4079719,-0.30752367,-0.32485163,-0.39594713
-0.1101798,-0.34783804,-0.21950728,-0.24394128,-0.3070389
-0.51457924,-0.27567312,-0.28307924,-0.3405879,-0.23502779
-0.51045597,-0.2797619,-0.28460386,-0.3386758,-0.23459128
-0.5073814,-0.29290408,-0.28396398,-0.3329773,-0.22429687
-0.05422999,-0.14286113,-0.2394957,-0.41778705,-0.47950155
-0.24804883,-0.22497225,-0.24043784,-0.42470098,-0.49951008
-0.0794453,-0.11718056,-0.259723,-0.44885227,-0.50807154
-0.48660797,-0.27264974,-0.28555796,-0.34344953,-0.23642468
-0.09601015,-0.40180877,-0.29640007,-0.32417437,-0.38124165
-0.51387614,-0.2649474,-0.2762679,-0.34231752,-0.23217161
-0.5357872,-0.27525514,-0.27740714,-0.340617,-0.22316071
-0.5101565,-0.29774442,-0.28499573,-0.33577448,-0.22531384
-0.511271,-0.30521935,-0.28354758,-0.32697308,-0.22078231
-0.5262685,-0.27249548,-0.27922487,-0.34292713,-0.22752477
-0.5007116,-0.31124884,-0.28855565,-0.334329,-0.22617829
-0.5476364,-0.2834868,-0.27537492,-0.33285677,-0.21874937
-0.54921544,-0.27041736,-0.26832962,-0.33377028,-0.21380636
-0.54197353,-0.28433058,-0.28086448,-0.35003716,-0.22464232
-0.4982192,-0.25029948,-0.2256186,-0.30855238,-0.20346105
-0.5401526,-0.2744022,-0.21573615,-0.2853179,-0.18694842
-0.5172623,-0.26925454,-0.27857417,-0.34144807,-0.22994533
-0.5328564,-0.40219823,-0.2685019,-0.31745747,-0.23024246
-0.5277189,-0.3329616,-0.28212786,-0.31345862,-0.22386274
-0.5746823,-0.30346534,-0.27596053,-0.32477742,-0.22649062
-0.767437,-0.3846329,-0.25725806,-0.34989303,-0.2871992
-0.7075803,-0.42729583,-0.25405937,-0.34786582,-0.29096115
-0.5697807,-0.45249358,-0.28048682,-0.3770081,-0.2513525
-0.70500207,-0.39960146,-0.22837463,-0.33230206,-0.2597807
-0.61882246,-0.43852153,-0.22664256,-0.32658035,-0.23540938
-0.6290749,-0.408268,-0.27712083,-0.37835848,-0.25615954
-0.7133091,-0.3816989,-0.22629759,-0.33118892,-0.24934044
-0.5431772,-0.40221873,-0.26673502,-0.35122782,-0.21463686
-0.5521919,-0.40896514,-0.2720239,-0.3645802,-0.22300786
-0.7490271,-0.37072185,-0.2312864,-0.33532178,-0.2606378
-0.66846883,-0.44328144,-0.2267786,-0.3299272,-0.26561907
-0.24984242,-0.27427787,-0.22695148,-0.37009695,-0.39922467
-0.5534139,-0.46674827,-0.2911386,-0.368172,-0.26764157
-0.60405594,-0.42780474,-0.27821583,-0.37937525,-0.25511867
-0.5571573,-0.4302468,-0.2769017,-0.35372114,-0.25274238
-0.58309853,-0.36982864,-0.25505212,-0.31024426,-0.22338544
-0.51278305,-0.42490295,-0.272256,-0.35895777,-0.21662557
-0.656624,-0.4311324,-0.23857242,-0.34204856,-0.26273665
-0.6845311,-0.4237081,-0.27407914,-0.3745979,-0.28269163
-0.6794859,-0.3840733,-0.26296917,-0.35822052,-0.25587702
-0.655219,-0.3261944,-0.2290259,-0.30145806,-0.20544648
-0.70681554,-0.34630775,-0.25182483,-0.34075883,-0.24876443
-0.55343115,-0.35611227,-0.25692323,-0.31004032,-0.2181006
-0.55218923,-0.37758896,-0.2612822,-0.3432357,-0.22051269
-0.5781331,-0.33721495,-0.25134167,-0.32746413,-0.22308792
-0.57072484,-0.37448668,-0.2636681,-0.35300022,-0.2194405
-0.5962982,-0.4450619,-0.28751928,-0.36648846,-0.27704066
-0.6578622,-0.4341742,-0.26657137,-0.3633119,-0.28237697
-0.655251,-0.4056037,-0.25046992,-0.3544803,-0.2533847
-0.5354334,-0.39727405,-0.26646367,-0.35298398,-0.21182731
-0.53977776,-0.40449926,-0.26608828,-0.3493791,-0.21689804
-0.5535683,-0.3535182,-0.25586727,-0.31084046,-0.21761812
-0.6168599,-0.36828485,-0.25007752,-0.315447,-0.24178028
-0.5020675,-0.25867537,-0.25064015,-0.32757777,-0.21497092
-0.6619338,-0.35412923,-0.254886,-0.342425,-0.23867416
-0.7172841,-0.37952653,-0.25836486,-0.3499627,-0.26818448
-0.6264266,-0.43920717,-0.28254652,-0.3777166,-0.28118825
-0.60743946,-0.42734328,-0.2784236,-0.3729986,-0.263843
-0.53287095,-0.296452,-0.27919257,-0.33360684,-0.220328
-0.38591635,-0.20086265,-0.15753323,-0.2458676,-0.18161032
-0.47807187,-0.2575162,-0.17294638,-0.2626344,-0.15883432
-0.47563505,-0.24560425,-0.14716254,-0.21439493,-0.116490215
0.58703667,0.45609498,-1.078099e-05,-0.037235893,-0.20235066
-0.73253214,-0.15610954,0.34038755,0.4004862,0.32343328
-0.6575801,-0.2950696,0.22250465,0.1448625,0.09198261
-0.66231436,-0.30449444,0.23403168,0.15560922,0.09114053
-0.839374,-0.38293734,0.342444,0.22295669,0.19230717
-0.8966181,-0.45404455,0.35282242,0.21605253,0.18956125
-0.7649993,-0.45852414,0.36058345,0.1697169,0.14662454
-0.63517565,-0.45984438,0.46832952,0.27937952,0.26144361
-0.71460617,-0.6139929,0.45352265,0.32689717,0.23654959
-0.7112523,-0.6784586,0.31057966,0.18736544,0.10514248
-0.5551725,-0.74663484,0.108944975,-0.0002746731,-0.0018364936
-0.50027794,-0.7205272,0.025618054,-0.052823402,-0.03086295
-0.39967608,-0.89007926,-0.14744224,-0.2582155,-0.22333807
-1.0311012,-0.92704743,-0.2610944,-0.3098775,-0.27446625
-1.19808,-0.7798657,-0.18344551,-0.22164316,-0.23439881
-1.3048258,-0.8489713,-0.20971051,-0.26285124,-0.24034557
-1.2860396,-0.8297068,-0.19466518,-0.24151291,-0.23341331
-1.2728571,-0.85654354,-0.2050691,-0.2538427,-0.23779798
-1.2938396,-0.8727833,-0.22483927,-0.2777744,-0.25130397
-1.1983669,-0.8318074,-0.21139017,-0.2599216,-0.24177617
-1.0312837,-0.865629,-0.24731022,-0.28969717,-0.26862
-0.603343,-0.9459738,-0.18448591,-0.3004183,-0.25981402
-0.7604256,-0.91668415,-0.29461884,-0.36057183,-0.30755696
-1.1217054,-0.80811703,-0.20807418,-0.2449854,-0.24848321
-0.58744305,-0.9358049,-0.1868003,-0.30160648,-0.25940493
-0.5804482,-0.9371049,-0.16558209,-0.26927584,-0.23508015
-0.35248,-0.7857142,-0.068814486,-0.1428792,-0.118496925
-0.9040965,-0.9152774,-0.20989679,-0.3073424,-0.2650451
-1.2096012,-0.8192091,-0.20748284,-0.25716794,-0.24154785
-1.2243214,-0.8913032,-0.26448467,-0.31681126,-0.28901675
-1.1944546,-0.79866666,-0.19564252,-0.24365978,-0.23978639
-1.1971737,-0.7761795,-0.18544702,-0.22416541,-0.23589186
-1.1588305,-0.9062618,-0.23790616,-0.29130268,-0.26323885
-1.0032959,-0.93239623,-0.26467952,-0.3359152,-0.2848887
-0.8384299,-0.9419169,-0.23580262,-0.32112145,-0.27550426
-1.2065125,-0.8243052,-0.20770887,-0.25656068,-0.24108061
-1.111805,-0.8644975,-0.23606592,-0.28241664,-0.25786433
-0.63002706,-0.8900162,-0.3146391,-0.37429512,-0.31847978
-0.88790846,-0.9193745,-0.27951753,-0.346982,-0.294785
-1.1466362,-0.83173406,-0.2079149,-0.25351426,-0.24171266
-1.1405109,-0.8137207,-0.19254747,-0.2341449,-0.23649326
-1.034558,-0.8753899,-0.23967594,-0.27429235,-0.2621462
-1.0960752,-0.8131086,-0.2054554,-0.2344507,-0.24315035
-0.84425503,-0.914633,-0.28559598,-0.35070857,-0.29799086
-0.7346354,-0.9328527,-0.25607955,-0.33587313,-0.284762
-0.5764295,-0.90726405,-0.26782152,-0.35022002,-0.30435538
0.5046879,-0.7472537,-0.4694244,-0.46710062,-0.44768783
2.2876334,-0.81396985,-0.8970091,-0.9113871,-0.8062677
-0.8476716,-1.0793205,-0.3685604,-0.37472725,-0.3362263
-1.3609442,-0.9513419,-0.35572353,-0.33814007,-0.29363132
-1.3108927,-0.9214279,-0.3440324,-0.35329536,-0.31366116
-1.3332003,-0.88210815,-0.24358238,-0.29266557,-0.26902062
-1.2200811,-0.96207756,-0.36915958,-0.37466133,-0.33083245
-1.2758075,-0.96761745,-0.30768406,-0.32419997,-0.29572487
2.3224907,-0.8058754,-0.9278093,-0.94567084,-0.81598836
2.4828053,-0.6245899,-0.9209827,-0.97469425,-0.83220655
-1.129442,-1.0034394,-0.43339634,-0.4131334,-0.3554178
-1.3346056,-1.0323012,-0.4621829,-0.39259765,-0.34784192
-1.366737,-0.9682295,-0.3751059,-0.34470606,-0.29185113
-1.2631029,-0.96616393,-0.34105784,-0.3485098,-0.3125452
-1.3314136,-0.92940193,-0.27180988,-0.30100697,-0.27829528
-1.3517019,-0.9414429,-0.281481,-0.2954948,-0.26974943
-1.274923,-0.8392684,-0.2115424,-0.26264447,-0.23995042
-1.2111073,-0.8650241,-0.22894911,-0.27979574,-0.25304985
-1.3452731,-0.9271317,-0.2959038,-0.3118869,-0.28272426
-1.0560148,-0.99149626,-0.35110196,-0.373403,-0.33941746
-1.0609016,-1.0186611,-0.4068879,-0.40015092,-0.35327247
-1.2289907,-1.0057107,-0.4212899,-0.39305398,-0.33946413
-0.8585135,-0.97018784,-0.3447041,-0.37590155,-0.34934917
-1.1352031,-0.97648567,-0.39025858,-0.39395887,-0.34728655
-1.1228602,-0.9761657,-0.4356186,-0.4213372,-0.3611767
-0.6596133,-0.97587115,-0.519679,-0.46817937,-0.38110122
-0.7434753,-0.95348126,-0.5932396,-0.5154405,-0.39822686
1.2871755,-0.6989607,-0.9746307,-0.92654765,-0.8160962
2.8632379,1.3632908,-0.4996388,-0.63363445,-0.66371423
-0.27458698,-0.25355336,-0.1447,-0.088897504,0.08465678
-0.5352274,-0.4258884,-0.15389483,-0.22886756,0.027563207
0.1883043,0.09812088,-0.24204597,-0.3247055,-0.3684557
0.16584322,0.14846475,-0.24211323,-0.31516266,-0.36746025
0.21003553,0.12492584,-0.2504127,-0.3286019,-0.3796508
0.11289178,0.12998143,-0.227809,-0.2954654,-0.3542172
-0.15664156,0.032517254,-0.21124187,-0.26171228,-0.2879982
0.22093865,0.10036388,-0.25332573,-0.32969266,-0.37989074
0.21457258,0.11799889,-0.2505552,-0.32851118,-0.3793617
-0.38247305,0.059830256,-0.18660788,-0.24655792,-0.24705452
0.11253548,0.16937126,-0.23050788,-0.2971545,-0.35805804
0.020502985,0.20632961,-0.22009185,-0.27370596,-0.33655283
0.005194649,0.21507949,-0.21521571,-0.26638395,-0.32676604
-0.17641725,0.2309748,-0.19794169,-0.22500755,-0.28918615
-0.22514449,0.2379924,-0.20735416,-0.23628876,-0.27519533
-0.22660314,0.23596486,-0.20500463,-0.23387517,-0.27996236
-0.5251358,-0.39151105,-0.09646803,-0.1727628,-0.06569639
-0.5635957,-0.2696151,-0.08160021,-0.15658861,-0.102030784
-0.111996785,0.22011882,-0.21345565,-0.24189085,-0.302231
-0.112949625,0.22184023,-0.21071379,-0.2410064,-0.3053607
-0.22743617,-0.20628244,-0.3386374,-0.34538275,-0.4094821
-0.2702335,-0.23148778,0.042754464,0.12474063,0.18892205
-0.040077806,-0.26056775,-0.19880332,-0.26370987,-0.33544186
-0.11051242,-0.28425238,-0.15970244,-0.20147173,-0.28796136
-0.25937635,-0.1616987,-0.22957382,-0.25895077,-0.34624502
0.21221961,0.113606445,-0.26159787,-0.34198076,-0.38734272
0.22130409,0.1332817,-0.27286887,-0.35630965,-0.39076248
-0.73013866,-0.45310292,-0.23101261,-0.28195322,-0.23780498
-0.51910484,-0.28786963,-0.14678028,-0.15470254,-0.102598466
-0.4862594,-0.25807032,-0.1434577,-0.19226125,-0.09770712
-0.5733167,-0.32410774,-0.218818,-0.24031079,-0.18580231
