0,1,2,3,4
0.09765305,0.19347918,-0.10891616,-0.060804464,0.34633762
0.2849778,0.17284274,-0.19049765,-0.1504524,0.047719136
0.10037973,0.04057113,-0.2025781,-0.19778554,-0.13631877
-0.027620554,-0.06357409,-0.3314942,-0.26988626,-0.22854288
-0.0996529,-0.14862284,-0.5774007,-0.5065509,-0.40161556
2.286804,1.4216502,1.0065738,0.6537382,-0.260262
2.3821287,1.4508836,1.0069577,0.655865,-0.258857
2.6316795,1.5950669,0.8737222,0.56706786,-0.29889512
2.564527,1.5171971,0.9432738,0.58911383,-0.2924673
-1.0953586,-1.955101,-1.0630406,-1.0807118,-0.93611056
-0.14565489,-1.9429035,-1.0013232,-1.087647,-0.9465968
-0.6718718,-2.0768254,-1.1332128,-0.9607725,-0.9411471
-1.1915361,-1.9046965,-0.9626666,-0.96835566,-0.9140412
-1.1622274,-1.8554852,-0.96867,-0.95951205,-0.90796185
0.6727718,-1.0772566,-0.6516683,-0.66389805,-0.5707605
0.7998009,0.746591,0.16023806,-0.039770227,-0.4440564
0.124594845,-0.03741437,-0.18213142,-0.19694434,-0.105624944
0.119328044,-0.038591392,-0.17714614,-0.18811066,-0.0997404
0.17477784,-0.018478416,-0.20677562,-0.24436127,-0.13528901
0.19952223,-0.010356847,-0.17411701,-0.19254991,-0.13660902
0.91696656,0.010315008,-1.0679163,-0.88664836,-0.7448252
0.2699846,0.060623884,-0.4102394,-0.33604962,-0.22260483
0.13666144,-0.3217696,-0.32073572,-0.13927753,0.069082335
-0.047439843,-0.6104405,-0.008397536,-0.29186106,-0.11305932
0.07577352,-0.11882965,-0.2212066,-0.2952073,-0.18609887
-0.47374025,-0.6621659,-0.52732337,-0.61909455,-0.47190964
0.49245903,0.0465177,-0.35889965,-0.33556518,-0.5731274
0.87285423,0.24749213,-0.6800537,-0.7227511,-0.63722265
-1.339817,-1.8402479,-1.1541986,-1.1103764,-1.0073384
-1.329571,-1.8875993,-1.1595924,-1.1226542,-1.015492
-1.140026,-1.551181,-0.9890207,-0.9479417,-0.92388886
-0.59977424,-0.7881228,-0.5734789,-0.6353676,-0.4981411
-0.18020806,-0.49611142,-0.26364958,-0.20466888,-0.03696172
0.4308057,-0.40429285,-0.45886266,-0.6437323,-0.5267056
0.5139264,-0.3712757,-0.48054427,-0.6751304,-0.5741556
0.11630319,-0.30529624,-0.23849434,-0.28390688,-0.2531467
0.030383088,-0.17445324,-0.28740034,-0.2758556,-0.23949188
-0.016484238,-0.18118313,-0.24411464,-0.23536728,-0.21584979
0.042457357,-0.36613873,-0.3927041,-0.42830715,-0.31349432
0.086707294,-0.16887683,-0.3240157,-0.32957265,-0.26773375
0.03730674,-0.12319851,-0.22275198,-0.30137885,-0.23760822
-0.19460806,-0.1422356,-0.3398425,-0.40737095,-0.36990303
-0.20894611,-0.17004213,-0.39607212,-0.46742508,-0.3642368
-0.065593526,-0.13125932,-0.3275443,-0.28305608,-0.23755704
-0.27030334,-0.006268151,-0.25378612,-0.19403203,-0.22776276
-0.17344797,0.107856214,-0.027244877,-0.17163439,-0.07490965
-0.07493468,0.113342,-0.14782052,-0.20488319,-0.17622377
-0.032849744,0.0203669,-0.22906391,-0.2455051,-0.21014518
-0.12766834,-0.026786234,-0.21992864,-0.27818725,-0.20505448
-0.056425393,0.07121934,-0.20295334,-0.23485237,-0.2043095
-0.07227254,0.086474866,-0.19420844,-0.2314768,-0.21372879
-0.22351462,-0.047165457,0.09692915,-0.07249591,0.031882957
-0.1473741,0.1054883,-0.09868786,-0.18535781,-0.12963824
-0.2067082,-0.032411773,0.04630838,-0.09909475,-0.0034201592
-0.14318466,0.111996025,-0.13306396,-0.18651594,-0.15533185
-0.041416213,0.022408657,-0.2507375,-0.2716963,-0.22897816
-0.17024964,-0.03432885,-0.31677657,-0.3223443,-0.27678955
-0.24666482,-0.011135522,-0.24969846,-0.23737977,-0.2514522
-0.261412,-0.0066123605,-0.26393107,-0.20389372,-0.23169568
-0.2654449,-0.010146633,-0.27465954,-0.20656426,-0.24193868
-0.16130492,-0.047189113,-0.3913943,-0.38214588,-0.30090952
-0.0025983527,-0.01529539,-0.2651494,-0.28355122,-0.22803962
-0.075854644,0.025937103,-0.2981198,-0.3494136,-0.25427982
-0.13316886,-0.10899618,-0.3969293,-0.22618915,-0.04426433
-0.115409955,-0.065741435,-0.4221356,-0.40340626,-0.31635153
0.14497653,-0.08245391,-0.4730978,-0.6096584,-0.5273464
-0.07745008,-0.010912042,-0.34492898,-0.35289618,-0.25906554
-0.07220478,-0.09067898,-0.33379874,-0.2953158,-0.25340903
-0.15987056,-0.048379503,-0.34991756,-0.3311367,-0.29015988
-0.18634251,-0.033574305,-0.3505619,-0.27376118,-0.28646213
-0.25451672,0.0018938705,-0.24449928,-0.22605327,-0.18947726
-0.2395348,-0.011962295,-0.30078065,-0.23682544,-0.255759
-0.10228373,-0.049251795,-0.31262693,-0.3056973,-0.24957846
0.032025605,-0.039258122,-0.30381414,-0.3316368,-0.25409892
-0.03770706,0.042538412,-0.11307554,-0.2820575,-0.20260529
-0.1324009,-0.0034956485,-0.051999997,-0.32053712,-0.2148008
-0.12875354,-0.022618122,-0.26801124,-0.28365225,-0.21612245
-0.1709767,-0.034899626,-0.2354782,-0.28336996,-0.21159357
-0.6262454,-0.12914507,-0.013845554,-0.32870618,-0.30354202
-0.5796021,-0.09170973,-0.30341077,-0.3561102,-0.33909553
-0.5544584,-0.08966952,-0.3080523,-0.36568102,-0.34131956
-0.51212907,-0.06301446,-0.31557858,-0.34488606,-0.33012426
