0,1,2,3,4
-0.662004,-0.24821067,-0.18351462,-0.37256986,-0.28764418
-0.48821285,-0.31591368,0.23598355,-0.15474965,-0.122309536
-0.44270733,-0.23793437,0.0684288,-0.13390468,-0.19349015
-0.93843496,-0.082186274,-0.6276296,-0.30289283,-0.5498347
-0.6306069,-0.080602214,-0.21269509,0.06980385,-0.22214428
-0.70798373,0.16004677,-0.8079648,0.04120385,0.2052204
-0.595873,-0.3628889,-0.18224843,-0.06330003,-0.47770914
-0.6203017,-0.3492177,-0.19440386,-0.034789857,-0.43928826
-0.6324111,-0.39560622,-0.1882232,-0.047185455,-0.46796146
-1.0266347,0.54011166,-0.9766812,-0.028281573,-0.21159345
-0.71085835,0.14448981,-0.8187931,0.055246927,0.24173504
-0.40477178,-0.7853803,0.9447495,0.25471342,0.05846083
-0.29446298,-0.7545311,0.9619686,0.17386423,-0.012383908
0.038399786,-0.05427849,0.13694376,-0.09203178,-0.056247666
-0.4728196,-0.13620709,-0.15321249,-0.31808215,-0.2361032
-0.42228755,-0.29095432,0.2133299,-0.22579798,-0.20798284
-0.88068604,0.0951544,-0.5252508,-0.13689652,-0.23760733
-0.6221733,-0.016067158,-0.24130338,0.027274482,-0.25071794
-0.63095844,-0.30245936,-0.19278724,-0.0077740178,-0.3971765
-0.6217495,-0.29398784,-0.1988484,-0.01677991,-0.40446764
-0.7546077,0.09306669,-0.7713922,0.041875724,0.23360813
-0.79660463,0.021415044,-0.7201575,0.026935004,0.23026401
-0.09903142,-0.15831232,0.0739274,-0.13252437,-0.1526578
-0.20349061,-0.24305303,-0.10660595,-0.2671526,-0.2473253
-0.1498484,-0.16591872,-0.1414045,-0.33626103,-0.24182649
-0.4665757,-0.15095553,-0.23681787,-0.28968886,-0.2436858
-0.48717907,-0.1036602,-0.17032881,-0.30474818,-0.21478494
-0.3903257,-0.077562995,-0.13400355,-0.22041595,-0.15664317
-0.44456246,-0.034070678,-0.19984269,-0.28633043,-0.24686408
