0,1,2,3,4
-0.39848998,-0.021013856,-0.18616322,-0.39682865,-0.41177577
-0.23179297,0.024348259,-0.07761525,-0.2246075,-0.36312658
-0.03859564,0.1487141,-0.06282306,-0.227532,-0.17719074
0.7572534,-0.010918802,-0.05995554,-0.21554424,-0.14631622
0.9719258,0.005065355,-0.05502214,-0.21979052,-0.15615068
1.0221484,-0.008951565,-0.05609328,-0.21566176,-0.15458949
-0.39855704,0.02882494,-0.109864235,-0.29903787,-0.32625744
-0.49988794,-0.05657142,-0.16192767,-0.29213852,-0.3000847
-0.4484779,-0.054473598,-0.031729825,-0.30486286,-0.29393324
-0.381583,0.027835134,-0.13378383,-0.2567582,-0.29337084
-0.4009785,0.039079834,-0.12872,-0.27447718,-0.30212495
-0.41212168,-0.058952224,-0.20605706,-0.29155698,-0.33188716
0.32106647,0.07358958,-0.0030816644,-0.13161527,-0.16119327
-0.22147505,-0.11535692,-0.13785078,-0.27541894,-0.29377362
-0.45848808,-0.10387154,-0.16511284,-0.3043827,-0.36236137
-0.3603075,-0.024957072,-0.1809209,-0.28182578,-0.28083026
-0.33319888,0.062700525,-0.22658022,-0.3101226,-0.29968
-0.20327054,0.047507342,-0.27801755,-0.2986171,-0.2984615
-0.12957254,0.112620875,-0.11004654,-0.2585014,-0.31963342
-0.2868179,-0.16535002,-0.16411898,-0.493864,-0.45232397
-0.4947873,-0.19989802,0.21195123,-0.38966084,-0.36512774
-0.12361902,-0.38991868,-0.081346415,1.7342038,-0.0331754
-0.095905155,-0.06431435,0.65730435,-0.41505122,-0.49764693
0.009931944,0.17838928,-0.4171399,-0.5008237,-0.4708295
-0.013016798,0.17585817,-0.38518465,-0.503437,-0.47766787
2.4518855,-1.3703773,-0.70141953,-0.7510784,-0.59760386
2.4588642,-1.3665292,-0.70443666,-0.75453764,-0.6029359
2.397454,-1.2213093,-0.65540266,-0.71402323,-0.56707364
-0.25937584,-0.520805,0.39811262,1.6525512,-0.0781902
-0.11444531,-0.29601187,2.1989727,-0.07989684,-0.29316634
-0.45060357,0.04356498,-0.17028733,-0.3196359,-0.33808547
-0.3549617,-0.061096612,-0.17905647,-0.34844598,-0.36214787
-0.32499242,-0.10824676,-0.15590802,-0.35007906,-0.35516858
-0.3843451,0.014544467,-0.118542634,-0.3186127,-0.3299688
-0.32282862,-0.08445951,-0.16097108,-0.29639113,-0.29676515
-0.19497173,0.008023915,-0.07270835,-0.2749318,-0.32335532
0.12352507,-0.24228984,-0.22371116,0.5979863,-0.4134844
-0.4956344,0.12328048,-0.20315814,-0.39159906,-0.39206558
-0.44065204,-0.055785198,-0.24638811,-0.37064248,-0.41259193
-0.44644654,-0.108341575,-0.1389435,-0.32082278,-0.3360656
-0.38768524,-0.06549491,-0.21571511,-0.34880522,-0.37253928
-0.40026107,-0.065993324,-0.21889637,-0.3367087,-0.35817719
-0.3240137,-0.1718841,-0.22534865,-0.32268685,-0.35395354
-0.35956004,-0.099253625,-0.21597573,-0.32337236,-0.35543722
-0.4286376,-0.0005470179,-0.19544011,-0.3437801,-0.36328912
-0.4725971,0.05969293,-0.15213564,-0.3228872,-0.33460224
-0.5425266,0.2110899,-0.18941389,-0.37181783,-0.40962827
-0.4599033,0.37788224,-0.4119173,-0.40004224,-0.43346846
-0.19539389,-0.7856284,2.0345168,-0.1825096,-0.23693526
-0.461257,0.13115436,-0.15573612,-0.35403657,-0.38781244
-0.4138898,0.13505358,-0.10372906,-0.38175815,-0.41984016
-0.5021196,0.06561902,-0.21617582,-0.3495253,-0.39155447
-0.45316556,0.07134009,-0.20639169,-0.3789739,-0.39501548
-0.42160895,-0.04005509,-0.23438177,-0.35999793,-0.41278034
-0.48855317,0.09070194,-0.07999801,-0.35386312,-0.3782254
-0.5046302,0.08628887,-0.08065169,-0.3692795,-0.38461554
-0.5086209,0.19964574,-0.21713245,-0.38369846,-0.41122574
-0.33474332,0.024592165,0.016224943,-0.34337905,-0.4115256
-0.4242521,0.03960322,-0.17906143,-0.4035324,-0.4193349
-0.42347342,-0.004405262,-0.18252875,-0.4046756,-0.39775622
-0.47627464,5.524326e-05,-0.12623057,-0.29118446,-0.32591963
-0.47845504,0.0028551416,-0.2162571,-0.3508442,-0.39072698
-0.46190315,-0.019265605,-0.24006018,-0.3542812,-0.40241766
-0.42600444,-0.08466658,-0.22219604,-0.3755427,-0.41398752
-0.38127977,-0.09091097,-0.21203737,-0.38275605,-0.43216485
-0.43879285,0.04694798,-0.15738794,-0.4057778,-0.40760165
-0.40710852,-0.025748838,-0.1762027,-0.41124523,-0.4001251
-0.36177647,-0.19062214,-0.22180012,-0.38731152,-0.39214867
-0.4361362,-0.123883545,-0.18886554,-0.37582392,-0.38234264
-0.33869147,-0.23557027,-0.22505753,-0.3960858,-0.39178276
-0.33154523,-0.12749028,-0.19472498,-0.34572142,-0.36043805
-0.3276398,-0.1768334,-0.22068441,-0.34566605,-0.3642134
-0.3500387,-0.1121511,-0.21747842,-0.31817126,-0.35279763
-0.37942997,-0.23583859,-0.23255923,-0.39703983,-0.40502578
-0.4231442,-0.09164362,-0.22094826,-0.3774982,-0.41507608
-0.40209627,-0.053386156,-0.19632585,-0.39848775,-0.41712582
-0.40087608,-0.06213169,-0.21180466,-0.38791817,-0.42450362
-0.4089533,-0.032394953,-0.20102331,-0.3931626,-0.41460127
-0.4447959,0.007622338,-0.22718844,-0.36518067,-0.41323304
-0.46909243,-0.0781028,-0.059911475,-0.2801382,-0.2849515
-0.45810315,-0.081024334,-0.06851186,-0.2945287,-0.2984216
-0.41380212,-0.09678289,-0.2308228,-0.38041157,-0.42226595
-0.41049504,-0.124350145,-0.22798005,-0.38737196,-0.41547304
-0.42589372,-0.10489212,-0.2504112,-0.3823681,-0.41575283
-0.48511788,0.021656564,-0.22359113,-0.34710652,-0.39942634
-0.47948894,-0.087459326,-0.116528794,-0.34034723,-0.34217158
-0.47910008,0.012363547,-0.22743806,-0.3473601,-0.40055037
-0.48631045,0.008382728,-0.22149698,-0.36797857,-0.39378518
-0.4774401,-0.014956135,-0.22916621,-0.3775913,-0.4003983
-0.37209368,-0.2602302,-0.23870039,-0.40116608,-0.4074831
-0.44795114,-0.2699575,-0.25816548,-0.43723625,-0.4409241
-0.43262208,-0.20514418,-0.23621997,-0.40599614,-0.4138571
-0.43743515,-0.1721047,-0.24449742,-0.39831996,-0.41210938
-0.4702047,-0.08797938,-0.1229955,-0.33454502,-0.34186602
-0.38854006,-0.044836298,-0.019453421,-0.3149224,-0.29849756
-0.31329304,-0.013269449,0.010792077,-0.2891777,-0.28603917
-0.43001226,0.015401507,-0.031834953,-0.29813403,-0.28726962
-0.45994157,0.058807075,-0.09352699,-0.3554628,-0.3311
-0.42670015,-0.027213857,-0.10250026,-0.3039207,-0.31327194
-0.43978363,-0.06578639,-0.11633323,-0.34711176,-0.33801547
-0.42020094,-0.11828509,-0.1908724,-0.37784523,-0.38646197
-0.38643494,-0.00992284,-0.16501486,-0.3436162,-0.35791004
-0.43667346,-0.20981209,-0.22944151,-0.41200697,-0.41705203
-0.49822313,0.03960885,-0.06239786,-0.27159578,-0.3300339
-0.38641858,-0.11005147,-0.0035838336,-0.2939406,-0.29767752
-0.4761248,-0.04746766,-0.105418555,-0.28974563,-0.31382096
-0.36269397,-0.13056217,-0.19647041,-0.36981887,-0.38023752
-0.38941333,-0.27157894,-0.24324161,-0.4078526,-0.414783
-0.49576268,-0.044305168,-0.15863246,-0.36256748,-0.35906762
-0.40435308,-0.098952964,-0.19531658,-0.36637652,-0.38340682
-0.39424232,-0.12453619,-0.2047362,-0.37202877,-0.38735545
-0.44129932,-0.08820152,-0.19080687,-0.37671995,-0.38695854
-0.35341588,-0.10159533,-0.17174697,-0.3555671,-0.3673314
-0.34537026,-0.16285005,-0.1781331,-0.3628415,-0.37181234
-0.3429923,-0.13569093,-0.22567198,-0.31625724,-0.352421
-0.3431438,-0.19609973,-0.24095315,-0.3699625,-0.38161534
-0.35405377,-0.17262827,-0.2114438,-0.38298416,-0.38568383
-0.36812383,-0.07526581,-0.20875478,-0.3448369,-0.36952198
-0.3684755,-0.07408589,-0.18398386,-0.36249536,-0.37273002
-0.46382546,-0.04914294,-0.18588507,-0.37598908,-0.38437903
-0.49529418,-0.1177945,-0.12139378,-0.3428409,-0.34485728
-0.4873316,-0.09717971,-0.04282342,-0.31382176,-0.3211087
-0.5128664,0.010801034,-0.017604634,-0.26472408,-0.31168824
-0.4644923,-0.084566936,-0.08230299,-0.32033026,-0.32125282
-0.47304517,-0.07052708,-0.049023658,-0.32178938,-0.32248503
-0.484619,-0.120441765,-0.07007226,-0.32431355,-0.3197207
-0.50107247,-0.05629546,-0.17880082,-0.37144214,-0.37762237
-0.4672423,-0.21163161,-0.22476098,-0.41837996,-0.41893315
-0.45618528,-0.15294999,-0.20814659,-0.39611864,-0.40093255
-0.3404802,-0.21323706,-0.21130233,-0.38548088,-0.3857643
-0.45913622,-0.04043867,-0.16744515,-0.35841447,-0.36368996
-0.48635116,-0.009509234,-0.092210345,-0.30187175,-0.3374956
-0.4668749,0.075915664,-0.06503557,-0.29844427,-0.32210112
-0.4660025,0.07751101,-0.055648383,-0.3117444,-0.31934083
-0.4425605,0.07748082,0.028664358,-0.26509243,-0.2894912
-0.45502573,-0.06242613,-0.026032083,-0.29883623,-0.28680536
-0.41661647,-0.07219249,-0.0053375885,-0.2926554,-0.30195627
-0.49480495,-0.06521508,-0.05005245,-0.30888522,-0.3227747
-0.42279378,-0.019932069,-0.17397812,-0.35334462,-0.37080568
-0.39999467,-0.0070626047,-0.18195662,-0.34196648,-0.36273825
-0.34913087,-0.13340943,-0.19363448,-0.37259656,-0.37627447
-0.44207844,-0.078008965,-0.11680566,-0.30652353,-0.31929833
-0.4592826,-0.09934813,-0.07341665,-0.3011251,-0.3062637
-0.46378988,-0.07074164,-0.0009993687,-0.26433706,-0.30137908
-0.47608417,0.09206474,-0.017981097,-0.2354212,-0.31450003
-0.4029768,-0.12474853,0.012198791,-0.2593727,-0.2926728
-0.33933252,-0.10886726,0.021095298,-0.2746562,-0.2848031
-0.4726509,-0.117618576,-0.063563555,-0.3083748,-0.30812076
-0.49450204,-0.102041975,-0.08170398,-0.33494517,-0.33517492
-0.44745907,-0.17771462,-0.2131142,-0.40135342,-0.4058197
-0.47828633,-0.081761196,-0.1864869,-0.380387,-0.3832577
-0.48620307,-0.017736593,-0.13427733,-0.35226125,-0.34956276
-0.44403973,0.06486887,0.046043955,-0.22940989,-0.28404784
-0.45588422,0.10168284,-0.045917474,-0.31653976,-0.31693536
-0.5080537,-0.045589983,-0.08506617,-0.3150422,-0.33362395
-0.49225637,-0.13798283,-0.18708287,-0.37361556,-0.3853019
-0.48333508,0.07415828,0.014528565,-0.24229024,-0.30092502
-0.4831481,-0.0643394,-0.026995204,-0.29906774,-0.31420243
-0.48724225,-0.053318325,-0.124149404,-0.35469776,-0.3471187
-0.494551,-0.038978774,-0.08080157,-0.32294106,-0.33214682
-0.47042394,0.07323974,-0.057467904,-0.27505428,-0.319284
-0.46010128,-0.018229749,-0.0871644,-0.33673543,-0.32885343
-0.477107,-0.04588317,-0.16685998,-0.3638515,-0.36687016
-0.38775524,-0.016014779,-0.15562014,-0.3395467,-0.3575735
-0.35740736,-0.17777371,-0.19802503,-0.37342656,-0.38257712
-0.46524233,-0.06567952,-0.07130554,-0.27559698,-0.288504
-0.47231558,-0.088559926,-0.052672107,-0.28233933,-0.28244674
-0.4703054,-0.08770853,-0.094958045,-0.28958791,-0.306018
-0.47094947,-0.11957966,-0.07815826,-0.29461747,-0.30188233
-0.12900943,-0.09139337,0.08766351,-0.18620145,-0.19736075
-0.46657923,-0.08981986,-0.041723005,-0.3113486,-0.30166292
-0.30239064,-0.08110225,0.05945266,-0.23126848,-0.26353619
-0.21322198,-0.10275942,0.0763269,-0.20468825,-0.22900076
-0.40097114,-0.05029149,-0.030596204,-0.29039085,-0.27501863
-0.4061629,-0.051396985,-0.076537155,-0.2809521,-0.2797136
-0.26953006,-0.05476379,-0.0053338334,-0.2920795,-0.27507237
-0.47781992,-0.122433335,-0.05421248,-0.31058145,-0.3061037
-0.5071497,-0.10587855,-0.12697868,-0.35486698,-0.35159034
-0.4741827,-0.037865587,-0.108217806,-0.34459928,-0.33727366
-0.4999064,-0.01911618,-0.16150063,-0.3568983,-0.36446208
-0.4663667,-0.0716884,-0.13143006,-0.33995128,-0.34678227
-0.41996256,-0.07045397,-0.034054987,-0.28628862,-0.27420264
-0.45916376,-0.084121734,-0.059395522,-0.30843997,-0.3062702
-0.50241625,-0.092762455,-0.11029444,-0.34748465,-0.34577405
-0.4762124,-0.062839285,-0.12656246,-0.34541625,-0.3463738
-0.47890568,-0.12695396,-0.07070068,-0.31302115,-0.3134396
