0,1,2,3,4
0.48616853,0.021641197,-0.034497112,0.050681584,0.022097498
0.487968,0.01708649,-0.03241153,0.044230536,0.014176041
0.49809673,0.025249345,-0.025275461,0.056324795,0.026216239
0.61979884,0.068026386,0.08038545,0.11288584,0.07106702
0.4854937,0.0012056008,-0.038190424,0.017477818,-0.016750664
0.50065345,0.014993163,-0.021546379,0.041904867,0.008819625
0.5226675,0.020749891,-0.0033785552,0.048596293,0.01274164
0.7210384,0.1234806,0.14259084,0.19806913,0.14721571
0.48192146,0.0023059212,-0.039906878,0.019795835,-0.013262093
0.5486756,0.04358635,0.017376259,0.08722025,0.051924452
0.2505566,-0.16187257,-0.001398012,-0.06988083,-0.109122574
0.48968545,0.017739637,-0.031490322,0.04497783,0.014683053
0.46670398,0.02170776,-0.03302272,0.061439157,0.039155513
0.5064011,0.019726617,-0.018794544,0.04806608,0.01479961
0.3795884,-0.15775393,0.02928318,-0.040329978,-0.10157424
0.4912683,0.01833661,-0.029427484,0.04646083,0.016109422
0.4943976,0.029685492,-0.014786411,0.07184066,0.045479678
0.4977686,0.026921993,-0.027929526,0.057281837,0.027351782
0.48982343,0.027293542,-0.03042696,0.06015213,0.0324613
0.4934434,0.019336177,-0.029684387,0.046730734,0.015926465
0.67672366,0.11346108,0.13379432,0.18678726,0.14648196
0.5841432,0.061662897,0.04794962,0.11277486,0.075478606
0.62144375,0.060553722,0.07559945,0.097816154,0.05286458
0.49961218,0.022948252,-0.022884212,0.05364701,0.022788063
0.49432603,0.020637909,-0.029143926,0.048629522,0.017964125
0.5426527,0.04786533,0.013046831,0.09387153,0.06098813
0.4913074,0.016167434,-0.03141106,0.041831225,0.010628566
0.50737625,0.020664869,-0.014729343,0.051692396,0.018921673
0.4947692,0.019654425,-0.028570972,0.047289968,0.016306192
0.35454908,0.23654285,0.19696,0.10622142,0.19655785
1.0456235,-0.00695276,0.21817547,0.1180878,0.09447302
0.5016104,0.028120952,-0.025192343,0.0590021,0.028558642
0.49289986,0.022203302,-0.02913173,0.051728316,0.021919638
0.6830414,0.11089863,0.09627728,0.1748935,0.12599777
0.50548625,0.030582985,-0.02516929,0.060837388,0.029830828
0.49742177,0.035489023,-0.02429194,0.07274356,0.045711443
0.40877077,-0.16139802,0.051015362,-0.015791953,-0.12115574
0.48834404,0.017429007,-0.032658443,0.04440163,0.014285848
0.46510628,0.008565575,-0.05335812,0.02685076,-0.0006406009
0.4921756,0.023870988,-0.024915524,0.05741085,0.028840765
0.49819514,0.026547963,-0.024717037,0.05862122,0.028898165
0.5382656,0.05378735,0.0043234527,0.09930985,0.06815859
0.56987,-0.15133548,0.12655096,0.07314761,-0.022324368
0.5047653,0.028919088,-0.021511663,0.061077036,0.03035903
0.53649926,-0.15443406,0.10423285,0.04577399,-0.06056799
0.5379754,0.034036927,0.0017508417,0.06769733,0.031113863
0.48813,0.020580644,-0.03186451,0.049828358,0.020712942
0.46965972,0.011404391,-0.04132472,0.038807176,0.011770114
0.483592,0.014833318,-0.038320385,0.039079286,0.008996397
0.48678544,0.02400502,-0.032994833,0.054963455,0.02701068
0.48245177,0.011421198,-0.039651196,0.03357494,0.0027731657
0.48579273,0.01593815,-0.035372682,0.04161104,0.011531502
0.4875647,0.03182493,-0.02963939,0.068424575,0.042823106
0.48700985,0.025801102,-0.03257779,0.057860196,0.030365065
0.4826912,0.025584275,-0.03471244,0.058271065,0.031777263
0.4797041,0.019570203,-0.038311798,0.04822799,0.020601332
0.4858794,0.018279428,-0.03493379,0.045420974,0.01598756
0.4859908,0.023911292,-0.027513437,0.058833487,0.03185177
0.45432428,0.012625363,-0.037581988,0.05076676,0.029352248
0.48483452,0.01991037,-0.035431553,0.048093803,0.019345954
0.4983416,0.028264074,-0.025444154,0.0606801,0.031261176
0.49449936,0.030131122,-0.025736008,0.06523994,0.037471086
0.48423687,0.025697125,-0.033779584,0.05828929,0.0314693
0.4821131,-0.0013484284,-0.041663446,0.012980297,-0.02133423
0.69658804,0.13726895,0.14946856,0.23022212,0.19177882
0.49221405,0.03191919,-0.028007943,0.06752076,0.04065019
0.45586267,0.013983587,-0.03598711,0.053120784,0.031798005
0.48644397,0.02112591,-0.033071402,0.050701633,0.022091106
0.48749563,0.017685207,-0.034348533,0.04409869,0.014084771
0.5360036,-0.15107594,0.05782278,-0.020369604,-0.08468586
0.53816104,-0.14285696,0.08078301,0.013732389,-0.08128914
0.50829095,0.023269692,-0.019823726,0.051838152,0.018768296
0.51341474,0.039888285,-0.013429299,0.07880096,0.049354166
0.5326033,0.040617377,0.0050059706,0.08253339,0.049795724
0.5440629,0.038937077,0.009166621,0.07702099,0.04082969
0.739415,-0.14556018,0.075619325,-0.02430579,-0.07204901
0.62486696,0.06461967,0.06587097,0.107758135,0.060998023
0.53622663,0.037084825,0.003038779,0.07405626,0.03899312
0.38762632,-0.15841444,0.03507399,-0.034441203,-0.10606915
0.45104566,-0.15769592,0.058980204,-0.008930832,-0.11267868
0.2673523,-0.1650506,0.01378943,-0.049081743,-0.12030202
0.2453548,0.04359492,-0.023307763,-0.057604313,-0.11305171
0.61906713,0.08835131,0.06266967,0.15022412,0.1108313
0.49116895,0.021826027,-0.031133149,0.050695963,0.021056563
0.48418054,-0.15690655,0.07076275,0.0015357733,-0.10899177
0.37582374,-0.15976596,0.035157956,-0.03265007,-0.11051825
0.52270985,-0.15469694,0.0823697,0.011205196,-0.09907788
0.49084088,0.021742487,-0.030213699,0.051338747,0.021905616
0.49946854,0.023076387,-0.024782706,0.05266113,0.021622196
0.67930526,-0.14548415,0.13286239,0.06467147,-0.024616003
0.5013384,0.026271114,-0.022451144,0.058131017,0.027661905
0.5266339,0.040673964,-0.00463352,0.07922813,0.04705622
0.26673627,-0.16318345,0.011797287,-0.050631166,-0.117072076
0.49383,0.02297073,-0.028160889,0.053074874,0.023308933
0.48537973,0.02134837,-0.03475854,0.050457165,0.022007123
0.50090456,0.028208176,-0.024511624,0.05993493,0.029827967
0.475278,-0.15507913,0.06443897,-0.0047932416,-0.10163054
0.3970903,-0.16034035,0.045040064,-0.021642998,-0.116325915
0.75893253,-0.15565969,0.098323375,-0.004330069,-0.06485225
0.35261786,-0.16135095,0.027896479,-0.041606784,-0.110803396
0.88115597,-0.15062113,0.12578696,0.012676269,-0.04764603
1.203988,0.011148199,0.32192352,0.2683605,0.23823714
0.9378096,-0.14318517,0.14313972,0.033632755,-0.03698042
0.48955914,0.020791555,-0.031953096,0.049380466,0.019861579
0.48251185,0.017834434,-0.0365668,0.045341417,0.016621232
0.49887714,0.034508742,-0.024635755,0.07038284,0.042564943
0.5504732,0.04705535,0.021180697,0.09377144,0.05935499
0.48505768,0.022990158,-0.034022555,0.053600162,0.025781274
0.47948775,0.016549258,-0.038705535,0.04347787,0.015074447
0.47844836,0.018244343,-0.03310307,0.050272346,0.02340144
0.5153867,0.044982165,-0.004782956,0.09128043,0.06373093
0.6741504,0.11516155,0.0935877,0.18403141,0.13866362
0.41572323,-0.16033511,0.051253684,-0.01584509,-0.11839068
0.5071542,0.02785636,-0.021603022,0.0582102,0.026454583
0.5130304,0.04148811,-0.014926061,0.08043891,0.05132755
0.33701557,-0.16318613,0.029978655,-0.035529897,-0.11856803
0.51854074,0.037621103,-0.010726068,0.07458588,0.04331238
0.49645337,0.03367147,-0.023704711,0.070996836,0.043821
0.67618084,-0.15552172,0.09364526,0.0002246499,-0.07544027
0.57419896,0.07531024,0.025918894,0.12844327,0.09464487
0.495371,0.019506024,-0.02831376,0.046935104,0.015759662
0.45733687,-0.15823288,0.06215074,-0.0061406046,-0.114322126
0.49101236,0.023165772,-0.030733924,0.053075634,0.023890331
0.57927144,-0.1537797,0.14408948,0.0993647,0.0039772987
0.49966297,0.026208399,-0.025169034,0.057075284,0.026742741
0.50433433,0.041763723,-0.01340194,0.08619252,0.060078405
0.53819394,0.071636364,0.0117228925,0.13047622,0.105336666
0.5298032,0.029368201,-0.0043725297,0.06061668,0.024528816
0.549642,0.05384592,0.004989758,0.094178885,0.059579007
0.27353373,-0.16380359,0.011185572,-0.05402462,-0.11585048
0.6287562,-0.14866173,0.09366168,0.011988357,-0.07603137
0.513424,0.028346183,-0.008538883,0.064459324,0.032654107
0.50376034,-0.1527172,0.07312086,0.00020603836,-0.0932903
0.50977534,0.023755247,-0.019026622,0.052365564,0.019068286
0.49284568,0.030797275,-0.027662337,0.06580531,0.03846462
0.482357,0.018521553,-0.03713587,0.04608807,0.017518535
0.49577102,0.03288091,-0.02529494,0.069084704,0.04169847
0.8255501,-0.15260471,0.10910708,0.0020139515,-0.057529926
0.49527827,0.023319537,-0.026345368,0.054084226,0.024204522
0.5168414,0.031956874,-0.011556651,0.06626273,0.033924222
0.5123478,0.043965258,-0.014642902,0.08451231,0.056375965
0.55040216,0.05124376,0.022211708,0.101208135,0.06803736
0.50179553,0.039414816,-0.020923588,0.0785766,0.051728077
0.5142923,-0.15465488,0.07900186,0.00813143,-0.09902516
0.5003981,-0.15446573,0.07370283,0.004155591,-0.100052506
0.54195344,0.052125268,0.010651514,0.09912138,0.067245446
0.60067904,0.08201629,0.06858595,0.1483173,0.11403091
0.483811,0.01866472,-0.035879146,0.046412915,0.017597869
0.52962774,-0.15467954,0.093465045,0.028951854,-0.07962817
0.4373897,-0.15819585,0.055234514,-0.011755928,-0.11454365
0.50310636,0.03220176,-0.014878165,0.07127613,0.04284036
0.4937397,0.035814807,-0.01827018,0.07919539,0.05417022
1.2122842,-0.11648501,0.19403008,0.055205956,0.014398247
0.49467894,0.111756414,0.07488498,-0.044190466,0.016339213
0.5021291,0.028719755,-0.017688703,0.06460742,0.035181597
0.49103484,0.018476715,-0.032118905,0.045014054,0.014404982
0.48754022,0.023686165,-0.03206417,0.05471755,0.02657257
0.48851177,0.017376618,-0.03241647,0.04439769,0.014248788
0.48825297,0.020490328,-0.03209005,0.04948131,0.020272687
0.55940324,0.06326398,0.03642592,0.12310715,0.09226175
0.49137452,0.018910414,-0.029901184,0.04696934,0.016670391
0.48081234,0.015685396,-0.037337177,0.04240743,0.013550103
0.48748127,0.0066798497,-0.03618055,0.02614715,-0.0069940686
0.48181984,0.015043991,-0.038092285,0.040430494,0.010987446
0.5399641,0.048792742,0.015634164,0.09832939,0.06688144
0.48596558,0.016224539,-0.036626816,0.041132808,0.010903642
0.48899743,0.027500032,-0.029064402,0.061775975,0.034582973
0.5034738,0.034041278,-0.017833732,0.07194156,0.043469764
0.516454,-0.1544105,0.08109166,0.012631521,-0.100610495
0.5784423,0.06302314,0.043217383,0.11767148,0.08174322
0.5069275,0.04303874,-0.010662582,0.08865069,0.062433645
0.47496864,0.078277856,0.0796466,0.049616687,0.02465722
1.1299981,-0.12705716,0.17342581,0.041132987,-0.0070009083
0.503716,0.030745165,-0.019837163,0.0654841,0.03580019
0.48879793,0.028866706,-0.029739216,0.06351068,0.036646247
0.52107763,-0.15283147,0.080445275,0.010484695,-0.09635651
0.26251712,-0.16370887,0.009824611,-0.053858504,-0.11696589
0.13897008,-0.16959324,-0.018998265,-0.08455463,-0.12618059
0.75819796,-0.16356695,0.10603048,-0.0066547394,-0.072491765
0.512547,0.031121178,-0.022316117,0.0600259,0.027343035
0.4900051,0.019811077,-0.032444723,0.047341578,0.017359525
0.49927917,0.027590202,-0.02554293,0.059122734,0.029220998
0.4944156,0.046370514,-0.022736013,0.090150334,0.06767802
0.54660255,0.09895108,0.019878604,0.1694873,0.1512387
0.5140221,0.03351493,-0.010196213,0.07093457,0.040070146
-0.12951176,0.11773379,-0.08998069,-0.19901164,-0.08873513
-0.8987438,-0.049541958,-0.26221913,-0.37937522,-0.14165747
-0.5859484,0.12199178,-0.25338268,-0.24957882,-0.09341219
0.6275399,-0.025143363,0.08957997,-0.023479387,-0.0065939575
0.3030572,-0.04483617,-0.028472845,-0.087436244,-0.009676024
-0.97897094,-0.10367821,-0.33595926,-0.4068355,-0.19366688
-1.3364396,-0.21299084,-0.4463798,-0.49659914,-0.34019887
-0.7703867,-0.10008626,-0.23278685,-0.27862984,-0.07103318
-1.3913441,-0.85186213,-0.5217729,-0.6588248,-0.5083792
-1.4536288,-0.81962544,-0.52869606,-0.6587191,-0.4976567
-1.5215696,-0.75666326,-0.51904476,-0.6558351,-0.48843986
-1.5618612,-0.704573,-0.52553964,-0.63825864,-0.45629972
-1.7088948,-0.3532457,-0.47044572,-0.7281423,-0.4383697
-1.534004,-0.78314775,-0.536502,-0.6092993,-0.4239179
-1.2095325,-1.0658187,-0.5340712,-0.6527843,-0.5286391
-1.0584918,-1.0021864,-0.494386,-0.6448033,-0.5365797
-1.3297135,-0.9005695,-0.52034736,-0.6579969,-0.5162432
-1.2715976,-0.9893046,-0.53166527,-0.6541026,-0.5207324
-1.2461822,-1.0314753,-0.5384588,-0.65265495,-0.52288187
-1.2791914,-1.847853,-0.7139822,-0.6479782,-0.67005736
-1.4474238,-1.9992582,-0.76842165,-0.69786155,-0.71524495
-1.3219501,-0.4793014,-0.5350824,-0.26549786,-0.031588703
-1.3165107,-1.8784697,-0.7183895,-0.65627193,-0.67641705
-1.3388716,-1.8999758,-0.72212017,-0.66283524,-0.68160963
-1.4051973,-1.9591994,-0.7370131,-0.68225795,-0.6969034
-1.3805535,-1.9133244,-0.72130835,-0.669531,-0.68557304
-1.4038187,-1.9569807,-0.7480304,-0.68441373,-0.7033183
-1.5867288,-2.2944856,-0.988685,-0.8270745,-0.8583615
-1.6873771,-2.2127185,-1.0628409,-0.79185027,-0.8037259
-1.6568674,-2.2767172,-1.0276078,-0.81560767,-0.8218785
-1.7478198,-2.4455848,-1.1139426,-0.9368216,-0.93847334
-1.7395588,-2.1943076,-1.0958521,-0.7952188,-0.8164222
-1.8143418,-1.848965,-1.0031868,-0.80893105,-0.88437235
-1.7729045,-1.8281361,-0.97248864,-0.7683086,-0.853287
-1.7862155,-1.8385923,-0.9849348,-0.78688335,-0.869076
-1.7918998,-2.2211573,-1.1266562,-0.8377459,-0.84943354
-1.7524667,-2.3781183,-1.102868,-0.875788,-0.8738185
-1.732377,-2.3932323,-1.0920578,-0.8858496,-0.884833
-1.7018751,-2.4009662,-1.0771682,-0.9014566,-0.91059184
-1.977467,-2.5628917,-1.2137424,-1.0346669,-1.0027142
-1.8499117,-2.4797368,-1.1673077,-0.968789,-0.9514729
-1.914957,-2.589106,-1.1602219,-0.99978364,-0.9773569
-1.8964651,-2.57751,-1.1469814,-0.9976407,-0.9724804
-1.9921657,-2.6155612,-1.1703575,-1.016954,-0.98576033
-1.0632178,-1.8962519,-1.0751684,-0.9877497,-0.884249
-1.039769,-1.9718143,-1.1128734,-0.9418913,-0.93315387
-0.7521203,-1.7905104,-1.1241661,-1.0046054,-0.90660405
0.36689827,0.16542296,-0.6141088,-0.3466429,-0.36693114
0.1450246,0.03966339,-0.649843,-0.34871167,-0.331846
0.2561766,-0.061531924,-0.64847016,-0.3979662,-0.36161065
-1.7460675,-2.437355,-1.1552949,-0.9892175,-0.9540962
-1.2896652,-1.9937444,-1.0645789,-0.9587687,-0.89444566
-1.1718245,-1.867869,-0.9652804,-0.94530404,-0.85391665
0.33757395,0.25894025,-0.61355317,-0.3149169,-0.35193712
-0.8156065,-1.6191794,-0.72247565,-0.8211658,-0.7793318
-0.06812803,-1.0537944,-0.71952426,-0.810671,-0.64577997
-1.6421806,-2.3061578,-1.0889356,-0.965806,-0.92135274
0.025213592,-0.5969128,-0.52684057,-0.57275385,-0.45354402
-1.0870966,-0.8335931,-0.49781922,-0.32618147,-0.14245483
-0.6068107,-0.60574466,-0.49155688,-0.28796786,-0.15314394
-0.5995249,-0.7535468,-0.5093125,-0.37221044,-0.25772905
-0.5168347,-0.7638801,-0.54262805,-0.42843348,-0.31782073
-0.5297988,-1.323162,-0.7298293,-0.8263485,-0.6800428
-1.4929849,-2.2178338,-1.078355,-0.96252203,-0.9141537
8.735061e-05,-0.9437262,-0.68506444,-0.7677816,-0.60706276
0.0937021,-0.6690459,-0.541854,-0.6457427,-0.5297499
-0.6334008,-1.4063838,-0.75949144,-0.85256684,-0.69762105
-0.78782684,-1.5045397,-0.75211275,-0.8528266,-0.73728764
-0.75710505,-1.4592044,-0.73493505,-0.8397675,-0.7131705
-0.96185136,-1.6514158,-0.8351475,-0.8986436,-0.78144556
-0.9307319,-1.6684663,-0.8569671,-0.91086984,-0.8045552
-0.54041,-1.395394,-0.77492297,-0.87152255,-0.7211006
-0.6094979,-1.3307601,-0.69236875,-0.79203635,-0.6879747
0.15843526,-0.79933083,-0.098743595,-0.074456945,-0.032810196
0.03877268,-0.54577816,-0.4202091,-0.52345175,-0.40718114
-0.2263057,-0.6333491,-0.37580177,-0.48314357,-0.34986693
-0.5951389,-0.109612495,-0.27503943,-0.27331084,-0.20394251
0.060669966,-0.41839662,-0.019330021,-0.029592812,0.11150804
-0.54253024,0.3175712,-0.22904848,-0.3288117,-0.19526044
0.35239658,-0.08883202,-0.05938974,-0.053040355,0.0791716
-0.19247946,0.07480866,-0.25251177,-0.38588423,-0.31204677
-0.024937533,0.028468302,-0.16869916,-0.30272186,-0.21321172
-0.049062103,0.017920831,-0.0350136,-0.16228862,-0.08064617
-0.06778942,0.012820177,0.015335619,-0.113028035,-0.036388427
-0.311579,0.09754595,-0.030293629,-0.16025345,-0.06501445
-0.3389234,0.10371426,-0.034947053,-0.16424896,-0.06712183
0.12470346,0.12766108,-0.12910855,-0.23454441,-0.11736649
-0.17906375,0.11641832,-0.0149928145,-0.14605565,-0.056317896
-0.12049042,0.21889386,-0.13995978,-0.20465626,-0.1124914
-0.3391672,0.08874845,-0.00983407,-0.13241725,-0.036859274
0.21256623,0.16536474,-0.052059926,-0.19294257,-0.086195916
0.025682025,0.073949575,0.06404123,-0.072361514,-0.0023057312
0.22384903,0.028451102,0.10373485,-0.03474544,0.012763888
0.16720843,0.066611916,-0.006284237,-0.16451772,-0.09663129
-0.13613303,0.13991256,-0.074790955,-0.23190357,-0.13662678
-0.32702667,0.31721565,-0.1917718,-0.25960642,-0.1452792
0.3545613,0.037005767,-0.055262387,-0.16881458,-0.07502861
0.15145043,0.14530204,-0.11596766,-0.23915829,-0.11593768
0.382902,0.03401053,-0.052948043,-0.17791142,-0.10335988
0.3070333,0.012118019,-0.058835313,-0.14301656,-0.05078338
-0.35521847,0.18672103,-0.119776756,-0.20422153,-0.0428057
0.23694155,0.09389829,-0.09876992,-0.21713181,-0.10605824
-0.21925408,0.078506984,0.02994179,-0.09912643,-0.011738449
-0.009638891,0.03700261,0.067333445,-0.06622268,-0.0049747825
-0.1250475,0.23997915,-0.16955747,-0.25731522,-0.14208564
0.009964131,0.18453495,-0.17499879,-0.29079777,-0.1587021
-0.22849871,0.26802975,-0.21012683,-0.29559404,-0.18136626
-0.105267614,0.08957429,-0.013996616,-0.15180333,-0.0674454
-0.11152843,0.17933393,-0.21578248,-0.33376282,-0.2054379
-0.01548247,0.18434854,-0.17757449,-0.2814287,-0.16283998
0.02050542,0.17737913,-0.15387589,-0.27614594,-0.15330988
-0.26640612,0.30493864,-0.16007209,-0.23016934,-0.11594966
0.06523729,0.13586661,-0.16789147,-0.27928263,-0.16707522
-0.033781186,0.16307344,-0.19458352,-0.29119503,-0.18586767
-0.14871278,0.241104,-0.16391753,-0.23964052,-0.13613018
-0.19009027,0.19432762,-0.17428032,-0.31077158,-0.17459041
0.015071012,0.061628006,-0.16302675,-0.2918089,-0.19155136
0.08649685,0.06945793,-0.20535088,-0.24915247,-0.13445401
-0.59645706,0.03723295,-0.014908064,-0.09952462,0.08377607
-0.35952777,0.20251633,-0.2793945,-0.4028589,-0.27087963
-0.924058,-0.050166145,-0.24388649,-0.35965264,-0.12879336
-0.17020476,-0.041816883,-0.17043266,-0.13364817,0.08125328
-0.80676055,0.009930918,-0.124741435,-0.18376292,-0.024042621
0.0014887527,0.09381722,-0.08074396,-0.23381366,-0.14727041
-0.22942689,0.18465205,-0.25444472,-0.36982566,-0.2647226
-0.21552822,0.22289877,-0.24218005,-0.35801995,-0.23095393
-0.24133563,-0.020832486,-0.13137841,-0.115155146,0.110078886
-0.9447605,-0.045288846,-0.23120695,-0.33802837,-0.098260134
-0.21270758,0.16099143,-0.22874328,-0.35556507,-0.22966981
-0.67588943,0.030756501,-0.04587769,-0.14491276,0.04623308
-0.62068325,0.027962195,-0.023235053,-0.10789345,0.07931114
-0.6391174,0.0362946,-0.029740259,-0.113418475,0.06946251
-0.049789034,0.07130727,-0.115564615,-0.25814593,-0.16467479
