0,1,2,3,4
-0.2189127,0.17768936,-0.15851049,-0.22220573,-0.1897511
-0.25419772,0.16113187,-0.1577063,-0.21899545,-0.19696905
-0.13521428,0.21925661,-0.15419501,-0.23829913,-0.17789228
-0.21300732,0.17586267,-0.15872793,-0.22792962,-0.18980055
-0.2852251,0.13690907,-0.1597713,-0.2525449,-0.21828835
-0.29727006,0.13607866,-0.15845352,-0.23091173,-0.21105714
-0.32707387,0.12214495,-0.14622775,-0.23635843,-0.25778973
-0.33255553,0.122508824,-0.1450911,-0.22996375,-0.23888047
-0.3404646,0.11081831,-0.15646665,-0.23813671,-0.23394765
-0.3431219,0.109214365,-0.1577884,-0.23791546,-0.22992139
-0.21800311,0.16362898,-0.15999687,-0.23545954,-0.19166021
-0.18840055,0.17945369,-0.15826161,-0.24577081,-0.19361697
-0.1855643,0.19180614,-0.15633295,-0.23005357,-0.1881661
-0.21478559,0.16833282,-0.15856491,-0.24180505,-0.19731621
-0.21650426,0.165362,-0.15949157,-0.23477575,-0.19185288
-0.24236806,0.15754777,-0.16034694,-0.22468805,-0.19353203
-0.21374081,0.15630624,-0.16135271,-0.24301615,-0.1919492
-0.32342154,0.07957102,-0.16893458,-0.24208099,-0.21146984
-0.35338676,0.08112182,-0.16375855,-0.2410115,-0.22486104
-0.3353365,0.108021446,-0.1516249,-0.24100265,-0.24745233
-0.19680788,0.1622562,-0.1595354,-0.26282424,-0.18934132
-0.24758147,0.15253404,-0.16197853,-0.2664742,-0.21203454
-0.3427825,0.10161664,-0.17060886,-0.25500125,-0.2534911
-0.3232267,0.122721784,-0.16998334,-0.25485197,-0.2521751
-0.3378349,0.11503875,-0.14883524,-0.23252407,-0.23627423
-0.30854505,0.12657097,-0.17891099,-0.25436273,-0.2687912
-0.54024655,-0.2233897,-0.20353426,-0.35004437,-0.35153902
-0.24684389,0.1599091,-0.15838599,-0.23647258,-0.20239846
-0.34205568,0.11199041,-0.16168836,-0.2401183,-0.22125547
-0.20906408,0.16183089,-0.16199279,-0.2654936,-0.19734041
-0.19774361,0.17315716,-0.1605062,-0.25623134,-0.19638933
-0.17256953,0.17463681,-0.15953328,-0.25120237,-0.18533458
-0.34109646,0.10487598,-0.16341293,-0.24610505,-0.2377659
-0.34245574,0.10694555,-0.16234641,-0.24456784,-0.22212397
-0.29419696,0.13411829,-0.15975335,-0.23199993,-0.20919491
