0,1,2,3,4
0.00093477964,0.049314715,-0.21114433,-0.1721541,0.12160635
-0.22535619,0.026802927,-0.26868382,-0.21685056,0.06562936
-0.4941883,0.11825576,-0.24226701,-0.40727824,-0.15017553
-0.7660883,-0.05902331,-0.1991592,-0.46990126,-0.24818346
-0.64137375,0.09998249,-0.262174,-0.44133827,-0.19001564
-0.3418747,0.1806036,-0.19321072,-0.3224434,-0.07922365
-0.738942,-0.046821326,-0.23717386,-0.4941373,-0.25996578
-0.49099034,-0.2336837,-0.22465324,-0.41789934,-0.20874317
-0.16685787,-0.009645872,-0.0847275,-0.21759337,0.008818332
0.30157366,-0.030304495,0.15440974,0.12908441,0.22286674
0.32553038,0.026666015,0.18833232,0.17362177,0.2890651
0.14669845,-0.12926656,0.1180417,0.08554507,0.16005655
0.24704611,-0.04113888,0.14606184,0.11167083,0.19953558
0.43646914,0.21624511,0.30621824,0.33008075,0.52173895
0.5128914,0.24770737,0.37342235,0.39374462,0.56180364
0.47906822,0.1853087,0.29322734,0.31913644,0.49352196
0.47982287,0.118299,0.24245793,0.26030663,0.40865073
0.5289633,0.08471692,0.22417444,0.24561507,0.3802967
0.5542913,0.11437013,0.25931627,0.28920686,0.43628255
0.55123174,0.10807591,0.24292395,0.2730699,0.4165561
0.5487585,0.12183539,0.2595328,0.28879324,0.43580753
0.49024785,0.19610429,0.30414113,0.32877243,0.49770388
0.4579491,0.21279421,0.30034605,0.3222173,0.50258785
0.43897846,0.17577267,0.27668422,0.30338588,0.4896702
0.4954825,0.16010034,0.26961452,0.29607317,0.46197614
0.56192386,0.098427005,0.23922318,0.26992524,0.4098874
0.5268945,0.1587722,0.2856079,0.31242415,0.46826133
0.5358347,0.16767597,0.29720637,0.32307154,0.4758254
0.5048353,0.1498029,0.26052248,0.2862179,0.4469187
0.56463164,0.08423599,0.22745803,0.2578397,0.39370415
0.5952673,0.0438355,0.20523018,0.23555514,0.3554814
0.6198562,0.046192072,0.21074212,0.24387226,0.3600346
0.51446146,0.06725115,0.2147727,0.2342875,0.36610574
0.46799856,0.055524014,0.20914328,0.22724262,0.36683056
0.5928485,0.0056873783,0.18036613,0.2000775,0.2989599
0.5562492,0.0829244,0.22306496,0.24664557,0.37731633
0.568423,0.03924518,0.19990146,0.22600225,0.34913462
0.59040254,0.05791732,0.21411854,0.24530748,0.37031806
0.65107125,0.0009281337,0.18365097,0.21887195,0.3200991
0.6100238,0.037905067,0.20377523,0.23536164,0.35157022
0.60539573,0.04016938,0.20330507,0.23324353,0.34752896
0.6361723,0.04128831,0.2117348,0.24510941,0.3555008
0.5444015,0.10559968,0.23844114,0.26810902,0.4128527
0.5781723,0.06799465,0.2160942,0.24172416,0.36480877
0.6194282,0.03782226,0.20579582,0.23899058,0.35503447
0.6199379,0.111987226,0.2744884,0.30264783,0.422125
0.5945791,0.15248153,0.30818647,0.33390114,0.46629634
0.61398476,0.1535142,0.31133988,0.34052128,0.46496668
0.57136524,0.13843116,0.28447497,0.31185114,0.45147523
0.5879646,0.15636942,0.30783823,0.333353,0.4675388
0.61393964,0.15266383,0.30906358,0.34017107,0.46462378
0.60279447,0.119450755,0.27768305,0.30576757,0.43299654
