0,1,2,3,4
-0.25651565,-0.10040277,-0.13616827,-0.20856276,0.028593909
-0.32205546,-0.102004796,-0.116813146,-0.21655285,0.009075694
-0.31583264,-0.10057683,-0.114032716,-0.21772352,0.010889664
-0.2909087,-0.10084912,-0.122842416,-0.21358615,0.016171116
-0.32822114,-0.10167731,-0.11373998,-0.21823871,0.006740831
-0.3278101,-0.1011745,-0.114323184,-0.21835631,0.010722376
-0.31773502,-0.10123511,-0.114348456,-0.21762526,0.007048048
-0.284619,-0.10037951,-0.12146813,-0.21357805,0.015435342
-0.33398613,-0.10161123,-0.11374333,-0.21988472,0.00430616
-0.32932058,-0.10203755,-0.11897938,-0.21700749,0.012927901
-0.29881632,-0.09898372,-0.11550126,-0.22076154,0.0033521764
0.010514367,-0.11549714,-0.078526095,-0.25957227,0.019792255
-0.34753138,-0.1017894,-0.11360535,-0.22261253,0.0001173988
-0.2928152,-0.100616515,-0.11844386,-0.21462116,0.012078986
-0.25021216,-0.09817454,-0.1277739,-0.21130034,0.026987057
-0.27125332,-0.100265875,-0.1244206,-0.21186417,0.017225984
-0.346389,-0.10293524,-0.11473207,-0.22043985,-0.00097472593
-0.27528748,-0.09992039,-0.1230163,-0.21283954,0.017744903
-0.26336202,-0.099497646,-0.12398668,-0.21186346,0.018708836
-0.24787988,-0.09885685,-0.12931898,-0.21014276,0.025439534
-0.31058252,-0.10217534,-0.1219497,-0.21445706,0.012649938
-0.2793605,-0.100023374,-0.12369453,-0.21307957,0.018857222
-0.3457772,-0.10229424,-0.113804534,-0.22096992,0.0013634898
-0.29827282,-0.100923344,-0.117969364,-0.21495566,0.011093475
-0.3026166,-0.101030245,-0.11739473,-0.21538907,0.010677669
-0.2451862,-0.100142255,-0.13694343,-0.20751062,0.028695162
-0.26809663,-0.099530935,-0.12544537,-0.21214083,0.021222781
-0.014519589,-0.02456969,-0.17527953,-0.24857304,-0.15447366
0.52886784,0.40276194,-0.17079243,-0.24956018,-0.21324414
0.3122646,0.24806234,-0.1944942,-0.26045457,-0.19831215
-0.05957829,-0.008117288,-0.24165863,-0.28623962,-0.19113702
-0.20072758,-0.2283011,-0.29999423,-0.33965614,-0.1911987
-0.17027687,-0.19249271,-0.366438,-0.45672625,-0.29446045
-0.5281356,-0.2883243,-0.48423457,-0.48947883,-0.38196528
-0.16909856,-0.27441752,-0.24531649,-0.3086538,-0.113875374
-0.172257,-0.28380454,-0.24086045,-0.3114703,-0.115508795
-0.19915125,-0.30588734,-0.24570137,-0.32284263,-0.13045087
-0.25581133,-0.3066008,-0.3191863,-0.41460165,-0.2269611
-0.2758754,-0.30332083,-0.3076022,-0.39756775,-0.2249628
-0.25068069,-0.2891674,-0.3046392,-0.4008621,-0.21763343
-0.18828163,-0.31295818,-0.21146779,-0.3154931,-0.108612604
