0,1,2,3,4
-0.28754807,0.0024867132,-0.33511046,-0.39975256,-0.29390606
-0.37160337,-0.09246786,-0.27050066,-0.35518518,-0.43296152
-0.31888795,-0.09421888,-0.28536457,-0.37918836,-0.44069457
-0.3627875,-0.11819583,-0.2824386,-0.37194145,-0.43816397
-0.33993775,-0.09428796,-0.281905,-0.36986703,-0.44378722
-0.42108083,-0.12912829,-0.26617128,-0.3539528,-0.44398203
-0.3954699,-0.1164287,-0.25693014,-0.35361055,-0.43133375
-0.39798167,-0.120989755,-0.27179128,-0.359587,-0.44938165
-0.3745756,-0.078014135,-0.28181818,-0.3615936,-0.41864836
-0.31018728,-0.02819261,-0.28416282,-0.36349857,-0.36646467
-0.22477686,0.0014565289,-0.26424685,-0.3549165,-0.33482185
-0.33806962,-0.08757067,-0.25704634,-0.35117447,-0.44235644
-0.27189893,-0.02105572,-0.25509378,-0.3580912,-0.39944994
-0.3237884,-0.06845573,-0.32353052,-0.418442,-0.4436534
-0.2734088,-0.0764406,-0.32195556,-0.43329382,-0.4307027
-0.34152865,-0.03641709,-0.42544842,-0.47352177,-0.40292135
-0.44063014,-0.193407,-0.23571576,-0.28632605,-0.3884077
-0.3339544,-0.028273776,-0.34679273,-0.42579627,-0.3667801
-0.31490195,-0.06828475,-0.3098833,-0.3785305,-0.33871496
-0.30675736,-0.089414775,-0.2929049,-0.35907212,-0.32706004
-0.31243098,-0.034478486,-0.30690593,-0.38320136,-0.33994684
-0.28466302,0.057022113,-0.3715921,-0.4196614,-0.38658395
-0.32729632,-0.042381234,-0.33596647,-0.4102821,-0.35792872
-0.3199761,-0.07855195,-0.32058275,-0.38681749,-0.34486377
-0.3075847,-0.1348752,-0.30739754,-0.3697067,-0.33794388
-0.26991022,-0.16972283,-0.26474613,-0.3313133,-0.31462207
-0.3036495,-0.08196042,-0.2959812,-0.35805744,-0.32670653
-0.30094972,-0.13374856,-0.3173598,-0.36883414,-0.33922848
-0.30696055,-0.10306539,-0.29235274,-0.35956633,-0.328142
-0.3335784,-0.06128093,-0.33874488,-0.41313782,-0.36038184
-0.3176249,-0.14188991,-0.34298837,-0.39870766,-0.35885572
-0.28603122,-0.15993407,-0.25254908,-0.32089746,-0.30619663
-0.2977256,-0.12347819,-0.27737412,-0.34369728,-0.31917715
-0.29655802,-0.0397228,-0.27690372,-0.35126168,-0.31926668
-0.29192644,-0.12808698,-0.26583958,-0.33221632,-0.3118659
-0.30293566,-0.07661363,-0.28249207,-0.35160708,-0.321113
-0.31320372,-0.056604207,-0.3073465,-0.37855953,-0.3381068
-0.29895046,-0.06582309,-0.27980635,-0.3484363,-0.3188023
-0.35173902,-0.06161447,-0.40783378,-0.4650159,-0.3961055
-0.31858075,-0.042590216,-0.32692266,-0.39709863,-0.3500369
-0.5619697,-0.31024957,-0.15790349,-0.1578533,-0.2949896
-0.48636085,-0.21889906,-0.20163766,-0.23990302,-0.3540715
-0.3959729,-0.12721235,-0.24954928,-0.3251238,-0.42478684
-0.2157752,0.1056177,-0.23637258,-0.30406058,-0.2783854
-0.40356678,-0.10314195,-0.10984731,-0.16902427,-0.28963515
-0.31934118,-0.06343248,-0.13910185,-0.22146651,-0.31404653
-0.42847937,-0.17016335,-0.114835024,-0.17029825,-0.29749268
-0.3941176,-0.09583162,-0.035074145,-0.12862957,-0.25055385
-0.23900065,0.027982239,-0.05564387,-0.049312577,-0.019648552
-0.41714013,-0.17894043,-0.09396806,-0.15302797,-0.30573168
-0.30763066,0.05463343,-0.56283355,-0.58293986,-0.5201191
-0.3005025,-0.07873945,-0.27731425,-0.3463186,-0.317716
-0.16264819,0.20334014,-0.2867047,-0.3227154,-0.2826319
-0.31335115,-0.047644198,-0.2873001,-0.38136387,-0.4271013
-0.47221467,-0.21375622,-0.2153591,-0.25094548,-0.3538764
-0.25339428,-0.0467121,-0.2951693,-0.4084643,-0.41672435
