,user,test_ev_ch0,test_ev_ch1,test_ev_ch2,test_ev_ch3,test_ev_ch4
0,1,0.08262735747714589,-0.23845842143533802,-0.4586240839828801,-0.33200178099638067,-0.16640188048588445
1,2,0.33023044035198457,-0.08658318487213146,-0.13038974857988705,0.03846239979340904,0.03942887177902055
2,3,-0.12905018009607838,-0.7520659301828205,-0.47086564260849784,-0.5168169882060023,-0.3385467963320683
3,4,-0.08753778490675268,0.04843999890330142,-0.348701990091953,0.1350339789751117,0.4138331952967329
4,5,0.13834036152709794,-0.15435651063768518,-0.1824923164631551,-0.2787665642404462,-0.3755042747850523
5,6,0.0085136132838034,-0.10639436732305785,-0.06991831455368436,0.09741835786570552,0.20458771623044902
6,7,-0.04675008273950776,-0.2066466750245577,-0.08618562293641863,0.08963395402988517,0.3437816534140248
7,8,-0.32211987058781477,-0.1745029495370516,-0.09053747809137924,-0.14045621933459973,-0.015089196118581505
8,9,0.14797608123338057,-0.14438001586606886,-0.23644110774202365,-0.22444812508276013,-0.11484231050144666
9,10,-0.5361234968565054,-0.09647987808843062,0.04579341132932979,0.06649905030740744,0.39135517310913315
10,11,0.3278803714365818,0.08251640380060721,-0.06550208384636624,0.2517618254137862,0.34464631866325246
11,12,-0.13894392058670935,-0.32026243280263245,-0.4866810683577507,-0.18356986734010117,0.04207227393856905
