0,1,2,3,4
-0.30085942351037226,-0.1511323773126701,0.20068695551108304,0.03535342735675023,0.1526534430360685
-0.27577422655268624,-0.17404024555826558,0.3139353410136686,0.12978282197530708,0.2430847294537758
-0.27365493264297774,-0.17757267395066983,0.3166704074299921,0.13358972961104207,0.24872647193246622
-0.25810339140243493,-0.19132499159228372,0.38350514966242033,0.1876350988374295,0.2952107820946598
-0.24746067171577668,-0.20116860063656833,0.4299900391431039,0.22559903883823054,0.3281559719547605
-0.28626171442937076,-0.16617602105428186,0.260880670453987,0.08773334841034376,0.20747968063225047
-0.3249122140687188,-0.13837403401169157,0.14592232179899392,-0.00941323825306304,0.11809463218815355
-0.390735023007826,-0.10002088602179686,0.033432905206185914,-0.12106871936845047,0.016841711148856388
-0.38913278611496366,-0.09681723945243027,0.03163238467035531,-0.1282969442667928,0.007349144047080154
-0.37913866534244595,-0.10085389579204561,0.046358480210706564,-0.11405616025678685,0.018649477434851257
-0.2954299178516958,-0.15312251455329873,0.21668879994657456,0.047901456308228174,0.16383776375593212
-0.2226440821154934,-0.22562576231969123,0.6076455942241358,0.3621755742546514,0.44988480909637996
-0.2096714693367423,-0.23852482574011552,0.7110868491123821,0.4415713883954589,0.521062405525971
-0.2023972092903188,-0.24651064407804574,0.7518417459093147,0.4745643434152092,0.5520724574054859
-0.2169707274217369,-0.23218430430153414,0.631261899565377,0.3824313671504962,0.4698068546490175
-0.2472629053495493,-0.20164246864347052,0.42812347326240197,0.22440424933017,0.32774909311179956
-0.28804658737890243,-0.1640977229900481,0.25365550420935734,0.08116168992853168,0.200255087723422
-0.31008985939737516,-0.14899117875407997,0.1760061121149487,0.016708659900953986,0.13849238279842677
-0.2840674802450869,-0.1668375485691872,0.27523170243980394,0.09808981304762615,0.21378753085617624
-0.2577917429755947,-0.19019691219010532,0.3900546844356366,0.19159827426377143,0.29661987628104797
-0.26380381169741035,-0.1849267746306404,0.36415779339650184,0.17069045249178694,0.2787005456248973
-0.27963542486990894,-0.17225753769661506,0.2910078988460433,0.11281826183542347,0.23082451879106097
-0.340511538403476,-0.12712046149747314,0.11408751360878872,-0.037033315241175396,0.09645935929928254
-0.4450912691838424,-0.05551483859826324,-0.05327758557344249,-0.2069672167897147,-0.06307234721848536
-0.49613598655129504,-0.03196744661252594,-0.09391979718856143,-0.26227214345808225,-0.14021146944416893
-0.4641618078440453,-0.03069144978487144,-0.1327633731650168,-0.3258004938534465,-0.1869657531443818
-0.4129531391327514,-0.029374175951438805,-0.15952232863712118,-0.3386091865410659,-0.18273850441848155
-0.4228668806295975,-0.028302659026427826,-0.14616214642577147,-0.33430898606404963,-0.1813190830922107
-0.4296614029290858,-0.03353287910398718,-0.1012375424749314,-0.2794047997470489,-0.16728520675564656
-0.44314093396074855,-0.024036195304926303,-0.07774655995330644,-0.2410700824232441,-0.15031249620730594
-0.30706618798809876,-0.05961437561307974,-0.13695247658633464,-0.3251652465019387,-0.22529123765200448
-0.3663060986375846,-0.09292852849194706,-0.18506563495299883,-0.3506277163906191,-0.3341088827839167
-0.5083672856374843,-0.17911186065107693,-0.3119168976587436,-0.41779555956020875,-0.39317484264909996
-0.4485711321041302,-0.1773736903704105,-0.3263749087870182,-0.41162848295636195,-0.4120319138041516
-0.3854915628096666,-0.1800862651264722,-0.3404417264676333,-0.4149925448094294,-0.4131055872672045
-0.35263720325862696,-0.17177282275418665,-0.3471993200414149,-0.41949028578920794,-0.40009443138671924
-0.33529017649414455,-0.1617244030588536,-0.35357256873190823,-0.42324617627418315,-0.3906833910792226
-0.3387339188840865,-0.13918331834037428,-0.3635901278753685,-0.43142926243088947,-0.3859152560715034
-0.34809882890607086,-0.12058212635464814,-0.3697401617197681,-0.44198384349359227,-0.3819227816061059
-0.34627525526623976,-0.10771227190776021,-0.37459860915690313,-0.45621728736702594,-0.35325782654429705
-0.355386105224398,-0.10300081423726788,-0.37981603658099966,-0.45848390441794806,-0.32992392311684643
-0.3507035735020458,-0.10487950233111855,-0.3780265048332374,-0.45796243565128564,-0.3192637566604756
-0.34249226316874576,-0.1062492057040909,-0.37211881331859686,-0.4549824687080704,-0.31460241899281366
-0.34419197132702356,-0.106087301699497,-0.37350435723795067,-0.4557171854594924,-0.31465479409009905
-0.34063471392171313,-0.1075874719949267,-0.3703112013564697,-0.4551799485082587,-0.32754800208590973
-0.34819991801126743,-0.10534552010662025,-0.37494808088125575,-0.45724293893570694,-0.332980855822894
-0.3550847137121456,-0.10458200139452319,-0.37932134027981945,-0.45705007546286625,-0.35322026908412657
-0.34929103010675583,-0.10655736182399166,-0.37627716819314766,-0.45705708814349094,-0.35157643393649146
-0.320896601579643,-0.12000722017672279,-0.3607989644223484,-0.44564458120915856,-0.3515369210655584
-0.29469822425152603,-0.13715876361632573,-0.3356075448696317,-0.4305152097319607,-0.3221452223143449
-0.2747514527381601,-0.14502666503759382,-0.30198611442222695,-0.418083938339025,-0.29815722369978526
-0.296324564133546,-0.13976909229814544,-0.28951416438262073,-0.415233518011998,-0.2998333247709075
-0.30211842084138835,-0.14001683297406486,-0.28872173606672424,-0.4159212443996558,-0.3000435083129078
-0.289584564829674,-0.1394275914913518,-0.282077251534875,-0.41179065538528,-0.295994636607628
-0.27621288977391567,-0.13884397300714735,-0.2777725694394915,-0.4081606987481096,-0.29286495701278703
-0.2710943247057959,-0.13949474342718188,-0.2743115521635706,-0.4057340694923047,-0.29028921107224515
-0.2642735500823937,-0.1412803300315677,-0.25995821852131207,-0.3986071256445548,-0.2820436947168067
-0.2401744195187498,-0.1524889327021709,-0.245214793844109,-0.381337836944247,-0.26619920666671615
