0,1,2,3,4
-0.2794942371043164,-0.17785796061222858,-0.38466149142994144,-0.3759699879264663,-0.33592093551139657
-0.3036583299460199,-0.15902713485868236,-0.3799612168257771,-0.3921735749939303,-0.34442232474819345
-0.23897302415036867,-0.20062162305875075,-0.3955083182181779,-0.35809199800991565,-0.33163023400729286
-0.1710556196935474,-0.23209579046503853,-0.4020662344900039,-0.3391593227110055,-0.3183696607672206
0.015780127669717266,-0.32291101460862176,-0.4973271704862161,-0.5630977741501136,-0.4611488694566618
0.3789600067548192,-0.925481788472673,-0.6273487313768403,-0.6599208188170731,-0.6205953554143274
0.4775357591489977,-1.419902936025213,-0.7724908869008873,-0.8303457028137773,-0.7463407620560681
0.45568374516790944,-1.6969245770018957,-0.8908652194390715,-0.9197484617891655,-0.8115817779045352
0.35949006286598634,-1.8667875766949995,-0.9664509424745044,-0.9653627666490985,-0.8682559394097991
1.2958238017585357,-1.8673743109682335,-0.967051644668348,-0.9958446464515145,-0.917188061791077
1.2328212287534956,-1.8471700683128898,-0.9682400862527326,-0.9878350074912007,-0.9016571266344027
1.1780378665210205,-1.6403887379429387,-0.8677103788251618,-0.9159524780974181,-0.8254836286529974
0.9350075669878364,-1.5076682974344884,-0.8000072679060396,-0.8645762242474452,-0.7626332980054578
0.43716187865599665,-1.216912005686563,-0.6916255920958025,-0.7447820462100762,-0.6890401129887099
-0.27965369663974693,-0.9616065974489233,-0.7459392469045322,-0.7477232784011328,-0.6774243152481498
-0.3925879021019271,-0.8966962780572322,-0.7364193272708809,-0.7419886837455741,-0.6850276343305965
-0.5655766693393046,-0.8985995730658582,-0.7243639244497119,-0.7110228662290338,-0.6925307665380149
-0.7266318039354585,-0.9090197181576866,-0.653471438036389,-0.6626204318774493,-0.6513869461932031
-0.5804835538299938,-0.5293550830519214,-0.566095012446065,-0.6038437332787437,-0.5877802103642069
-0.3816039661427716,-0.31462515864662627,-0.5529578805338863,-0.5804115605964181,-0.5337630865652295
-0.30829154569795986,-0.2922759473691015,-0.5495704540723819,-0.5554628908039055,-0.5210478306133015
-0.3232261715489792,-0.2995776991598744,-0.5527396845947067,-0.562707449303685,-0.526042991055869
-0.17717313434680657,-0.26081232968562273,-0.5099872835349323,-0.5188761448758076,-0.47387391813467816
-0.05929939670557039,-0.294509360761778,-0.49723218086721854,-0.5263859132891711,-0.44813966575761643
0.05288674420728145,-0.3637785173761163,-0.5156177342014879,-0.5840602459806016,-0.5012857081568965
-0.2529465681958107,-0.7684381764875884,-0.6830566701339369,-0.7165023428213702,-0.6515433526834289
-0.5867588807072845,-0.7841757976610264,-0.6808078558349896,-0.6920665432696977,-0.6574845327854735
-0.6900718316306061,-0.8872634823923443,-0.6771465179758192,-0.6771097007182659,-0.6631268827941669
-0.742914327630747,-0.9103049605262495,-0.6327870352614752,-0.6527348987340257,-0.6455953817911728
-0.764404579948996,-1.0021706027330324,-0.6743227780983402,-0.6754622374830402,-0.6658577218861205
-0.7015860184486528,-1.0271530546554344,-0.737857791859388,-0.7199067015696962,-0.7135035921614439
-0.802301827991513,-1.3784132108196583,-0.8314898012067443,-0.7535316816804374,-0.7416583446296322
-0.540222990037674,-1.0433263464444211,-0.778160546013899,-0.7512959827740459,-0.7088197801229058
-0.41503271162289157,-0.73125565367207,-0.6797171459627536,-0.6996671728546118,-0.657359301510027
-0.36791914331393666,-0.6999532212196519,-0.6713779622951114,-0.6858463668539792,-0.6383646251668362
-0.43069133282942984,-0.8385154018054389,-0.7179261460858808,-0.7175360157769577,-0.6766002226433969
-0.5432519641541365,-0.9363687657118972,-0.7427351703805872,-0.7238853733077533,-0.6956869204976254
-0.6393539616107357,-1.0387279571214894,-0.7630160203589545,-0.7295715709319739,-0.7079375919583009
-0.6692553377518206,-1.0787659132034615,-0.769895581000299,-0.731925453283798,-0.7135512719723579
-0.4174182538761846,-0.6963218588582053,-0.6646872295614964,-0.7028761929704199,-0.6560628006772666
-0.2875588776083232,-0.347235042690584,-0.5660314360615954,-0.5911314929643924,-0.5404489412547752
-0.22713431010893745,-0.29209833662452467,-0.5410387261912775,-0.5439924193995802,-0.5050726180981694
-0.26955248328988485,-0.2928217709728589,-0.54597250209005,-0.5495487274632858,-0.5146982385777648
-0.31692605316884537,-0.2889915308116035,-0.5459799069166924,-0.5544440889518863,-0.5192370972349613
-0.35088065273534036,-0.2856439614674983,-0.5384972456588675,-0.5545538849456733,-0.518301193552807
-0.430256261126416,-0.30327087514013046,-0.5158727793103111,-0.5425677065715305,-0.5239665735950186
-0.4453838210887212,-0.31909236422072507,-0.5243965665340052,-0.5606127115366402,-0.5329990526736681
-0.4825755982181104,-0.35416942639723553,-0.537068229520472,-0.5818803973468829,-0.5489669618971984
-0.5214848626821893,-0.3971749446421324,-0.5348676617478089,-0.5806045188056874,-0.5591967432851398
-0.4636741979417478,-0.2882870157296827,-0.475906856178975,-0.5206023726177383,-0.5182275334908667
-0.4112041686889122,-0.21035657242092873,-0.40776016357317757,-0.47438602346643693,-0.442475629527574
-0.4043250459990165,-0.1451138985857473,-0.3487725205151522,-0.42909818492492735,-0.40409322221320654
-0.4024342893366289,-0.17204443717932327,-0.3699633165025069,-0.44783268748174165,-0.4204656551998759
-0.390153302892703,-0.17106135036389952,-0.36936039200188187,-0.44772957825670284,-0.4067319086605834
-0.3954008723761044,-0.20755628823053618,-0.42255942390069057,-0.46657743003844465,-0.4381154638070581
-0.4476115686255841,-0.24006963280250102,-0.4347484083125992,-0.49256676534396415,-0.48838655099480055
-0.43756726858433964,-0.2355469682860969,-0.4303642259818198,-0.489906439823392,-0.47692858294258134
-0.4112262328156397,-0.23209722013706002,-0.44202452929926084,-0.4813569673553093,-0.4598267092125313
-0.354544405633844,-0.24132433895186747,-0.4881714388904833,-0.5153627113435089,-0.4754880838070068
-0.34060238424316414,-0.2875917062030306,-0.5426660446284881,-0.5555345114190945,-0.5194613930349322
