0,1,2,3,4
0.4216695740286346,0.1716293904106419,0.2567915698782081,0.24195233253410242,0.29581919865303785
0.43906420240111,0.14900232624176268,0.23953438906347002,0.23250046012012696,0.27978164366726227
0.42041481847769635,0.0934332868387752,0.2238945701674541,0.2416015555333076,0.3085388142019811
0.5096353114969924,0.044144872826073905,0.18079025214830086,0.1634327238756024,0.20039843743297361
0.5128198690108694,0.09705903519124817,0.13615676992027445,0.08571983050095983,0.12368000190082533
0.4034989116794112,0.13108041583328617,0.12140532412630534,0.08164264082635728,0.1698652461960186
0.36417500248876994,0.2133365537330335,0.11045481145815528,0.04842841092016796,0.19815991663042684
0.08672691728493523,0.15514979468677226,-0.08148148735880836,-0.1609353322791673,-0.05175089783806559
-0.019758680068132695,0.051041950895825056,-0.14955900781569728,-0.21327519871243023,-0.12312228918226498
0.0023011282748960915,0.07145487265637587,-0.14344405071184071,-0.20341441345383143,-0.11889812539235853
-0.12263753998561636,0.0445283406415084,-0.045107273658047065,-0.1199206434792271,-0.1287061876118269
-0.12720930948952283,0.037854079260573076,-0.04213022272320102,-0.12666431484529167,-0.1704882983019808
-0.2470284789250384,-0.060792247127384375,-0.12983538148239024,-0.2046321176070786,-0.15174966647703633
-0.2856460137100092,-0.08879206074616261,-0.16440684926596708,-0.24037005208802442,-0.18628408271172253
-0.22854529534949072,-0.06584912249160496,-0.16661522203665038,-0.22320303135582886,-0.17685591100969522
-0.17859552049859181,0.003985222194253651,-0.06642137639387821,-0.14898926838118032,-0.1435013821072838
-0.10911570732574458,-0.02429539577638229,-0.062021116890002004,-0.12873362795776483,-0.23128376143710716
-0.05027631197945129,-0.016430918136250333,-0.09642615741179231,-0.1266571773239638,-0.2572596208598123
-0.052439644806275776,0.047498913882238064,-0.056023477860771054,-0.09189265742224101,-0.20618037896526858
0.07023543391022487,0.19515956559180922,0.025083903764637733,-0.06829059040996474,-0.12569747696091743
0.0845427847714275,0.20188916089342002,0.02817568828597057,-0.06005254253458539,-0.10333420700555121
0.1276708653413032,0.22299516458856827,0.022201164178049557,-0.0707371754127224,-0.10608195418718155
0.17008901577105118,0.25296541861689364,0.03820653703247935,-0.07814447803987046,-0.10616969474061261
0.20774622931803383,0.2778186753885309,0.049095225159909925,-0.08496470068725229,-0.1065049864797622
0.24235684244427372,0.3006930664939639,0.07218803165099316,-0.09977761510826541,-0.11059475922849749
0.2919158655990668,0.3413839858677119,0.09764702268189614,-0.07693670523284044,-0.09153940368799288
0.4110542639463962,0.44710027799457874,0.1535766664307083,0.015366813535678647,0.005452077244376206
0.5202605014557247,0.4535729744614182,0.2004572890369104,0.052473746792117304,0.06164715454177507
0.6000295413029547,0.2510534935247191,0.20293272266674062,0.09273953639587565,0.073252696489444
0.49299458950674147,0.18663922600555516,0.24666311184667342,0.18470874858807274,0.205037290185683
0.309186991758601,0.15425357845907184,0.2841486989369868,0.33149259574444234,0.43057870164238715
0.3095787164213886,0.15141944730056173,0.2821651408555318,0.33121827725619457,0.4312880825176861
