0,1,2,3,4
-0.3246135437956248,0.00934444680726812,-0.21021320159574836,-0.2831464296125058,-0.26118420768833084
-0.3098609488728845,0.011347804206295678,-0.2216919145901405,-0.2935423468623872,-0.27668673829263557
-0.29830701150933214,0.006266586191681009,-0.2258288184061293,-0.29839942569050903,-0.288500938969257
-0.29247811579389915,0.002427014773496647,-0.22686094289857311,-0.3000625218325099,-0.29354293078749133
-0.2923054762360694,0.005896379449323502,-0.22952122728024185,-0.3017727208106614,-0.29382501986997994
-0.2959683487145681,0.010756841710897622,-0.23063533069471973,-0.30178507359178497,-0.2906886771617988
-0.2985485844711435,0.015542168167280726,-0.2324370096251121,-0.3023047126949412,-0.2880378491622344
-0.3211942613623825,0.006079870125375475,-0.21023583181282862,-0.28416716861903313,-0.26517422877219227
-0.32490546465078685,0.0024458762683568502,-0.2051216034641684,-0.2802873270293429,-0.26163485148312965
-0.3112523751147759,-0.009635844468155248,-0.20546044023496648,-0.28321660345115507,-0.2761680953520929
-0.2872849742554219,-0.037679366991686856,-0.19579652411042703,-0.2847296255012014,-0.2843658250335139
-0.2681580906103668,-0.06689642830352839,-0.17382144216787715,-0.27362827053393435,-0.2572169647022465
-0.2776451089466384,-0.08015281240541218,-0.15898504927597604,-0.2594207966728068,-0.23968288794505374
-0.2743559290194816,-0.07569467507224956,-0.16400869111605315,-0.26423821049997254,-0.24563668736309222
-0.28139668886318936,-0.03407959404035872,-0.19978445380575074,-0.28938502948805034,-0.28851017562479203
-0.3007092992034247,0.01659906383544786,-0.23362039812293806,-0.3044953854063439,-0.2857772345215449
-0.3767095032757579,0.022260982156739537,-0.21520776925892535,-0.29851860847143086,-0.19791787624069992
-0.4322466136366869,0.0029118259086984982,-0.20444086541280063,-0.27507978672553024,-0.13957412734589433
-0.4396979416041086,-0.018448045214453347,-0.18430141117024493,-0.2584770292695162,-0.13412156681159987
-0.4341178771586952,-0.016123851934658796,-0.18273021584940727,-0.247861667562402,-0.14603032213852407
-0.4269124925224218,-0.013441676991814873,-0.18089475948866496,-0.2403915329155881,-0.15037825448434963
-0.42611284595584153,-0.012787709879107143,-0.1803653812663997,-0.23947131897532378,-0.1498055496448707
-0.42904331109785876,-0.013213330081286667,-0.1801671840460075,-0.24238299027807195,-0.14662213359221649
-0.43184639035729644,-0.014507645249352462,-0.18132036172623456,-0.24532058407770027,-0.1454144010421546
-0.4294832961362235,-0.012733273458165648,-0.1797588202554293,-0.2426644919703401,-0.1443664383809345
-0.4233659066275973,-0.009722812882724453,-0.17750747968873326,-0.23614646669743958,-0.14569207477043955
-0.41016221232034544,0.0005415161557625475,-0.17142906152559378,-0.22116847738119863,-0.141971318575334
-0.3996193370478067,0.01335230183053869,-0.1648801346401606,-0.21093335001814925,-0.1349487494761471
-0.3936034328241268,0.020810621551157593,-0.16276160924475175,-0.20951770012617557,-0.12901586371147064
-0.39370214131147185,0.02197174704705708,-0.1605974340539056,-0.20861442036779274,-0.12486857053195848
-0.39517503981166324,0.020825108125461275,-0.15998039514844245,-0.20846269471284914,-0.12466111941924223
-0.38873859612991346,0.02393445721787893,-0.16492103510238498,-0.21045093396029305,-0.130587470074203
-0.3801112299369832,0.026828208274404325,-0.16740766546141592,-0.2149596565594846,-0.13457845631352103
-0.3726895405930478,0.027490827312125668,-0.16965045573675305,-0.2189759822347708,-0.1388735272728487
-0.3751711057145988,0.024107001472891507,-0.16788869421249358,-0.21602890263928207,-0.13777086778242864
-0.38455280106965317,0.011695541030573964,-0.1675953323030618,-0.21442440002095028,-0.14450456843488851
-0.3957931031251133,0.0004304938355468163,-0.17282533232176586,-0.21799572640246964,-0.14969898909550458
-0.40063549629427164,-0.005567193903299961,-0.17742764600852018,-0.2236047447306446,-0.1543359260026742
-0.40490484105864344,-0.007774278017392958,-0.17886244636655596,-0.2261306370252619,-0.15504674409387567
-0.41453085359223074,-0.006663487959502612,-0.17692067081897242,-0.22703835005467057,-0.1498700503525055
-0.412322256556113,-0.0013367892848085983,-0.17193896646445297,-0.2236470882912747,-0.14144543074982885
-0.4133885034194609,-0.0004922974615858694,-0.1693175961676208,-0.22456794631138724,-0.13504356831868364
-0.4274618812217703,-0.009223292177949496,-0.1765265700294133,-0.23998844784329457,-0.13606309826248456
-0.43483957965044395,-0.013855656812034274,-0.18020707616814913,-0.2509746759088963,-0.13032352256021165
-0.43153961650296435,-0.008514078641228648,-0.17638034341170009,-0.24704554332145642,-0.11798558873149818
-0.4336270520285507,0.001394201106465015,-0.18542464209403384,-0.2500015056125513,-0.1149087137392635
-0.4341821234578285,0.010958378802527022,-0.1782004127979803,-0.2417502098967745,-0.1054625042393368
-0.42514034541634205,0.01348868823143401,-0.17005609627168383,-0.23253987197451373,-0.09822524432626427
-0.4277150389579367,0.010854722825774488,-0.1712671370818924,-0.23526548737266076,-0.09839222089682516
-0.4180790984346706,0.004134087407649936,-0.16449863172804075,-0.2305889820799766,-0.10011299803803599
