0,1,2,3,4
-0.43427219785614934,-0.4136980590329922,0.1344650979119746,-0.2788021917093024,-0.23508640739876135
-0.34227928751334874,-0.523449296799251,0.6772277991634362,-0.14882747355661133,-0.15891185181629364
-0.3017225924918765,-0.5725947032026645,0.9270732376616454,-0.06860531222345359,-0.12311333798927726
-0.29961294056768106,-0.5522678193772896,0.8834781620990433,-0.06937577917920784,-0.1260543376197124
-0.30008036370843744,-0.5169584770484197,0.7830543153057168,-0.09358308893677292,-0.13588393902428408
-0.3082667505726219,-0.4614201410241891,0.613803834559251,-0.12989652247365888,-0.14939767110596935
-0.2978854274074241,-0.46358441927638916,0.6359469214680059,-0.1246838187946587,-0.14835497159310723
-0.26010586851378714,-0.35802319995686915,0.3895683666915485,-0.18390006864877662,-0.1928089021957175
-0.2788481152415715,-0.2656215132649531,0.12872927721884292,-0.25677618985266193,-0.23197347859016093
-0.29899846350654236,-0.21748296048522897,0.0011167155033796339,-0.26683600147261716,-0.23750953492999494
-0.30914760259950935,-0.12885593764672906,-0.12511509864450537,-0.29260406725188,-0.25597793602886265
-0.34281039705414185,-0.10073863695748748,-0.15202879557926668,-0.2935127924139227,-0.24327728590865577
-0.3530778379450814,-0.08659093371189204,-0.16733562247253214,-0.29543402956251874,-0.23789639931346968
-0.26490839746222944,-0.13856678250211393,-0.1304939868043557,-0.3054345899695814,-0.28067044804702534
-0.2067291335785702,-0.25695577019140553,0.15055113761221078,-0.24242146721992697,-0.22760070533633825
-0.33540937738156296,-0.32262310838269653,0.2531207269849752,-0.21663341087534282,-0.22478683076027178
-0.3591321181206266,-0.33876741480071704,0.302072871261791,-0.18027895554762846,-0.18402042163371257
-0.36331877568361204,-0.29051106402450994,0.21359223204746264,-0.18923785320570852,-0.16389626006738356
-0.3454063535501288,-0.2370158688114775,0.12630197338531735,-0.22060105207498032,-0.17051767674690915
-0.3205346617408964,-0.16233024046211228,-0.04481084282686962,-0.26270126060673143,-0.21335082799257354
-0.3302887910697844,-0.10411294271011902,-0.15464061684918579,-0.3011991120501314,-0.2594551650335573
-0.30723383545578387,-0.10858743579045814,-0.1529775681738189,-0.3117017920288489,-0.27920597724777835
-0.2788872240369097,-0.1342083290047678,-0.12895648355784223,-0.3029585340212887,-0.2753879271276853
-0.21474806327876123,-0.165600663600739,-0.07357157419479816,-0.28346903989005656,-0.25848248388326356
-0.16129687370970874,-0.19871406591934573,0.025769957821144246,-0.24709593707234617,-0.24024341573099028
