0,1,2,3,4
-0.3391100735075036,-0.11004041338076262,-0.22410155173600912,-0.30196689423414147,-0.13171567855256344
-0.410194030264309,-0.14349574685469269,-0.2563884383303604,-0.3691851841078222,-0.1831163888263843
-0.48349351474132474,-0.1341809201641428,-0.2784970639660467,-0.3949219902147222,-0.21506834764152422
-0.5342323851795717,-0.13888951313168127,-0.2279902698250291,-0.34379923726799566,-0.2182127229608844
-0.5613007732650573,-0.16553968891088294,-0.16418107753616212,-0.2946696000818264,-0.1930507680123334
-0.5781781936376436,-0.16950931357888738,-0.13073836775195005,-0.26566440017525417,-0.16565798017682581
-0.5614350639774306,-0.14451362335160894,-0.16490249100278032,-0.30388881676584334,-0.18719710247436439
-0.48059041752954734,-0.11819803201281036,-0.27101026166389,-0.39035348010018134,-0.2004359412186278
-0.2456675650098843,-0.06207538993192442,-0.12672711899898118,-0.1987502182493951,0.0025884108807502915
-0.029974654086710212,0.05052607900385181,0.050597751624664365,-0.002927432123779581,0.2538012042635648
0.07097474158866363,0.1327459175840571,0.15047175409598365,0.13954581571307184,0.40498391201995143
0.1305259501007217,0.0718965929932339,0.19590097219634475,0.1475022014798684,0.4141746024415642
0.1529118848769285,0.03095484847025487,0.20885943678874663,0.12401443480282416,0.37408455365680693
0.15799805997467195,0.018980656721874434,0.21149023647590548,0.11464512023007133,0.3542352512083874
0.15139948840310616,0.028771338940704855,0.20745745794794745,0.11967019046982387,0.3685880670565621
0.15263158487017697,0.0476346439994505,0.20876342842586632,0.1435708087908052,0.401697030184026
0.16581967387570146,0.06207980356971973,0.20554529118690368,0.16500193605588914,0.4194845449815563
0.17965591758543342,0.04924018457912055,0.20777404550750023,0.15915229666393033,0.4025887862564559
0.20006642028596242,0.05861400344416168,0.2047875346424889,0.16958238670452308,0.4078150367152378
0.21937229256290788,0.09649739708182811,0.19331356718545756,0.1773554424898986,0.4407354176404511
0.22956952591508745,0.12409204163807822,0.18671047795036305,0.18604732070675542,0.4646245477533536
0.2279364907428025,0.12313302220290825,0.18670428915679754,0.1858023863666117,0.46482733347994226
0.21045048309408354,0.09602891669648014,0.1942676245572526,0.178886555645468,0.442964227349026
0.18497042621356444,0.057049881069435315,0.20603354745403368,0.16877387408749572,0.4103366119064147
0.19326195413913974,0.03663884965472,0.2102264078443485,0.15456993302446512,0.38584628789999653
0.20699012236015307,0.018112365758678806,0.21443125722353434,0.1438386929123331,0.35927562701482896
0.22324878294816008,0.00829251452840446,0.21621682048024954,0.14336089704848054,0.3430198094222725
0.22604339921722955,0.007384961616419744,0.21625480892038518,0.14416599419747855,0.3412393078517687
0.2237375822168637,0.010160075590307321,0.21573263705349183,0.14559947397271528,0.34577637416307744
0.21417448469122854,0.0074929111085582645,0.21709684804288526,0.13687139137071563,0.34290503831980357
0.20238080621450516,0.006885428336124655,0.21641972411355892,0.12958076384906794,0.34289164975829756
0.1946422623492496,0.007997420893124108,0.2158503959749477,0.12645940098936997,0.34480308580333996
0.20605544830894104,0.002226707317477983,0.21766047444443154,0.12680223811428132,0.33564588494371406
0.21892433126837574,-0.012900540493804735,0.22178299260272671,0.11852916501311388,0.3111293960761772
0.22574976793772816,-0.02042525214893376,0.22105020090310434,0.11607359478470967,0.3008475706294891
0.22331697808981185,-0.012969010267425668,0.2218111333215489,0.12119761853111881,0.3102912310388789
0.224748651128893,8.543446301231827e-05,0.21820280761746486,0.1357702522906578,0.33028527146125053
0.2378207645243526,0.007580394017377534,0.21954183764612534,0.15330790231420532,0.3320541564200551
0.25270584655577655,0.008930068826611931,0.22365897662263107,0.16031110247474115,0.3196120888129622
0.28886388028215393,0.034193849829040085,0.22143983873375106,0.15235206640405835,0.32715241001538187
0.30428253366082264,0.04342840849932869,0.22076383818639822,0.14960191136545098,0.3308432576886373
0.3140961100654407,0.04747711309212882,0.22147881105807687,0.14796751064140187,0.33265944347056214
0.29969553880115607,0.04461930170788439,0.21931256270232297,0.15174284075046146,0.33201459422980706
0.28071417634224094,0.03717730269544531,0.21987535422461246,0.15969196197116192,0.33207182843079563
0.2668627782095926,0.022702917215253138,0.22195225635674615,0.15988458569219444,0.3252994297995846
0.2546578680508532,0.006009430128208065,0.22465068670777405,0.15782137143290148,0.315946774183515
0.2748831169740967,0.014924323908046266,0.22592941006541672,0.15173830753581452,0.3174705637063873
0.3103280346097753,0.033073419404087395,0.22771671151014833,0.14707307818619475,0.3266953152446973
0.33545810122797204,0.04758749201698015,0.22759340921392873,0.14571833328193068,0.33670096547294953
0.3346004680962875,0.05968964084339526,0.22122365900818147,0.14654198744137398,0.340419050560562
0.31973881303512963,0.0583197617601475,0.21767103807890786,0.1483907991400354,0.3375550042040589
0.3077319008704885,0.05506451021199468,0.21701798311312598,0.15300282141410523,0.3377562046315677
0.3000091324109334,0.05221060378731812,0.217233093581376,0.15634277942651373,0.33789526608357834
0.3093714796923074,0.056824811675522974,0.21665873662147367,0.15302414914046897,0.33863570471656845
0.33039224485542396,0.0640893965059548,0.21782219201156788,0.1473175265410856,0.3409316662588359
0.32004419444501536,0.04800752775233441,0.22291422743645412,0.14708018317108373,0.3335598471033052
0.2769445320392916,0.015580037216849751,0.22624718313171144,0.15121994775888095,0.3177020283804759
0.24567447745185134,-0.007216806246919616,0.22223611610596794,0.14223107357443035,0.3099181620818712
0.2399520045989877,-0.009266124020863853,0.22005095284321613,0.1353977458720867,0.31337533922394223
0.2362483413480116,-0.010303062720306344,0.22046675436448454,0.13203642671477342,0.31241598628067124
0.23372305715739278,-0.002914465392967136,0.21850288866968076,0.13821701414682835,0.3242895879662774
0.23007983501012846,0.00863587926581888,0.21660047595896054,0.14834967003705557,0.3407983323639451
