0,1,2,3,4
-0.3911677648363543,-0.3066989112928153,-0.37257151111106623,-0.2808529608370311,-0.29746318276927386
-0.30506882366841226,-0.2756497873678033,-0.3251598519074844,-0.25830383119849987,-0.27427699945661643
-0.24642509887760758,-0.25932565221530063,-0.28817765694380193,-0.24340308653431858,-0.24935074028607535
-0.15666825982795005,-0.2504561547661075,-0.26836113841428966,-0.2288776662967083,-0.22324105576326075
-0.004593070057642007,-0.2577999901834706,-0.22981696217183548,-0.2079375821364603,-0.208565631172016
0.17589446459175798,-0.27295732014862245,-0.1351185137029506,-0.1455901454230493,-0.15070230973186366
0.17285110568548953,-0.21320035067497745,-0.10630349835484901,-0.10313588890022227,-0.08847696129652821
0.21142399844769655,-0.17575236185427875,-0.09295306125412656,-0.07504990689681632,-0.04847292668668181
0.23425870334657967,-0.19886449314223112,-0.10425543983050983,-0.08024972710444267,-0.057626574456520044
0.24087622476740145,-0.24931725675250038,-0.14698720957411013,-0.1165571933167738,-0.11106790958531407
0.28567484116322894,-0.24844744558209703,-0.14307122021309945,-0.10657122220594896,-0.09398772210590292
0.28964846092463303,-0.2384990951373569,-0.12795182792719859,-0.09893322813756139,-0.08161827813824882
0.26696762673393437,-0.23480902093528683,-0.1361569997392624,-0.09965400955453191,-0.08781629490505286
0.27193452284948477,-0.21553538181380877,-0.10969478575746283,-0.08514866804706404,-0.0640162245939005
0.2445141246411248,-0.1801442134799326,-0.09383781550946313,-0.07612856354599505,-0.04700910852850432
0.21693622191687517,-0.1482280499490775,-0.08171130323742723,-0.07059478822306317,-0.035349852976443996
0.16403817409945315,-0.09976541337885309,-0.047761119011162256,-0.06386431326627325,-0.010860618133231359
0.12704673597643956,-0.08096079137866183,-0.022654079101244118,-0.05543293289609171,1.804349420711504e-05
0.09672365289564275,-0.0708039300630122,0.01256138838481656,-0.045220091726279055,0.007609194215778825
0.08900506647343667,-0.06663863125594197,0.022953738036587637,-0.04252614854532191,0.0063542142916418465
0.12576393342509667,-0.06750638517425314,0.005216548237531482,-0.05466550899671788,-0.007968048498952635
0.19214881585710764,-0.07088707712290163,-0.016513168372729703,-0.08016284916425458,-0.028325474890611324
0.24310557926068857,-0.06878084085172748,-0.02637547747088953,-0.09930367721450009,-0.05544395762077403
0.2745176077832522,-0.07537702761172432,-0.04085510569304088,-0.10836501910027749,-0.07023657545692197
0.2789585934871443,-0.07601484536069958,-0.04238280192002267,-0.110672023438299,-0.07391324781014308
0.26480841784248876,-0.0727281272490628,-0.037476679282979236,-0.10473848622632892,-0.06435410290168994
0.20301681966284324,-0.06483769694796743,-0.01197547611370714,-0.08591878764842806,-0.0370855805002496
0.14369073692297668,-0.06142986099732257,0.007510675201048131,-0.06026408922947157,-0.019476926958903157
0.08302831535873795,-0.06210348946458071,0.029886625976798267,-0.03971621140568746,0.004171727543846981
0.08336015483975034,-0.0674638632796713,0.02830314143989024,-0.04103428606864745,0.009863448692035065
0.10387438917173428,-0.07162748812513078,0.006229208763267449,-0.047778865684774616,0.004852662067667518
0.15399113232932135,-0.08197367848413836,-0.019499613110144726,-0.06548312496556115,-0.006603719239382438
0.19830471796295468,-0.10185143657598389,-0.04381109862284166,-0.07431626597315288,-0.018380336798435537
0.2567770934222905,-0.13611064936382622,-0.05993109763598231,-0.07741001941174776,-0.025733609146171343
0.2736071414120687,-0.13678468259385135,-0.048326538014028614,-0.08641337533607348,-0.02642874523131704
0.27699542745746664,-0.134028633558698,-0.0426686658612917,-0.09002508955088506,-0.025930926630779963
0.2621551738156498,-0.10931596947637315,-0.03760287608877294,-0.08958341711817755,-0.03231821024022331
0.25497815600563967,-0.09196618760607567,-0.03501627705077262,-0.08893601373814015,-0.03799113572260483
0.25506211907966325,-0.0801862985965246,-0.03377680693990265,-0.09576383125145722,-0.05005495979520791
