0,1,2,3,4
-0.6649260064943638,-0.23087382021444608,-0.2526450830949425,-0.3253796359197397,-0.3170543141223492
-0.6616035479803136,-0.22631210317703648,-0.2520215709071725,-0.32677358162485387,-0.314896519425178
-0.6510193758389711,-0.21330157342459838,-0.2504908854287095,-0.33178107367539406,-0.30873304695779014
-0.6268205709488115,-0.20486991171878993,-0.254165185946087,-0.3500325842846221,-0.2980965114790859
-0.6001264129798822,-0.21490190693919775,-0.2671508697757515,-0.38479439905074514,-0.29959536228958156
-0.6177327678855562,-0.22882535901076023,-0.2892443844490973,-0.4057886869747368,-0.3307753152070725
-0.6310302173697597,-0.24548236097815712,-0.3034553046337512,-0.4023629137308507,-0.3473864978314394
-0.6450297671983194,-0.2778597927526814,-0.3075427055054653,-0.3910531559567041,-0.3500321857059969
-0.6397044474179041,-0.3372502836494432,-0.30906248877135334,-0.38374180095691546,-0.3608398652612809
-0.5609889182328716,-0.3560363423106362,-0.2961976703262174,-0.36544961389683067,-0.3491965907332743
-0.5783661083059546,-0.3842316156705191,-0.30307682646127515,-0.36474843755545405,-0.3456191483160218
-0.6810802503310059,-0.35184792202014575,-0.294595283919079,-0.3573393207191505,-0.33252846688535165
-0.7100878168099036,-0.28481801209074675,-0.27163127791230274,-0.3141491085587542,-0.2990618710309097
-0.8180954993815294,-0.304772612576582,-0.2532796277999359,-0.2892463449897975,-0.2419408884986068
-0.8706517911437723,-0.33051490894777413,-0.2528449153833893,-0.27773725428912177,-0.22278499125477058
-0.7881119385327373,-0.2829169502698002,-0.2494844439253415,-0.28961933999801587,-0.2491850055837166
-0.7039699320598806,-0.23732923732028294,-0.2537246343134586,-0.30629396443250806,-0.2921186718884127
-0.6788600874919467,-0.2564572055347546,-0.26680665253072333,-0.3263626566014652,-0.32530328039240974
-0.6702871792900373,-0.31278451906466403,-0.29010271782159824,-0.362841814945658,-0.3329681808731515
-0.6901137694664343,-0.38837248561396887,-0.29797739890278946,-0.3633714181705361,-0.3383867085283645
-0.5769278915081759,-0.4458985443888641,-0.33017674488101656,-0.3953945268093955,-0.3744063419929524
