0,1,2,3,4
-0.35881953727312643,0.1351519315743267,-0.23123623356596715,-0.32636912512868627,-0.3457026062595175
-0.34640362280489434,0.13553963712196385,-0.23574289452385136,-0.3231406473173234,-0.34557213864268893
-0.3282219569071933,0.1684256440899484,-0.23310653870976109,-0.32460223564519053,-0.3453313830617419
-0.3475743955498667,0.16389592597387437,-0.2289315368735493,-0.3298772370250798,-0.3548650084856646
-0.42744192359041483,0.1498454146700957,-0.22022431634129103,-0.3352091409737977,-0.3552546652162479
-0.5173657571166451,0.07572615206601212,-0.2606629657331445,-0.3312032146878805,-0.3630175080078923
-0.6142093024632711,-0.22449581600043242,-0.3452952230840718,-0.40654943590258097,-0.4293534014663979
-0.7018704558649745,-0.601144343872178,-0.4584575999864693,-0.514134386360965,-0.5260223660784864
-0.8177729952025871,-0.6389796356309653,-0.47674232191778887,-0.5412128068648379,-0.5307328690150135
-0.7956665180592822,-0.5946146945442113,-0.4579680386707886,-0.5255933802494541,-0.5276440384111413
-0.6946845448525015,-0.3905609116935149,-0.3903833984290451,-0.4502998839538883,-0.4833080805116975
-0.5838636213732492,-0.10498729813224679,-0.31151435029753327,-0.3721563034989434,-0.4001764233754788
-0.4582843686421247,0.05475032246318678,-0.25059891561581105,-0.3438092721568231,-0.3592184123531342
-0.3422569590910581,-0.03947021589055564,-0.24367630002487659,-0.3497634172338651,-0.3539772483093328
-0.3473886917707313,-0.2448358225015905,-0.2920481340895554,-0.3815440527389128,-0.3497185695866985
-0.4117394018449663,-0.2499478959435925,-0.28674738898309476,-0.38748854673529687,-0.3407712569034284
-0.34211077765271236,-0.26273710685812507,-0.29627716940994314,-0.3868743520504967,-0.35575789191586477
-0.3575231930116423,-0.1766538006245844,-0.27765625310011294,-0.37869437522511895,-0.37034657818128136
-0.43858650535479765,-0.08337223583738743,-0.26654689708380896,-0.37634064922901006,-0.3811988692616351
-0.46437532731435266,0.06166547621960754,-0.2510209576847664,-0.3421267735411327,-0.3588482029609776
-0.42947720473434586,0.14825086438189053,-0.2209925750859536,-0.3354098661742899,-0.3555370889333825
-0.35796408610864616,0.15849962885785668,-0.2296769479426903,-0.32974979349866285,-0.35801330855807617
-0.31517479268470205,0.16827963852937808,-0.23077982869714392,-0.3201902785673047,-0.34991043201444016
-0.28331249201842906,0.12294332838340334,-0.24449331803978566,-0.3058152924524122,-0.3279278970722405
-0.246137349842721,0.015075910355703907,-0.2488313950767821,-0.31236043272117286,-0.31544351502828066
-0.251018312700285,-0.07456774091355105,-0.25864964623164394,-0.334436046589022,-0.30816157663647653
-0.30412256605056237,-0.21989369278325258,-0.2844463751746266,-0.3806026689258135,-0.35241395645141593
-0.3983058658862821,-0.39978420212142507,-0.3330122043780149,-0.4309464274733035,-0.4141201851267476
-0.3910781082841071,-0.31373441999992746,-0.3125161306354691,-0.4061413513076909,-0.40077357361679694
-0.3878520582581068,-0.34912422036648283,-0.3192161651730579,-0.41405584374093984,-0.4023861655019586
-0.4301513205431681,-0.5953201562673797,-0.4190405785669673,-0.49038117354982336,-0.4712670502477273
-0.4924983870543484,-0.780673569370332,-0.5106693195706808,-0.5511528828248023,-0.5345946782167446
-0.5458088382208564,-0.8318632938447975,-0.5413808324523695,-0.5681955899022306,-0.5604128737994843
-0.5608261012885124,-0.7172408974999184,-0.49727135548390955,-0.5359319725307345,-0.5394521231496834
-0.5502654017214809,-0.6355088787265465,-0.459729359671437,-0.5141397087958942,-0.5181213256091157
-0.5522677267602518,-0.5261426603451397,-0.41313089971016614,-0.4831802504962972,-0.4935232236223247
-0.5070627264026865,-0.33572825373079346,-0.33750189855949897,-0.4274870594771242,-0.44612286459359
-0.46779336909309094,-0.19892765527440692,-0.2909504044851657,-0.3987894795780975,-0.4026210651535347
-0.4428482370607169,-0.19142377335851077,-0.2877932815733482,-0.3952370273835656,-0.39468373458033257
-0.48079700797620756,-0.2417925325923579,-0.30160464340284143,-0.4012647708872745,-0.4197556304124628
-0.5065302265134507,-0.29525205792804743,-0.3240995489089451,-0.4156783201005645,-0.4395916325857877
-0.531687681876068,-0.40535343343899555,-0.3651010376368059,-0.44821453512567655,-0.4640713381543765
-0.5621497524324035,-0.44272823413533047,-0.384696578797533,-0.45803323040268584,-0.4774823084155033
-0.5241394065155159,-0.43072280238525773,-0.37098634784033396,-0.45680762935385544,-0.4668265905786808
-0.4735512311313977,-0.2660403894500424,-0.30712845357341506,-0.4048852121851616,-0.42391052890603115
-0.4687787163120522,-0.20343018474486507,-0.29198230853205526,-0.3991827131447653,-0.40448582328928057
-0.4638710127210845,-0.15065032386897254,-0.2819717518276763,-0.39134606161853225,-0.39497762752796955
-0.5226386914798062,-0.42381462995160285,-0.3684748285724636,-0.4547737847055269,-0.46528199172255763
-0.5439086712571649,-0.6178551385611535,-0.450646557554746,-0.5096095534334116,-0.5126863402909624
-0.5820609795950011,-0.7948887097166912,-0.5293353314097328,-0.5587437795987916,-0.5581631100496386
-0.6018982786625258,-0.858325399351626,-0.5549246659049561,-0.5788960415686664,-0.5710733454141236
-0.5959620574571598,-0.8686334042492094,-0.559284836741175,-0.5803572913564762,-0.5724196723546022
-0.5682374340417313,-0.8934607578728642,-0.5678751594898092,-0.5847824889966479,-0.5739704628863636
-0.5731317402393785,-0.8535950407879053,-0.5509498301630626,-0.575881811250566,-0.5669598293843146
-0.5881816078541183,-0.7899187836759948,-0.5275484881743758,-0.5579600771313602,-0.5578360886095654
-0.5932389953751394,-0.6286301424155056,-0.4643512082973227,-0.5101096617634684,-0.5246464509792459
-0.5356128618595719,-0.4263797818629404,-0.37261048601804697,-0.45461551686158863,-0.46865906004746527
-0.4952669768147229,-0.26130837846859123,-0.3105677660799719,-0.40590000519685443,-0.42942623428255955
-0.4575694840244415,-0.12036914568946848,-0.27583811993350527,-0.38555872838190597,-0.3900728249766917
-0.46042536419281727,-0.03992969707789259,-0.2650736983090619,-0.36650265894664463,-0.37598959515870867
-0.4520603927843329,0.07411294631596582,-0.24631416981454118,-0.3391339805097119,-0.35578214708861944
-0.5996013259239841,-0.25694951384999165,-0.3506702980535313,-0.4097179761813319,-0.4411167177997056
