0,1,2,3,4
0.6592832479572139,0.0799367471159888,-0.07011708622205375,-0.10903430757298282,-0.1723506785508049
0.6806665809031585,0.05185934162265474,-0.0451669172074216,-0.09022529898614481,-0.15599989937342384
0.7530277272142175,0.017271101547481682,-0.004597093423855488,-0.07395133324222827,-0.14906108772339813
0.8742633746524614,-0.018563773820692325,0.05028468908029024,-0.05734383961197301,-0.14672771347311409
1.0211105526867377,-0.07250807852906857,0.11811515234717387,-0.03819953694329215,-0.14434233076654157
1.1137112764335375,-0.16638243675276995,0.14229029798043338,-0.04884327855626897,-0.16012920273340558
1.029114776361382,-0.27241566186105115,0.07916871610582751,-0.12391474634662837,-0.23222705271844607
0.69460466058779,-0.4926847844181997,-0.09152509939457157,-0.2440480731269778,-0.30909686725659546
-0.14820559985319937,-1.031454784988115,-0.44226647068491,-0.4732380334285665,-0.5211865163371066
-0.6904228720896615,-1.3708747129735248,-0.6603985478600437,-0.6405063931375596,-0.6366624668271195
-0.7434825758630039,-1.3522966690116647,-0.6572295104452862,-0.6181887565908448,-0.6018187965970059
-0.5766571245105917,-1.2112386710656629,-0.5321119988031237,-0.5371156249912076,-0.5239400226180735
-0.14973815345096014,-0.9530307853311288,-0.36731621630817124,-0.43008630803627856,-0.45578448639885655
0.4058875909340736,-0.6319759306769994,-0.15107763099983582,-0.24557694467121083,-0.3368767758911131
0.7540533912180583,-0.44214978777554015,-0.04188189328058774,-0.1859638850067395,-0.2578861772868767
0.9932148744144638,-0.3038393864551744,0.05904828154895786,-0.12644024156492922,-0.22477455747273173
1.0911317805757395,-0.19577165740524025,0.12278344250732515,-0.07577458573875755,-0.187109002645515
1.1251426744861934,-0.13502969035579662,0.15347520761592662,-0.04481437884648238,-0.1531479835068818
1.1204046146255935,-0.13368910209271165,0.15926922940170632,-0.02184070973309548,-0.13408972732478053
1.1043136319837996,-0.18285545602023898,0.14113003899716542,-0.03252168224430722,-0.13981457752059412
1.1067514050363607,-0.1788273663655306,0.14231997001176813,-0.03276331108142977,-0.14082135096609497
1.118625874060424,-0.14733954004420236,0.15539678571981963,-0.025408201953061507,-0.1360440441370127
1.1044984949382388,-0.1807993873421332,0.13469148571170564,-0.05558306071051424,-0.16606472464713284
1.0990680489490054,-0.1842545500013483,0.12632287854873772,-0.0770443301118485,-0.1867220224665186
1.105951420891128,-0.17228010864334287,0.12938683115758715,-0.07967199832779384,-0.18402266832489667
1.0765776959119524,-0.21067454624004203,0.1082694665895583,-0.10218923039561728,-0.20978802431219054
0.9888457255312928,-0.30115461033763913,0.05234319352752573,-0.15336802132279473,-0.2555325574875006
0.9577963458955525,-0.3275356448272246,0.03979591144222104,-0.14837858067249698,-0.24482872093396257
1.0290351197538148,-0.2744845614381237,0.08163822164310308,-0.11006244698095076,-0.214013118444546
1.0635701745676358,-0.2323287476714023,0.11564292111342439,-0.06036056588782905,-0.16081079556281008
1.0659509368942546,-0.2272324237001918,0.12379043001125839,-0.03359752793844424,-0.12418366742515029
1.020531591740227,-0.16405134327604234,0.13868558665245873,-0.009515169850065432,-0.0892991054853853
0.8730751551416479,-0.138501784863925,0.09697253013954926,-0.02145780377247909,-0.08132674434844697
0.7869326944297471,-0.11636898755177366,0.06959013401476348,-0.03147100383877831,-0.08499986779598279
0.7168079224162992,-0.07951106977785077,0.040067260557883004,-0.04750350063195252,-0.10579498120296436
