0,1,2,3,4
0.03834328051535281,0.11588606073138454,0.03029060281619697,-0.13237897120365547,-0.012167088656281508
0.03768972375943276,0.11405198092861017,0.03176108922376647,-0.13186605271946256,-0.015251970753450375
0.051978708137990395,0.09919557401033846,0.02305487269331291,-0.13522284974948579,-0.032390389989671385
0.06365796202088346,0.08771754011543867,0.015766937121940466,-0.13794236356649264,-0.045906015985689656
0.05156249466515499,0.09083768912351882,0.019153797943744888,-0.13786178947246497,-0.0417734560517476
0.017588458003121213,0.1334134677059058,0.046369932812925396,-0.12658895736626452,0.00016528708833320194
-0.009454687857087182,0.1661512512328564,0.04086374958428471,-0.12531088703041451,0.02195783405571648
-0.017150092693219474,0.1735928059579971,0.02002293379053552,-0.12818866210455007,0.016473050409914248
-0.017360810648720804,0.16509392389457997,-0.009008801938085481,-0.14001040394659264,-0.003205210573338259
-0.05633665768517296,0.1418489587946842,-0.03854651515961155,-0.16045975807130014,-0.02505162295839914
-0.09728357099646008,0.10434581468205867,-0.07816042258511505,-0.19447779388312497,-0.053350759274790514
-0.11699933524106351,0.05882518161897963,-0.10683667054208387,-0.22328781245096518,-0.09209305160747117
-0.05287304695415142,-0.03976447852057831,-0.1651799375213063,-0.2669704575446614,-0.16743108160017872
0.021206014696690936,-0.10739974050591121,-0.21995184255727682,-0.294586353128798,-0.23970322115169554
0.01046958759753662,-0.12515410212490413,-0.2455855602177193,-0.3154934608239697,-0.27135826573064814
-0.05972714242295657,-0.15911080085988616,-0.26262439759231515,-0.34768283478881234,-0.2732477408920248
-0.11883371862219329,-0.14821355370142109,-0.23034928240344507,-0.3306184496671594,-0.23548691874092506
-0.1387811832741914,-0.11490002156390293,-0.19965159521825884,-0.2975026423959249,-0.18587501449715016
-0.1379914738555807,-0.11380985147314136,-0.19963229390211037,-0.2954772382308965,-0.18465786568118642
-0.124640233457616,-0.130168786607266,-0.2076642530892758,-0.3127653570111055,-0.20066092639919791
-0.11934202858218688,-0.14803203168417078,-0.21325506322219265,-0.32178132029986917,-0.22932581702069202
-0.12253277900885336,-0.13341643332591757,-0.1933819352663115,-0.30290004639004897,-0.21861073826099367
-0.03586232232829929,-0.12441970813673013,-0.18803245468575688,-0.29590116863528343,-0.21869794260318695
-0.01397740751588307,-0.10290955729978137,-0.19071677952451657,-0.2975138697883883,-0.2119753762523356
-0.13559605192457944,-0.11499203954408192,-0.2058925182676645,-0.3039798234011225,-0.19186064526718266
-0.09078777413792499,-0.16451493439382925,-0.25900906934698287,-0.3500219961772678,-0.27517867981701877
-0.08306553487989102,-0.21188287302061187,-0.2843300849365603,-0.3711036801581772,-0.3494001899078564
-0.13453362329602875,-0.20704633837538688,-0.26877476346192886,-0.3768002677849799,-0.3351839845431352
-0.15367651035160768,-0.19283511729550834,-0.2489639619835929,-0.37419126672111835,-0.30456329276819544
