0,1,2,3,4
-0.49028896810183564,0.02029114892117509,-0.17383166074873713,-0.33617506666300706,-0.31340548776140975
-0.5092006235066224,0.04462211064393873,-0.18760248265286855,-0.33817988624248213,-0.3132205996840061
-0.5041812973242057,0.045798770720758664,-0.18002411997105583,-0.3363699233357715,-0.3140056239050783
-0.4654770192533943,0.007480406421472255,-0.16227522052378412,-0.3340492159637868,-0.31398130748190145
-0.4141610936970124,-0.05806736681827605,-0.17790210363878878,-0.32077748618014273,-0.30594499622212956
-0.4253282273722508,-0.04171022628905796,-0.17011414183895984,-0.3271217182220264,-0.3133696235380827
-0.44374207538640137,-0.0067000323558279035,-0.1566878925098638,-0.3280264883718724,-0.31598072478318445
-0.4832397254384949,0.05472222013900732,-0.14378311665200072,-0.3121848204817786,-0.3179675419565575
-0.4831468443334115,0.11480147659696757,-0.11567378820100822,-0.2902570407340028,-0.29500143112326055
-0.433266358356621,0.14843143804182737,-0.08297666541564251,-0.24662180542527676,-0.26368530665658435
-0.16933231132307752,0.20591664714073807,-0.0654713811954075,-0.24692509290189402,-0.24734796747583285
-0.02589631863954452,0.3410013374587363,0.06891095042902967,-0.09679989235691336,-0.06807915526461766
-0.08366111693741324,0.26404627924715984,-0.03082019215455019,-0.1708230916298683,-0.21399354114941824
-0.2977212122372565,0.1545842704089103,-0.07828789111840327,-0.2648339397302314,-0.2541197297488258
-0.4313826663274614,0.099699759613054,-0.09233439425849511,-0.24976541761155172,-0.26781381456641307
-0.4659198021977459,0.06145141966262599,-0.1089593356148263,-0.29070971883106467,-0.3024354709155039
-0.4600355932066212,0.027383377582019974,-0.14591700408259856,-0.3086776358337294,-0.313974003178435
-0.4556322453438056,-0.002527794757153423,-0.16271736583802188,-0.3330505017359068,-0.31389617039680706
-0.4625220211272636,-0.019264444359223046,-0.1826550562661577,-0.33805985567635854,-0.3070418231655808
-0.4257876254605453,-0.06672362672266618,-0.18256078571217466,-0.32214081125470306,-0.28388487489398884
-0.3743842150794152,-0.11194112088071749,-0.17875342846778625,-0.3036964815653318,-0.2670900857296136
-0.19341557256162625,-0.23660926830044512,-0.17676547773994677,-0.29226770327775015,-0.24675100835714572
-0.05845212833379487,-0.35078157225311,-0.008936553070407985,-0.2571459051895252,-0.21704995076922698
-0.13685129627344392,-0.41539628967464814,-0.15734929969618922,-0.3552582697776451,-0.327927644809772
-0.3820240931553438,-0.19125652905646706,-0.44199673218635144,-0.49542755341178163,-0.45347492673292455
0.023483543357359207,-0.41822964442632815,-0.35025111457427444,-0.4430068271048429,-0.42745087763829126
0.03614893214760073,-0.5897858489459771,-0.2431942101909937,-0.4165169600839178,-0.36794861314792515
0.32718348324167046,-0.5387264624303695,-0.519112729509536,-0.576053474322201,-0.5111553700052551
0.138685195327715,-0.1856753630680144,-0.47701157303418157,-0.5506255265510399,-0.4913286527457497
-0.26885086270779013,-0.26120141095884997,-0.4704051539099546,-0.4813164928291826,-0.4587464500323989
-0.42411959432176843,-0.1777935897638805,-0.26278904745896264,-0.3623237670552568,-0.3400318998126759
-0.24724559347303213,-0.1845069190193797,-0.1582640220179361,-0.28002805202715697,-0.23491940560445898
-0.21597602509459832,-0.22688329240360672,-0.22201271892784413,-0.3109585963179488,-0.31352257837572317
-0.28166789517314483,-0.09780532921418562,-0.014462943514002957,0.05326108921205944,-0.0934061333783574
-0.4667119102859672,-0.3259298405092241,0.18075880773301706,0.750015485965895,0.7862014168380712
-0.41740864428295726,-0.1733877253821402,0.016102746819092392,0.26417132956239175,0.2876752759071266
-0.3954478950530598,-0.13575148016807462,0.0037697901206134865,0.12540940292844824,0.1186456235508882
-0.3428307169432816,-0.09670638587076072,-0.11239784844004054,-0.2357086139904697,-0.3185567662910212
-0.38822073608198976,-0.04919303809066299,-0.11656504726146265,-0.25421411701370233,-0.30452562288480456
-0.41985513675108,-0.004341106291539054,-0.10521960790052114,-0.26789793422826325,-0.3045955656430887
-0.4360991546419361,0.0034441460537845275,-0.12792332562820913,-0.2991055742597566,-0.30698278360039366
-0.4331724518059348,-0.017705182288749066,-0.15576115979532507,-0.3109126015721132,-0.31470489865446777
-0.4255205403886447,-0.03934901215502584,-0.16807399786574295,-0.3273140253648019,-0.3142353344920018
-0.42436778956349025,-0.04378603726529337,-0.1710825342641985,-0.3265013243064187,-0.31312614284892365
-0.4239349909029079,-0.03626485650969258,-0.1627443072717809,-0.32439786796192494,-0.3160905011406932
-0.4320186074529376,-0.023211515680230138,-0.15887889524524618,-0.3199586341303718,-0.3169074524086654
-0.43840473736322844,-0.012578883797435395,-0.1567696802314989,-0.31619309986798083,-0.31693330257686037
-0.4279599072722518,-0.022320391164944095,-0.151255345421121,-0.3097208610040876,-0.311535715817203
-0.41801482299889053,-0.03943112302885737,-0.14241626641049882,-0.3014413859913803,-0.31534923151536476
-0.4569592216016842,0.03506493081428133,-0.12695913206784715,-0.30078310862638874,-0.3077060504028075
-0.49505226545015923,0.11862571243537154,-0.15054902092152678,-0.3009839111138791,-0.30500401720504694
-0.492288811238227,0.14898566404651434,-0.17196816232583823,-0.31779574735283483,-0.3078826784087312
-0.45767206046897707,0.13401056676952156,-0.22187773241750713,-0.35078051380580727,-0.31252660968303364
-0.44970155301905723,0.10947621227853394,-0.2392735926253367,-0.35001574307084915,-0.3044042879116982
