,user,test_ev_ch0,test_ev_ch1,test_ev_ch2,test_ev_ch3,test_ev_ch4
0,1,0.7017525230839232,0.37349355637982495,0.5795661683786952,0.5840384886375733,0.7378572339523128
1,2,0.5913926735743772,0.6885691050517002,0.6784927080962607,0.8272000786639271,0.812729859991157
2,3,0.5248028107886245,0.36688433959237765,0.43686245295873327,0.6822694155769782,0.5700242493588896
3,4,0.3937007154960622,0.24913711263416372,0.6681575110911906,0.7711533838689568,0.802536588606639
4,5,0.4393727152158302,0.5036851743679307,0.5778654446965542,0.4152084746143704,0.3864167946451986
5,6,0.6546033237069072,0.5382483991638073,0.5959590616718063,0.7241778755460129,0.7463268694268204
6,7,0.49009266212237823,0.4382948737210287,0.777170065076572,0.8055372214793975,0.790143550058837
7,8,0.3854767473190803,0.5399950406763065,0.4803777571397716,0.7015262351084572,0.7211546904877137
8,9,0.4327664522321766,0.16912892159438464,0.605645188520139,0.6249639139150613,0.7433903971636413
9,10,0.5331787807009399,0.5954739081485086,0.6164190173592906,0.7561232974547839,0.8618388987280536
10,11,0.5681256428187995,0.26363511899413306,0.5865066692948255,0.6484418867266387,0.6327420334515117
11,12,0.4214264958293207,0.4715116493439554,0.43919938803936187,0.42919042905155047,0.45715926837866283
