,user,test_r2_ch0,test_r2_ch1,test_r2_ch2,test_r2_ch3,test_r2_ch4
0,1,0.5880411172355064,0.3065127220511208,0.41815974995981964,0.48498842680216103,0.49939592696600976
1,2,0.2561907499626701,0.12062170774919934,0.25778683073292985,0.6578170993776346,0.44934455399029116
2,3,0.2995050097416859,0.06838408117275274,0.25127487962275863,0.3619645972193637,0.4033982380718333
3,4,0.3952074862273871,0.26112998612241023,0.504856795859027,0.5208944522139795,0.769933451652776
4,5,0.43751414453260584,0.46308642663633237,0.27494320792290616,0.2268278457631262,0.2635890729405349
5,6,0.5374176741523297,0.3289405813705103,0.4016403207594602,0.5394212353162204,0.635607353422222
6,7,0.44977096163431507,0.23604058679818163,0.3116301848325431,0.5764722803817741,0.6885443559402041
7,8,0.15765517441261134,0.3770559686775854,0.3469124966634075,0.5028062195483166,0.5363442337441255
8,9,0.2938237899960193,0.06484633347574831,0.27299590611048763,0.4149901606682245,0.3899777195104027
9,10,0.2918979359407322,0.326126587948079,0.4411951388769093,0.5838051439496318,0.8427520796423696
10,11,0.4307724768782434,0.094701659498593,0.5021556276051715,0.5150630134372967,0.5351181041400618
11,12,0.16545508021137,0.4107143035529862,0.37445009601251156,0.35295404738783476,0.37886730132157986

