,user,test_ev_ch0,test_ev_ch1,test_ev_ch2,test_ev_ch3,test_ev_ch4
0,1,0.5896463529673768,0.3065134367145006,0.41915851300522333,0.48761154121406924,0.5019597579242074
1,2,0.2567979325202967,0.12065056491172321,0.257875199301414,0.6671373200466614,0.45044724081902465
2,3,0.30854711553774283,0.06849141888337151,0.2525193940443762,0.362052144428081,0.40359430109247496
3,4,0.3994119032851243,0.2755054854737763,0.5077873438766726,0.5276623185769181,0.7701091578353376
4,5,0.4608907312910302,0.46747793009135097,0.2777804552279567,0.2356083627129889,0.26996990993973313
5,6,0.5411039493643643,0.33166573134320076,0.4047881294649125,0.5439317191994935,0.6356124880683633
6,7,0.45153753329352875,0.23614254734353457,0.3130318528105043,0.5764779298377656,0.6895862032181057
7,8,0.15797610983476962,0.37776160706049466,0.34790000020796874,0.5086666467395369,0.5456318582475059
8,9,0.29431815564613373,0.06584474477671232,0.27315440528024415,0.416714488039721,0.391121058177907
9,10,0.29538888432769184,0.32681393948328374,0.4416845673169699,0.5841597030393397,0.842767344216577
10,11,0.43642518164850175,0.09667692608744938,0.5044953131104971,0.5174219132298477,0.5358183673892332
11,12,0.16588627252878496,0.41155350555079506,0.3744660895091436,0.3600022215007117,0.3820319922575046
