,user,test_ev_ch0,test_ev_ch1,test_ev_ch2,test_ev_ch3,test_ev_ch4
0,1,0.5086738611531676,0.027188099215780803,0.20405761325056115,0.22458481994102375,0.25859394473408603
1,2,0.4160338714541124,0.07722463494414644,0.20760575270714998,0.35295531385091705,0.09669514416769498
2,3,0.19481763017141984,0.09461629596911625,0.15658299327827874,0.0877675640616511,0.08874872459985483
3,4,0.1700508623956829,0.008797036095152366,0.1428060733915586,0.10153420253361978,0.0017921044810342845
4,5,0.40947904317120354,0.5339276185848865,0.3624767994881355,0.20666007052574542,0.181767632189052
5,6,0.4112876235706241,0.34342090756484855,0.24087209495120165,0.12434044505569408,0.31985742705255815
6,7,0.15214250148319874,0.3032003054990412,0.17726835386413098,0.280085732304707,0.40893267482087226
7,8,-0.14165533605739133,-0.011012661019608183,0.10105363347566598,0.08204385108253553,0.3085322783803216
8,9,0.07593860069700464,-0.09903946902513638,0.13264686459948294,0.09467082509803071,0.3791316640680643
9,10,0.3903399021576329,0.3544926621751222,0.46204460706370465,0.6842124330777957,0.8228410975313583
10,11,0.6799097030492909,0.2592451855039474,0.5838302144067855,0.4963708740203988,0.4091395969048095
11,12,0.18573198055630746,0.13527984916122227,0.022591409972786858,0.11354205920523763,0.01738961413190554
