0,1,2,3,4
-0.5270066380681705,-0.14407823727687605,-0.11142473060772093,-0.2521319678397909,-0.22542089413032698
-0.49137371285509035,-0.19220753410687832,-0.13216428755475532,-0.2616691719180883,-0.2305973834427703
-0.34687086697472724,-0.21681301468004596,-0.05175763894681656,-0.2062879507889577,-0.26167897464652146
-0.5680039080073829,-0.41679553017036003,0.5202325573723404,0.012799801463755471,-0.12100859820536769
-0.22795218541947676,-0.302767285582194,0.23507291166982985,0.2349267965205683,0.19585282326663456
-0.1287952867389337,-0.3137243492786632,-0.025937549815944125,0.04571464829130264,0.023380639853458986
-0.17524757934913662,-0.3520849864307341,0.009539654444879718,0.35094703555030443,-0.26497464147448413
-0.05490891002235197,-0.393510311159182,0.09939739813454397,0.26758302963525527,-0.17683327263304316
-0.47430751220614353,-0.2733711480085519,-0.05409068935672953,0.6825943012775988,-0.1916753614111466
-0.2957557334763174,-0.0758609841915455,-0.18874662027487538,0.03804194713979928,-0.13151709225496416
0.0946449423856291,0.07892065420152508,-0.27495262886566235,-0.08193531317944204,-0.007666425250330448
-0.09633845636411356,-0.7929018384248225,2.1065769372375236,0.20600047818218978,-0.11057157874567615
-0.19579943210421846,-0.720792885285731,2.0250609375855744,0.11289412645656993,0.006916750717925642
-0.5235633265680146,-0.16020454646206297,-0.11273295017633372,-0.23323975787392942,-0.23806595952564136
-0.4912339439315354,-0.1836381785730417,-0.15130227709553357,-0.26042256638371397,-0.22326006060390513
-0.37372739531145216,-0.3180917577276283,0.1968381086118124,-0.1641858877874339,-0.1975776654115284
-0.3855440534517003,-0.46050452817155707,0.8959030230375138,0.09271141601115399,0.10960777118069259
-0.4184023209707243,-0.16732464266113453,0.14296255702831284,0.13947254256061964,0.11545948503892084
-0.21510693392294986,-0.2790781809899946,0.019414473037918697,0.16664352951460387,0.04529165934765777
-0.19196272131794362,-0.27670005836027506,0.019972019343079822,0.1743746350783327,0.10027070462320198
-0.07615555510684775,-0.14403694691896118,-0.16944263819318883,0.0057693712053424814,-0.1404461499312563
-0.4373380557216705,-0.15789228597249863,0.30770803787583784,0.08667964152867616,-0.07156371466529499
-0.6444261800357544,-0.3624929403708215,0.16855334943719896,-0.21963861183360708,-0.23703184882217782
-0.5886693111615029,-0.3357615643046579,-0.04108661813406022,-0.12214419928820586,-0.29879039326788376
-0.4389787600281868,-0.41489830835560787,-0.031992695687322714,1.0329582977048635,-0.26139141692713275
-0.5607441760074118,-0.25071582836302797,-0.20728009969550276,-0.2380401885722115,-0.27472426301733976
-0.506538644380661,-0.11829914775808224,-0.2300706683601924,-0.27138069357274663,-0.255472485283424
-0.5601112743344698,-0.17744369104848157,-0.19117869773740365,-0.2315281565194332,-0.23617670782122832
-0.4670106963798608,-0.10599382369894277,-0.2035233382431414,-0.2724700114921764,-0.23446619608622693
-0.4802696078501514,-0.11569241295968079,-0.1864802763854549,-0.25603586087519326,-0.22948208646718443
-0.4824821600365702,-0.1770851705022118,-0.15969981086620932,-0.2730161259620381,-0.24073683675110416
-0.47209214307352076,-0.24330478645669973,-0.12276872096298828,-0.26481594542980946,-0.25532516932688026
-0.5130651582193881,-0.1444038638639107,0.08912544119791783,-0.23338304017456338,-0.23416382748977477
-0.5429738441258155,0.2581047261805099,-0.23222822375035895,-0.20580942067060123,-0.34609031235757215
-0.6059541022853978,0.05369120874541525,-0.19043469719388073,-0.07864917021704886,0.02688614730209641
-0.6358782003595712,8.164566831122405e-05,-0.11784599781309515,-0.1888922007276316,-0.1683793330907054
-0.23417753557563226,-0.5467232878922248,1.0956179665321466,-0.055129047927771666,-0.21233823656167614
-0.46574015539528335,-0.11265166098811982,0.2203387631131432,-0.04765927232811578,-0.10268522727210114
-0.44184674422266546,-0.2468386584112433,0.4788582407979254,-0.1416902716088253,-0.21580912599082813
-0.585201513650275,-0.08925199432691838,0.06414611279724569,-0.16827888181943654,-0.16604534544739566
-0.5714978150271559,-0.5060473931977068,0.8245544282598215,-0.15580079542748437,-0.2637223306998902
-0.34757512459026707,-0.5150080483589288,0.925839534357869,0.0704216315634979,0.05229839721148039
-0.41100743773033144,-0.4341140610617624,0.89238734726125,0.055669209018390835,0.01485125661824941
-0.5228083255276176,-0.05818339157671213,-0.12620685862610148,-0.269579561525938,-0.29517377451164234
-0.5092396674931344,-0.06553942983385516,-0.10861228439673563,-0.2581366887016826,-0.2749315494771422
-0.4025016779113666,-0.4525231026609546,0.8799871138914314,-0.1608064181726348,-0.26167330256604643
-0.7088530397205931,0.04415768046230227,-0.11084669133462606,-0.24993087144518325,-0.2362904845413389
-0.2169237136697363,-0.7938981744415567,2.117690957831901,-0.040508619197502024,-0.25694588978696503
-0.5004931862196869,-0.358932416702229,0.27650811876902076,0.09830942414088431,-0.1777012943375315
-0.49822499753901894,-0.2586601064257676,-0.1242956594630125,-0.07378126636895911,-0.20958233569570714
