0,1,2,3,4
-0.4778524738706812,0.04474631548597288,-0.11514408247718315,-0.3476024794715168,-0.3418061229256206
-0.33595794621991376,0.02862366977076837,0.04322411140596931,-0.07905319762380038,-0.198963744133301
-0.24184496543239187,0.09538064777702121,-0.15059900361900314,-0.1658235607491102,-0.1886586907402192
1.1136201869954898,0.2348991611344711,0.35177427913615594,0.2346149193100025,0.5880518744486353
0.4121639723525532,0.4095151510853927,0.08711910447116863,-0.05137925909681009,-0.01773088712696593
0.5066407181908438,0.24382179872934653,0.14481875706989986,-0.01675997421582291,0.17308781462688844
-0.4328663913008572,0.01973946066716631,-0.181646377130938,-0.306520791576099,-0.30286370263225115
-0.3071796903284591,-0.17738696117446617,-1.1349795360035553e-05,-0.2706591225926532,-0.19382694212452564
-0.32159682039276855,-0.21390702389392735,0.021636216306524125,-0.2754053375716969,-0.22162322657122507
-0.15860239663137485,-0.2199558638322891,-0.004042435229210883,-0.2531877990360412,-0.09916040759177089
0.6531989654422998,-0.2245446616971281,0.14241654614097166,0.003629948663275346,0.14589693176919494
1.6734480110729442,-0.08610239935467617,0.11717020490180684,0.34222333028410923,0.33309178709781007
1.6002217034452262,-0.04996587939729055,0.12611536469462803,0.26900718203822926,0.30447523563538015
-0.24577182164305073,-0.1113033315505463,0.06200616616224878,-0.2079769194854344,-0.06912669204969683
-0.386298771593251,0.11347120216787371,-0.04097374323124327,-0.23524839475058265,-0.13540828836343824
-0.30374344060485725,0.07653224891857066,-0.1786607749575721,-0.29454167442579576,-0.2536692261623118
-0.2773762071477796,-0.1639454427358722,-0.2489643488550295,-0.3401401159388451,-0.16074651188839723
-0.38756651111877854,0.0478332930308267,-0.135526132333595,-0.3021993682849798,-0.1936260164793877
-0.2722109329013555,-0.008252860611144539,0.03751450321802896,-0.22215005720705108,-0.2992541660256559
-0.06299384941372671,-0.22619142788161017,-0.07193020157087059,-0.4574462023276555,-0.42395625962688843
0.01686169487938507,-0.29378108557504445,-0.43593385484333946,-0.4715548967327776,-0.538328900461324
0.14681905365021872,-0.311544063222572,-0.17586832558662835,0.1309714255480696,-0.38253938673364485
0.3061399676306783,-0.2796255165090702,-0.38213590945429976,-0.4908933181729066,-0.510586672199752
-0.0903594084301858,-0.40892447615314964,-0.3435779633500241,-0.47661340461459073,-0.514195266472399
-0.02931499860403139,-0.4576272960091178,-0.2614619606612821,-0.3855080616358551,-0.45459432093635466
0.24106335319584726,-0.40955038462531645,0.150455469942036,1.7103948407809102,-0.1680705590847119
0.1413233342887336,-0.6226654524164402,0.40533449100029983,1.4884166178282408,-0.14133755465002212
-0.19316922893753,-0.4284779578675677,0.43466643757918666,0.26741022796767694,1.416546455252729
-0.13658181072009973,-0.8153340202904535,0.4058418173235203,1.4841348652158775,0.2224393975156558
-0.23219281141145034,-0.34830466644028135,0.48889546920505644,0.7190912680616044,-0.10573957955431607
-0.4011846359177375,-0.09947763223196668,-0.26779157878454896,-0.3520708133870267,-0.33499489433467244
-0.4648778155458219,-0.06649462651297615,-0.2262858251780518,-0.3827062192414555,-0.3592886661119542
-0.39014794434845085,0.1671846820110002,-0.09585797838770661,-0.25990193686983615,-0.2534498829345392
-0.38397656520758466,0.17789918656972178,-0.11143740880071558,-0.2814182748382516,-0.2731207080815572
-0.3847052671858646,-0.07073654009751483,-0.2467671396890027,-0.37460384120397455,-0.254793238872033
-0.34930436782536506,-0.016875517965909963,0.1600981955361416,-0.09989831263034821,-0.3058498146116207
-0.3867777256345105,-0.047398004094429784,0.18813179980514727,-0.18351692597224104,-0.3309604186360522
-0.19912275411031732,-0.28204213135934253,0.15203402963874585,0.44164524830196406,-0.14742312691565074
-0.570605683197995,0.0860321283850213,-0.10646276321366892,-0.29632383335725915,-0.3004847432419473
-0.40522481315715886,-0.03916655832385287,-0.1494407226799112,-0.24645690138289222,-0.24603791305195116
-0.3441370183940006,-0.08108421004654148,-0.13603353952647307,-0.240102002050976,-0.2490679665333127
-0.32159650055481936,-0.03768558925136533,-0.1742776825270803,-0.2753128764544161,-0.263284432673406
-0.3278478461002882,-0.11529174332895521,-0.24053162885945817,-0.31094923354443516,-0.29703118208684787
-0.40608918213398876,-0.1330863267943197,-0.24042274589320978,-0.36696235908931346,-0.34671601634565574
-0.42493195386303934,-0.04921616943120867,-0.16146927258961175,-0.33938427874907623,-0.33055305053340667
-0.3559716874128472,-0.09945856886975867,-0.23384166604078033,-0.3360001481660965,-0.3240924602623907
-0.5110195314151572,-0.03164067760627171,-0.13948687161786544,-0.35989319744432824,-0.3635326732897086
-0.2573670585468896,-0.3918127513872207,0.7483428139751102,0.5185508474884873,-0.19538274560836913
-0.15414273645803458,-0.7740938742604252,0.4085371622211002,1.7303636860636813,0.022991468436735024
-0.40937129708562475,-0.9827372825497812,0.5640083107062419,1.6180180312172736,0.005588173481218844
-0.32845252644528594,-0.20684961679031988,0.07496678874628068,0.2052390692437029,-0.21995488474116837
-0.6219201680085906,0.12366864633973715,-0.11739734146048118,-0.3140907796726108,-0.2911271717447974
-0.5471326394089192,0.07482722357947719,-0.11192820989500758,-0.3488152604090445,-0.3232765463054861
-0.5169513752034565,0.1019307789004468,-0.08507385257534682,-0.352783125576316,-0.3237800417003063
-0.5069615917806499,-0.1263900562617176,-0.06937302420870896,-0.3193585755456216,-0.3727405283865438
-0.4768268611129375,-0.1816397571314729,-0.13098587714761784,-0.37899774225978206,-0.41294002272977304
-0.3567930050979092,-0.18000079218841286,0.08948734411417752,-0.23670139936582654,-0.35272403813179
-0.5557059519478688,0.08962502880375395,-0.1088824102194788,-0.3443076752049928,-0.31740596940852306
-0.5909473916765533,0.09540634638635515,-0.10270559306815526,-0.3427967358804041,-0.31728800478731845
-0.5188264469222866,0.13415545631561612,-0.06283676420185418,-0.36346041357068154,-0.3360028584561956
-0.33324135038952507,-0.03694070873884255,-0.19338196208791558,-0.3091938786066542,-0.28693350905285764
-0.48786316076667213,0.1297470711212392,-0.04023994486150166,-0.3359321424539511,-0.33113093076395683
-0.6082993425019254,0.13437657017960838,-0.09839513988456401,-0.30751025474052124,-0.3044282534548134
-0.5745652298887416,0.11769958953725371,-0.06244129777413453,-0.2725640404376585,-0.30524596428600026
-0.5829035682278086,0.1139473244733123,-0.06208033070592979,-0.26119104973002394,-0.2988781195261698
-0.543006829734697,0.1311926863152807,-0.05660907845176351,-0.3060918627957826,-0.31848340560479715
-0.47835542957448046,0.09719249931101281,-0.06976386461998703,-0.33954904739269665,-0.3243845912075559
-0.33210943908011414,-0.05735485221779436,-0.16648131830929208,-0.2557530620548912,-0.25387125918663545
-0.33877736383872964,-0.07763740544677268,-0.02951377790321176,-0.23583066741907766,-0.22393477015093366
-0.27428759104923667,-0.10563272537866462,-0.09105939497328348,-0.2284262832449182,-0.2383597528622534
-0.26792534113835575,-0.013124647910879805,0.008407317911790224,-0.23296956595154714,-0.19347614069620783
-0.3153319128933228,-0.04056280780763112,-0.11949745579992203,-0.22524571463837129,-0.22628361385760282
-0.26441679082092473,0.0022302537848059856,-0.10264159328134402,-0.25025361136484126,-0.22758691387287092
-0.32556307070874607,-0.08705674543733596,-0.15649303413466625,-0.23727128968221814,-0.24741782218647165
-0.4840950339106835,0.14300404072626685,-0.016776495827516183,-0.3365494704830446,-0.3380124209577925
-0.5228645806330479,0.15909279832244977,-0.02895301351128017,-0.33989584426819297,-0.33415068149106275
-0.5208941513148346,0.14866364150105393,-0.03830494780901904,-0.3351943182443419,-0.3323331228843118
-0.543203274553657,0.14731822432523217,-0.04816500046880877,-0.31385019935252206,-0.3224058419649801
-0.5794222583235932,0.03495604289124572,-0.04428778957773315,-0.1956179731051354,-0.25550194329608067
-0.3255204375538137,-0.22048415302554197,-0.009626301724549771,-0.21625878531988044,-0.2018742680253787
-0.32819367357451895,-0.21269084418375156,0.0164723063512818,-0.2596544588769357,-0.2260473214233635
-0.6116088244721114,0.1796061382883675,0.05873461672997182,-0.2804591086808785,-0.27817060105749813
-0.5980894982631864,0.1818008195425798,-0.0017685311299469875,-0.3081877920113039,-0.3113617336887912
-0.6819732066538994,0.18684626083703107,-0.06276478833057432,-0.3068663428243962,-0.31061703991750117
-0.6279970337163598,0.11590692511670128,-0.0847608104004496,-0.24840864834943793,-0.2867911737652827
-0.4718923409883902,-0.025333904488011365,-0.0379667480015035,-0.22260253352772272,-0.2606505578407913
-0.6191104530872192,0.07552850982269993,-0.05477593425720524,-0.2211601824518301,-0.26732978032561305
-0.6399143824079513,0.11376916203697157,-0.07058814929898459,-0.24725604622528694,-0.28743825248709687
-0.6240442434226876,0.0898038281523556,0.002724014549283449,-0.2189030962375681,-0.2571575468667605
-0.2783348390093242,-0.08948992882017331,-0.16766762280545788,-0.25195507905856923,-0.258698371697076
-0.24792317176656292,-0.16354671128899564,-0.04190388608220415,-0.2638684152597154,-0.24476205415604513
-0.2793350930359734,-0.11986697157506007,-0.07012878739745208,-0.2634455186503667,-0.2534647137500754
-0.33701926976618685,-0.11487324086113185,-0.0731611482312395,-0.24409856960848045,-0.24131960799475427
-0.2765856707211985,-0.14163104025921439,0.05194000858963957,-0.2567898263023872,-0.21737912457855724
-0.23990957516614442,-0.2013266689533052,0.02580408026570094,-0.2326569760859286,-0.17038755032284691
-0.3077123199372255,-0.21590409449098646,0.00607862272605586,-0.18497894583309124,-0.208462927765996
-0.39415676783540665,-0.09936261069847105,-0.06522482017162894,-0.25065303692101176,-0.22355651716681796
-0.3859696708264991,-0.04152673271477538,-0.10850761111142802,-0.2609172591273851,-0.2587874104376724
-0.3449376628150531,-0.13106903467414277,-0.04661610266077944,-0.2557841145585688,-0.24242055942763147
-0.3106218470753062,-0.10104027076245284,-0.013858066180194709,-0.2763004132113245,-0.2688176782032217
-0.3465157638839784,-0.10047366873597886,-0.081106785792762,-0.2541057237521701,-0.24552185427985063
-0.3349186328428885,-0.06852744353063585,-0.16209728151646513,-0.24682578954961965,-0.249591238366161
-0.31855278793897646,-0.08362645042568216,-0.10372490639300254,-0.26161982037934123,-0.2530011316329499
-0.331040857450158,-0.20918693278470196,0.051429808755987114,-0.25996547864289943,-0.23079240470810838
-0.33255219585343826,-0.2159359918058145,0.04190228933750169,-0.25471720365977446,-0.22467087820208392
-0.409779044019379,-0.06171791774072643,-0.13848930641355445,-0.24025836399715467,-0.2496649438133758
-0.35236853128377804,-0.053608078194295514,-0.16340795125757002,-0.25107813613266106,-0.24912366227798927
-0.3562737573984224,-0.09153047706524671,-0.11649720674711746,-0.23280463296974663,-0.2446238481501952
-0.3364729486407902,-0.1760455120257365,-0.0025629604155976704,-0.26403559947405614,-0.23606734259924095
-0.2721550204026563,-0.08399836754604796,-0.06823941957747466,-0.2240305017072854,-0.228624075105687
-0.23605558767481002,-0.1360303464229554,-0.03266939379877741,-0.23161606219154957,-0.23002058707361575
-0.28842486730711175,-0.16439761080738952,-0.03250495760130666,-0.25230861372428587,-0.24136647921952326
-0.294716441384803,-0.12962346808107927,-0.041725027532647216,-0.26878384045698134,-0.2563577641657715
-0.29905045280998227,-0.1595324876020509,-0.008417964055034977,-0.2738923247970871,-0.25203191620282384
-0.2908799785233533,-0.06708104496357194,-0.18521253987442432,-0.26207660207876315,-0.25405829425533866
-0.31414612951126814,-0.05590523649975458,-0.1353346444382328,-0.2615470657489962,-0.2729897863514218
-0.2982923057948541,-0.04847814652353418,-0.13058739695117721,-0.2657403000148569,-0.27699736915855433
-0.32195055474961043,-0.07333306655348118,-0.12547947534324644,-0.2595341225824939,-0.25583324801145857
-0.3548790041085366,-0.0613526806359737,-0.13344449848057155,-0.25378092310834144,-0.2503967910668977
-0.390799620167499,-0.07933714924593387,-0.08859613561933606,-0.25369513170362407,-0.24427443750952516
-0.3626560051943438,-0.11143751608181496,-0.060142076543963655,-0.2577689321572985,-0.24466948332524102
-0.32897481054536803,-0.17527663770958554,-0.007288017843949918,-0.2601204453742556,-0.23316012624341212
-0.31610380744105593,-0.21192196814687717,0.021492781943507303,-0.27934214453476014,-0.23574934468655329
-0.3127317769279867,-0.16416955535396438,-0.01869128200185359,-0.2604498822656117,-0.24516128788347222
-0.35638263565115735,-0.18741951201668988,0.0562477701105845,-0.24075863343329715,-0.21691414030388265
-0.3119857768667599,-0.21652335281261093,0.025690267012656448,-0.2780359758734869,-0.24567855642437558
-0.28875845328724203,-0.19719649679707446,0.03247345535764656,-0.2822270806771799,-0.24059330980127303
-0.2823015870475004,-0.21751214513041112,0.023435234327710885,-0.2712766472843012,-0.24067034720749894
-0.30972753865948716,-0.21767011169398337,0.03099715904835365,-0.2802404438675985,-0.24179722844693505
-0.27551516912935836,-0.17352617483596286,0.018734373093903786,-0.24284702064034747,-0.2295649717074009
-0.2985242470695228,-0.1549597878974442,0.03697197726695557,-0.2590463559748315,-0.22312920652722365
-0.2721639087329388,-0.18624339766758788,0.06055361444004503,-0.28976661388693314,-0.2173676125539798
-0.33475459605163227,-0.20245772334143797,0.015184878443125258,-0.24243722309305474,-0.23335813977091924
-0.45414225795644525,-0.04556092239994484,-0.0038547461036182035,-0.12441360787334481,-0.19706028221745636
-0.5106092365330315,0.08641622192494897,-0.006435454955067213,-0.1262652356335166,-0.21203661810832825
-0.2941806074320535,-0.16823873144599472,0.025949612267132424,-0.18581445432534008,-0.20257721745928298
-0.3107052237053314,-0.23620429845853885,0.049415395171131526,-0.29056816584019257,-0.21671585404143626
-0.31378779281100716,-0.1867995626998411,0.0012217380432023167,-0.26798681591984064,-0.24605988648966653
-0.36227852523031645,-0.14244440853449697,-0.03135542916342872,-0.25433494559329356,-0.23644533321147895
-0.35508910621220596,-0.10061573270511433,-0.02060800753837848,-0.2610096580126391,-0.22075100747656654
-0.2802799649935329,-0.13757349659847323,0.012661372243120014,-0.23682723725903276,-0.22399131593031438
-0.2911558076043457,-0.19861836932723861,0.007975395796499002,-0.2553843937801344,-0.24109524838061813
-0.30646646361524826,-0.22397128331478294,0.05688130645250344,-0.29831753124559546,-0.2320438329665742
-0.2528391330809937,-0.2134469979658813,0.06376571672676402,-0.22372365443920064,-0.18659847436237406
-0.2021760446703446,-0.19780564295983583,0.058135670772224285,-0.19040270903571976,-0.14935731988840373
-0.2429236877391617,-0.19110196443209865,0.05167249985159547,-0.22223917882146738,-0.20458406353373154
-0.24958558169544776,-0.21907827306297623,0.03329134161060161,-0.16958485113737018,-0.16779766094159726
-0.31665397970627046,-0.2027745747244223,0.014465137470195427,-0.280337205288111,-0.23768409950143882
-0.31844785257586533,-0.21318361469303254,0.022875642895667958,-0.2806110473773198,-0.22517556168877195
-0.3052083344904369,-0.1328305270517729,-0.06181103319113508,-0.25300267228049905,-0.24379582729646596
-0.3471656652597066,-0.13899955748653858,-0.035282044882926036,-0.2629489490080882,-0.24239190786694326
-0.3654709966175855,-0.1502797685743032,0.007401469642312489,-0.24805598694312025,-0.24486403422824662
-0.4615834932589289,-0.02709034912137475,-0.03712804527494916,-0.23263970988634947,-0.26621395626145805
