0,1,2,3,4
-0.24688048327333517,-0.18719599532661338,-0.10228305135934729,-0.12736715438230228,-0.17668132892566882
-0.3418210058842232,-0.173586940631426,-0.13451474437101593,-0.17498756220564665,-0.23202706644323295
-0.31571790641530945,-0.18686988386523617,-0.14331556771252868,-0.19195280704827672,-0.18435161539511336
-0.24444118940235876,-0.19833670248815008,-0.12342633100663618,-0.16251065662835973,-0.14761009633585515
-0.589641732058251,-0.15251660160181443,-0.25037290508474463,-0.33842163797016717,-0.3537640396245837
-0.3676362262339751,-0.1719952163854552,-0.15804658202435534,-0.19958080367709818,-0.26858638821114
-0.4309545528531049,-0.14897271485065333,-0.17361113994121607,-0.2281501808766947,-0.2896569583331232
-0.5025382013154202,-0.14755841731659686,-0.17644571501170986,-0.23929077337357946,-0.2859419743356718
-0.35533452104752233,-0.17655212273848828,-0.13149175542174762,-0.16679092663197836,-0.14408533185211395
-0.14896243599104214,-0.17847064847457092,-0.04918062545142206,-0.07129915433108314,-0.0904627849871022
-0.14580231216292167,-0.15134314408883237,-0.056624503587211786,-0.09399815268342104,-0.11323805284871087
-0.28890893700473896,-0.167490454029961,-0.05558929521687445,-0.08706707208666598,-0.032591615098444715
-0.3167101157288804,-0.15659719182970408,-0.18448237031917752,-0.09376626012529644,-0.185733623690921
-0.27495493106381225,-0.17796742751949512,-0.03021396192288406,0.11354690849731801,0.08055577722019425
-0.2825327756883623,-0.2330640529172792,0.07827298542651585,0.14925415718302837,0.18302352055486706
-0.20689320961743057,-0.05652833257007116,-0.06869299796626507,-0.0610950755310347,-0.05173420512506835
-0.18136037816243633,-0.043355111949912546,-0.01262490560374828,0.026062224563782113,0.06662806708983185
-0.2618564774453549,-0.09473958569391558,-0.029106155173307155,-0.013166480176992328,0.041444721195820045
-0.2502509869863077,-0.07478126815902332,-0.03844213601188657,-0.016643388475788334,0.038064034784524525
-0.18409771311494832,-0.055050927502306043,0.045699887406279685,0.08290633205880174,0.13290258676036812
-0.2898645608657434,-0.16368141003085168,-0.04058180190911194,-0.05146502157970103,-0.010833761564833136
-0.4863758721718021,-0.20225410911317282,-0.2117790833472647,-0.2708132063835933,-0.24260670886885158
-0.58596381493415,-0.17518265213957326,-0.199920720108803,-0.2639780773804501,-0.1921518265146821
-0.5332025786930624,-0.19880524342825956,-0.18039314065738501,-0.23009954109498915,-0.1735881474050383
-0.4965161163002231,-0.1727620311044886,-0.16876992819700853,-0.22183227511477344,-0.16020302979011242
-0.5180386307178724,-0.14861726931527713,-0.11655259276277444,-0.16430864239487242,-0.08199893246150622
0.3880973977268602,0.27073003405698937,-0.2703390344330106,-0.2174003418221147,-0.2044082280646431
0.3755312209808039,-0.04874182319753345,0.0688330193796539,0.09779214855049166,0.1111304296059136
0.45897414050288654,-0.12137504456340859,-0.30579106560891206,0.15677924897114376,-0.038844449614742343
0.5183524311781174,-0.04607942938410949,-0.2645009538391405,0.12961824455868276,-0.08619780212545809
