0,1,2,3,4
-0.009696565689118725,0.05457568989210765,-0.03572152040559344,-0.14950575860751497,-0.0622444538139365
-0.09008330377289249,0.04779854173233941,-0.043490013243114606,-0.18059799559410644,-0.08479831676126706
-0.11284769612359995,0.052853701735862596,-0.047675202828060426,-0.19224671333612886,-0.09536546438211349
-0.08953448879233007,0.06521282985725516,-0.03239641615119568,-0.17288039684559642,-0.07158859556446412
-0.02772304882217254,0.05461395046954909,-0.032630231275651095,-0.15449953256585047,-0.06037776548591638
-0.06670099873317699,0.06455554911495057,-0.03156828918978166,-0.1628679741642426,-0.058351548506261126
-0.10055196907820933,0.0730386787380802,-0.038630266773184,-0.18050160519047737,-0.0833018532297009
-0.13861159209275065,0.09973782262649147,-0.03676816258282084,-0.15678086808889985,-0.06020561026494538
-0.09866724551851726,0.10905049099557587,-0.011754049665840205,-0.1466718353383612,-0.03971787128248786
-0.03591923922153285,0.08218032909898965,-0.019289846343267733,-0.14327402171971748,-0.04554884979595819
-0.02627442706658656,0.06835219076485988,-0.02559968726736203,-0.14740416425450703,-0.05146189714862371
0.0023525581968558418,0.04911231593169632,-0.03867052130901977,-0.14713087010177878,-0.061644215593710736
-0.24053210455373242,-0.007677047609432441,-0.19948799442945714,-0.21486489179744872,-0.157787899937063
-0.22795084653070913,0.05403831478356649,-0.2286070839229622,-0.36269947466330893,-0.34729716931558446
-0.2585211288909402,0.04694055970598324,-0.24077679248822875,-0.3606012862346319,-0.3501137817610683
-0.2764196602319966,0.03269628399518135,-0.2356875198776915,-0.34862356099654246,-0.3256464268004542
-0.23957476374567888,-0.04385002977717885,-0.24135915502788402,-0.32632134805468826,-0.2732021146165366
-0.24982983143096776,-0.061527595750266686,-0.2232014705121978,-0.27275475543776295,-0.21381255991428133
-0.2813075510714575,-0.04326095915690038,-0.2283643670371725,-0.23754334762090185,-0.17902581526994515
-0.21307096782689583,0.0485544594373096,-0.09891860342388066,-0.1702794199965008,-0.10427519644182168
-0.16946753366362743,0.044154306596477094,-0.12012479551775258,-0.1749045673023098,-0.10895248905867978
-0.20793281432811556,0.02766829219453809,-0.15445114231424284,-0.1903468133228839,-0.130378194970777
-0.1984340262858933,0.022987166303809453,-0.21275280382272038,-0.2293071455393893,-0.1754507386103559
-0.33803813602138527,-0.03983834356028815,-0.2615385249638143,-0.25647656089235027,-0.20612893065686114
-0.19388769190640365,0.027572377976825324,-0.2411144902120398,-0.3714428811990005,-0.3094777587780356
-0.2264677951301009,0.015018036788190026,-0.22554828036984576,-0.32645152485015855,-0.2866340746412069
-0.2921047029062205,-0.0015508330166696394,-0.2440715851574763,-0.34024893463439704,-0.29204283298021705
-0.24116196061051948,0.025327523624352394,-0.21906000718980412,-0.328517623316321,-0.30478366371372095
-0.2737202536784317,0.03631038967774192,-0.23506795256052648,-0.3490105878726186,-0.33014262534552047
-0.2399400155985874,0.05873629903886793,-0.2388563992680532,-0.3698538434099391,-0.3624660923973515
-0.26585953430162146,0.011909216189452593,-0.2289744643488843,-0.3340371572446503,-0.316686443504
-0.25178671438536643,0.03224570468357654,-0.19844084878880536,-0.30258988307015766,-0.28394503838168145
-0.2877040419133661,-0.009395734428339297,-0.22898792571697474,-0.3408998176783417,-0.3079818828934493
-0.2941279463842495,0.04494412630594535,-0.23180204429202173,-0.34662020544280225,-0.35099514423447287
-0.19513340118469685,-0.027606249512806103,-0.20792189700900376,-0.2948323633016851,-0.2509753650015342
-0.1549369565595664,-0.06042132470947774,-0.1659941393310756,-0.2567098245855767,-0.19734009408777728
-0.21651164464592143,-0.023338154779912745,-0.22995812953210615,-0.3247200031547279,-0.27824057341763997
-0.2522348207020224,0.00022255005171401,-0.24239626397607117,-0.3455855780825174,-0.2988701041622707
-0.26119129806726565,-0.0037519542627461044,-0.2352165930330754,-0.3493442547466515,-0.31479547933066715
-0.29556936909886194,0.05376519368177585,-0.23567033296425177,-0.3502260576057345,-0.3614176772944558
-0.273443353827745,0.04917617726071022,-0.22787173409835731,-0.3433439463262757,-0.33145840125086645
-0.22851441942048523,0.060841600676613455,-0.18640322871100284,-0.3061969961708245,-0.2745565836776623
-0.2931190590073049,-0.01880416084691594,-0.23034464298534957,-0.339068612291654,-0.29913620490585113
-0.22880914789166695,0.038559185317405875,-0.19260296112757258,-0.2954224473551503,-0.27719095650986403
-0.3836529035230676,0.02896423971419937,-0.259662132019385,-0.3940524036483788,-0.4002282870894517
-0.34931982038135795,0.02980371232127138,-0.2425281545235241,-0.3707557864441633,-0.3766058955727589
-0.26799944733625125,0.03829051204036102,-0.2203094274332425,-0.3367824934617613,-0.3343554810728064
-0.6670522295235118,0.035738335501936114,-0.37084121502694284,-0.41159080687495175,-0.24105309729164212
-0.6796038969742623,0.019218906591682183,-0.3622794882570013,-0.4476436131935298,-0.29388864616195
-0.31467920081504425,0.012480837142269746,-0.2110672389556475,-0.3158341559818105,-0.29567385504231236
-0.3005508479300272,0.008695144181264575,-0.2395999904022409,-0.3502890077249259,-0.30630085513539596
-0.2864352037106017,0.02393478922181308,-0.2378880061806123,-0.3445225051065342,-0.31585523243355323
-0.24386815922586597,-0.032745178565945485,-0.24523561338963262,-0.32499215286447986,-0.27098701692254734
-0.27175430243092447,-0.04158788252697983,-0.22347249178842882,-0.2370406964141636,-0.18010836007563516
-0.2697490999346592,-0.04153402000789819,-0.21705382750081548,-0.2334488874420994,-0.17831917130781497
-0.22842030681395137,-0.048338335477704386,-0.2038118461182235,-0.23545006587689826,-0.18008469877356578
-0.2353196905453216,-0.021313914969461972,-0.234438138863874,-0.34494178913366763,-0.29785153625340877
-0.25122355743689134,-0.001528618048078828,-0.2447992688269684,-0.3434534117691345,-0.29297542332623433
-0.18726225377942401,0.018319218493556833,-0.2526940673542303,-0.3397914532960926,-0.2884985089856012
-0.1610798150295063,0.0052019953945630915,-0.22783525352254186,-0.23011931443932043,-0.180911840591477
-0.22009628029410144,-0.009342345011158465,-0.23703902876952176,-0.23455118529263558,-0.1818515968486505
-0.22050729120979368,-0.02100252059006044,-0.23001223257172898,-0.24234946010234187,-0.18510066457321728
-0.2577823208862685,-0.03546525333437747,-0.21104205013076832,-0.22980624892778306,-0.17281766099984452
-0.2476853143783403,-0.016586711459918996,-0.1754871570583102,-0.21734850481698914,-0.15544208253820677
-0.1907077026171506,0.059838232264853686,-0.09219011936209491,-0.16431018745699277,-0.09761319327833073
-0.2662982522971452,-0.007338668453742869,-0.19748438695814974,-0.2184901701679991,-0.1617640660932949
-0.19777902929927849,0.030741026745837424,-0.16458838461331177,-0.19795418576324192,-0.14427257464486745
-0.10796477616574891,0.0718492734160488,-0.11485848401508446,-0.19262115955805637,-0.126590403239862
-0.0833387670843765,0.076773905111401,-0.036421498115216694,-0.16751308433038953,-0.06803340042858391
-0.22096231635041097,0.047342867342280825,-0.1268318266393913,-0.17632715635695334,-0.11800512024887494
-0.173800555054057,0.07724003545756297,-0.06951552048050762,-0.14827373904403746,-0.07449988560635645
-0.18267024335954046,0.05628566688555661,-0.06263985376844576,-0.16105738122334096,-0.08438682259125922
-0.1168172305165603,0.10944924707073758,-0.029426931508235207,-0.11363362935302722,-0.026057421842094298
-0.2075578403288395,0.03715609831257524,-0.09504681013486264,-0.1776448571675997,-0.10752560681013029
-0.11492078265433926,0.1044408077037868,-0.02431118153312066,-0.11567610387780185,-0.025778815679682293
-0.10836330857580616,0.11076989041313476,-0.014362409759760789,-0.10563201909607815,-0.019765738262513148
-0.014787642396901543,0.019290394529200255,-0.0575913481234762,-0.17211463831091406,-0.09627255743120125
-0.09673422220362106,0.10305375749222287,-0.028198917556226305,-0.12472760347310362,-0.028086110163031447
-0.0961686692377602,0.09056119340801455,-0.025749056849637172,-0.1622377514453453,-0.05483516581117636
-0.1468811670604887,0.08677498369081646,-0.06202706724175151,-0.15695121721925193,-0.07220114325879842
-0.11912391783904876,0.10007128350379454,-0.02949801371632743,-0.14926563005234755,-0.04936112809265413
-0.20214453133134674,0.04153501640577062,-0.11874841951319202,-0.17643462330432202,-0.11352982559305955
-0.14282881234152361,0.09299346651824689,-0.060926692970415794,-0.13285690144262047,-0.055784955199428554
-0.09086744165414602,0.08452741526653393,-0.029700684576012423,-0.1669296310627833,-0.0586074696662408
-0.03442334452762809,0.03943470560421675,-0.08144925415865233,-0.1740363293568049,-0.10541491009652729
-0.1484357937055356,0.07444527196193787,-0.09063642921757008,-0.14317429362677553,-0.06795554338553621
-0.1676318845232534,0.05798298033755103,-0.11735679435287612,-0.16168801371035701,-0.09575720182854361
-0.14921013637832226,0.08126914729499915,-0.07840780173648089,-0.153705889002497,-0.0753272860109984
-0.21660899892652874,0.03362304099304003,-0.14533614183936344,-0.18562936738995434,-0.1275242428155226
-0.14337827484861582,0.08804820743785619,-0.07083922272811492,-0.13658534513568965,-0.06126439492741352
-0.13275013630479332,0.06343703009097318,-0.13570600757109985,-0.18465955285201535,-0.12744623217601272
-0.07109150319183664,0.07695785486818421,-0.06301964959658259,-0.1856372590456492,-0.09437735994094623
-0.17001339556724143,0.07526620784053761,-0.1062084598236178,-0.16333731917904087,-0.10102672646852104
-0.13356904489537608,0.08892082316312463,-0.0612293214516159,-0.13387623096574292,-0.0557306518258739
-0.2475505315511604,0.00829311211618422,-0.15193719334709205,-0.1982681234322633,-0.13835931518892253
