0,1,2,3,4
-0.3407574614655675,0.132913922081028,-0.1708475760593962,-0.21254894861394097,-0.26053815337115166
-0.3742613664059039,0.09131738526817096,-0.1879245613902169,-0.23490380542096617,-0.27788070331669895
-0.41540912763023674,0.05412258523585361,-0.21692331222812156,-0.25408370612258696,-0.30481914606598504
-0.33282799809568486,0.06566753580905027,-0.1468193649797258,-0.13775428786375288,-0.20795864999245645
-0.39269110643688965,0.08387768163189176,-0.19286830415572176,-0.2057961193970798,-0.283822161946433
-0.2595690378805413,0.2422816703403064,-0.1492552022584806,-0.1482599478554223,-0.23385570541918632
-0.2825014007132993,0.18803355717480974,-0.1198591478265918,-0.18146336115795697,-0.2352084215302067
-0.30306959545725065,0.21676582023005275,-0.09680142494001437,-0.09168131625606607,-0.11023585863435527
-0.2935061939362057,0.23531002481423763,-0.09498324947720033,-0.09324949016627285,-0.11586693143260206
-0.27933726052488894,0.23989088313306986,-0.10419950729355576,-0.10433407927516199,-0.14175985781248324
-0.2830198438116329,0.17158501531342038,-0.1244818189251351,-0.20528557254843688,-0.2648533860228566
-0.37192566287016315,0.09802940454533983,-0.18842945240877118,-0.2302333530395549,-0.2801001258997088
-0.35267244962374833,0.1290286465597249,-0.1844129633757729,-0.20690037352698035,-0.26912708331295365
-0.2533111623743578,0.22261169563119368,-0.12292435265703311,-0.1746992468591482,-0.24677795421928778
-0.2730506915610694,0.2368191754927434,-0.12097037570463165,-0.1440350271777258,-0.2196677391517085
-0.2615535383963502,0.24681317816670634,-0.12765225684169773,-0.15110454448019728,-0.23599171959384946
-0.2846352728133058,0.16681752082815832,-0.12699311749107556,-0.21872715903499196,-0.27109961606054744
-0.29348167767162914,0.156053672646367,-0.12995673322398232,-0.22984021636926738,-0.2787800641514277
-0.33109267618985305,0.12616571062263268,-0.15562253397754067,-0.2541333444812274,-0.28900068183080474
-0.2690248526246297,0.22372073099353137,-0.12997815044102662,-0.17955601605669416,-0.2642917396613677
-0.36674667473707767,0.1138039344986252,-0.19853283056199472,-0.21043889713166747,-0.2866646511438857
-0.38107295117403117,0.09339190572530967,-0.19767880919824,-0.2476631887483391,-0.2984631361847489
-0.31719580662488556,0.1426359551187173,-0.14596448150129215,-0.2344517578973897,-0.26420880674929237
-0.3485246594271544,0.19328259625646962,-0.1878368517206696,-0.23907183989330633,-0.28362953124831136
-0.22268614227542313,-0.035228238753962936,-0.003903616879410793,0.05508099604128333,0.052385340604448
-0.37318006260986136,-0.12463660960579986,-0.04907751243535738,-0.02253881444758478,-0.026329025341972512
-0.4227631041848361,-0.12801656709763637,-0.12677683442203452,-0.08057281586158449,-0.12084498168501322
-0.27388558380860684,0.23317899763414252,-0.1051518180742394,-0.11851974663331674,-0.15111885818359427
-0.2583080688506433,0.2583227508531522,-0.1065098964581973,-0.11494599944158818,-0.18376425066393498
-0.22266033483606903,0.27959290171106777,-0.12608708390471768,-0.1268597509076709,-0.21917252041681523
-0.25532096433445883,0.24098219547882946,-0.145370556395285,-0.15535659862196755,-0.24537442170773915
-0.33181877269748905,0.12926365670211976,-0.15777059879952648,-0.2609061557868796,-0.2962777038068691
-0.27045621963748157,0.21338994096590277,-0.13024876517213752,-0.1900895265450398,-0.2660210262611226
-0.3003470044331268,0.21716683469692932,-0.10670227269666582,-0.10928630750922938,-0.14674535227247276
-0.06923584555649906,0.30918993778792736,0.06121284081134898,0.10324239775953431,0.17107659389084307
-0.4014873116743015,0.09422743280459418,-0.1975065331653304,-0.2143940724182167,-0.28846375222768983
-0.7786510786830869,-0.2769901097730639,-0.34217441767413914,-0.4277000502865277,-0.4326569173545004
-0.8300959247427878,-0.30968397216080973,-0.36739234048764435,-0.43899457642425194,-0.4431315371962557
-0.8147080259957687,-0.31044246991181657,-0.3556512573187742,-0.4367390410880055,-0.4570273999000659
-0.7974166480862792,-0.2905902811725132,-0.3097747573172645,-0.37612213779490344,-0.43199307983172286
-0.6552479113813056,-0.1654081943388385,-0.2790512411833839,-0.3471372845587817,-0.3929438910586553
-0.9214243770230923,-0.4171727645530555,-0.3721210393462291,-0.45591740008542225,-0.49178535719431177
-0.7123028088447667,-0.21948108472130268,-0.30261509896616723,-0.3765081522669626,-0.42090083190638117
-0.7536055609734639,-0.2535417711626307,-0.33506610088153,-0.4203034408239935,-0.4267492304036304
-0.5949770839436185,-0.09979582918336745,-0.24838719719287705,-0.2850477612835133,-0.3414267099739682
-0.6627498940245602,-0.18171337632882184,-0.2925460876800474,-0.3785317257058458,-0.3850369527087257
-0.6136799301070025,-0.11082477616066007,-0.2681442538603031,-0.3139237783492442,-0.37214217783996173
-0.36094939293602,0.09422953803973733,-0.17017305551136142,-0.2841078609733762,-0.30883656152155653
-0.3969436289313816,0.10333937278846766,-0.20761064959520253,-0.3047956767885619,-0.3070654636244372
