0,1,2,3,4
-0.42668445389013887,-0.017244403193698132,-0.2680855574033626,-0.30317735578819793,-0.33013559516659674
-0.517667182411127,-0.10548127477858105,-0.3236708681029846,-0.34722271552191397,-0.35883490420778746
-0.5634926835084045,-0.18626286371237008,-0.3480043131839659,-0.3638933840475195,-0.40638884111860346
-0.5439286328521844,-0.19222531147457395,-0.36112205064768776,-0.3715466083865069,-0.4247252458401513
-0.6039463733099523,-0.2183406042683711,-0.3285480816331877,-0.33817539287647835,-0.39769832662659255
-0.5704947729236718,-0.21540374536993098,-0.37630013284009683,-0.3810308087378983,-0.4255833938876862
-0.5536897630374118,-0.1744739011645746,-0.3824194784165549,-0.38450920751340256,-0.4042380042474391
-0.4792084094595779,-0.09899258856881227,-0.33227339419753976,-0.34854504267495956,-0.38747113003859596
-0.5379662489706564,-0.1655638808541139,-0.33116940361318303,-0.35050896546933963,-0.40758592913069075
-0.5293047920823873,-0.1627318329087747,-0.3368782351561211,-0.35471590804655395,-0.40988976929146725
-0.4700478693058866,-0.08992279231705388,-0.3183797312713793,-0.34034194161087017,-0.38556375177509156
-0.5197255044629646,-0.15560731832856495,-0.3420556933836812,-0.3578938342946908,-0.40983473118740316
-0.6698394233997796,-0.18115310804716483,-0.3241357673201991,-0.27694749800261886,-0.27931211895365865
-0.6192609846836455,-0.1976546986800173,-0.34137917203288853,-0.3218998783290907,-0.3595301012306059
-0.5169576148869094,-0.17152275820050705,-0.35367937716837516,-0.3715256975430984,-0.42356517815057604
-0.4332761885696783,0.007234011039653487,-0.22710054580157935,-0.2833059843754192,-0.3426414161339449
-0.43980528266621766,0.005195242496299657,-0.22077121229929664,-0.28091737453928867,-0.3379980481951193
-0.4492377136374114,0.01818880424788552,-0.22188858269814232,-0.28098807654611524,-0.34323524078196443
-0.4131616234452704,-0.0004509807556797446,-0.2545364550065186,-0.3123272811325263,-0.34698279321209435
-0.49774106138012064,0.008564642194311328,-0.2537851293725111,-0.30133864965339785,-0.3591538722707761
-0.37616472258197586,-0.03481054423824158,-0.26470288313881485,-0.31327781979598335,-0.3471965440829682
-0.3062611812132773,-0.03780635791817714,-0.23011479467294393,-0.3079802388624794,-0.2871602004395653
-0.3081857662550155,-0.043075144678267174,-0.25181933484661606,-0.3175131133284126,-0.2968180505194132
-0.4777522307855713,-0.04146181735307938,-0.25173852041829237,-0.29553585895669643,-0.3529503793706672
-0.5071252048312038,-0.08907291623616183,-0.25489757963614623,-0.3109245473795349,-0.31425584130659007
-0.5572670556459335,-0.18819375893054144,-0.2771191929403136,-0.3185494946959565,-0.35007513676681784
-0.5606306170068632,-0.12743200132977203,-0.24790960897290326,-0.2914955870152792,-0.36804817979964405
-0.4144293015398557,-0.015981867324350127,-0.2608168789809635,-0.3033642101288696,-0.3475435056178041
-0.41187844849163835,-0.010019256924844858,-0.26239366081739796,-0.31092692967190105,-0.2393354365749263
-0.4868670301541128,-0.0022512703805299336,-0.24169624818967328,-0.29886775656451636,-0.28179472579272447
-0.47808847548059896,-0.06015752441220072,-0.2363954913883553,-0.2963077956600618,-0.2399977871950862
-0.5646649444522686,-0.17682055032661936,-0.292767622857294,-0.3308300741760982,-0.36887843342482546
-0.5380588709739258,-0.15695506240640833,-0.3205969995086823,-0.36223118621412176,-0.3180223589265786
-0.5522493230001906,-0.10510043378950912,-0.24404327372600892,-0.2871466962565169,-0.3627327840990129
-0.5651527736159435,-0.13778363945615638,-0.2393080956655776,-0.28213759715721154,-0.3569631794101012
-0.5178727025789732,-0.061341093659814896,-0.2347997096385595,-0.28521938784145595,-0.35377166336247934
-0.5051234861024783,-0.06825062835182258,-0.24445740493753731,-0.29400663846304065,-0.35759093322307534
-0.4617670235142338,0.0059755622563233135,-0.19977369260287103,-0.26390763020363806,-0.3113621715390436
-0.4128018413711736,0.02379308767682088,-0.2198910409006415,-0.2826061393562562,-0.33835605710029465
-0.42845799518274874,0.012905493355259381,-0.22460888583133626,-0.283272609202708,-0.33075381777718466
-0.48465200815025267,0.033233952256279314,-0.2461189089450993,-0.2570740484242253,-0.2575168828037392
-0.42663154100629674,0.04185063190641322,-0.23925910948717272,-0.2792298627910216,-0.3029290615641638
-0.42954149174198586,-0.08224912647197556,-0.29802856455937676,-0.33056627093114666,-0.36464216192928384
-0.48008425722202575,-0.057608139608024314,-0.2607923145895991,-0.3040034088348115,-0.3444122860170214
-0.6176183401683643,-0.03490796303829267,-0.27876991899190046,-0.20955013249948043,-0.16782076705198037
-0.4419433809905714,0.01581394674618783,-0.24793365144285262,-0.2837197546032548,-0.30491569394398826
-0.6183078377484865,-0.17567703499754575,-0.25712883267380104,-0.2529749242600958,-0.25620939136620535
-0.6842686533258224,-0.1743412786591753,-0.2724880995911595,-0.22877968055485667,-0.20866803026580266
-0.6369415511485024,-0.06903048267245343,-0.25159549664938585,-0.20043011007177716,-0.13773681637985952
-0.6177411351471496,-0.1726212632752736,-0.2628304232269063,-0.27296499202984714,-0.2915602154206111
-0.5593624624141671,-0.13820718283822303,-0.26353116886443506,-0.30520916648461405,-0.37918542594140375
-0.45780862752735185,-0.012474630376611277,-0.22971926252937963,-0.28077935913807806,-0.3391800751425107
-0.41126519123298033,0.04074270767630209,-0.2395587919233566,-0.2778522338717119,-0.296424043304896
-0.3910742111178446,0.034540311453992015,-0.22797552354750705,-0.284972483545455,-0.3130041715557232
-0.5137517673158344,-0.05057915035158303,-0.2451380967132586,-0.2695393829989854,-0.28627410785303437
-0.516153079371869,-0.10848982507327984,-0.2740309554175583,-0.31366900807727804,-0.36217092151497415
-0.5924316396947008,-0.20355630141559278,-0.30298560180300427,-0.32778626427226654,-0.3834870673800923
-0.6275614807232127,-0.22370740974931222,-0.31561818343113796,-0.32170156324694976,-0.3699683561151951
-0.6321885370285715,-0.18655518832910525,-0.3065455875375548,-0.2910068080665682,-0.3120440918808981
-0.6933535563395264,-0.19527288919343133,-0.30280301513862573,-0.25682621860788934,-0.25363699321373573
-0.5578080164555996,-0.12068912485791591,-0.30342367521675584,-0.30405262450112425,-0.3299247113419717
-0.6383057179054302,-0.01192446670504145,-0.23150761822394506,-0.17638905518806894,-0.1250869556251186
-0.5520778769092298,-0.11339151808054887,-0.30406013571249285,-0.3041160763516182,-0.32944052288184716
-0.7386426945751748,-0.24699703385493865,-0.297174902982169,-0.2520439600008919,-0.21708807746996858
-0.6708252970731466,-0.20949716455502676,-0.30788734899532244,-0.27833965466864385,-0.2912181996428955
-0.46149043447680393,0.028900204698728227,-0.23997972494708653,-0.20328690970610966,-0.12082540239636369
-0.6051893472875585,-0.05698360226875823,-0.23332681777835312,-0.19502471820963072,-0.11573214129706132
-0.7464775760801126,-0.14008630781152506,-0.2865709789456181,-0.19374062201171102,-0.15835020570712152
-0.7410221849976044,-0.1463460503499277,-0.28474301546049224,-0.1977738739060163,-0.16342958568327337
-0.7000014220022631,-0.06255858524446689,-0.27678492651638636,-0.185346145436693,-0.14014476036981424
-0.6897528944695459,-0.09257413786780648,-0.27737689774489593,-0.21376140864280815,-0.19605665526682933
-0.6151698679591358,0.007449338627375068,-0.22250191484078224,-0.14397635338526174,-0.06872312285906716
-0.6077417515247625,0.006827493026679676,-0.2253884240511454,-0.15073456729209087,-0.07870821642202844
-0.7095172427839124,-0.03682436279833472,-0.2513690803790713,-0.1419752711673458,-0.06429302883733225
-0.6759033785387868,-0.06043744627189982,-0.2531023124519713,-0.17082552801842465,-0.0917148221370275
-0.7003845177907049,-0.048427404772008256,-0.25685812628650845,-0.16824646695863488,-0.11648240131347791
-0.5381823539202426,-0.10559586631518457,-0.30024311266403064,-0.3070301048113495,-0.3356318318986078
-0.48905196390822747,-0.0894437787425014,-0.28992869260765125,-0.3258017007982976,-0.38036027178973497
-0.5314168641963214,-0.13564690824962783,-0.30495074865758426,-0.3339381308821253,-0.3943804413106775
-0.58591559027689,-0.24967711652872282,-0.37491881877924216,-0.3846029806734024,-0.44675112968454606
-0.7103007841309626,-0.03708886889765678,-0.2592073602061057,-0.16356683127922206,-0.10299223822476294
-0.6919584506832456,-0.059237523803273184,-0.2759251606679551,-0.1895033166580136,-0.14680500781797232
-0.6399143073325351,-0.024903843474944246,-0.26775423527336883,-0.21129088459502374,-0.19150487523280132
-0.6336395535042498,-0.04011937492809488,-0.2723593383257752,-0.22120298425714494,-0.20873600146154464
-0.6728478378801466,-0.1922709943853537,-0.3003928716971985,-0.2647887598836963,-0.2666755916902136
-0.7392012866846168,-0.1360323031193154,-0.2821440652303072,-0.19292582427342303,-0.15395547745684518
-0.4478414001628378,0.029529068529822386,-0.2333740789277094,-0.2067760393051871,-0.11943385160865007
-0.6273738534522821,0.022779897208246566,-0.21257845095534822,-0.16094054634955435,-0.09716737780275699
-0.6271395988699507,0.010941644064293293,-0.21398700574871232,-0.12672161934783147,-0.0430157990741712
-0.6689242327538542,-0.014299939351356254,-0.23546841482771685,-0.1643111175511896,-0.10556688974018008
-0.7304939157436,-0.14043867096943624,-0.2835074026066485,-0.2086363072356289,-0.18579693313824389
-0.6430900660026027,-0.08280849995598602,-0.22468331137105457,-0.18661401428086855,-0.09469274383403344
-0.7170384315427493,-0.13237799657836008,-0.261067407425124,-0.1879763750073015,-0.1280583842042405
-0.7387087025609229,-0.17441880366495616,-0.27884480385458466,-0.20445649032109767,-0.16906785744934347
-0.7686384513578663,-0.1628182878860986,-0.2869102765636113,-0.18897745348728187,-0.1498465309495732
-0.7165979976828549,-0.09770942400485344,-0.28112237323072903,-0.19973631208142317,-0.172023661128961
-0.7256555076220208,-0.09850555516607686,-0.279536768296641,-0.18344550892649705,-0.1384949214329848
-0.7106171694590889,-0.11739314230310799,-0.2729493146479339,-0.19512569280156702,-0.15115423591782298
-0.5449470570446372,-0.005117537243913568,-0.2525497356939576,-0.19677580346371645,-0.1251651942857089
-0.682904583853976,-0.014188397017825718,-0.23836776466839954,-0.14335075096605407,-0.0684761977187379
-0.7289988976015398,-0.0589477640097869,-0.2744156410709669,-0.16954003746543128,-0.12008795239722761
-0.5089158528829769,-0.012614903469254708,-0.20489285875848323,-0.11849554171888266,-0.04533191807712232
-0.40516115362984195,-0.006083572622330113,-0.20669159481439742,-0.12937221869584725,-0.11900738575173414
-0.289406830725771,0.013804475879295508,-0.199523784057274,-0.21452109869120264,-0.2342876713177148
-0.5886798726161714,0.007836529901783643,-0.22619488877643373,-0.1921369149343222,-0.15176826254129105
-0.6120011901964948,-0.096320752738568,-0.27407679703689813,-0.2512119837217722,-0.25567879027472296
-0.6627615696266388,-0.06566334416805972,-0.2726258929330531,-0.21285397632775874,-0.19225890341951257
-0.7236988147060583,-0.18552738241153238,-0.26209475947850797,-0.2055005607441658,-0.15118010369250937
-0.6332429382559674,-0.16571696382403606,-0.19248094796559007,-0.1929917667155412,-0.07222233261921773
-0.7545091017988546,-0.22205754689697274,-0.2739838936363554,-0.21041784089360713,-0.15375768115088817
-0.7476270131230014,-0.11142646880686921,-0.28426971412040414,-0.1793078266398497,-0.1348766963866328
-0.7244254631846533,-0.07812817817100164,-0.27933899984538224,-0.17872429515591862,-0.1340506760957792
-0.6714118745514664,-0.07559786476704877,-0.27373071042901853,-0.21458330523347416,-0.1977188098656477
-0.7239617159106364,-0.2111313805910864,-0.2634916143149171,-0.2159612949338884,-0.16479300186934814
-0.7033214907098102,-0.09571013411035548,-0.2794019799892399,-0.20818449756771137,-0.18628358479830281
-0.7632271040975355,-0.20648671618832895,-0.2804982605943515,-0.20477858127611023,-0.16292446536971666
-0.7053893546286533,-0.14977211621186431,-0.28008814204326626,-0.22242221489156885,-0.20768361681443673
-0.7250985489121554,-0.10141265488054046,-0.2821578339362038,-0.18741089669484143,-0.1469121276455483
-0.733204873534069,-0.17356003931233777,-0.28511266984466976,-0.21436599889782185,-0.1910828711811491
-0.7315542406249559,-0.14637367436172272,-0.2692699642208171,-0.190908693207895,-0.13942393522568375
-0.7683951494864221,-0.1765150221505305,-0.27555042646112904,-0.18609886734393252,-0.13097570030442982
-0.7479307234741025,-0.21561977402352406,-0.29471359822265886,-0.22452308511281868,-0.19206026594265793
-0.6890641926496127,-0.15785859704398392,-0.2318221209508028,-0.19294643189455304,-0.09989566085676174
-0.42924295740860086,-0.01160710494512427,-0.0965589455896868,-0.17356573998764915,0.019264981374533578
-0.5762204395670363,-0.14555450158167382,-0.16101552539361524,-0.18780574341326142,-0.04044604453112515
-0.6618045003542461,-0.17298457769661751,-0.2403884509633814,-0.21470037991616994,-0.15251459294349742
-0.7226044400321233,-0.1361294267282081,-0.274838876432624,-0.19675938840727544,-0.15489343975637887
-0.7180795286737011,-0.1709047587259401,-0.2733359950109252,-0.2109688835423699,-0.17595086427304482
-0.5588986862892569,-0.05362845106526413,-0.21684097477174386,-0.20272694941169542,-0.12289209622831777
-0.6344829268928024,-0.08933999353207936,-0.24237889239699434,-0.2016186403011481,-0.1394530934720209
-0.6374976219112146,-0.06316915197651599,-0.2722873355913673,-0.2104437042084876,-0.1833212767499204
-0.7335357124986827,-0.20803398867574446,-0.31558780637644285,-0.24342349449054604,-0.23244057071450377
-0.7512858683801535,-0.12948800050845258,-0.29337831308929074,-0.19447354226069613,-0.16276789664677288
-0.7396900839534827,-0.12515665648822755,-0.2848169440059219,-0.1960348487160175,-0.16501871070082563
-0.7504959489770034,-0.19280804493671008,-0.28739031374152774,-0.21548926424196205,-0.1946385727243623
-0.7519537125968508,-0.17663580849610844,-0.2786268764544536,-0.19757770293992696,-0.15582325920387327
-0.753531772074325,-0.12821960433841645,-0.27625068275415116,-0.17598674169390285,-0.12238843737873108
-0.7624186627639119,-0.15615760012232732,-0.3016673076191402,-0.20210748884767263,-0.17461071065052977
-0.6933824682412204,-0.14771572634792834,-0.31324738674029057,-0.24623484111757252,-0.23821205632134548
-0.7793437443191743,-0.09794735071161814,-0.2826922741995632,-0.15500199039109025,-0.09392990654665881
-0.7332454946444851,-0.12649193439452142,-0.2617822894757291,-0.17707186859503776,-0.10941572727838507
-0.7358111132976459,-0.10490385784763524,-0.2825130742563078,-0.1894486393105581,-0.15470342213004837
-0.7762736881945732,-0.1905748643388443,-0.28393122819420236,-0.19344074923323987,-0.15105241875099218
-0.769234918610897,-0.17649324899564584,-0.26298904376546584,-0.17455360280256932,-0.09163136552283614
-0.6962864252021249,-0.10853104701927865,-0.24177647704338923,-0.17699861059268585,-0.09182508729269233
-0.6680545635832335,-0.026947855761797826,-0.257329535979912,-0.1619770274406041,-0.0900356740659416
-0.7195924615328835,-0.07589058027650136,-0.2786673938137718,-0.18188276283289906,-0.1398873113247881
-0.7221584986450662,-0.14615160202418526,-0.28809293497864896,-0.21760036116133105,-0.20002880253254357
-0.6867153008384225,-0.06640218515154932,-0.28295062647418184,-0.2047112054284239,-0.17975227065571148
-0.6812911822191198,-0.0372681447189347,-0.24957495195822815,-0.17094766925578064,-0.12048630503975116
-0.7511277268368997,-0.1116465579060727,-0.28417485750058974,-0.1795973520929935,-0.13694323517662357
-0.7065862532445167,-0.22076881616247995,-0.2962012407412075,-0.2555205293922207,-0.25455229349279024
-0.7191224710461847,-0.18650243506948427,-0.257821832609908,-0.20540348157474833,-0.14580265185898852
-0.6326451841674241,-0.1258989330788361,-0.22576533418808897,-0.20314544969308015,-0.12949495439505604
-0.7299020697253056,-0.1528685403911253,-0.2662512066503804,-0.1922203610589785,-0.13744128744832387
-0.6937541071810721,-0.09403503273810632,-0.26471933037915446,-0.18878298020781237,-0.13571178469840303
-0.6975107153158828,-0.03361210264812877,-0.2523853261182306,-0.1462200117745338,-0.0708020280793252
-0.7354534661792549,-0.057723545709779146,-0.2721471588814564,-0.16204316397848326,-0.10477635495802892
-0.7501201314325594,-0.10293252429922305,-0.28006083392697745,-0.17065924737397556,-0.11810552049849152
-0.7419651076188954,-0.08038675552176283,-0.2804500144153672,-0.1694531497724752,-0.1196544337431042
-0.7520188191337963,-0.13919799497701446,-0.28691957979140353,-0.19289987052057928,-0.15892765672274167
-0.5960260327497618,-0.048735467511089106,-0.23771347997095216,-0.19497947598239224,-0.12019570859183326
-0.4023805521900241,0.030944050501320902,-0.20784757362053108,-0.20955043767885104,-0.1054302231786861
-0.7382700259668598,-0.15484266117115175,-0.27642382128573634,-0.19554674649820716,-0.15338899611686735
-0.7497094485299169,-0.12667305203321066,-0.2856807985710737,-0.1887714803151722,-0.15238423646317756
-0.7328229749785317,-0.10523898240155888,-0.2928510001756956,-0.19679505555709126,-0.16611162001370766
