0,1,2,3,4
0.6614582474889533,-0.15768254110047436,0.07614805858133779,-0.05035407798399133,0.01256597922764406
0.6569328570845618,-0.02204382166975547,0.13385702079404926,-0.0028730041117743035,0.08970605973271457
0.63554826966032,-0.3005953071952126,0.04710495456837878,-0.11021377929743939,0.01360051208261393
0.5730093007800882,-0.30353880420643126,0.03934919129049515,-0.0284921105353656,0.011229180811044877
0.5044638476984599,-0.30926452848280167,0.047375203480891734,0.04365716336083765,0.008091926649229352
0.650451475772555,-0.21532111928644615,0.09545678788609506,-0.024680003297988633,0.04670757770835782
0.6926377412866888,-0.19694780732647738,0.10022907102541721,-0.04108986415259765,0.06552392872958801
0.10000088069487004,0.06971315021007583,0.040268302288173616,-0.05455741662901644,0.1148279597278406
0.008999616986591007,-0.03284683004880659,-0.10921949915491383,-0.3199687365668718,-0.25922159961362473
-0.06003422844149042,-0.009354527144768629,-0.13244647670941256,-0.3468096637704471,-0.2683936769501265
-0.10606045796797321,-0.057814196095972756,-0.16021092151131677,-0.37316940209825933,-0.3083549249269216
-0.5474122370571614,-0.49427318613156446,0.5811376052257698,-0.29435826672481574,-0.3660814708080971
-0.718200364131801,-0.5482250442160159,1.0438297253006243,-0.19170000178905672,-0.29206285190272707
-0.04478122162000757,-0.31935474844631834,-0.1727428902232674,-0.32860393261338305,-0.41620008462931585
-0.5343357748276397,-0.34275594607182763,-0.1664222743040243,-0.20348320499797112,-0.4256169722705919
-0.2740248861378899,-0.013732391789301066,-0.0332852124427534,-0.21473751761984558,-0.25474654619983483
-0.08024499501530742,0.29390068188265944,0.06641687488549956,-0.10303727833008411,0.05652873032777763
0.04427149509195298,0.29893699725706957,0.10847270719516726,-0.06709609250522824,0.07019611366875986
-0.23469563495988055,0.10864353758049274,0.04693582699474953,-0.00819039303208632,-0.22062440453224197
-0.28229804170015,-0.3072883966222563,-0.271795009427633,-0.19215836389192453,-0.35741725897133225
