0,1,2,3,4
-0.15133802001038565,0.18895988183516513,-0.14742264870623617,-0.19814858802828755,0.13928708764567566
-0.22157889177101642,0.007937541172398973,-0.1935841123926872,-0.3026707029371275,0.006263210729047758
-0.18387454721354107,0.05200467444260935,-0.18750044694866258,-0.25434420097379484,0.08192722628903544
-0.17120199061743063,-0.0492776499442616,-0.1682662438864267,-0.25881466777228235,-0.03400902308305448
-0.4087260103939209,-0.08402746285791358,-0.23550333987434635,-0.34224822746101813,-0.12098165710123587
-0.5201609141724445,-0.1461238647716309,-0.2616473077118135,-0.39064483942148137,-0.1888643026856378
-0.6316338749682583,-0.09218808978511747,-0.26162640248691055,-0.43804950220425015,-0.22627368807667764
-0.5225219802768127,-0.1208510252146967,-0.23227846296851956,-0.42147988160579825,-0.2793895985111755
-0.5680610500198494,0.07867574105491114,-0.20363754812225004,-0.3445850783410543,-0.14880002056181443
0.010871997985179627,-0.19213398631696044,0.10892374478302198,0.04917680984629004,0.17917354888653642
0.07497603200211028,-0.20314890629637444,0.1189130260403222,0.06386903813503951,0.21383852485672492
0.1546843713425542,-0.2538829135781423,0.10592321207775963,0.05008685347146095,0.18890029461449465
0.2143978687627619,-0.1825554805043067,0.11420279420822284,0.04839330743479639,0.18134930205024613
0.32580348477907023,0.07044557420468596,0.2989294255761316,0.23006221787409484,0.35896735272418523
0.3637149135686591,0.2925209351587695,0.4209717535771854,0.25589392731949445,0.4675905661683446
0.3188909180402185,0.18996815399909203,0.31129263296244997,0.19946620632945994,0.28542235661351834
0.21255820512111395,-0.09501379727667561,0.13912560564605098,0.05922371200581706,0.17334395015533968
0.24699279937402796,-0.14275981531903348,0.13011471099213698,0.07096522772875564,0.20890164005112366
0.3148355059818162,0.0718090408510359,0.2900567606588374,0.22302599473137014,0.3414506787465478
0.3052725909730696,0.06913064164322227,0.2796874500942166,0.191571933200224,0.31400411148747454
0.3258836464541971,0.0741945058707485,0.2906457990205926,0.18699504606149983,0.3026536456674193
0.31806137763969067,0.10379577082369973,0.31797748837287754,0.2332757135171516,0.36357358987621774
0.31526581032847933,0.04418943600032486,0.26978807791230786,0.2017418781549499,0.3216861230890632
0.33506928452386475,-0.035223991373948854,0.234048270582007,0.19428375589122224,0.3213263782171869
0.36576904858567916,-0.03020407418937901,0.2587506269877722,0.23074426239672818,0.3785489593419195
0.3789521981107711,-0.03828081416728925,0.28513720647005986,0.24392393168618914,0.4138309819346297
0.3506602178480771,0.09609387132054034,0.3406250756511161,0.24308672549633328,0.40960012703951376
0.3429926222826795,0.055415650536510694,0.30802425146666607,0.22271489607045938,0.3828232059439339
0.3159329372217356,0.08950803356207576,0.3064437899401219,0.24838242361253776,0.3703365658956225
0.3245054038210563,0.09769445871762034,0.3200741654772256,0.25488492912455224,0.3872700352987364
0.33536070735821416,0.010709416860220214,0.26259965183874523,0.20852152758723247,0.33858562030311523
0.34579270196807077,-0.0070806586890344156,0.26221894856448313,0.2093966000733811,0.35325144638256767
0.30395509861871606,-0.05749477109697652,0.2074647679261602,0.1530952509890549,0.2769429613769202
0.2976246971383478,-0.1810396484464919,0.1465223106948686,0.10352453216567922,0.24091196255218827
0.27900432422475036,-0.3218270388430882,0.09976350327270263,0.08063511257667086,0.21773883340770545
0.31107697826190445,-0.15638885300441696,0.15873488016675924,0.15131397405577185,0.27306872622288314
0.3300444898440272,-0.17248960336693528,0.16513132200733083,0.14987257626885928,0.2834553709698614
0.37739831790952727,-0.0822139490634529,0.2584474213446013,0.23988582070959188,0.401785643468661
0.40220398116294837,-0.1870975617393386,0.2018339676723776,0.19879589029864483,0.3697733406142596
0.3479046382045954,-0.14021843463834155,0.18498675176052282,0.19656453910766722,0.31930580746142256
0.2942728071609444,-0.009256575557235094,0.2236273187886838,0.23002200157671351,0.32412875385563594
0.33230580135165194,-0.0751339729580364,0.23593121408144752,0.2531962559109741,0.3764948179854141
0.3408032901420246,-0.04507464044195229,0.2472394880320123,0.25580487725086765,0.3770418947967734
0.3086097794248495,0.054414468113897614,0.2974151258093061,0.2781353722442125,0.3993814604222783
0.26636186253969396,0.14484281431574933,0.31300903640141764,0.2989046256961844,0.39310246571801705
0.31308508626758713,0.17877976895260855,0.36393652011610017,0.27705061495764455,0.4355682347242815
0.38590001806245655,-0.062007961930727544,0.28857624505851526,0.24850874956062008,0.42795947275619123
0.4003051346353241,-0.09115986898038968,0.26518834784630546,0.2085996305175425,0.39199270759197014
0.38730785149474917,-0.07564747685661476,0.2842459343603802,0.24847819881267819,0.4275357691072906
0.33768196051287624,0.08662321292891,0.3233931477383519,0.27126976572604095,0.4141137224607792
0.30804657267914165,0.2040139693052933,0.3713187251977084,0.26804507353877705,0.43706450310412626
0.2886297171636912,0.07639853067329389,0.30625016982149156,0.2743414327905444,0.40430163691502136
0.342795438701245,0.16522434210465553,0.37328883653545075,0.2554001578668453,0.45327256765914387
0.3497231760351466,0.23412901503677197,0.4013302618631819,0.256938057423254,0.46404674384410816
0.3480940635714182,0.15122590399663483,0.40238117069084967,0.2967014962554026,0.4918291473568502
0.3441812802686269,0.0703248494594703,0.370815951792978,0.290891770280212,0.4810656388721448
0.3662361331339629,0.14769916447433554,0.4073512093149902,0.2940887953795427,0.49129288761331924
0.3500501933738276,0.1944572304920066,0.4130991822100054,0.2995526615434875,0.4964682342446596
0.3612089883195048,0.19566491284390383,0.4127768695916644,0.28716643524343344,0.48774890959952805
0.3163365124248157,0.1700432022594467,0.3601290722736638,0.2792877919490034,0.43119872032138495
0.251587422927632,0.11020292108087952,0.24677441882346146,0.1588693399184918,0.22744238022730012
0.2971477130201117,-0.046752384027853956,0.2116294000449359,0.1416776660275027,0.2708134830426035
0.35519660889075044,-0.18475046448096294,0.16903350821377566,0.16523176744467682,0.31142948268617326
0.3646398746127958,-0.15315038124232164,0.20022272233971994,0.18544939138288888,0.34226827325753073
0.35787817098942565,-0.08153682845244901,0.22079439585303978,0.19422626114881353,0.3421122135839456
0.3456758248683187,0.18974984146531892,0.37838542993581326,0.2598686443221904,0.4290567593495773
0.2801149540674544,0.27110092890580545,0.3580118498638597,0.24087602681125056,0.3542344547791455
0.2775263531046601,0.17304718219418852,0.3337272133652276,0.2695126345481009,0.37599840462689965
0.3120143338571112,0.298135350123093,0.3705000268999818,0.23988331993207015,0.3672241002432185
0.30026187670590787,0.18890490081517167,0.36050792779962193,0.28782283183448604,0.4299767250314983
0.3208377183017384,0.13076571104410367,0.3495275127802127,0.2688140406080993,0.4344854770804643
0.38331997271067353,-0.10949482472056801,0.22348290062957243,0.22645518343045443,0.3744819812968448
0.32234993195360706,0.0958837741944651,0.3203977374420133,0.28033080221201845,0.4139291288521768
0.37707310779795117,-0.08518115529469769,0.22981598612501553,0.2299532411031685,0.3755130714928062
0.3134344732442462,0.0622005507009486,0.2986373812687833,0.2802890871708492,0.39935848866086393
0.319932741542873,0.25367474078449137,0.3907331937378624,0.2716096913533207,0.42406546208136553
0.32856827386594567,0.21363531176763773,0.3802331407917164,0.27190863482671407,0.4308042968391333
0.3536402698279979,-0.024591091471922878,0.2507511480761426,0.2261539292106514,0.3598023787519795
0.38467317327708456,-0.04053844461613711,0.29813370907876474,0.2480476013172475,0.42976622944259063
0.40474528952293765,-0.10799668562268121,0.27480192243104534,0.2373525165086151,0.41828271714749593
0.4068137598937369,-0.11639501601107828,0.2692988044545794,0.23411205995709955,0.41517512104360027
0.3784330545739426,-0.05257772797472108,0.28843456582942717,0.2416835157875429,0.4213084578959339
0.3700616940816256,0.019865253099120316,0.3436646677621096,0.2756857724325072,0.45880888830511796
0.3269848585135275,0.04569587017975086,0.3162212580468912,0.2553465102303008,0.43229655503906306
0.359873370173626,0.004385936039660287,0.338278414536359,0.2813035944094403,0.46089886628367305
0.41463495663021205,-0.1279232066125477,0.25320163572739207,0.2093225366563505,0.3928804715275756
0.3491791408296439,-0.11013825675661897,0.21782888239034298,0.24223481890184015,0.3665881126337478
0.26574077546095215,0.11744417770309466,0.2900129883442644,0.2927786072196017,0.37299106404159355
0.36780852852035667,-0.03777016861071572,0.25503957063867727,0.23071440862100723,0.37917245947313055
0.3629331149553093,0.006810735653081441,0.3107731790478219,0.2586052500845789,0.42793457144889363
0.36036727104642535,-0.00095897508414273,0.3333090348516729,0.2813724452794229,0.45784840330987914
0.379335453701777,0.0037223082070528416,0.3232402214198768,0.2570350350929446,0.4412741993499507
0.356727383240852,-0.0792805373038851,0.22788832306304763,0.19152529791860803,0.344147525719137
0.367459461525761,0.07172943651698116,0.3418116109527526,0.25829205902785135,0.43337758197873383
0.35114950869389955,0.1413532670156464,0.3720461135041909,0.25831605393862295,0.456224339243912
0.35871751459061957,0.06582483373421819,0.3523085347188089,0.2645328594086037,0.45622298912703185
0.36479369390975513,-0.010649296260759156,0.2817827683105808,0.254279279244413,0.4040945787867348
0.38157643682151327,-0.05360283417089658,0.2885236964467174,0.24747012435693616,0.4254641205954803
0.3790281498676488,-0.01082890764100694,0.33678734733113436,0.26952095487829153,0.4533299882480304
0.341569241325332,0.11741345289037315,0.39070472822246066,0.2994754157833753,0.491201264204353
0.36004790811743703,0.1089199303974833,0.37736776568215685,0.2728803841610184,0.47015132833439066
0.36234868929030595,-0.000726104095341581,0.3154247386106565,0.2620247322518173,0.4377189678796024
0.3468410444965879,0.04777487347915311,0.3340136920105328,0.2596640601034153,0.44659737992356996
0.34512616052768025,0.08225075318953795,0.357940241852004,0.26674131186842903,0.4615988657074377
0.3115570894828687,0.12569790096063696,0.34417419684760236,0.2599324250337724,0.4362271043724383
0.356934757376067,-0.13919039656147392,0.209711686576324,0.23429414479947097,0.37269380398717805
0.3607759778621848,-0.009788107493212399,0.304327297720338,0.25783703601841135,0.42879552632189555
0.3394714985078735,0.15957598111046442,0.36721505598920107,0.26018814071865026,0.4453359759676413
0.335751381579654,0.2560605554082195,0.39816155031836,0.2502608262753633,0.45744159263876283
0.3011506812831132,0.13410539438300503,0.35701925582404626,0.2696469798433141,0.46289221340811537
0.26182314896896136,0.019798702212211406,0.280752501287753,0.24799255242805227,0.42735278926764164
0.271523657760244,0.1159398178136552,0.3269724960372914,0.26151684681144255,0.4274408238145894
0.32878452596768487,0.06210144397653491,0.341571400488646,0.26573944260572474,0.45607124984566233
0.3615075019412209,-0.01514996308722229,0.29970423491050374,0.25654158147321676,0.42528404250628743
0.3736272408213915,-0.001312727155733863,0.3373018585255586,0.2752697172867346,0.4572307679188335
0.4022353133437502,-0.15982981328171306,0.2208597994660506,0.20077603908303604,0.37894279807035186
0.36006577451943894,-0.188244682016356,0.16810131110582133,0.17827666054705044,0.32154046054062835
0.36747923770729407,-0.0827995447746613,0.23862082367228454,0.2119560050605525,0.3694291025198191
0.33089161304415515,0.014540046427747293,0.31978819540348064,0.26887331597805153,0.447977843038043
0.340347291039473,-0.009114804847684139,0.30982811504387314,0.26845103336900744,0.4420276276276115
0.3071379742854223,0.05101441571754575,0.2958207966630658,0.2775932218287712,0.3984580801272405
0.2571126997737967,0.03482015340210669,0.22601867753294747,0.2603928912182794,0.3300064597924167
0.31252634082939085,0.028516202039952827,0.28426778158607424,0.27656064671639263,0.39236773721737367
0.3206268776704244,0.1254821972743958,0.36674866888114055,0.27508991559118723,0.46896186698544184
0.30650931619595784,0.09533700775043687,0.3379958548798266,0.2568288569820742,0.4500358588089657
0.3285481788822543,0.04792505078873145,0.35238798983349895,0.28494430211432364,0.4727459348132333
0.4021403532619971,-0.1600572201346688,0.2406388066538928,0.22677182190109801,0.4023164937002845
0.33068894289562323,0.06278239987004518,0.3319876379048855,0.2556649827655726,0.4444170651777015
0.2998357774392477,0.0666507484965099,0.34937713404969756,0.28919317835350034,0.47474764785798707
0.34184709693909804,0.22197267726539685,0.4198214863392793,0.2934658225402131,0.4932048249755623
0.33256743087115065,0.16578837288979,0.40721401742900487,0.3063375466779222,0.4993196106155376
0.3255070708307781,0.14174786761834862,0.39001741437842574,0.29736202674430856,0.4893759230490642
0.31393122467424106,0.1459354540363427,0.37786748311045076,0.2857166236678201,0.47860040045951135
0.33441440709107956,0.109017319935736,0.35905824758078886,0.2629935708145994,0.459108005475119
0.35026950103073273,0.0185704937640812,0.34748536418046055,0.28200085309053197,0.4681277627377959
0.35070593840773456,0.018078489099616298,0.34732878934438477,0.28178713305180136,0.46792815925183173
0.32744800989078116,0.12901117588344424,0.3894186199265701,0.3009044212881418,0.4917190404447791
0.32153401411356275,0.11830487836093195,0.38385267698294706,0.30134983359406786,0.4907611692871333
0.3180731369640653,0.13784740867601045,0.3789385162616949,0.2882616076054387,0.48064102075042725
0.33851933017489494,0.08187078274923251,0.37594619544826635,0.295583758752701,0.4855535958300584
0.41263377445439353,-0.03589265618735362,0.3318532706078028,0.24259619729942986,0.4373066891854286
