0,1,2,3,4
1.4519845991970057,0.5892684985496035,0.06319032184755372,-0.5375262474639253,-0.17104787581718187
0.33226901048833923,-0.12763860054714105,-0.06451749878959667,-0.10711886023779472,0.09120147598145137
-0.14584239907916785,-0.18388576560535247,-0.0884223007969066,-0.115829397571471,0.004556219194318034
-0.27472276403636414,-0.13632246898827577,-0.15023318110811829,-0.21818322869794415,-0.07198806334218913
-0.23011190357780886,-0.11231182049903216,-0.09649394773573484,-0.20589392397316075,-0.005527171497385519
-0.04868191741850289,-0.20019710033057692,-0.041075507962798935,-0.1305922734496726,0.08091221332561943
0.26339944686109396,-0.19972100224916106,-0.0021505489454223814,-0.08981629379785598,0.14472074561158604
0.13862788453920893,-0.2597461540949068,-0.03358312777887138,-0.04502900778499978,0.1209608678404531
0.19209250419381296,-0.20964656921499836,-0.013402544916385137,-0.0860216469937936,0.1289150849221666
0.03057494772491451,-0.33838534369931667,0.04059839333027217,0.01812906416587036,0.10187434971722595
-0.22826181606595125,-0.12393841732870031,0.005337194248216312,0.038735513523222354,0.09392839331244751
-0.339792981868955,-0.09352819012893832,-0.00538137539229569,-0.02617971746717583,0.050190808428837816
-0.2328397057942604,-0.15809058062814413,-0.04182817920994007,-0.1465532109524586,0.02457983193178094
0.09102448986926123,-0.2263524769186902,-0.028499910322639585,-0.07123444416588863,0.1170971942452447
-0.0673315802908297,-0.25638775766882543,-0.024247097788153704,-0.07174996482422584,0.08594351408114813
-0.2901691794502356,-0.1620523236634449,-0.009227398827428672,-0.13357627575733727,0.041116713479068756
-0.011553572773457185,-0.19151961811252377,0.0033041469423031877,-0.08500738622140654,0.1173346057901366
-0.13822158706214624,-0.17311798558374725,-0.0214594949689227,-0.11844799582984307,0.0656031061812564
-0.21558337164427777,-0.17876429561837426,-0.08926329109369861,-0.14898678828621442,-0.008132821960801784
-0.3366589800650034,-0.1382087530358071,-0.06444462406249288,-0.11953845999809197,-0.00794397914661732
-0.18528641652221367,-0.1927466180726523,-0.06684783316332756,-0.1322387653613294,0.01739672032141365
-0.22976234122123623,-0.1721318035630936,-0.09216435558329358,-0.15686526385481325,-0.013485949613991632
-0.1738655166053033,-0.2045025031750548,-0.05144870292730071,-0.12048161854892682,0.03384703921265997
-0.26367559292188214,-0.15774735067967405,-0.04198868544873482,-0.14183790816103997,0.01944205427221618
0.00023335372258789788,-0.18002526696573273,-0.01953421644195314,-0.08944671473858877,0.10165163917627765
1.7482181525111904,0.9503462058502958,0.0983553062448933,-0.688874450826456,-0.14481288909558906
