0,1,2,3,4
-0.13502956923670628,-0.06148891627738573,-0.15842373473585977,-0.06226612950314464,0.24216654270482468
0.0695983685044557,0.04719751950344122,-0.34306653848426305,-0.22757759915879872,0.04490988735533514
-0.2289181721997885,-0.16403279487830108,-0.414790364880791,-0.2564005252726049,-0.1762587000327459
0.6294713228543383,0.5184196030369046,-0.11252627314806939,-0.13918976861944635,0.08364615704329523
-0.20229584548277563,-0.1579907512798583,-0.7557719313246966,-0.5593845701588223,-0.29266470824308827
0.39219493479608125,-0.4099542346821738,-0.11828920020945015,0.006009448838001766,-0.0404999229706248
2.043932359625061,1.2186735151094976,-0.10288178312043217,-0.23026531173614956,-0.3433416240918593
-0.7304661353777098,-1.8836595931183704,-1.7630044652303076,-1.692338482150764,-1.3418964786304803
-0.6273773897379097,-1.9442236654721663,-1.6777864453264313,-1.4676233110200245,-1.0947720337769729
0.43898380779983714,-1.8168012043750421,-1.5132104079690434,-1.269521684659006,-1.3453756517812074
-0.5691051815722843,-1.658680914106011,-0.8480188756892857,-0.7399313166827435,-0.7855871971770315
-0.6985091106906656,-1.8730224126885955,-0.8483939787137605,-0.7924209038266999,-0.6144836918749353
-0.6592481435177222,-1.4252830250791364,-0.5993478079198824,-0.5892555748572683,-0.2773693056734907
-0.3699290975223382,-1.8395232216957982,-0.7573952527720906,-0.8754998185257838,-0.8183189034288215
1.545569267279263,-0.7283328441850143,-0.33952435463013425,-0.5168690323768625,-0.5411997661332882
0.6606840179570166,0.24300802730202437,-0.053704178479578986,-0.22852301279050413,-0.3230204166820238
0.7855742074179712,0.3913680745463077,-0.2378462321291932,-0.3083638345306329,-0.14385674098036333
1.5311903653792995,0.9599874786334825,0.35670298071769624,0.18700945514626044,0.10382515706453135
0.8315547156486144,0.4975660995186634,-0.06745689929087544,-0.2097390905471824,-0.26257321328990707
1.5251556199998832,0.7737315507377034,0.42664177300532363,0.2626357292312938,-0.3516616954592624
1.5901574653433013,0.9752876946360003,0.6235119239071276,0.4445724366421073,-0.19627584535485468
0.3397274625526141,-0.08815501129853107,-0.3371853112552348,-0.465300979042309,-0.5093697559932432
-0.47422601959437677,-0.5879135259153394,-0.6138432944593826,-0.6997936334200577,-0.6125976737589304
-0.12873863420266762,-0.17303457961097807,-0.4111146741196164,-0.7194713597786999,-0.6747382363040503
-0.04634656869128144,0.6236105179629885,0.1083699657973818,-0.24091550415994947,0.3027162343748478
-0.016553993535696712,-0.6904468133057646,-0.4037828442419996,-0.44114298854130585,-0.24081370925366408
0.417603612941954,-0.24549671765515063,-0.16464745787092652,-0.30884366584593603,-0.49574668876450784
2.1729714268717397,1.1252840098017787,0.6917028283376169,0.3346274826877585,-0.36052217572042494
2.7326217067963223,1.5929669809933902,1.2486359076889935,0.9210349632526782,-0.009336408426467067
1.8657359575733372,0.7041167427950878,0.4070450898322283,0.13638669303085021,-0.2417334687742967
0.38869513503823167,-0.06202850507548835,-0.22178907410005536,-0.2457510806921468,0.03898204268254693
-0.7938578403108723,0.08045192921738253,-0.3255078822131137,-0.844907768594255,2.524937768330161
1.3763551102062073,1.0105305407060414,0.222352955884437,-0.15269867965633205,0.20545702325240967
1.6371961351525086,1.0117157481901689,0.3710225621365949,-0.06137537558223456,-0.47237159115881316
1.0174594866829676,0.9222361953567197,1.7365152374283,0.6191492090266264,-0.22931983492635064
-0.1331642026917837,-0.18636852196140824,0.6066510840304007,-0.1462586184499816,-0.13915146475346896
-0.0019725704994562193,0.0627971736558453,0.1356829576139097,-0.04213192019247873,-0.05310650863774082
0.005257327374971865,0.0958619109837173,0.15245851139251998,0.02472701026404564,0.05467332917541262
-0.03771436066078447,0.05238385854987411,0.07995768106231166,-0.004675654429027509,-0.038180122478393835
-0.02346603121653977,-0.09788507642885375,0.18536055338776214,-0.25141381421562425,-0.2832822253196367
-0.03950913440419847,-0.09229825841463324,-0.010157562464528706,-0.13917716556630322,-0.1743681196984414
-0.2345894827747677,-0.23234116739349747,0.414472234837546,-0.20805731134496927,-0.2253110889559818
-0.19386063976864387,-0.10731452237981645,0.10989690882941373,-0.23601504212662847,-0.2566238951427809
-0.017298228638474453,-0.015603017816428685,0.1153461297230976,-0.08023579241557678,-0.23597564178118072
-0.10278514221629086,0.04480655560992976,-0.14709910925957329,-0.2858632381731281,-0.3092354587469655
-0.1999923570696347,0.00798038497651702,-0.36756414539548943,-0.43183301109209105,-0.33951886848647894
-0.16766507982184758,-0.0366282898696253,-0.33835324126751354,-0.3768048651881064,-0.37071271753717566
-0.13314708475201648,-0.11999236168920688,-0.20525885997583343,-0.2757285169758611,-0.35684148313069236
-0.10314137287710916,-0.04508529096629606,-0.18338030747497164,-0.20813365960435573,-0.37143188041677166
-0.08788182854802194,-0.008816611407766649,-0.18697327737329264,-0.18717162124977954,-0.31255912568958466
-0.13450110870162296,-0.05336132229968224,-0.37195383701779217,-0.42269195454622016,-0.3984324820794735
-0.011741266729809408,-0.03469185722347333,-0.10983974398604551,-0.16743347495030808,-0.09957645047179466
-0.13558936211141964,0.04606031100443538,-0.08273405345100619,-0.2106828903153958,-0.2214603468439671
-0.02196134133517924,-0.007980658891655182,-0.04777497079690837,-0.09378431259574556,-0.053374395578421815
-0.12596406734392057,0.024522676753453744,-0.2706174280397479,-0.3561808169338482,-0.2983565605158362
-0.10447089674515748,0.01541583699729631,-0.2579602083824845,-0.3613588389291952,-0.31764510414818
-0.12603110699196884,-0.04755794305520601,-0.1549756970946632,-0.23759538270842073,-0.27061874581857304
-0.08783070588382909,-0.05572260660193622,-0.3352063340973759,-0.37306028321958556,-0.3918445406070313
-0.12761350104509356,-0.0373301629016351,-0.10870700347753394,-0.22771286981332942,-0.31663316146945203
-0.15689144452364007,0.030843503506874936,-0.09254677940358642,-0.2367969434092992,-0.26110747786673333
-0.18494818810973507,-0.1145751920096397,-0.015729660085559267,-0.19300917557268857,-0.25416539855231773
-0.09394127864854467,-0.0875350785437306,-0.1671000484199207,-0.26170493266323,-0.31399364643808203
-0.1261504692444239,-0.08220673360223613,-0.12650696223507638,-0.22190975094034332,-0.2803850950627537
-0.21590537198378745,-0.0564832657179859,0.16572343479661858,-0.12752153630168284,-0.1959375138097981
-0.2049855926708799,-0.09823818452860517,0.1518754229255444,-0.1969770745681163,-0.2351140849940414
