0,1,2,3,4
-0.4822885442522036,-0.2705474797463384,0.23339493705268716,1.178712779163572,0.7208760274133007
-0.5257071315930729,-0.2579681601016497,0.18778942436345375,1.0810670685768058,0.8751516028138482
-0.04642116708059807,-0.02467828617296114,0.11484249120858302,0.8166371509292067,0.2469813028201852
-0.16006378303227956,-0.07842460121529063,0.12245385836180848,0.8357056091179071,0.3347067525790615
-0.2594960137528115,-0.11357267392429263,0.11116131825767636,0.7922685001241986,0.6020025793016114
-0.21545922944717197,-0.09353617154678853,0.1108977257069545,0.7874871667875011,0.5343555872122432
-0.4329343155741304,-0.19737037618717554,0.15638012480697167,0.8747030348948897,0.7410697117231639
0.09638736036407222,-0.02798799058089005,0.04993734064323981,0.4962624972460109,0.20488271514582906
-0.3277016867740201,-0.1557225661433477,0.13116331848518728,0.9202336029079788,0.540289710076244
-0.2527495016987563,-0.13276209280232223,0.1438627694939621,0.7145862620310954,0.3247505002885688
-0.13777038877580997,-0.06435220967987096,0.09362368938484386,0.5586653480757025,0.23890231801820233
-0.05379729398698438,-0.031066454061268622,0.05300606573801349,0.41296115359071095,0.1654652973875974
0.05059218381822626,-0.001358350025251781,0.022269283666179814,0.3111036024960707,0.1253612200176668
0.24133345292748842,-0.08203610481248966,-0.008404811345329194,0.2596395225869423,0.14623304283351948
-0.015396335687592966,-0.02372709667523118,0.08604349903809655,0.6681489689697893,0.18948253678141389
-0.09814735299977984,-0.04831678186382091,0.08606725357393387,0.5757960842887746,0.24030391515562755
-0.06210800135613456,-0.030087329625269305,0.05458317856408731,0.4015908068521179,0.23997513563295042
0.06266058976871505,0.0015058235607508241,0.017951644374991377,0.2970196799990813,0.13381836928217863
-0.02163349546138099,3.331385624472105e-06,0.022702468353417167,0.285706786327767,0.0951028330367088
-0.057251352898140095,-0.035414129917249904,0.08946194682361097,0.6427449121087638,0.24252960880979135
-0.01669295749320271,-0.010563580217424262,0.0369959459855758,0.3525009455522038,0.18169175186418413
0.2408251362191958,-0.07792715873683811,-0.038824868784142264,0.10915925945269157,0.09793706839315933
0.3102374372319673,-0.16040704581257312,-0.07957278148788029,-0.06956593195062907,0.04848223037717591
-0.04831332145598108,-0.009506571674321618,0.03496737743420125,0.3269419102451927,0.17415490690019764
0.07727787378184514,-0.0015665964071378269,-0.002535434313816906,0.20248709448308647,0.03956925999174866
-0.1140465741829215,-0.05519657084587101,0.07953653592634834,0.4346379823772176,0.2761461431269107
0.12499681550544864,-0.023256059638241205,-0.04534128431666315,0.05457743521382223,-0.04049039996040224
0.004617524904229092,0.014311991375763139,0.011209106490720551,0.24578668881104804,0.03509737233217013
0.329435198905199,-0.15321732823502934,-0.0620675771202687,0.017429744811507997,0.1549728214899779
-0.01078416925663575,-0.010611873222461848,0.10780742155648586,0.7981740155843283,0.261245682640781
0.17024091697566804,-0.04055269142874937,0.07332088655197314,0.6402414130864317,0.21209943911486306
-0.23450218429581035,-0.077709369612916,0.11347028274139642,0.8702244842683905,0.5597085781070402
0.1560427141604454,-0.046427172335231776,0.0341125415542954,0.4284234640314645,0.17736832386838142
0.18483465365103607,-0.05171208454871959,-0.024881536169499063,0.15131050861581996,0.06465926795280932
0.20823766268321897,-0.05911787791189779,-0.013991311931559704,0.20404293300175125,0.12917961599408959
-0.05004290993484248,0.008406264747038844,0.11728100399885036,0.8291132734721183,0.41120759788401134
0.20500662556817192,-0.017804324302539948,0.06205104686642193,0.5728668176564328,0.29438189721028246
0.11502990727904355,-0.023388951420968,0.03614902880798993,0.4194639611677553,0.20851115055156605
0.22465382567880304,-0.06873204912129274,0.05027373994428028,0.5306515569641653,0.38872961252739857
-0.1637257226930773,0.03305296241132283,0.12053421789431926,0.8195230066004849,0.7808915261160675
0.2569219204833706,0.0038136668609873303,0.053031075286346506,0.4333258462783395,0.24275713601816873
0.2719142292328851,-0.10268225594840855,-0.0021495030658040884,0.3021850984408847,0.19881667175351084
0.3198522045712333,-0.12351680797302259,-0.04678303036883551,0.09517913941334102,0.2757325180852161
0.019154492448144614,-0.005664640389152459,0.04765400485271333,0.4498999651476405,0.17310421826816988
0.12461466681854538,-0.030071101614045304,0.08507257368006149,0.6854008923426712,0.21476475552508206
-0.2323679102591448,-0.08146325649740285,0.11908712991824295,0.9285803687666875,0.4390655396767153
0.053483300709346954,-0.026360981259874183,0.09058158143977929,0.714934371456809,0.21865276954333396
0.28499494971083716,-0.09481037457380545,-0.01130671381145297,0.24431425313794547,0.24350396330608803
0.3261641005808771,-0.15247128414088287,-0.05903613093226115,0.03215964416033616,0.13359362468051486
-0.0020409941425881817,-0.01934962466553991,0.09300396311722864,0.7165692335887824,0.2067285557729949
0.103276788227249,-0.00985216225001112,0.10961486325440804,0.7947713811675592,0.21421415910443126
0.02009657072141513,-0.021848475986025045,0.07066274938190853,0.5915089576412985,0.176143196673212
0.3171735219727251,-0.1400361299056562,-0.037269722404527375,0.13119147462924835,0.1503679223322422
0.2832847236446332,-0.18384346927068027,-0.09462357690186378,-0.1774164136938343,-0.06687290784966504
0.2580339717615875,-0.19501925030361542,-0.11246579176954184,-0.26307943766087627,-0.06167337911822529
0.2339007173792612,-0.1657957735768217,-0.11385989909918041,-0.2714229848773727,-0.03703337363824253
0.24960571603837983,-0.1883553158396505,-0.12604261565150793,-0.2798185695643738,-0.052376553764678396
0.07592860159906172,-0.07638010596637271,-0.09805080998910075,-0.13956548992769793,-0.07238770099071266
0.2878421404616461,-0.09286776609723471,-0.034012045099521174,0.1476783150199811,0.24757729421029329
0.3093367733771787,-0.1766187438477491,-0.10222405352103191,-0.11154544251699147,0.11228065997913264
0.26420642273043615,-0.19134843640697483,-0.15900709670551338,-0.30620984895027525,0.054950397593250246
0.3051939133726549,-0.19058253575738468,-0.12791232267668506,-0.22916080661312374,0.005150492013934138
0.2680796542498133,-0.18877374731033328,-0.1501746117461213,-0.2711487642561652,0.07728089004339281
0.2697108913905485,-0.0941005438202783,0.0012542817701186176,0.3123363986515033,0.21919981495507063
0.30069904236163936,0.08107507867600695,0.1512936643119016,0.5098498653446887,0.19245717924467687
0.15327680620468712,0.030053111729419768,0.089597520085226,0.6952617476276568,0.27392953410558285
0.29172153209519747,-0.15328519689130402,-0.12045357670297334,-0.13812724827211656,0.18427951449752034
0.29686189182122985,-0.16658671296853692,-0.12987707007789884,-0.17386454742960558,0.16762658070346137
0.32654847183560487,-0.160522441990296,-0.07604461311141243,-0.03327997966899604,0.1420156425781197
0.3291580464277685,-0.15497547264907155,-0.06755002245616673,0.01840171937099777,0.2105438884298766
0.30362703325388685,-0.07100726376294522,-0.031608391441703534,0.14053192308050202,0.3496915349835863
0.3292161800206287,-0.14711440004022117,-0.06139852194090133,0.045655287765760375,0.25527406937156705
0.15613443523278828,-0.03254216131180271,0.030114444748021135,0.3978300406939378,0.2114595320302557
-0.033675107859043985,-0.00443888510394197,0.028666509183005163,0.30634363474418713,0.13430205906808854
0.3152717222015551,-0.14649684521475856,-0.05132104748766818,0.062034365882733825,0.12338216453795392
0.1736767817833335,-0.037755127417999024,0.0037221249983692417,0.26449454645074316,0.16936629344956503
0.1407836987367413,-0.09040570311375482,-0.09115039833613338,-0.14297570162818832,-0.1311666590559264
-0.12253707851765508,-0.05296298179122613,-0.07042801240899911,-0.08722142754589926,-0.12681908346912915
-0.11482571104343622,-0.07393188401029668,-0.1220720830119137,-0.11340523254733723,-0.1357077764102974
-0.5731563030481225,-0.1357694534113971,-0.25695903508831786,-0.26421171599296134,-0.20629732867750158
-0.3652724945313136,-0.16238598849439154,-0.26965003500195645,-0.29006672033712255,-0.23639283875815706
-0.03945241557068402,-0.11299628305133771,-0.15612988635922548,-0.12524216316420364,-0.10835020071586193
-0.1876849824912016,-0.13688568950531502,-0.18698058668377776,-0.17214896301394414,-0.163703762713776
-0.23831993752952116,-0.13559624496810171,-0.14387343306417583,-0.16697678162440213,-0.14752253585858868
-0.38652308795577583,-0.09209748021125266,-0.099177403084195,-0.12296408445116389,-0.14518223272661043
-0.395145737104837,-0.1339199546851582,-0.24791007498740542,-0.22503693524251597,-0.20427580779949037
-0.24199633776088184,-0.09894355829289767,-0.11233335057233516,-0.10504773086823296,-0.13254454639141036
-0.13583213621612636,-0.13957096270057937,-0.15916462839679507,-0.1603146987954361,-0.16100845935154523
-0.32385553842692405,-0.10194797336955994,-0.15418232109143448,-0.16021168373394132,-0.15252114560275215
-0.22434060657201962,-0.0850082823131029,-0.1432201219108724,-0.16667937605780817,-0.15821584360986765
-0.20869883947369053,-0.06763518188477471,-0.15544107424400555,-0.159562178957077,-0.17511354293683393
-0.2330332363381162,-0.11245005140269379,-0.08481865665085193,-0.07125313075467021,-0.10494773973084823
-0.07329241861665597,-0.10442878373217415,-0.10878588209922306,-0.040467565508005704,-0.031716078547068025
-0.24122976106368857,-0.03624461724274744,-0.22674906805058348,-0.17761175923286385,-0.18970074218677108
-0.4431999268725363,-0.12619365711617028,-0.2473575681508518,-0.2458598889827808,-0.19697687535127018
-0.4119859151355052,-0.14071183244379545,-0.28427851526863557,-0.25300472635534266,-0.22231523613010548
-0.3899161008444023,-0.12567905028289947,-0.24030745201799514,-0.22255715397955164,-0.20177595353340935
-0.3664448666045955,-0.15062445117315035,-0.2590059159387491,-0.2438473166118326,-0.21516680022052484
-0.2692702961323661,-0.10642570675483984,-0.13740962912611526,-0.17494435504563746,-0.14096512912008308
-0.16545066091087665,-0.08215423263630425,-0.1456201918360006,-0.12162206254197169,-0.10258424835331084
-0.4176408806632228,-0.10198879774823741,-0.1521454062107589,-0.17597808223506253,-0.1653055527647512
-0.4363666084637249,-0.11397951207944304,-0.17504899965747772,-0.19410745298237678,-0.17456886498022445
-0.38487688227319783,-0.1196968469412997,-0.21747277408521248,-0.21502249902580742,-0.1936574239958536
-0.25757355843061114,-0.12455518432442989,-0.1169109989765675,-0.1112884512346339,-0.1275998764667501
-0.38473732107688186,-0.14809217664642058,-0.26220044518974167,-0.24493679899196133,-0.2149242055072039
-0.4877482179481547,-0.14222437427094617,-0.267497831388921,-0.2566590056072723,-0.21130073612071468
-0.5722540830361914,-0.10050816543558763,-0.17994500281098613,-0.20800112606402102,-0.17515165554867582
-0.5843845814243415,-0.12029163707005683,-0.24330180829042636,-0.24418023911325734,-0.19754738139967531
-0.5136662832790828,-0.15237278350578973,-0.2865768576265627,-0.28524238583917605,-0.22234294921813516
-0.26108420943477606,-0.11598523918085155,-0.1467705717137356,-0.14343449769588337,-0.14976679115687092
-0.4390122320836768,-0.16005712282306453,-0.27553241953390417,-0.28123421523354153,-0.22212956537771933
-0.4303479443476427,-0.1176088964077864,-0.13214159565072975,-0.20169804876084876,-0.12959013709861383
-0.7457984488925757,-0.10078829993913976,-0.2810303599376939,-0.304177263162394,-0.23605298932964927
-0.7434717578469937,-0.09629751120108684,-0.2725093020378673,-0.29481542574946884,-0.21917264019150592
-0.49166859269158913,-0.11124997253830374,-0.10278512275437478,-0.12157288292672705,-0.14505010178789104
-0.2867300083816988,-0.1498615759177971,-0.14157465962381144,-0.18206985193572003,-0.14955162209989617
-0.4911769818354571,-0.11420741741808385,-0.07915451413680416,-0.17295557518598417,-0.1139156457822319
-0.5148514146270236,-0.1126866390317576,-0.08869229657478885,-0.1843920277616359,-0.12339539172755445
-0.23538577054037105,-0.031953686653618696,-0.1347694785472468,-0.1229301816871273,-0.1522830822959117
-0.19379153468472446,-0.05770738643293191,-0.15354864343201557,-0.13233209685618033,-0.17276954340442763
-0.15976399569954156,-0.11735613964259492,-0.1662730224038052,-0.16192488053024898,-0.1725187106820725
-0.17510548317018823,-0.11473749952500881,-0.13881188142610273,-0.10556303950194937,-0.09801890829808674
-0.203008636097718,-0.05306703804062443,-0.062263378297036015,-0.10937793522153613,-0.07745033145183944
-0.37170887501622896,-0.08122025082158649,-0.046164147040827885,-0.14708191775176857,-0.08606978822071419
-0.46360919411489165,-0.11728832615818582,-0.16706027257643968,-0.22204698230290174,-0.1600654474071304
-0.39187943230394373,-0.16006154972122302,-0.27483811911640105,-0.2615005774052561,-0.22226196349046248
-0.39282607658812707,-0.09731095739803705,-0.08880038097846195,-0.1790983172849411,-0.1056305548945084
-0.4379779401544217,-0.1193435611911551,-0.14091797278898233,-0.22192495553873684,-0.13796465751636838
-0.5435339941306429,-0.11914291928945095,-0.2176674078512164,-0.30358993283612556,-0.19865715828755828
-0.14942039746717076,-0.12574187779948978,-0.2009140096150575,-0.11584880673911016,-0.11920131097229889
-0.6219880870671354,-0.041074676149144645,-0.2836219101032189,-0.3570498609314471,-0.25328671718144524
-0.4682711667742616,-0.12330883832012487,-0.17414686304978788,-0.24994724601649335,-0.1444508503268537
-0.19462479485835946,-0.005286547771799488,-0.10841386191889492,-0.11372457753843793,-0.08241909574049963
-0.3289334701967318,-0.05194135979284201,-0.11138652177007795,-0.1539922192507506,-0.1314577619357112
-0.3791663794888229,-0.045375008767451014,-0.17962049565712274,-0.20753942232744896,-0.11514656025412587
-0.4280226962321526,-0.09918225906888303,-0.19199968754350727,-0.25033272459118694,-0.14222400293068188
0.26062604426390323,0.05288787719014468,-0.07450079599469153,-0.07873604233455883,-0.11488886812539975
-0.12600986495026448,-0.03877464863561919,-0.18966132289097992,-0.1676907729114772,-0.12501642824976145
-0.027806502690385898,0.040429735910364584,0.10882005556983708,0.05232817617122415,-0.050490534330980545
-0.11861376223410755,0.0008543080609894893,0.21481483138253366,0.04881901588195134,-0.0328969458311713
-0.5951754662990059,0.01785967386539561,-0.16575637403134558,-0.2744696242325292,-0.17884999412891125
-0.3843040943179,0.09500928482439092,-0.14958049704340137,-0.2721135980774153,-0.27283039580170565
-0.6318860186314932,-0.045483913848717666,-0.29743927797487746,-0.32372136904892534,-0.2837372096592159
-0.5567778863976586,0.12362510274038654,-0.19986113968173663,-0.33838827728266885,-0.22183691456798138
-0.6892020123220721,0.01074414489974912,-0.3312156544564482,-0.30608203837394565,-0.2977432554218834
-0.5612871028140876,-0.6617597081121189,-0.4842774848452921,-0.39180466428350724,-0.2744490234677828
-0.5975812789468009,-0.5980894109564396,-0.4731251009673494,-0.42631835520302275,-0.2652201117641026
-0.4422472398254048,0.14326346841754023,-0.49722545589512546,-0.5180573132957895,-0.46343770421839664
1.190650979542435,0.18097987913123625,0.3504940314343575,-0.188600726764359,-0.41986031313449185
1.540954626149002,1.0617666874712959,1.2869966840773837,0.866738165126599,1.0462943880726319
