0,1,2,3,4
0.056382211101869986,0.15682688889864138,0.025288729163457174,0.06094048297674648,0.14692239593730716
0.004055228126840867,0.1509070502884291,0.0013940398346810462,0.09968332803531757,0.18869281869855892
-0.022450814723527442,0.06865836888690026,-0.06511752549142938,0.15141905866469374,0.22388893254122738
-0.06488078304547873,-0.009024401735833555,-0.15296318223711836,0.21423262922129344,0.28051917368345664
-0.060089101244305165,-0.08133491193173167,-0.25908760445913437,0.249261446209172,0.30296600454241646
0.09814489775804128,-0.23125481720432625,-0.37943641967827946,0.30343808640666353,0.32897460878367596
0.04663095506391428,-0.29650752210929177,-0.5356367240583211,0.5885371395543424,0.7326373660559322
-0.29671721165180065,-0.3883878599238161,-0.1692523537347959,0.665201243519622,0.810640388923927
-0.5537171026155007,-0.4837012329230582,-0.010229123372791908,0.24003058837596863,0.32169022582609147
-0.4941465895979208,-0.2532818104584882,-0.17784904319130435,0.031719667150161515,0.15862173289758175
-0.3734941792382642,0.07459367161123455,-0.10061921977656033,-0.02285736611560335,0.1154160717490841
-0.1234166486886022,0.24668195992962472,0.040931457386307143,0.05045168472498787,0.17404905223849332
0.08069053785021571,0.13216370149711057,0.0337935238931769,0.04333473623174813,0.11765620527703943
0.3459401357460438,-0.13321630472197732,-0.09547607488850124,-0.12295956431657645,-0.0975531852045934
0.39851328969393796,-0.21427525462056543,-0.12382227350558488,-0.10363662980361485,-0.10278934104810077
0.26289593311766374,-0.11663039012446902,-0.22640068924137643,0.07893791916877749,0.09781566315126833
0.14025079324497614,-0.13407323484863864,-0.302922638549154,0.20508900081734593,0.22953575122031386
-0.009936003130962899,-0.24034712830086277,-0.3868999881132652,0.34692706366976467,0.3844570520361372
0.11731004014050735,-0.1970921071228875,-0.3544178223473555,0.2599332435584872,0.2751981255754875
0.4335759021310046,-0.27072021326905427,-0.1341077305691104,-0.09415572215104415,-0.09832767205398905
0.4047597630655113,-0.3599315263571051,-0.07232873345896078,-0.2273942118120924,-0.20975812443537295
0.3469938293614126,-0.21934539562654384,0.05669601690317476,-0.15291599698801236,-0.13535812711217082
0.327817644873161,-0.0786352626312613,0.17669640787488272,-0.02645513728460098,-0.006403886695258251
0.3321370886194536,-0.03700035850904715,0.21024829839973516,0.02485575409055589,0.07432404168369874
0.35489642282470035,-0.09019156499340222,0.09056498812047162,0.06795481778275411,0.1352276519713169
0.3732039956436128,-0.14784698258434814,-0.03858120664282587,0.0631269225323712,0.15054832559287562
0.34827799363077605,-0.08171759587422672,0.1291608033061777,0.06160164215404254,0.12377776582810117
0.3193787503729218,0.12783677135008945,0.28396682413764696,0.10759526758512855,0.1567908757730567
0.3312562356037481,0.2803319936930212,0.29864884125129354,0.1495591373985587,0.2002137948445794
0.35226536490991106,0.39617129882942304,0.25923895203662095,0.1566306752367118,0.20304265634675905
0.346680665127054,0.5405145921008462,0.2171510166576929,0.1294597512625116,0.15023062957379862
0.32580372907082866,0.5677046956584189,0.22969380273536508,0.1101719210965883,0.1397391278630266
0.3023858112623076,0.544452104447426,0.23661704621884375,0.07691543195422137,0.1296985593033399
0.30944003577803997,0.504911917715059,0.2323626565749395,0.08917240849884245,0.1468946992082912
0.31041746142224397,0.49744397275601326,0.2311519833100316,0.0899624339957121,0.14780559363823992
0.31377994984166785,0.4834909677082777,0.23373732280066942,0.09921708058140699,0.1609673568122397
0.3140737714522578,0.48409870520928255,0.23532720833095408,0.10114508231384822,0.16393708810594998
0.3118018024065917,0.4634832826472238,0.2408259521895004,0.10520849253353182,0.16507162875780088
0.3099554647125153,0.43781266031661037,0.2387993225526154,0.09623182825022583,0.15047060259964914
0.306709060946108,0.37800162033401175,0.2113859067802407,0.0561083562978581,0.09070094682447541
0.2848772086314377,0.3369322186558923,0.17642710241376056,-0.026905384965546238,0.004782957577071936
0.18124101834983675,0.2170147275040335,0.13241437561890662,-0.12386836411600112,-0.07922182428153503
0.0685265611514726,0.1367402408626457,0.09891931785501992,-0.15955918102188338,-0.10865413244777943
0.027528942010970794,0.09826180604883314,0.09415164233015538,-0.16733003165049554,-0.11002813099581805
0.15632152220650405,0.07174092693291893,0.11474120064209495,-0.18656544670943973,-0.13117596809186854
0.2843352825937784,-0.10011177157821602,0.04498311041620305,-0.1983739986501048,-0.1693298768630705
0.3436980576087551,-0.20873958903083425,0.027947341118100016,-0.18796540648640347,-0.16855404276413083
0.32834502511002744,-0.17543898570251218,0.11749925729938457,-0.09687535504889538,-0.08312219703293657
0.33318882838439934,-0.1662977682798545,0.1443767454912426,-0.050619225324601703,-0.031025575692765303
0.40453053699796104,-0.3450793587168113,0.0030152611193916407,-0.13423582929741396,-0.1004729932088906
0.4382304331383334,-0.4358547046915313,-0.08789937938514981,-0.21170566903321994,-0.1749632805831966
0.4072878654625961,-0.3502222749580288,-0.0038912142073274023,-0.14273211959283727,-0.10942767141190547
0.3661780100708108,-0.14761385468796132,0.011704195235147638,0.04064704765101654,0.11802432214526826
0.4089427693631559,-0.05618685251239247,-0.17322279863997397,0.3152772866762771,0.45915789408053787
0.41899076246256156,0.012493021679421332,-0.13772315848553776,0.31907963401514566,0.45930544667650924
0.3867287251780995,0.1075104698876706,0.057659540383814586,0.25799088163468403,0.3569646479510358
0.3888733531343579,0.05011166408897589,-0.017310909914196683,0.23719225465152993,0.34947176274404984
0.4499115807870118,-0.04150128055346236,-0.22504201376390556,0.4203859622118758,0.5809584312013131
0.4898297160446018,-0.0399981539596382,-0.24098930444861413,0.5013868039558806,0.6778537956020669
0.43195287694504375,0.09442285117520065,-0.04536619420900574,0.31113987443113456,0.431871274287189
0.3757202234528859,0.28075048055987606,0.2905392562337338,0.2104254380059587,0.24639304034773046
0.32453036223323367,0.6271404991869934,0.22674739268425073,0.0925455543461188,0.10194370456510109
0.27738378372867145,0.48344302408875006,0.15104756773399436,-0.035858676694001834,-0.05489209113718148
0.1334514562058185,0.16560005095266309,0.1033598772047562,-0.09507235536119887,-0.13612920876452184
0.12208637735999757,-0.0462933069753792,0.052182645688483464,-0.12012700268784128,-0.17853145508832963
0.20305132887867944,-0.16205337835242087,-0.005480474220078496,-0.10608073793268762,-0.1946984134973559
0.36612613630303054,0.030999772598454524,0.02823544990330029,-0.07384006886690352,-0.1468992682256119
0.25044553541841186,0.3862867938954493,0.14121366559176174,-0.050418433504121334,-0.08347639129204192
