0,1,2,3,4
0.1764576804847591,-0.09266169318066378,-0.10411173609558427,-0.14501899525201473,-0.1044490903943032
0.15739270654478424,-0.09128261509075494,-0.10626378794823438,-0.15670842184451161,-0.11164368254083748
0.14390003262452655,-0.09043470570707082,-0.10806963137256448,-0.1651744122498861,-0.11630525785872206
0.13671161226351797,-0.09035631578790973,-0.111679110930968,-0.17102197612504516,-0.11704006097778466
0.13856532019278556,-0.0903364646570523,-0.11052129127198473,-0.16939243969209433,-0.11703940745113015
0.14415893486896836,-0.09053948704185441,-0.10877093089914919,-0.16537053740057184,-0.11580344812986179
0.1529008570859173,-0.09121179435118656,-0.10870833105139688,-0.16041615143185228,-0.1122121636751355
0.1589481850402894,-0.09182794542597564,-0.10980292634013905,-0.15755555344034317,-0.10902159486900401
0.1595321601286671,-0.09166985797359742,-0.1081609514756871,-0.15642143159406413,-0.1097284584984646
0.18109697978837236,-0.09453675077379356,-0.10236286693126401,-0.14206839854122572,-0.10281843834160145
0.19276040487167706,-0.09943455948208815,-0.10078315994213921,-0.1352811197700602,-0.09835140809683071
0.18539277100412518,-0.09762932496377735,-0.09957628349895031,-0.13930129509093503,-0.10202763369303888
0.16324675478201622,-0.0919699038176488,-0.10818682726741069,-0.15434873316949915,-0.108134136117394
0.16856570470783475,-0.0927181735728676,-0.110678408985385,-0.15259690505076529,-0.10436276583693546
0.16119092249885283,-0.09205498060736486,-0.11016997211215429,-0.15647846633084644,-0.1078446449766037
0.18053043932056523,-0.09391243536717847,-0.10792304642037892,-0.1447194316092703,-0.10026461286661106
0.21888069846687536,-0.09378230248312056,-0.12256982067727906,-0.13060524235035315,-0.09298145014637574
0.2149388443726241,-0.08957873123267251,-0.13448539646771834,-0.12225386349616975,-0.10012166756485766
0.1989565501055775,-0.0880954966930837,-0.138417182563151,-0.12422136154187895,-0.10191681684230344
0.21415333716183205,-0.08980098735761455,-0.13415961035107693,-0.12202930244821604,-0.10072186209819037
0.2129426591577197,-0.0929608826411997,-0.13048845226067535,-0.12189173187073395,-0.10201275610476804
0.21804616126368878,-0.10615084309812708,-0.11708665473634572,-0.12343401705818814,-0.10109786207714008
0.20774118748768397,-0.10064396331768244,-0.11254941690151021,-0.1292533977901218,-0.09893881326212725
