0,1,2,3,4
-0.5207429314147667,0.04216440268664898,-0.20219978710554087,-0.2677937018065634,-0.19145246724639847
-0.6789400678926739,-0.10086489950454945,-0.07381392638021148,-0.16382941226454611,-0.2466223177481548
-0.5269832991897476,0.018132309597339233,-0.04156379821943454,-0.16055986312440007,-0.21194374246859948
-0.5721321686162857,0.07093715480774429,-0.04258622673676038,-0.14056151236931214,-0.21295979812348992
-0.6851660795464437,-0.1610670989807405,-0.0828111780903251,-0.188779614811384,-0.25255867058750436
-0.5081510856183084,-0.09695311770247463,-0.10873323345172078,-0.037070674094332075,-0.025681195918228636
-0.35086481073983966,0.06378638867193309,0.012642844871321127,0.1539556356628204,0.10649927331537698
0.4959122359658824,0.8763944822457863,0.44504298078195154,0.29378880537795626,0.34129536522376214
0.8233470444934105,1.1822115525858077,0.5968913075820093,0.3680504739108892,0.43306440667055646
1.5916575267961972,1.3441264230697276,0.6059307923728661,0.38167116113275096,0.43788194117925855
1.7445423585591084,1.2640926561521444,0.5155608084518637,0.268377784881014,0.21749430482018983
2.345935846942603,0.6369938491318689,-0.12665890852663061,-0.2505055223825888,-0.4232841529626717
1.9470180939335275,-0.006298835111707202,-0.5701856765233834,-0.5434689059471787,-0.5966497673781391
2.037581199410074,0.0006690168542836383,-0.5850535845730068,-0.5602070667329597,-0.6010824556971318
2.178779241076848,0.19629555580157942,-0.5045305311315739,-0.5189602072002247,-0.5419185801829964
2.3271983132458156,0.6791588569113748,-0.13435746728253758,-0.2589233204595002,-0.4436543198259775
1.0534138080164472,0.5908480540811217,0.6161084993500215,0.3269298311482218,0.3330374971142747
1.0984245097524332,0.4194344845258291,0.1926255884833298,0.1470124097658876,0.0038135078350814092
0.6222375138074346,0.08961972807758851,-0.11492755040022404,-0.1980728518264731,-0.4992377489152133
0.06489143040450036,0.10384119915356096,0.023843561826360507,-0.1885433850440481,-0.423362381256551
-0.2770207960120754,0.10568058565550811,-0.04056405644094649,0.008026864965889877,0.08124273933350293
-0.3763630328970593,0.09727720304242468,-0.10356773461872057,-0.013934017924486106,0.499757171553848
-0.34546403580732926,0.015200604342117327,-0.10481602938626375,0.03940041576370837,0.5530703767934587
-0.6832962724818832,-0.04544231440272435,-0.22857512880525244,-0.1397183066634043,0.1020218375067925
-0.6861843421395781,-0.06051202195943835,-0.24191050953451543,-0.141685264467158,0.008509784508933374
-0.5258945723068205,0.08217159070719585,-0.10210707993247031,0.08540376056289674,0.26238782004894606
-0.3097777505222098,0.055140021188893655,-0.09291761897121945,0.03945469285298793,0.5865125776147649
-0.31259705646805824,-0.011305266691287022,-0.04249642171279808,0.1451535695315586,0.5237248879266149
-0.39364160025517464,0.0175701086453834,-0.0016097922662842157,0.28987847646429393,0.32270795872585856
-0.4275727515479777,-0.008127810885010092,0.054326172052999284,0.35264510259244386,0.23502155105430073
-0.4073742991040581,-0.15221447581682873,0.0844508841807461,0.3064762615618834,0.04940446614406852
-0.3416172895354052,-0.26554912493432803,0.16529879114000567,0.19945824249062472,-0.08737557659781603
-0.1968325136463761,-0.25897911611032565,0.3214427785913907,0.15091063964162377,-0.1260644535187848
-0.16768121777205253,-0.23919692720692892,0.29669092697543653,0.13091623144061015,-0.11370605221464865
-0.15717327850086915,-0.230721571586541,0.2939676953190726,0.11459402440354412,-0.10780187738621787
-0.15448496977812842,-0.24564404230908,0.3137602122168763,0.12171086157989151,-0.1097019056475806
-0.24812549094401537,-0.280461745346872,0.3158416946992204,0.16780837089396627,-0.1259993191959457
-0.4044995270261639,-0.19042528451129098,0.10471828601119007,0.28470275169675996,0.005908381477349742
-0.4419529976706402,-0.09408880929294523,0.12728555324003424,0.3630410976318699,0.1479001196946247
-0.42528187311542265,0.06708630460685162,0.16795669675756741,0.36851823498155595,0.18125075953479036
-0.37694408709499744,0.0976856025638065,0.1388928360112195,0.3173180521931885,0.27378520153163755
-0.44677650385407464,0.09823442924704007,0.06799552793897577,0.30526434192889834,0.08435938319833329
-0.6131228440292565,-0.02411796029019217,-0.09005266455807714,0.32239161257823734,-0.3169055729495308
-0.6698053066447479,-0.10310053728213504,-0.06650331754067249,0.3950083804517301,-0.4355560229454869
-0.6472693339111204,-0.09964392758645431,-0.05623307462284147,0.479232542259529,-0.4051091006883106
-0.6992655015334205,-0.18160520903717142,0.092762856901621,0.426540937514234,-0.3703500543975836
-0.5714238773316148,-0.45991750355659544,0.7542038000890038,0.4349046999595551,-0.2802276924913011
-0.3434376756490747,-0.6148199965891705,1.3543581331323065,0.28888395945909134,-0.2249329200413862
-0.16156996838621684,-0.5588758619395483,1.4686807574334568,0.2531619943140782,-0.1579715846791761
-0.2189988077900299,-0.48732173511838073,0.9092574793713059,0.1623649608639074,-0.2059437636068549
-0.27440803098283895,-0.32767851560498484,0.38679212870569685,0.15599356925830488,-0.12128109055137805
-0.2739280153934725,-0.3275893123879693,0.3870411774943097,0.155911896467602,-0.12137631685825385
-0.2334933798895124,-0.49007144910613487,1.0635720406055729,0.19386988862760335,-0.17395162410877135
-0.19121207415366953,-0.5486394398796112,1.4559633849129918,0.25139205141875326,-0.16544174779584486
-0.23444190786950464,-0.5496438051834964,1.4090389108075319,0.24070680603535466,-0.1784418996338597
-0.4084817945626832,-0.47567460340224943,0.829914266438005,0.23819311244632368,-0.22168571848719537
-0.5092672797803204,-0.21204321819641003,0.1923499551214046,0.36257515736759677,-0.07957079303890235
-0.43048659525121646,-0.16433181628160592,0.14421427243463986,0.3274988398571375,0.05893617793315318
-0.3573827212275175,-0.25463129102554916,0.12433653232102378,0.20759452658673266,-0.08049061886985484
-0.20432477333023508,-0.24276697324808166,0.2910985377356036,0.15866974316695265,-0.12812393697030328
-0.14863657579177092,-0.2203323554564373,0.2893939303383686,0.10081703245901079,-0.10284651382845737
-0.16894705532766113,-0.18588716575234604,0.23241887746413847,0.09924374182970445,-0.1085051127568513
-0.22267248141142593,-0.19325221610159898,0.20190706171138445,0.15811038087282558,-0.125489727762437
-0.36530976257347103,-0.24095352727027564,0.0900699078239037,0.2163453128672999,-0.07377847471986342
-0.44719187326640264,-0.04887457282865275,0.1157908134525656,0.37595105220294417,0.2049613078659367
-0.3775688605226477,0.0834977138676847,0.13605812753907842,0.32429168853410617,0.2800929977758403
-0.3829439867588548,0.11459875799752314,0.12061473519912184,0.30024698522342,0.24647432449214196
-0.4619418765061486,0.08634537514557082,0.09266236577853548,0.3395985934013002,0.08005670400428047
-0.48479820927618067,-0.05842747912642139,0.1426467350591515,0.4040422182394647,0.07820863028452237
-0.4113028354301318,-0.18248322506381898,0.1137999843031241,0.2965653803521037,0.02101094719542501
-0.2922900360665685,-0.20735336887655875,0.10755298080046184,0.2086755527419698,-0.10325377734742561
-0.22709527079184005,-0.2159343555236765,0.23162244250899636,0.1755077536571341,-0.1322593541739499
-0.2980895649105656,-0.20392034647593704,0.09638013913776942,0.21073266876952929,-0.10234005612468508
-0.3983401346495113,-0.07185278659186882,0.018531161163063886,0.2914370691624893,0.1165436984614019
-0.39248323846195904,0.020959680833469135,0.007796084499116007,0.31009711067705076,0.30353448472610295
-0.37552406893849405,0.019216864164851424,0.0671061739640754,0.30096082943884256,0.35370473513989487
-0.43134639772189864,0.0635926280870337,0.1697883843256428,0.3710496483200205,0.1673107659629558
-0.44206045250343706,-0.018216746684360505,0.09670352828564464,0.3696207240251645,0.23995088067303866
-0.42940303018577897,-0.019126345449174117,-0.048606387778546783,0.18692519495742999,0.02942362024984816
-0.5212431265533788,0.02264431027854777,-0.11342337054181101,0.0395140959894876,-0.07073858243985837
-0.5107813095105488,0.019809983161429706,-0.10761619787689336,0.04744105244241821,-0.07637875526576136
-0.4225151187491538,-0.03251224453709599,-0.06294565806249872,0.1408828878423708,-0.053245247066415535
-0.35620575069331245,-0.1121453898230489,-0.03321483045633297,0.18891369278220543,-0.09399239624305146
-0.29461813371268375,-0.11805008715331501,0.061182116375617435,0.18943301040770516,-0.13912451337979304
-0.30188011737092785,-0.09919947716982301,0.0743841390584659,0.11003020079989313,-0.0859615606722204
-0.3078591086778587,-0.1328455021302693,0.10684863433883385,0.028611990390661035,-0.02097874703097588
-0.36442415020989066,-0.12401094455559213,0.05189547053729085,-0.0005271052878317861,-0.006453796246833066
-0.398440412234075,-0.10728386955292414,0.006236649649750653,0.008619505527528964,-0.019494160644585205
-0.4577849491900262,-0.0961983910400959,-0.05696550309947204,-0.012876544389693295,-0.021733023218877975
-0.498494672602221,-0.10955878075305346,-0.10141491144164644,-0.0585890970914881,-0.019626297327267807
-0.387286029058393,-0.07243019306606387,-0.013761817883303579,-0.09072338244336824,-0.0848151842564631
-0.3623520177382223,-0.10719801487804549,0.04833325141892765,-0.09571015588188345,-0.11607162631718322
-0.3541082523340266,-0.12159171058530126,0.08987835297103187,-0.08361336992278212,-0.0801155897161784
-0.3484479579517172,-0.161349131753666,0.17022867053533614,-0.10364860751489927,-0.10038465728544825
-0.49551657781981495,-0.18765810502400843,0.08392481396940595,-0.1273936202705932,-0.2167262557343278
-0.6448786398318315,-0.2917131755589725,-0.019588885149522214,-0.16034401900208922,-0.24161802599449483
-0.6471123595004363,-0.3465130521028139,-0.02702123232650197,-0.18586333317581816,-0.24003057979150183
-0.6160498845412598,-0.33727722293777623,-0.002979075726579461,-0.19437757954110096,-0.21744410345707715
-0.6060023797825898,-0.33137952060815873,-0.0003520227901480377,-0.19331621759325535,-0.21544658509510506
-0.5816160342206753,-0.3253677155163151,0.0018557584537524513,-0.20527812632622183,-0.21969137670735966
-0.5480449537390146,-0.32048757065232497,-0.0014441388443899583,-0.23534149846691244,-0.23300942021587145
-0.5468988530269624,-0.3188745479293928,-0.0010426401188261963,-0.23380741625119322,-0.23274225822584788
-0.5372145380638935,-0.31353646175912836,-0.006464087775138683,-0.2365675640974852,-0.2349737840897584
-0.5308965160282894,-0.30982714898570385,-0.007348896329581828,-0.23694364635727833,-0.23514477675948708
-0.47336701041577345,-0.2713362560360975,-0.040705602191090956,-0.24276271570340402,-0.24527756486108393
-0.4381489084498901,-0.2487343519903107,-0.08436345835471576,-0.24817562606863813,-0.2547561792891792
-0.44945464271564706,-0.25577647824236194,-0.086215361995751,-0.24991811526940377,-0.24499050762392383
-0.44868080581294145,-0.2557489397830785,-0.06749563875578415,-0.24892336142616756,-0.23857558188718403
-0.4409260692983571,-0.25087239637677006,-0.05456587414301295,-0.24711123426490006,-0.24056314216970204
-0.5059035225986206,-0.2795566311428608,-0.01406068287064137,-0.2123168888789324,-0.22518587269555262
-0.605996508878502,-0.3088261221881547,-0.012994850476509126,-0.1790100009656374,-0.2174371319076966
-0.6300466005339579,-0.2881506472608985,-0.00424956836234211,-0.1572920791821486,-0.2390121038530812
-0.47447320884340305,-0.22329126798869608,0.15139274539317518,-0.10990854896951534,-0.1666633250697271
-0.2795211861694092,-0.2351384642822204,0.257989757362321,-0.04686805235765753,-0.04570703146650792
-0.23602046765080464,-0.19341562500943904,0.24546077612989814,-0.03149985151510681,-0.026254578601153607
-0.3500913574625262,-0.1565910222306749,0.10494781392732819,-0.036080429915605644,0.01122255722892831
-0.3708799935323384,-0.1255520669944334,0.06237245728327089,-0.05899802262231258,-0.03737010771349736
-0.35431110273472566,-0.12171905362489106,0.09333201013103726,-0.07752238261648392,-0.0688804343893558
-0.3501712356014019,-0.14131188355360907,0.13563144636495642,-0.07738766495576153,-0.05279705452744267
-0.3544862673369342,-0.17491338153449448,0.12540583210210146,-0.05263714098136234,0.008191040150289385
-0.29091588954109254,-0.12760848537473002,0.11445980154699449,0.056380108647605495,-0.04535493462910253
-0.23233003975186917,-0.1903077938135478,0.19248941937763425,0.16755512929914784,-0.12906240873798142
-0.27838264573921195,-0.2887333514236392,0.2927822620446553,0.1737902723560117,-0.11465887525365791
-0.21299786588456326,-0.23125914738582048,0.26916617659670306,0.1656165738391563,-0.13060381444486835
-0.1810927157415248,-0.22412173079500547,0.2682221136684877,0.13424342651148752,-0.11550621360733741
-0.21973519543022624,-0.14609191265624366,0.1691525511693821,0.1028315663829487,-0.10080387844811946
-0.3973332385237561,-0.09373487573292864,-0.0063628053349024105,0.038918338034361025,-0.044646702765861045
-0.48196188774731596,-0.06909712335438796,-0.09030882427870018,0.00581936104812239,-0.04852659101525398
-0.49418681453873337,-0.06388484609706775,-0.10349330558680508,0.007035980391306734,-0.05495012422623717
-0.5629596981805663,-0.0646158889291651,-0.16634374722745165,-0.03273406096194206,-0.05060196149507625
-0.5901789992587277,-0.10084784674528317,-0.18818704524296564,-0.07852064868598985,-0.0297800503640196
-0.38123262067550384,-0.11338691093697019,0.02647738876957452,0.009472007322884363,-0.018081983327575185
-0.18519781405281294,-0.19551897975576044,0.27258293004866163,-0.011355621979330224,-0.03510945285306834
-0.28328529515363254,-0.25997868108775674,0.26910736827153375,-0.04664942103383172,-0.05698499463077486
-0.3791114574656499,-0.25127752768082273,0.20514949979099512,-0.08204158144834754,-0.03855943319364022
-0.3533382220368471,-0.18951422859425776,0.17316504273516883,-0.06930410002056459,-0.002597877935137334
-0.3010906087226587,-0.14982406387366765,0.13332856654555336,-0.004614100352795483,0.009724265659805487
-0.34511172417538355,-0.11118355050147012,0.05298232522921952,0.04607005123922148,-0.04193166745828296
-0.3883722233504761,-0.09183662288155746,-0.0014214176184356997,0.051214847254919774,-0.052414382512095015
-0.47649520766633646,-0.06459520924106756,-0.09018951159426447,0.022623229427748262,-0.062109821426279965
-0.4750463180156842,-0.06618154973102171,-0.08785687952499796,0.02016728706949654,-0.05914022458812912
-0.38716212801958655,-0.07898276534940708,-0.013221950989872028,0.07835373634636263,-0.07678343913980487
-0.39302402475437176,-0.11430568284649816,0.01811670121181197,-0.0034758886396565603,-0.009458207062803287
-0.36091495274383617,-0.1391182144523576,0.06785596609977573,-0.022676109621793394,0.014959748084697045
-0.3345122234308351,-0.15020862958973485,0.11350250719556501,-0.026548047835107468,0.010981473721861434
-0.2802508173809996,-0.17634863491371844,0.18593524487107385,-0.030443734241782504,-0.0055286300499565386
-0.24234326952339758,-0.16810718839809685,0.19180408815881167,0.0013115834392496833,-0.010595367876018946
-0.17576780844387235,-0.17964991745341968,0.24719530202109652,0.027340906931207068,-0.05345401295333453
-0.14124638567950948,-0.18468894873535624,0.2677460564702935,0.0610287145880989,-0.09099283556148782
-0.1434370761641955,-0.19275748198675313,0.26133309451366105,0.08095658756331874,-0.10322635322100393
-0.16185712985898193,-0.21559580666590528,0.2727726071062031,0.10979607008608079,-0.10708197390232682
-0.16112590863912662,-0.2195498987499261,0.2778815675605618,0.11146070098141793,-0.10746446449409139
-0.2050273865115982,-0.17518722890626082,0.19190964104137634,0.12706450795699126,-0.11545680209567992
-0.3786004932811016,-0.0613416995345442,-0.024370008367424728,0.12766747929697975,-0.11694431822305167
-0.48119020643158317,-0.024950535891955616,-0.10519900027410428,0.07436708848963698,-0.10376767850687287
-0.49717239079430564,-0.016593471870352566,-0.1124184677689106,0.06194456641833028,-0.0942163871639069
-0.45893911600945403,-0.01646551029140403,-0.08498148233256689,0.09083655354768437,-0.10850027775823136
-0.4200749069678341,-0.03538056318000184,-0.059316431000156156,0.1229083419625067,-0.12169664193717637
-0.35761387373018166,-0.08123671683547855,-0.041527256499833826,0.16692317984941096,-0.11609100884446476
-0.3615655726964899,-0.11958006513187973,-0.03248116449475372,0.19309566847222026,-0.08233992838288222
-0.34708581890338774,-0.09686448570559335,-0.034645065572334405,0.18170151867291667,-0.11308237666344668
-0.3562167417443767,-0.10623030182519379,-0.03726359915262792,0.18524474853177975,-0.09581142436962455
-0.36711541638928413,-0.07598024614586178,-0.046095664141186043,0.16008760528396793,-0.11147338322899138
-0.49388541642854444,0.0258483206560456,-0.09626569921897146,0.0631975403948196,-0.07118288291820322
-0.5441371690228726,0.08277268841242377,-0.11160488059811194,0.048872643992472556,0.12075350414136223
-0.5704025766046614,0.07494172345864944,-0.14063876832432257,-0.0008798407154222837,0.3090931241240735
-0.5770309447478004,0.06987942089168103,-0.1420027290821734,-0.0059195003299680055,0.3117372052534214
-0.5321042530142922,0.06791437690966826,-0.1231996305776279,0.03030441569485423,0.31820099456819106
-0.4795734533423358,0.061269642600648405,-0.08022085971965778,0.12044397600387115,0.2883571311610002
-0.4883275186517716,0.060234542096321855,-0.07016047736145856,0.14542932150987736,0.14860238452925623
-0.4027372034862298,-0.053221162698091753,-0.05268880949542651,0.16768144191182927,-0.04198784162119983
-0.34212182305632327,-0.09773577362009113,-0.02950885841110007,0.18364258076488782,-0.12012631528920857
-0.34125220801403544,-0.08677006484859963,-0.03341278938334727,0.17660905875908373,-0.12760564005839403
-0.46604130752021955,0.026207076425433753,-0.08036315798754412,0.10520579863476671,-0.02820291524783141
-0.5345672989834597,0.08215222174585275,-0.1067551236653187,0.05728314915832684,0.0913419583672746
-0.5964621730949913,0.08413532223929696,-0.1361532111741265,0.014208554659983663,0.22575408676118786
-0.6207451560237416,0.061611418565632334,-0.15220531456272815,-0.01555294719166933,0.22128408648224235
-0.6218457850097262,0.05868547535042223,-0.15317764399142025,-0.017163219165441147,0.22811762031558847
-0.6021592977231525,0.08050742654114093,-0.13734190879338715,0.0057329930493474485,0.19824536255665082
-0.491892972919474,0.06972132347275037,-0.08556036606022874,0.11156565260995167,0.2766954612602433
-0.475043541208405,0.05514610488176816,-0.06018707975233392,0.1875107902033598,0.25599428316484496
-0.45537932377248513,0.02012844526100041,-0.0474683207482495,0.2044043185719795,0.09635803679536312
-0.3982995861035197,-0.05509535662319211,-0.022605393854318367,0.2445361888817723,0.056369255700473915
-0.33365491788739926,-0.14211963026793073,0.006943309290771998,0.2100170865609663,-0.11800833783409968
-0.31465211143630734,-0.10240995341681998,0.026265785969768543,0.19571971175808356,-0.14081999417928243
-0.35719781501082026,-0.07465838773271653,-0.03605622457113905,0.16654672095342127,-0.12854262439991915
-0.44797445773371813,0.011251872670165086,-0.04627330978533534,0.20678152011147294,0.08821799815957132
-0.43086552196313377,0.0355902740298159,-0.04770904247787491,0.22806723621014702,0.28637126781059646
