0,1,2,3,4
0.9888451996410541,0.34851233522835445,0.07679650129277261,0.04870146551494457,0.12566832247940043
1.128083565603259,0.3758982386580207,0.2664183323494143,0.24157126783323835,0.26707707931569863
0.5655770394527471,-0.0894331766025036,-0.10196894001330123,-0.026715575450746737,-0.009684960331306364
0.23982195822060548,-0.26307513311613184,-0.3396774388457669,-0.17966452325209462,-0.1729560637772657
0.056601630706859876,-0.2082701498188569,-0.3587096742141124,-0.32494176652796647,-0.2805172835208895
0.31498188794106147,-0.6579740803777758,-0.33925923013024684,-0.32381534106969034,-0.3795776314833623
-0.0006140934680039303,-0.8635869197772388,-0.49577020518075443,-0.43038427875328356,-0.4630797891581854
-0.03535689065551757,-0.9946664151282004,-0.34847873442763516,-0.405541412144805,-0.29174598938999746
1.0234906151440897,-0.9252640770284805,-0.27756104234687734,-0.4459876205918911,-0.3919093470700968
0.0913412850831364,-0.2826567433912196,-0.3359093333218818,0.010499765197424488,-0.30065272613280986
0.17839741929252118,-0.2169668538404863,-0.3572913575990655,-0.22845312321575043,-0.3273952473952394
0.13576517082095801,-0.2440257266536196,-0.35408615549624894,-0.1542467249900846,-0.3200413859134478
0.08189586120010026,-0.27589489671544026,-0.32710767361052234,0.06624986579983495,-0.2929876060364964
0.31980838953024204,-0.4598360339176278,-0.3962485040708664,-0.15680494983282542,-0.38030761524133205
-0.029793734483737927,-0.10221274791005397,-0.09071001630118342,-0.2283400181672414,-0.2147884035963888
0.23229452192850808,0.19140290221223288,0.07777598898481174,-0.1623203273955239,-0.06709831267912698
0.2355433416349943,0.13797350984854506,0.21265543779675095,-0.06986222234244227,0.01970085564435617
0.06088959657972745,0.009825427572620157,0.921028112396805,0.6043147667463532,0.6651103585290195
0.8316246672144415,-0.9779373463771505,-0.38624249216341017,-0.5248284469822596,-0.4346995945160952
0.34969880666944786,-0.5765638398383096,-0.4391610373602619,-0.5737217872595607,-0.4483182058133812
0.07380131722772584,-0.24315362234112847,-0.3776323748275192,-0.3315893866110813,-0.28937991901708404
0.21519171626372252,-0.22544491748569462,-0.2997038818580993,-0.15688584997828328,-0.14119837255862777
0.2129811024823387,-0.0929916427569395,-0.09227688086798619,-0.04403296474628099,-0.015845237080733585
0.1174296396638319,-0.44880978033754587,-0.1056263055996248,-0.15955805026650646,-0.07184537638164905
0.099115352837372,-0.5005680324154632,-0.12216763497663294,-0.221948174566266,-0.15201179723824554
-0.2504377198541189,-0.8950057998161158,-0.3372734897565571,-0.38868764003969125,-0.2565794590786811
-0.27602152457667783,-0.9897925979676435,-0.3104160147638132,-0.2886117810370129,-0.12570836734618446
-0.032291730750477046,-0.6627791716742841,-0.22192069146183488,-0.32593474085088925,-0.24990267023555224
0.15353627611045675,-0.5825839316079758,-0.36053954546235806,-0.4326350701108558,-0.40637421174202615
0.3733785731007996,-0.6907266191575042,-0.36212460758369924,-0.3552789389506572,-0.3940868999233238
0.204705199200867,-0.6069775370806801,-0.32630079750362395,-0.3442256709796251,-0.3816263133841759
0.15235421052335485,-0.3519341540714163,-0.3689266047365803,-0.4706928802366487,-0.38712087365729064
0.12911983360953308,-0.20323406387444215,-0.3480672210742268,-0.42192988515330754,-0.332592481846283
0.30694230129693034,-0.1346566222842967,-0.3058019139315365,-0.42203902817295447,-0.33198513056712053
0.3123671671748101,-0.16942337749275344,-0.3271888104958241,-0.3697899186251259,-0.34410009989912327
0.33178009631356115,-0.10735964841084483,-0.30337144511986824,-0.4003731721174294,-0.34165991976176774
0.30372835496755934,-0.17317676374777852,-0.3105316120707101,-0.433836591891985,-0.33945955410574663
0.22262629030151404,-0.2611974854683919,-0.3558933121351934,-0.42411007274201373,-0.3469096750077984
0.30579175379690327,-0.2725269690109586,-0.347126896612068,-0.42683052022430257,-0.3796365273392407
0.35961367054535437,-0.24455586177930094,-0.35402748703378356,-0.4546143538405636,-0.38173488310657694
0.31643734537723356,-0.20201440609080434,-0.3542205629388722,-0.43033047354093357,-0.3665063138903276
0.28214421201631873,-0.19218497376832167,-0.35782828865951377,-0.40596043923028324,-0.35965678611928514
0.22652837585039948,-0.2592081691559255,-0.3891697833448172,-0.40851935273344475,-0.3663966533432428
0.1667811206792813,-0.3118871511547667,-0.4199947139146136,-0.4178499069823163,-0.3767092913206122
0.20246220670231285,-0.2929268208993738,-0.4083645919063979,-0.43038057445640654,-0.37759767884450884
0.24157393044225722,-0.2906234509836554,-0.4139780200640732,-0.44669079552927404,-0.38623108525127614
0.22517519944758413,-0.3508604098227357,-0.4746207819541286,-0.5006013761549553,-0.4304202525590965
0.1442440523016903,-0.41529324650228266,-0.5030551342009856,-0.568379868454691,-0.4508158579480731
0.133006650148406,-0.4162590606725989,-0.5081490069787248,-0.5746908766691604,-0.4533020703285948
0.15749810614884713,-0.3985294698379602,-0.5098496476781066,-0.5616357136704904,-0.45075358480101396
0.16402393746014982,-0.39147734731570805,-0.507947660790443,-0.552250865008069,-0.44796140754479424
0.15411232133498073,-0.41071139733883766,-0.5045750717528453,-0.5676793141494904,-0.4510976844998131
0.14646250611510356,-0.415352667587139,-0.5014455786208466,-0.5666555033493007,-0.4500773751884268
0.19759742493223537,-0.39959025790143893,-0.48947898936061884,-0.5466138525389063,-0.4432326382547859
0.20810625631366292,-0.3905460151265151,-0.4860988110238489,-0.533326659571564,-0.4393576970885669
0.19751591745087366,-0.39522041842058514,-0.490750325666105,-0.5419213665583864,-0.44234460682155213
0.13109545570490044,-0.4182321708313863,-0.5057418469895668,-0.5731369679253768,-0.4523798235531298
0.05591482803513981,-0.3540190401951589,-0.4704153743445453,-0.5740749626888878,-0.43384038588157964
-0.030186013532081113,-0.3659345786330796,-0.49358856198263334,-0.5910509277377193,-0.417748771862367
-0.00573127424679086,-0.351455049964181,-0.47924811272721446,-0.5786428758861147,-0.4156048928880574
0.04021364457874947,-0.34957155091562836,-0.4647740002632128,-0.57170930596885,-0.420889114673202
0.08732697248241911,-0.3311125991366336,-0.44379083327419966,-0.5543645577202209,-0.42191251991622714
0.09319351880921374,-0.31958969375356255,-0.4274805208867747,-0.5434185872274593,-0.41275465613455253
0.03696398533551024,-0.2866133030234795,-0.43146088363951185,-0.5379254343027985,-0.4344011393486553
0.03914890140875993,-0.1760636294148274,-0.4683100589805117,-0.5150876055772652,-0.42516313528010646
0.11182265491473631,-0.23196169255120958,-0.4984073542347973,-0.5205008631643026,-0.49413128066283796
0.13929341999966294,-0.2672021419928646,-0.5154791136009014,-0.5469849331170802,-0.44680737297791734
-0.006548506881545506,-0.23206603691180455,-0.5087272249192663,-0.5073054246087232,-0.452456801384234
-0.08172778558210159,-0.18892219114320663,-0.5055024469900558,-0.504621213293175,-0.46449675400509494
-0.18334304166159526,-0.2266494743227329,-0.5347831710642005,-0.547144674055445,-0.4638600619763793
-0.015904918331009592,-0.21781067428822004,-0.5613068570414537,-0.5745647428931921,-0.4616624080266878
0.28792624096321995,0.19393451492691416,-0.4353897271192961,-0.42184526318831495,-0.34424925835515086
1.421355971388571,0.9491318638951084,0.2098721860775432,0.17739207464999876,0.10112499187948829
0.9419039960473933,0.4975128849967343,-0.1251685577233298,-0.32822189718349304,-0.35867523377597516
0.3939954293889722,-0.33318747003328747,-0.2942185636088603,-0.37138686804630494,-0.4036322839592332
0.3878453146550827,-0.3464269393013222,-0.23686601470015764,-0.29887157403005504,-0.0973514078762631
0.2586350373164835,-0.28223661610063777,-0.1066292340843745,-0.24816706396518592,0.3486712597399059
1.7056351861777088,0.9747891348354445,1.0567311414999034,0.5526390064863418,1.1541731951893888
1.4638600223726368,1.016146547032145,0.43250916483294244,0.41346484730718547,0.40750591094470745
-0.15925197053412138,-0.2753250778560237,-0.5472664779745928,-0.5507971956618093,-0.4686602330700559
-0.3695622808469522,-0.4104535882548915,-0.5417184678973348,-0.5549497020103158,-0.5013450766033701
-0.07380989572371033,-0.3420423441209113,-0.4200791202042246,-0.4793997366954379,-0.4715181964808457
0.6890832294611333,-0.1612544927197964,-0.5477206222550662,-0.46525137880079204,-0.49539572034125445
0.960136043259481,-0.08015064737556804,-0.5392279425214874,-0.5542227913454469,-0.509598622842784
0.8281055060873217,0.13693382526212036,-0.46729651065805733,-0.5341579181505682,-0.5221534588600603
0.567577134467965,0.2841554266204413,-0.419278410552174,-0.40843715431829053,-0.48488728440167816
0.31939149167724445,0.17917019991032956,-0.2559414074022385,-0.3474573427889317,-0.3550175764767529
0.18040748205156537,-0.12122443670558278,-0.26382051482612096,-0.22637746982552473,-0.39669537493651397
0.032151759503984294,-0.3305524531662655,-0.257637509845768,0.12309711820185992,-0.42159396316261194
0.09683062084153264,-0.3181518564388564,-0.23682309050705388,0.1233185823496445,-0.43540320629295115
-0.3962905484481893,-0.009586908808793142,-0.10445022545094876,1.0382368429043023,-0.2181207160717044
-0.8346226383301135,0.02603001520677621,0.14309044655810219,2.1375877853085425,-0.06507000444922523
-0.7789107676340568,-0.031560627861036104,0.1466577565038297,2.0047890443352863,-0.055858164997247786
-0.3870935129303392,-0.006005794940006963,-0.10003339085394439,0.6350449814751463,-0.2695628282129877
0.23256198469249134,0.14169394699715177,-0.2660876677821343,-0.19474686408333966,-0.4101137391951258
0.8017670580612685,0.005494833970987059,-0.41349775811086503,-0.5689446587917215,-0.5115233694491279
0.4667932525876689,-0.23627259816177593,-0.4137503468573504,-0.40395169372703943,-0.46793049187770974
0.3470913851322418,-0.26487473419565816,-0.37484592176419207,-0.35118512321621,-0.45329064873248043
-0.1954981927178176,-0.1629589033058753,-0.1749439632415269,-0.005499973476422032,-0.3837202229749215
-0.5043961707570587,-0.08281225229743644,0.07608513585659656,0.2306219943554184,-0.326852399945628
-0.4979637036101318,-0.23067643062807935,0.03617127032608102,-0.22410258172041966,-0.3943522309432455
-0.3730173462333245,-0.17076633249132103,-0.39330109543655833,-0.2642062082071438,-0.37370172992469475
0.08502063989371475,0.0931091433046381,-0.27782512135298315,-0.19689127218640848,-0.3583895478465143
0.6514171746719678,0.2488132220960008,-0.1320602277335714,-0.15136120487067686,-0.4196798032344741
0.636526751704614,0.16626588449239252,0.07051889557653478,0.4015044760045062,-0.34319247029209193
1.2413649522415187,0.42236761684500784,0.074768058890891,0.11159466213801447,-0.39924530053462337
0.02398143008907587,-0.3730933368846477,-0.5240103383268155,-0.5057049318765626,-0.530904562720151
-0.3144326625317042,-0.5824236803324264,-0.5189402197946072,-0.5193193174676314,-0.5066017552206243
-0.21256816516931293,-0.6078625947325782,-0.46580481776883165,-0.47927646382662037,-0.48794852248201803
0.24339100167868022,-0.3047740413936749,-0.3325221170556654,-0.4068987030667197,-0.47011627381307297
1.3300981940273982,0.2584507139775172,-0.07853498898641195,-0.1313870040619041,-0.39588863231519783
1.2327851623144885,0.2565507089953505,-0.1443620664009363,-0.2077512882965997,-0.4091288296081885
1.131381138555713,0.3733829247068565,-0.06879371806586848,-0.09686957098112078,-0.3247546432721152
1.069001098401601,0.33068705042117813,-0.1066057018698898,-0.1503850542790506,-0.32389512286293826
0.9917995624732654,0.04536036984736278,-0.29492482552562455,-0.41820726563500477,-0.4252378261024797
0.8649706722475252,0.0061472298554122035,-0.2285022622155696,-0.35673649671876895,-0.380338972553327
0.9056652147486629,0.02917346686422896,-0.1927027353303248,-0.3274483785195743,-0.36911163330777436
0.8444440828548344,-0.022153464186269962,-0.28565616385102677,-0.4012338553928265,-0.40498848111077423
0.5348656557870702,-0.15947391818728804,-0.38850852942931074,-0.4626740114092195,-0.4307583884393993
0.23645295086924106,-0.3411852936314095,-0.5015972234870697,-0.5432954593295187,-0.4732107524541077
0.11029588182735428,-0.36692907901128996,-0.5198398975739763,-0.5309937937982492,-0.441019855066822
-0.05035444678091633,-0.43987694717951004,-0.5027116099077303,-0.4511235411586286,-0.4241117774379803
-0.06370562245336016,-0.42168902136798375,-0.46299057555030243,-0.33354705999910195,-0.41079002650754465
-0.10661163029117769,-0.3960631546845887,-0.4339755018979045,-0.20459910436636855,-0.4100425765186636
-0.19873567512693163,-0.4092022682597576,-0.4426141517525648,-0.16107181387734018,-0.40963588725396316
0.04945722551732569,-0.31420645475744163,-0.41491675206991224,-0.27592839086817644,-0.4084681808177345
-0.21825935554271308,-0.44608721514687216,-0.4797579791873362,-0.22973422423279719,-0.40897025927686076
-0.1239868135481453,-0.3551058119715053,-0.40022042470505853,-0.11082044729931292,-0.3962447482709489
