0,1,2,3,4
-0.455916493032939,-0.3160807998387801,-0.27636727168276837,-0.19126476908504914,-0.2189596852740633
-0.4331799055684945,-0.2206018625283808,-0.20908862514094345,-0.23602487030032243,-0.14487831837021753
-0.29698152297988617,-0.19533018334108712,-0.1718578384049584,-0.29215959288509236,-0.06535743004275152
-0.22440270361934767,-0.17719576884996438,-0.1966527493971204,-0.3149617655097181,-0.08956162594976569
-0.11898409169704295,-0.16337423862780323,-0.2020223207636122,-0.29146150728228104,-0.09652837087722951
-0.20714172238711342,-0.23412556577295549,-0.1404180932823698,-0.285951433322018,-0.1247335544146786
-0.39660320359426704,-0.3541151718466625,-0.11052458159215128,-0.3661465284729828,-0.20484726278992405
-0.4496184127813998,-0.38795032525204587,-0.15430415837706768,-0.4114034982457792,-0.241762388129858
-0.49645983592737386,-0.36242575569296753,-0.1778230378749226,-0.42369465819483304,-0.2508148193099528
-0.5701838207993822,-0.3761944636239424,-0.2192572063869735,-0.4468274716230631,-0.27497158804207944
-0.7194464838188285,-0.40757441118312865,-0.3448204793866406,-0.5283935148077213,-0.32789909541216905
-0.6177332853937705,-0.4091673975095883,-0.30964812390041646,-0.47536794290657775,-0.2510938232816918
-0.41750595454609096,-0.3491514913086632,-0.20525693010067653,-0.3622075310375437,-0.16147792320285492
-0.24792706648529667,-0.25689533623123073,-0.1423526535527408,-0.2848733759608149,-0.11586111344656552
-0.04551429804880684,-0.18784884795838755,-0.08291872980294038,-0.19273042549874247,-0.025015625262650276
0.005348701251407212,-0.21194332646244532,-0.08006081515246483,-0.17248010533639263,0.013528035322516063
0.042345354615897425,-0.22891529536960845,-0.06704688725758556,-0.14736253193255544,0.04632547740166151
0.04983645926987178,-0.24115783605639105,-0.04169504550756992,-0.11445769347200789,0.077687907837868
0.1019070620596953,-0.22707081230331547,-0.0305257855108772,-0.11101470098081105,0.08194894236304195
0.11921211381557617,-0.21903479364080455,-0.018318703958123683,-0.1076305476371383,0.08344386251127542
0.10338794881926691,-0.21453632561921923,-0.024555583368545936,-0.11760104495476535,0.07072154120327587
0.09815544460024386,-0.2164113361092562,-0.02854706840358545,-0.12006166999787339,0.06894671687377346
