0,1,2,3,4
0.016289416594416115,-0.006433329565707149,-0.3509979886561633,-0.3016590157607386,-0.051946438360889885
-0.0006088826537671288,-0.023828384886931633,-0.31558689701251363,-0.23586012541157333,0.0008148659811353098
-0.0709648275983336,-0.10148835132125535,-0.267304207412832,-0.14482064158681027,-0.050718275343333424
-0.15256699866952547,-0.14754136771200527,-0.2391982397583744,-0.14765792356818633,-0.23977117101349266
-0.20796112149551965,-0.2008640237990768,-0.35350005783365723,-0.35134608056766636,-0.4096999112882972
-0.2468685480997859,-0.21054082454355594,-0.37590139695317926,-0.39048113522952876,-0.44019163944497997
-0.27053108861068165,-0.22780945115154888,-0.36002491122552066,-0.40540392451003526,-0.4442860709255586
-0.269168713248043,-0.25447164447869947,-0.3429276317185883,-0.3585183089554239,-0.37383480111309003
-0.4170004975886264,-0.29369122593864483,-0.2857076921963826,-0.26155898491216467,-0.2734565062752893
-0.47170775475205773,-0.3097180631434825,-0.27002478000215724,-0.24968814663291658,-0.2566842113032401
-0.48744100698032794,-0.32646000295551,-0.26790316644632495,-0.2595060455658422,-0.24358178722414708
-0.5506009416864829,-0.32700944405753773,-0.25536056950055397,-0.22245564529640013,-0.24927079089702087
-0.5712757914663793,-0.3279710277485879,-0.25728466305709485,-0.22250157225672548,-0.2504742829683707
-0.4277918992371368,-0.3390600472944744,-0.3002807353074269,-0.30438298462983293,-0.26368284759043614
-0.2685087307472683,-0.19498491262127376,-0.25989628318935903,-0.351661987001086,-0.28653770817953317
-0.27856916908210627,-0.18611090870375696,-0.2542880785033501,-0.3383872523266852,-0.33196523599729866
-0.21943086588441366,-0.1427410525185126,-0.26230407370873793,-0.35508596710186335,-0.32672989097963917
-0.28115704561203614,-0.18919131733371286,-0.2986840172868171,-0.3485311827908879,-0.3386670587275076
-0.10010720884976915,-0.345644478064068,-0.4745780491530498,-0.49712594368200425,-0.39085603248275463
0.6117891073157401,-0.46496659283518704,-0.6926947209290234,-0.6120942960173377,-0.49758031192913277
1.1428484299121533,-0.6160071796410821,-0.9044399133481048,-0.826013596465897,-0.667548259909326
0.6505332630304429,-0.6830843697357799,-0.7991385480726813,-0.7713091224815724,-0.6510430578598979
1.3875794412250932,-0.8484555641445037,-1.0137173120051033,-0.9335519527606413,-0.791877761468061
1.4663666480620483,-0.7088924147945712,-1.020331346063879,-0.9483882793199476,-0.7522514265209668
0.5957040581768143,-0.561827702701321,-0.727604879895824,-0.6798203638652598,-0.5779369800731496
-0.6004458451736183,-0.3932453907234954,-0.24420753922312638,-0.2721125759440267,-0.26242516024504164
-0.5253031696445933,-0.38045358926901385,-0.2838476818226042,-0.2779446964652065,-0.2693441827881206
-0.47801461063347556,-0.39802117799931946,-0.3028083285820371,-0.2659168804502886,-0.1749973644046401
-0.3879793284560068,-0.40623481998414035,-0.31768255654629884,-0.2940311266782265,-0.19914463279217764
-0.4763377639367628,-0.40504309095480395,-0.3187613713180381,-0.3096908617796431,-0.28098160275848516
-0.46174038771732556,-0.4109524877609557,-0.32979950395106855,-0.2952205584843324,-0.2552544477492514
-0.4777434457813628,-0.3982488291830206,-0.3250330519559158,-0.2753825928109159,-0.2397583474293432
-0.5412995032633441,-0.3733861613813177,-0.2650222603324665,-0.29009430740777065,-0.2841573922458353
-0.5475802433417372,-0.34370970251138294,-0.24246082503650362,-0.2629008153437494,-0.26918107920195555
-0.6477601691759773,-0.3280788542396692,-0.2525670178091112,-0.28427278053897265,-0.28847287258086385
-0.6425070441170206,-0.33011633831869186,-0.266903721820631,-0.25291620778685364,-0.2683863393969054
-0.49948015989830813,-0.39285345334855837,-0.32114580144117594,-0.27335963987288636,-0.2413343571332367
0.007185181764737744,-0.43744011521533044,-0.4910213084742301,-0.44090097349438506,-0.3365598317444299
0.06576285213735286,-0.44174378682760285,-0.5239175467577017,-0.4826743405867998,-0.3453646030105334
0.016449620307472573,-0.4060825008040112,-0.49653738951923854,-0.49270967978888025,-0.3719908379560135
0.08751223983682765,-0.4099812235701652,-0.5390015591043772,-0.5276523308525326,-0.41490561224499756
-0.054360303928092206,-0.37539288865494114,-0.46984491522071636,-0.4764808313128529,-0.37343307773636814
-0.044912644027365556,-0.3796115029125551,-0.46729858774495814,-0.4712687803593333,-0.3661684212239788
-0.0830635772234922,-0.36812026546161297,-0.44306758362745946,-0.39864005137763814,-0.2927889180564435
-0.41729916707744735,-0.423963009687662,-0.34483470838863256,-0.31173101440632556,-0.2518556183901173
-0.47746052053934035,-0.40485123181720906,-0.32278819127297,-0.286292161703655,-0.25593636715121787
-0.47201081948807466,-0.3997141275353515,-0.32610960630668345,-0.2769893121432584,-0.23223119641594792
-0.38608424950260617,-0.39488747280431813,-0.3142381046873298,-0.2954581409165118,-0.19839159555710784
-0.2872403075431974,-0.2620138228343815,-0.315648367055246,-0.37479963573996833,-0.3199518017171584
-0.2608020089996822,-0.28453441421900794,-0.4127897348447668,-0.46200421855380436,-0.3688289136993031
-0.16988592799404112,-0.3053587969193547,-0.4522361949110135,-0.48514081632271155,-0.3839864911519337
-0.23592681451793543,-0.30007270387140883,-0.4095435803440127,-0.45264434190886715,-0.3625161941024559
-0.31622186968178123,-0.25948412227125967,-0.33204542918046864,-0.3946611268041019,-0.3237773934210304
-0.27460972049803745,-0.19369809450176323,-0.27743725598354996,-0.33191428861558525,-0.3324141672929998
-0.2674317680858198,-0.17366605373642763,-0.2566254494365919,-0.33926483240721717,-0.33093332364429456
-0.28161303047391445,-0.18152922781319192,-0.25730026479487716,-0.3458023385739355,-0.3095990014597813
-0.26338849375894735,-0.22501871656273342,-0.2644880659163436,-0.35119700152510813,-0.26443051208187335
-0.3234458217227836,-0.27449551956530227,-0.285108522870933,-0.37083636931828623,-0.2590621201591839
-0.3821875739107262,-0.29966653847807356,-0.2966126189641326,-0.35099556977220947,-0.27334251262652054
-0.41304013463420064,-0.3206019606729059,-0.28987528433180904,-0.3263863142328033,-0.2776585600380726
-0.4276615124650456,-0.34129724010057905,-0.2992691505433448,-0.3028867992425569,-0.2632301831444474
-0.5323327311118428,-0.34394234324820205,-0.25776401837910645,-0.2268824256839649,-0.22870470157352213
-0.5751842416625925,-0.29190210596028326,-0.2377344559814843,-0.23818032232789974,-0.29942603657508293
