0,1,2,3,4
-0.525106626832003,0.10303299892448178,-0.2697749560437416,-0.2814984336050923,-0.31597889677111773
-0.5343509596811561,0.10954353693460064,-0.2775888515157955,-0.29212166390890354,-0.3217093353785997
-0.5442708645033484,0.11556692304633755,-0.28575299335789184,-0.30327814125066566,-0.3285605342418383
-0.5565914480460804,0.11705869872269146,-0.2921812464115032,-0.3144249007523115,-0.3347524800292676
-0.5624281714247887,0.1184211428861808,-0.29522747835117913,-0.3205073511787822,-0.3369733601999732
-0.5770839496091585,0.12365753873559167,-0.303527425303073,-0.33522229978888807,-0.3437612016923874
-0.5689671193768823,0.11278130948225079,-0.31502079250336534,-0.3470306724076289,-0.3501051054927463
-0.5391171129427343,0.1000087586454405,-0.31303155375598335,-0.3291147336857663,-0.33678989928025954
-0.5089859987113371,0.09843042999670899,-0.3133103596000645,-0.32347993715661827,-0.3269570784170926
-0.4959934562289825,0.11912718600601259,-0.31042924747687484,-0.3109771172774993,-0.3138079816592221
-0.46406615878416857,0.13600931170267244,-0.3025529449380896,-0.2897353140956526,-0.29358738189433503
-0.3954481273061987,0.13049336612783857,-0.2865793976471198,-0.2642824885804323,-0.2773299692761712
-0.35165076925477956,0.09963835948663925,-0.22346231848185258,-0.2625137832105365,-0.3067309275644948
-0.36890240511854355,0.0821554689345968,-0.19002328645843972,-0.2271938048002684,-0.29802775414407534
-0.38049427045947526,0.04293333493668011,-0.18792541300095025,-0.23109160660480527,-0.3192829402397461
-0.39113363745270446,0.025870838259189247,-0.17475254516052766,-0.22376107949336232,-0.3082978671359102
-0.39941263013718975,0.034601781797229475,-0.17461831339102854,-0.21033182347812396,-0.2901918377634107
-0.4232666389526637,-0.003700539865979291,-0.17165996390164498,-0.22377724352247436,-0.3205427357690019
-0.4318011286781567,-0.0027617065952253717,-0.1702230182832076,-0.21731615739493343,-0.31743261481347385
-0.43493351739975816,0.00680997649522469,-0.16992438156127335,-0.20568908171046335,-0.3043475718534385
-0.43682434849516494,-0.0015254213209913853,-0.1697633566252991,-0.21342325337878248,-0.30854979434239566
-0.438333428211105,0.008636429479841834,-0.16993897079920636,-0.20342846939392345,-0.2891641194631996
-0.4405898989514908,0.0053162340704606265,-0.16755593185296494,-0.1993988863122405,-0.2797894028348814
-0.4396711735666139,-0.0284240946975816,-0.15980903999608007,-0.2161713569332911,-0.30147550530989115
-0.42165117203349134,-0.03684660030980984,-0.15945677971789554,-0.21986894060134832,-0.3115765867912341
-0.41257490715457124,-0.03732892945517395,-0.17295807240122643,-0.2175174452134091,-0.3025940701622707
-0.4109337501317317,-0.040136412629512716,-0.18243338131605338,-0.21532118377381915,-0.29986173486313344
-0.41138061443665974,-0.043193762366824,-0.18776946034178002,-0.2127191524068513,-0.2984303613654903
-0.4155387960306771,-0.04568791927320652,-0.19191381582783948,-0.20937786531745628,-0.29533315336960797
-0.4171335524806925,-0.04580930840110002,-0.1922787176917651,-0.20999642249518735,-0.2964017511643059
-0.4199463694903117,-0.04512542522256845,-0.18561848647520338,-0.22134914229096175,-0.30930673842192535
-0.42598969370720785,-0.044114017378274376,-0.1763030652732688,-0.22315361628870523,-0.31438485339835404
-0.4327000202253394,-0.044179837064026964,-0.16507403501808823,-0.22605728665053698,-0.32012355641526585
-0.4416366608232055,-0.033211301119278766,-0.15932591871529547,-0.22325671123683194,-0.31186828149053725
-0.43795935404224096,-0.03499328624671945,-0.15773933507291346,-0.2221125149615572,-0.31141214130775247
-0.4296497268796804,-0.04534947750644337,-0.16339241591303363,-0.22419719448433872,-0.3179625829827474
-0.4289216054733659,-0.04418447704282204,-0.16303913679715828,-0.2237430685489355,-0.31724886319987866
-0.4385104606096507,-0.036847911203436876,-0.157324973118555,-0.2237933484191812,-0.3139165057834474
-0.44256226668739806,-0.03209401312309297,-0.1604029789711525,-0.22433821301643964,-0.31348042877221194
-0.44530178297177625,-0.025845642982444808,-0.16469224921931977,-0.22620866177300242,-0.3163933757324989
