0,1,2,3,4
-0.42658354120220954,-0.04905115442209972,-0.09915682787372349,-0.24474756322182545,-0.19707580910239028
-0.4362573144961871,-0.049343291611156054,-0.09662953031281493,-0.24567573212818783,-0.19513307522218828
-0.43743113993056854,-0.04986857991713505,-0.0955935616955538,-0.24043034077719297,-0.19471923368331648
-0.4339610605202939,-0.05280388409374668,-0.09520410577121213,-0.2207905621125157,-0.19607879485761634
-0.39960293900517857,-0.03043205850718857,-0.11163538001684611,-0.2260508661830341,-0.2015536763344574
-0.41965887634217636,-0.04887160286272198,-0.1011766590036985,-0.24502802272856586,-0.19856129215051946
-0.4498167016131924,-0.04598873554181505,-0.1330723483475527,-0.28968759058286997,-0.19617722888157005
-0.42388271778142217,-0.018147007010441127,-0.15104786074248,-0.27267832000778836,-0.1591279030657329
-0.38479541676143797,-0.006130257831599524,-0.15218810674434718,-0.26646210897378997,-0.15628540198663013
-0.36179232166273134,-0.017516333640771202,-0.14079002759836481,-0.2504396655079692,-0.10128669834735499
-0.3834620700581929,-0.009847037277629067,-0.14865109153437484,-0.2656149948744604,-0.1448498743567789
-0.39681643848582937,-0.015066569759500187,-0.14430820494953162,-0.27748949978350657,-0.16897047478214575
-0.42275966266296106,-0.017733499090343774,-0.14697830198054307,-0.28830458726511815,-0.1945263567393584
-0.43876537135044225,-0.02021266609014886,-0.1373364083990436,-0.2809406160774614,-0.19230419677971453
-0.4036571257838049,-0.013805560323015139,-0.1423461475886751,-0.2812221229517824,-0.17905522823598694
-0.4024593848174952,-0.015694918263922008,-0.14135118332313526,-0.28245815525912205,-0.18006174319657267
-0.3882223510324265,-0.011842899170091148,-0.13983354493260863,-0.2760156877468638,-0.1700795498355134
-0.4155102612748861,-0.010971187512944739,-0.15776206739439147,-0.26574837621674696,-0.1533618986371549
-0.42795729598628546,-0.013662764466427843,-0.16047879808491294,-0.2581128834075944,-0.14595801533996902
-0.4199807932406814,-0.014609778406880464,-0.15439575711965642,-0.26923785934636213,-0.1561982055265124
-0.4390109467945938,-0.005417648478476327,-0.14441268895338877,-0.27426956033058436,-0.18970761175613035
-0.5967761992563693,0.01579471637781187,-0.1432763527776792,-0.1713555288180609,-0.1734112252151839
-0.4176153207574497,-0.22052093299829736,0.23615590148583884,-0.16511516508289018,-0.19898521277855571
-0.41061687410497744,-0.6278716017969267,1.4229144093601256,0.07944441122838825,-0.25869031720642166
-0.4315898196960846,-0.4599184396650071,0.949631082652368,-0.011087166823519918,-0.23378645091837033
-0.5707937975583891,-0.04856617953130359,-0.02294323657561826,-0.2897250743311957,-0.24183194718079112
-0.6157994814886569,0.021524084085799273,-0.00432727557501042,-0.158264661358605,-0.1996741301865845
-0.26907260422933194,0.010911869172719559,-0.07375248548131026,-0.1842088766409846,-0.2372500421579373
-0.37551617601757753,0.04962686028105753,-0.008827921604186356,-0.14696158173852072,-0.1983831697184166
-0.2771331124838716,-0.6166151099761339,1.4331962930016362,0.024227696594769435,-0.31014403532580737
0.020705548844726196,-0.6803556937161319,1.3208147932295051,0.11159619276622271,-0.21886792274480518
0.04700404189111763,-0.6340997813175794,1.2527799109507174,0.07872217990867167,-0.2620680337375684
