0,1,2,3,4
-0.11420361931257668,-0.10623415159111665,-0.17105038758134752,-0.25174197540394394,-0.15128835944237223
-0.09795740532912904,-0.1121167551209078,-0.156536648031375,-0.2407099462054034,-0.15005121259942428
-0.04881164990424795,-0.09276087027031131,-0.12012227505683307,-0.2099567111108107,-0.13548716194875665
-0.013037435868960223,-0.0799558695091662,-0.09842564832294046,-0.1908676135846767,-0.12744742521200375
0.0020853478281336046,-0.06887408874862007,-0.07796010626155978,-0.17365138591486967,-0.11592065986753546
-0.05088467359989614,-0.07060847090462029,-0.06418379621277531,-0.16337418432224418,-0.08979541485454152
-0.10853251626422257,0.006863428659320603,0.0038013548094885385,-0.12918104181822818,-0.03862872801820842
-0.2169245140339348,-0.015034114205961173,-0.0842574708154866,-0.21300269047336834,-0.08630900193078238
-0.22078826751913555,-0.030578980061551516,-0.14209675006866349,-0.27017681780623004,-0.13934366753502359
-0.17360260052887877,-0.048055701992039124,-0.15591233758783443,-0.25497903145511414,-0.14640019539103116
-0.15190669115861627,-0.05237451237336632,-0.1560214945326198,-0.2493150073293469,-0.1496731805329546
-0.1553818496483828,-0.04930724045937742,-0.15387211608503928,-0.2533352296103366,-0.14618170505004718
-0.13019816683924984,-0.040501023651590244,-0.138144742446602,-0.26119465788023494,-0.14209025474400855
-0.1283560928640028,-0.033937610765314534,-0.11604962750896156,-0.2607593159537435,-0.1402929226265568
-0.1480740096852698,-0.038049205805586565,-0.10484900801429031,-0.24951492394910538,-0.126752027474982
-0.13928915434429612,-0.03901655632894878,-0.10708937700260701,-0.25240825000778516,-0.13247909429623733
-0.10640180991327523,-0.039973908977159155,-0.12147753340215503,-0.26590472070628757,-0.1503350973534221
-0.08315418794047559,-0.05031674240003727,-0.1272069383334686,-0.24499760494296216,-0.14625163723895868
-0.06538287621687015,-0.07862891910844957,-0.14293150749713848,-0.19706275909996365,-0.15496921186657014
-0.05087810527936372,-0.10667317757975397,-0.16516382971861335,-0.18267882075709957,-0.12359579253612225
-0.11280172060652786,-0.0967121592627807,-0.18783923966508556,-0.22983441365490737,-0.14508637013406211
-0.14197217693583059,-0.08699980953187905,-0.19215863563357863,-0.2456937405938597,-0.16711915418020967
-0.1526833619392104,-0.08417067685815287,-0.19627151315008293,-0.251599216070648,-0.17198327730911683
-0.14699450979007506,-0.0866995820881456,-0.19600998399600442,-0.24843048636637163,-0.1666993650007237
-0.13774871960482737,-0.10338099857237551,-0.20800356020568464,-0.24547402386105613,-0.14472536460610969
-0.08023280491009203,-0.1085034461118492,-0.18484877599538654,-0.1989497837126513,-0.11671929431277629
-0.03408904157920811,-0.1063063631031817,-0.15465234963938804,-0.17836310385011608,-0.125105208216308
-0.035764392546941304,-0.10448101835517352,-0.1541477743458928,-0.17679214357474363,-0.1267689857446498
-0.099243922665684,-0.10580894138748852,-0.19184236587811063,-0.21646087712657872,-0.12119297902292138
-0.15452057250387258,-0.11456742630371224,-0.22923582348986685,-0.2576769148985932,-0.12883135630670345
-0.17245431531568955,-0.11415050247794775,-0.23544022182540034,-0.2707017134925927,-0.15204733448423396
-0.1745665117452863,-0.10436583614009351,-0.2248610728584002,-0.2670245115844037,-0.15918681674198493
-0.16864835799638178,-0.08797910919763162,-0.21162831310068522,-0.2610022097609623,-0.167864784577979
-0.1681626154353867,-0.08733885619898049,-0.21064053483635356,-0.2606481562266947,-0.16871849604322103
-0.1584148162503689,-0.09367327530134853,-0.21015651587696724,-0.25552269648373077,-0.16064976404862552
-0.14415291592903018,-0.09375972558003573,-0.20263787848974793,-0.24689550031398125,-0.1550548396269571
-0.1146019143368444,-0.09668968656015453,-0.18884769027390222,-0.2308712829855112,-0.1454362369445863
-0.0972194251778372,-0.09894836114006582,-0.17736989415318313,-0.22166434573684174,-0.14829140100114813
-0.11937573479970377,-0.08733893391716518,-0.18045350929456475,-0.23219821762857334,-0.17082958484233018
-0.1523772263601399,-0.07451914376531119,-0.1889896575803006,-0.24984375304373493,-0.18979060668770653
-0.17757353395908232,-0.06517651913988855,-0.19550568489801004,-0.26670824690590206,-0.20520242589542081
-0.17581819390829384,-0.0650979928622117,-0.1946435302636482,-0.2648511727781934,-0.2050594567048149
-0.2514750309536074,-0.08194457135529698,-0.20383687009529414,-0.2804575667970107,-0.23249642995442676
-0.3535751430189399,-0.11501509453472021,-0.21586673430001505,-0.3065097246999718,-0.2699067473213694
-0.3877892683609043,-0.12328878086639278,-0.21918785988953607,-0.31638942853548024,-0.2769665903813748
