0,1,2,3,4
-0.2876383159658291,0.005622445079074834,-0.10099696914580586,-0.1121040434178861,-0.3552970421621835
-0.2864563903329629,-0.015175838431935207,-0.09052233594772238,-0.18797005396628938,-0.3454850348204955
-0.3066865271257533,0.01206800754810139,-0.09642163876927587,-0.19753092399705213,-0.3361837811898433
-0.31221665549397704,0.0016360446743443058,-0.10286514328134153,-0.20003718410354443,-0.32887858502540257
-0.357414616482131,0.012494996661086083,-0.11412162876505086,-0.2129748451047455,-0.31753214149559955
-0.36473094104683257,0.01638960336729689,-0.11709191616219186,-0.21679405678331112,-0.3165277854954522
-0.29823073897687224,-0.003529241811807776,-0.10017077486070389,-0.1987606261887106,-0.33013552598609613
-0.26458130804114577,-0.01789441751295906,-0.09608279651439405,-0.16295938624550665,-0.3440103187659325
-0.28539922427024356,-0.026764423871875553,-0.0875103582678756,-0.17500172620589893,-0.35275464544875784
-0.29630901927600584,-0.02592995812396065,-0.07880411900910372,-0.1746395823249067,-0.36535279002400856
-0.30320058943990613,0.01196473278343202,-0.07549097526801335,-0.17577293833869662,-0.3687430137623578
-0.18927983578303367,-0.0716779965977459,0.015262991989801826,-0.08755252898737405,-0.32552137636676376
-0.19817233255563002,-0.0966374002983603,0.031397166355023834,-0.0975194296082785,-0.3295127203450089
-0.2380753949868993,-0.044641765190040456,-0.0493921651171088,-0.1222639922838696,-0.34874458363584876
-0.3201344400593249,0.01302982393233737,-0.07439307565590655,-0.16307195799366525,-0.3868674189765132
-0.3386789924787543,0.036967479952507876,-0.06493260478876683,-0.1561412239716728,-0.3866455275778663
-0.24851783580603357,0.04263464009955409,0.15046674578195315,-0.026712102446417668,-0.30726436222512676
-0.2835004437767046,-0.1883214147219829,0.19270156649735087,0.1413483513581862,-0.29996250141065145
-0.29902646577911607,-0.1952622407616151,0.21119541742506873,0.14608553901892843,-0.3062257542939173
-0.34294709961110403,-0.09137069536182499,0.2926110354633622,0.1765266436791332,-0.3083787832829273
-0.313963202655536,0.07982077669323473,0.2649089382009876,0.09756609595920954,-0.29872566326022754
-0.4214895527975667,0.17078146454303705,0.05598115437504463,-0.058741158856936246,-0.35053402111414816
