0,1,2,3,4
0.016352597099556478,-0.3113996330830576,-0.22207623554512704,0.0022637525424423453,-0.037754263677766596
0.0332729704777093,-0.3203858294022818,-0.22471306287794376,-0.03622867674324461,-0.09170271725232224
0.0955718659745751,-0.34610037525842274,-0.22883123212603215,-0.1267214231793367,-0.2127520463159196
0.31368572754533897,-0.42787544264561833,-0.27739526919324875,-0.2827098509649206,-0.3714668316941343
0.6853246039071028,-0.6117442896980362,-0.39967215843740345,-0.4939529233209235,-0.5400540999782758
1.0732790069968603,-0.8715769546496075,-0.5278257223161149,-0.7406113992120056,-0.6970690874561196
1.3160592117017267,-1.0382717669875678,-0.5866903469328024,-0.8969082833872121,-0.8125209809426128
1.5166878216327129,-1.1800713285859974,-0.6350285287653333,-1.0328866154048708,-0.9167495937048534
1.6039091988159877,-1.1817281573618545,-0.6455494370717892,-1.0886730540605145,-0.9927732541439179
1.4751897889870793,-1.0702633612348338,-0.6478882384602728,-1.03498000549468,-1.034870333362383
1.3390703717360282,-0.9748816244583945,-0.6199433905411089,-0.9671347718737797,-1.0276269775946942
1.154706564146566,-0.8551807134284378,-0.5889588661241422,-0.8838406847453996,-1.031074469846427
0.9976132212120555,-0.7576181761455394,-0.5675589050199841,-0.8141819891812194,-1.0357450653674978
0.8727463552869182,-0.6726276523080104,-0.5334605440786943,-0.7455559583857817,-1.0124573388515397
0.6513725709732153,-0.5188899830792818,-0.44398096907159823,-0.6091757790666753,-0.9376609172953821
0.5466949802444813,-0.4488372233821624,-0.3862588677871198,-0.5354300962453611,-0.8744418439441262
0.4323127405066647,-0.39686242147834283,-0.3785897140591695,-0.49754593673817815,-0.8929084597593707
0.31009042368958883,-0.34245341997405904,-0.3820376137053617,-0.4558540199714098,-0.9314603081536633
0.2805926447991972,-0.32990081143112954,-0.3942823611469247,-0.44675484631960266,-0.9489838406553064
0.29881421332426883,-0.35370358945123936,-0.4181068434139694,-0.47258956631672666,-0.9583301859932111
0.19398710711134717,-0.2986101899026162,-0.39907337650178276,-0.4356187336718301,-0.9237316522203411
0.03464980222511874,-0.20157574957934382,-0.35585807001827485,-0.36803501881174994,-0.866084551187283
-0.009406565395610786,-0.1730043923129862,-0.34616791373415534,-0.3287197252608335,-0.8024202311828736
-0.01684402414945678,-0.17930040416902698,-0.3397293642398159,-0.30151063616274293,-0.7795747616795442
-0.02817218847729713,-0.16683537411511173,-0.3360129685595613,-0.2886746037888568,-0.7528406823482922
-0.05254943942794182,-0.13963356972865387,-0.33440933970994713,-0.28504511242794106,-0.7190490175162813
-0.06984432991960762,-0.12258660186072322,-0.3359624197448895,-0.2889723192399767,-0.7136275362152955
-0.09350980360926225,-0.09598418616462363,-0.3358257324552951,-0.29860523944895423,-0.6702937688990013
-0.10449284679889673,-0.07705213183325428,-0.3375756005277081,-0.30041122059536607,-0.6781937942448872
-0.12798004322241452,-0.06007480608314626,-0.33660316338201757,-0.3105815762201968,-0.626120490836894
