0,1,2,3,4
-0.34443536467894836,-0.019495176689589916,-0.19096106569228177,-0.23732610092666298,-0.1610282468040692
-0.36396198583967515,-0.021564895980924065,-0.17613262455352158,-0.20833522675457544,-0.15862064165816644
-0.3887614532225305,-0.01598277312332866,-0.15870255407008876,-0.19252590772929118,-0.15478749774335485
-0.37796610658731183,-0.02444317861282011,-0.1741113801827059,-0.2116312108394079,-0.1614231403993944
-0.35029899099340717,-0.020145485635771704,-0.19281073067463222,-0.2488646899961332,-0.16324892744953948
-0.3478330878619387,-0.019578514102200267,-0.19648925195357836,-0.2592593983599498,-0.16418519534000023
-0.3528635989219482,-0.020141424536575553,-0.19673162736114036,-0.26487145344339647,-0.16541117047345652
-0.38135388904751216,-0.02477237184550385,-0.1921384907552105,-0.2717885157254265,-0.16923084126596696
-0.42657704918204775,-0.02336075669370416,-0.17873902209666198,-0.27466219801266123,-0.17345447375720277
-0.42485806521108826,0.0021602385746573027,-0.1721992486238435,-0.2631169684388849,-0.1735843285741642
-0.4258733122865166,-0.008654423576102577,-0.1749628392553066,-0.2678129839221686,-0.17337619932745643
-0.43906081325523594,-0.027449459334978,-0.1737326425532546,-0.26409387598606116,-0.1789894388295655
-0.43040034592386156,-0.03190174266065754,-0.16999739679901932,-0.24364023886826303,-0.174215002429602
-0.4266238546303789,-0.027524417007280783,-0.16470890860866205,-0.22384893008310594,-0.17221772731148852
-0.4530300138644976,-0.024568775892984285,-0.14902873685102064,-0.19772461283144147,-0.16748362374359058
-0.4676374689862387,-0.007841924195200495,-0.13699598166398275,-0.1826031694960389,-0.16111738910795229
-0.44467500015548467,-0.025497333159754915,-0.15263253400807653,-0.20278758593783644,-0.16909737513528064
-0.41164422962480507,-0.029322171453123325,-0.17510278974392102,-0.24501539863624108,-0.17026000052595067
-0.38991711777617327,-0.027758356781857313,-0.1935851182594201,-0.27594494856569846,-0.17034850007388372
-0.3926784671028447,-0.03354071633019201,-0.20314705310889203,-0.2853273082341111,-0.17091955953762342
-0.3801886533778126,-0.039526995103568774,-0.22221698742825113,-0.2969166001497762,-0.17358974350389453
-0.43105327086377865,-0.09374636810702419,-0.2894939899013485,-0.3374837435342235,-0.2325684092439321
-0.5176555669501369,-0.16462520908320938,-0.32614779399010957,-0.38678734477319565,-0.2735078685846518
-0.5076708399111065,-0.140918322713178,-0.3166818810312613,-0.37385025564616703,-0.264267153181429
-0.5056139106666904,-0.13280751854107342,-0.30547246954985857,-0.3648660347320578,-0.2623347322769135
-0.5009544116164514,-0.1373960392916838,-0.30630649016236516,-0.3615770465506779,-0.26058359910737994
-0.4853835690514584,-0.13241393047104438,-0.3068424756588623,-0.35932080176690484,-0.25575181590705187
-0.5145203003564782,-0.17903830220803862,-0.32815252235638465,-0.39603913435313987,-0.2750403923879766
-0.5183836418462933,-0.20690036541079954,-0.32880963569128335,-0.40579436086703846,-0.2700597366458276
