0,1,2,3,4
0.48799194719223804,-0.02216923838818457,0.14289798651274557,0.4497700056464874,0.42681893726939657
0.5275360710555926,-0.09297822316660867,0.09490053305695223,0.2981281705333038,0.25185478704559583
0.5191377801739449,-0.15346542675361202,0.04961376071896101,0.165804152802631,0.08449125260484772
0.33045502760210177,-0.15531479520415548,0.025400646941541122,0.12986916549434968,-0.008628039720102593
0.12741887954049655,-0.09768810262931582,0.0011857644547582091,0.0631937302612888,-0.08969452179930726
0.08750497900335205,-0.03640959150965494,0.00547396969679631,0.05035235171704197,-0.09138395087623888
0.13796518475277134,0.003860408564699526,0.030439669920872464,0.07226029618917815,-0.0675385544556479
0.14218544935408836,0.06152939402357066,0.039165854588620874,0.0625275435575379,-0.057330002654563963
0.1584142183488332,0.10005751625895015,0.04718945720086731,0.05885194953263839,-0.046761148689603196
0.18845856853136192,0.1813407873877244,0.06039390436294048,0.04497905313015732,-0.025423008744819786
0.1893782686771253,0.199448933599976,0.05873264434129921,0.03334238700677966,-0.022485934368157948
0.23552128219709798,0.29139664390994835,0.0898161346858028,0.0404585155917169,0.014919705903664815
0.2639104971385523,0.4149843345453437,0.1298739973689629,-0.0031473973273297984,0.022892372021909746
0.26416038268174835,0.44873860226553786,0.11984793180121087,-0.027787011190060967,0.02088592221612795
0.23889952069799372,0.367097204036245,-0.0027935891660024748,-0.07739134244554541,-0.013228900666971063
0.2864702070126657,0.3219119129143992,-0.14243706601944975,-0.1556831938380899,0.007098536563192065
0.2893498025329273,0.3386454629687005,-0.1541941680280112,-0.1471105559308643,0.011203912815178546
0.2432823976219858,0.38561417102507506,0.030580357242327272,-0.07424292973001113,-0.015306707450303547
0.3519910776189813,0.5555432789426413,0.1883449938188764,0.026352352911634874,0.0770150279174697
0.4458387428602605,0.6063762159656243,0.2081515712854549,0.018975903878461375,0.07679144106494307
0.44462986546946714,0.5707445205930758,0.18765327785443234,0.00026957078762093745,0.06431369512482715
0.3420097428412108,0.4718035763510638,0.16367007997391633,0.012033733478156727,0.03836405344290414
0.3435493162401094,0.4144827323100423,0.15227851353646463,-0.01118537624099597,0.00468563385447468
0.5030369574073124,0.39767760659794493,0.1094953274038323,-0.07740870730807092,-0.002413173467071178
0.4089796017092726,0.19464090950519541,0.021604961001227746,-0.039540557548977395,-0.018649623215093766
0.45174599461755105,0.10002626160944415,0.007589030321959511,0.023441074379769056,-0.008267080494899992
0.5150134865734008,0.07558707714586066,0.023341216935973352,0.05722998850613356,0.018107206536398746
0.5303400119988142,0.11948897501424546,0.0745982439838769,0.037245012446158354,0.04913345527430671
0.5189137178435556,0.2605522137298654,0.16584830054386898,0.03583614699528295,0.07635887805485678
0.5005728798121075,0.3498435197292408,0.22797496519794283,0.056738044856298464,0.09174957597133493
0.4627795742136338,0.3767251138957008,0.27246520518716366,0.09171407951096444,0.09906626942485569
0.43046522907619456,0.363975727631569,0.2996057344261762,0.13206609050511792,0.11580918027196657
0.4252986750020511,0.33928812385695667,0.2872372607602862,0.1459221755635456,0.13370431697252305
0.4232416557571048,0.32404261443485566,0.2682421393619626,0.14911478201276213,0.13992536174123915
0.43248988134441724,0.2925624515735845,0.23772216241968405,0.1545898106289484,0.15283673029643008
0.48539539357618955,0.22260857195965875,0.16762402708599958,0.15670758034637783,0.1810811231691064
0.5266270640091246,0.18618861011415144,0.12316717024906068,0.15492962959160966,0.18824081988318014
0.553141443276006,0.15443142914662703,0.11100153481624911,0.16010965687319534,0.20044045493034446
0.5526865191390575,0.16306670032770354,0.12173861379347925,0.16511520214673192,0.20974601861099407
0.5343082089116058,0.17694533583351799,0.12460912558532775,0.15739470557022722,0.19449412866675853
0.4931838718307381,0.2127991263543549,0.1621769323080466,0.15807043741628563,0.183966537067976
0.45964538191193927,0.2647074086284851,0.15412694049780054,0.1412573216351216,0.15349382796982225
0.41436068317837826,0.336096631156132,0.16626023095100964,0.12641351360371922,0.14054255276081223
0.41142226675084437,0.3390602514532324,0.16900851227170835,0.1263300546826599,0.1389001555107044
0.4314539774676007,0.30577175441343457,0.16435142728106464,0.13368232197433333,0.1422701822482087
0.46801786132283085,0.35709293819909843,0.1375628756033079,0.11328506572732816,0.16594066020921322
0.46252860187205913,0.40373159179064855,0.14112567966859438,0.07764424502692838,0.12227227926287004
0.38685986078771095,0.23015248199485017,0.12013351820034426,0.10228194455051012,0.056132399043121894
0.46739983299932497,0.0950232640521516,0.10525909471000822,0.11707761748208129,0.047022450021363654
0.5441609901425433,-0.06742024927974385,0.08421802447575508,0.17056555415389285,0.09509023717694368
0.5885916519025997,0.00201971489321557,0.09476493914318684,0.20083674646315636,0.21683079117792714
0.610277291149201,0.06296939227638215,0.10445704616930909,0.20668087167255056,0.25980309173963323
0.6044391052021996,0.0579162076855738,0.11076112973908739,0.23457962609401461,0.27975772957433775
0.6147927084931232,0.10629539389103093,0.12136896699797425,0.25484355953420296,0.3145231752240248
0.6177764408700528,0.09556996997282333,0.11531174590825494,0.22802379824658642,0.29308884677012226
0.6094153215264155,0.06307080165301715,0.10473715180532447,0.20557763418555536,0.25703673958402856
0.6071238230379994,0.062218102959480374,0.10517870835515175,0.20304449056009133,0.250221415817063
0.6161713563307083,0.0987034986986478,0.11760366564686864,0.23896797723483088,0.3012612526303532
0.5891459794868993,0.14482695549682745,0.174347658769789,0.3025916720084767,0.33237002106181857
0.5784350692853145,0.16700713881168353,0.18940614484200421,0.23121597407510136,0.2875791881083451
0.5348929847867087,0.20870195175025152,0.2644661937755368,0.23395164383298667,0.2685015541459334
0.48463771626246865,0.2633742484703382,0.31656532649079594,0.21931696399115141,0.22452706369640107
0.460747651845439,0.31344823161523283,0.3461532729275546,0.20043175699652388,0.18213976992922787
0.4805997144088483,0.3377557248097825,0.31974450269498966,0.1462000572083298,0.1470573996890972
0.5227468293951587,0.25750212987211396,0.16684509095396075,0.0351188328255469,0.07926594460642702
0.3622633290729559,0.024164178418670777,0.06749448065258343,0.060881022498800924,-0.057280011482441884
0.03307869024475363,0.03185891266542509,0.2123905956898812,0.0817429303448953,-0.22792889946715028
0.004959093402682996,0.1257024312107704,0.19636880926197667,0.08732890450766206,-0.206596932347813
0.004000848661706968,0.029413708170283718,0.22384997005786442,0.12394722118324081,-0.2159369148150051
0.10630196694146768,-0.057032903211315926,0.192285506540708,0.15706841267175736,-0.12926602330431375
0.010383948388682951,-0.03834054451207219,0.23411413323724098,0.15500312419047596,-0.18440899256153248
0.0944441248567354,0.063567542358737,0.15149028373840465,0.009711374564804642,-0.22561330726261025
-0.06241557377979058,-0.2245805833186163,0.0007477449825269988,-0.16529709265016898,-0.27559827199290715
-0.11762037201961646,-0.22932145380811103,-0.07379563660457221,-0.2058259359313497,-0.2743167650918904
-0.002433532880273287,-0.0948113331984615,-0.077669061106995,-0.21147175996627515,-0.286244531553427
0.09583946950799935,0.07717374372023525,-0.05502948164407857,-0.22645244728250602,-0.2784916638870839
0.2525953314266701,0.1722444129968319,-0.05954209009899028,-0.19718125714904577,-0.26243931840621204
0.2032096771204114,0.012049346100821166,-0.09589225903367526,-0.24912688901590557,-0.32468328656927925
0.012486456658645506,-0.05493455438735865,-0.10679625055929572,-0.2747238609297701,-0.34218255817495274
-0.14625479400948158,-0.0664346601599553,-0.10543349139273359,-0.29665930310971744,-0.33354790340497115
-0.17068241764871755,-0.09126921913948513,-0.13291000204586964,-0.3133037489790133,-0.30420547083666194
-0.2574736894674939,-0.1239672956013404,-0.15730329919058653,-0.331959813626474,-0.29756941036329354
-0.37101324654332946,-0.21956833787687596,-0.17112016636096702,-0.3606070691397133,-0.31859990635345525
-0.3836698670788342,-0.24748814101006877,-0.1782456156299481,-0.3668286723815558,-0.3224000326664134
-0.23547128921652347,-0.13886474536420532,-0.16853379323787127,-0.3567320681757187,-0.30958739906698063
-0.06734333349510409,-0.04163188060653369,-0.16253193216804904,-0.34476890315164244,-0.27219964306755084
0.061613995645606656,0.013546713468606392,-0.16538434658149936,-0.3221383802440625,-0.22819327265115796
0.09310713204866075,0.010958363811674511,-0.19439559239262694,-0.3036930047515305,-0.21289687566806118
0.053427706941539754,-0.014853960718230239,-0.1563851438171515,-0.27120213883332117,-0.2233562316194145
0.03965766402903581,-0.014745579943357602,-0.10281081017457366,-0.24375783409072355,-0.23491136845117988
0.08946697899436451,0.023072320031061248,-0.05261889710484359,-0.23149161325990103,-0.21726705017081446
0.09556069371891268,0.028480224148014953,-0.07197468443621508,-0.24225547156154026,-0.22702406926071372
0.08549716168425098,0.01877257068237447,-0.09661454827941554,-0.2513611923139031,-0.23398982949447183
0.09921765834810062,0.033997554167689084,-0.07943317454002591,-0.2449271845256905,-0.2296490745580252
0.1172803164415924,0.07442422287956699,-0.05477355565894386,-0.22016634994708725,-0.2050067967766965
0.1163355617138652,0.07562954233604688,-0.07377699495849702,-0.22607833765826252,-0.21387858481899572
0.13815343567101093,0.09934675480611935,-0.10267582458258401,-0.23090481749336367,-0.2021787986291625
0.14594829615548036,0.1561104497249139,-0.05591895497004505,-0.18731050393787602,-0.17898596011829554
0.168139483301437,0.21607014170489608,0.004585575858816859,-0.13558853659575387,-0.12924337465103106
0.18955019500462153,0.2750755779751519,0.041016671754717765,-0.09328270351525761,-0.08832958987478312
0.18490442383918895,0.2631841151401267,0.01880115427956147,-0.10718410010754134,-0.10209037602091187
0.17368986398592448,0.23304121751749254,-0.011644756341150392,-0.13321437621005494,-0.1265109758393437
0.1722334505518168,0.22848425132298453,-0.00678564424437976,-0.1335988385579831,-0.12763869124010763
0.16682968566199244,0.212935228100276,-0.005423390648300955,-0.1407718608822395,-0.13437901742137878
0.15094939822148865,0.1674289652083353,-0.00594878320305231,-0.1634805145565279,-0.1556267434893761
