0,1,2,3,4
-0.3984826128057162,-0.05257914374770331,-0.20228610607343891,-0.31573903313181984,-0.3068416346933449
-0.3840754090246774,-0.04593955509225575,-0.20333711501239346,-0.3213603650868132,-0.30781396209572426
-0.3825367790628683,-0.04561880894581598,-0.20169878613793432,-0.3205710118254754,-0.3060297927923814
-0.3952947818415925,-0.05012475861183917,-0.20695369245156167,-0.32050631685578757,-0.31183975624707055
-0.3874140628544489,-0.047798028443280655,-0.20162758738063133,-0.31890415847776976,-0.3060066385085205
-0.3809803205883746,-0.04482976001367339,-0.20215207481017086,-0.32144111288400623,-0.30650188643450144
-0.3653114204793376,-0.03631267053511082,-0.20993422254060326,-0.33248801007289974,-0.31475058908483244
-0.34409485486326086,-0.020954046889395506,-0.23108576685743634,-0.3542661851849934,-0.3368003069716137
-0.3349758339637735,-0.018259251148883243,-0.24431168879992873,-0.365161944466322,-0.35159849365019963
-0.3377025909302642,-0.017745120029648412,-0.246650058263058,-0.3668572114369204,-0.3533988366417602
-0.32877624967032704,-0.021328444028687152,-0.21305888505243073,-0.33606464506061906,-0.31864829546791545
-0.29623563011887655,-0.0070973897882346815,-0.17646854992123576,-0.28474442586767923,-0.2671501156885267
-0.2620228749324398,0.02060336565700424,-0.16564076176332568,-0.2521828544356599,-0.24068124570991004
-0.2659988030001168,0.01550861966541875,-0.1673618077413487,-0.2553567677246191,-0.2436457113821694
-0.27185739511019413,0.007019624392595819,-0.17421429728729812,-0.2641734241365108,-0.2528155641026675
-0.2693659502307173,-0.001394806340791671,-0.1919789653148097,-0.30362621433594794,-0.29056315342109584
-0.26379797280769923,-0.010205921824045255,-0.20547207960377792,-0.3262220641279402,-0.3157615491588872
-0.2848895221009399,-0.012087757353385825,-0.19662679372191547,-0.3119892478699281,-0.29915485757959176
-0.27903711981159873,0.003093657312739695,-0.1747592337093363,-0.27011406954519357,-0.25686838430210773
-0.25117110052109837,0.035129020486160484,-0.16371991316042447,-0.24769798422443615,-0.23611022976069435
-0.23884400870419012,0.04435840858545123,-0.17208454076189103,-0.27398839581936874,-0.23959644957041332
-0.2350738235385105,0.04648558910729028,-0.17361570841626214,-0.28178974411458557,-0.23720273205940595
-0.2295379449225702,0.046090039213196654,-0.1561945767995029,-0.2599582381051381,-0.21452044063285586
-0.2261992226032076,0.04615193560808575,-0.1484375239320561,-0.25106487735159144,-0.2039353036024774
-0.22821889563151773,0.04805737654270173,-0.16486959565437578,-0.27599928700135,-0.22211982632407717
-0.22966593635934654,0.051570407707678595,-0.19197193139848293,-0.31871474630472807,-0.25154821573491015
-0.23371870817820498,0.05344296171684604,-0.18726500777506896,-0.31913852780012764,-0.24972618422950615
-0.23371595243516954,0.056601056806219185,-0.18186754948866843,-0.3151372876619275,-0.2404395827595831
-0.22642256417970855,0.05308764577354025,-0.1829640706757791,-0.3143775356978009,-0.24263918984237695
-0.2299254476273935,0.05107270379034032,-0.18944298519572925,-0.31415055712753803,-0.24900033283742992
-0.23545719776876392,0.04789857298306244,-0.19873458361035692,-0.32072358026544845,-0.26115521215352444
-0.2380079623923199,0.04569999630546143,-0.20349398346943334,-0.3247816485353803,-0.26691138582013346
-0.23891314460891813,0.045700977674198645,-0.20075061514581868,-0.3250806455755936,-0.2667855727274367
-0.23504540527608384,0.049855464692960094,-0.19272059506843356,-0.3223426940193036,-0.25812123449289837
-0.22713217248040782,0.052317708315937544,-0.1866381510590319,-0.3152226976066015,-0.2449323106850098
-0.22553365182624027,0.051996879969573945,-0.1842136311047792,-0.31077659466026053,-0.24002624491699995
-0.22908456140383052,0.05104574229768288,-0.18691763929050695,-0.3110617852185491,-0.2456478253722107
-0.23244069155767047,0.05039518428641923,-0.1938458303470569,-0.31801283049695106,-0.25546847486145363
-0.23530699213385123,0.04810981937881792,-0.19630591989642523,-0.31735332812013917,-0.25900215162952495
-0.23644839920387054,0.04735044821519779,-0.1898634290960656,-0.3059072420187293,-0.25412608509162854
-0.23507400297271078,0.04743056655872996,-0.17964174243309097,-0.29172334555960144,-0.2433635668308038
-0.23109594822329607,0.049546177666272645,-0.18215095729807293,-0.3008941040824944,-0.24233460848486835
-0.23075697943554788,0.05489566979056534,-0.18285233564295836,-0.3158758902891594,-0.24324994808215003
-0.2398966911788721,0.057307761309466854,-0.17883684715931805,-0.3127574216272915,-0.23249360881487838
-0.24232305161784987,0.06175632567322292,-0.16815220036015402,-0.3020621413486443,-0.2174743264263041
-0.2467262101520767,0.06251149448867449,-0.1597116149710319,-0.2914437760925249,-0.20375083166160063
-0.24958188284851943,0.060011669729362505,-0.15874808167091656,-0.28821750041512517,-0.20039398391897842
-0.25464141322975964,0.05941672194179892,-0.1498661804660544,-0.276045769458938,-0.1853370013215969
-0.2511995857867171,0.06800700211624436,-0.1390431737753732,-0.2683588461970353,-0.17295721556029825
-0.24656847530638423,0.06994143479688775,-0.13873797412281944,-0.269346197250824,-0.17326117247664982
-0.24144969450695344,0.06752287834721979,-0.14858884812015635,-0.2800411182134632,-0.18742095353022747
-0.23473593915407528,0.061045241181197946,-0.1691755980872429,-0.3025232685901934,-0.21840377930947394
-0.22567135557351367,0.05305836930789368,-0.18231573989558228,-0.31329916602999897,-0.2409583718069152
-0.2237427198914226,0.04977711413073088,-0.1649196490273144,-0.28129834027887124,-0.21861629165348032
-0.22299865034016106,0.04527334920863793,-0.14235846904189656,-0.2402224716978564,-0.1970560784178527
-0.22124645659532974,0.04509809491472183,-0.13591724798690377,-0.2153773029454474,-0.19273131820330672
-0.21518937110568973,0.044446826987516036,-0.1457293555918441,-0.21799217968363196,-0.20203405113991038
-0.2018075022082874,0.04404099048034371,-0.1571836270780476,-0.2246612913561368,-0.2183011431894391
-0.18154678901859525,0.043692067665873136,-0.1712179677287333,-0.23328417882570376,-0.2397325310377376
-0.16796492073669186,0.04411860035886708,-0.18709799665819857,-0.24435270735077805,-0.26120249031487586
