0,1,2,3,4
-0.1534860963771632,-0.25903573506540184,-0.27182673504029997,-0.3207936787454916,-0.32785272857276626
0.32832477335683496,-0.27698829295603167,0.018389677294263662,-0.11032655231371258,-0.12306249917101361
0.8145398870920886,-0.30562750555196716,-0.016048497399727524,-0.22155205668763495,-0.19965880731399963
0.6800387690226304,-0.22369474360283376,0.018403246337550958,-0.2088859904754966,-0.17828217588404413
0.9366037172705983,-0.23127023250523,-0.021043704447311323,-0.17350985483675085,-0.23796040370085444
1.479621982790842,-0.4398675526431627,-0.026357469746015716,-0.260967224516199,-0.34137968814416153
1.5687057958201822,-0.18092588825843947,0.04160025523421598,-0.19450610218253184,-0.2923120724005339
1.259860196344766,0.18673104826918147,0.21637305541362675,0.014503744524421075,-0.15757550204925994
0.24540614619280732,0.0033556459700317814,0.0750949155031955,-0.0659776646907956,-0.05232909251162335
-0.04941827489597489,-0.20492450717296368,-0.16824517204443076,-0.2443661809836803,-0.24293074737496115
-0.029853737825538046,-0.21925953653248065,-0.19124434322165815,-0.26431472798553074,-0.27460152713819597
0.06793723505573933,-0.21815595459563947,-0.12524313934517003,-0.23781092012458632,-0.2200251903586252
0.02465017934322776,-0.10149159369194648,-0.017463517838333553,-0.18664482167531782,-0.1351909212599358
0.4555822328619509,-0.25645362942428973,0.03754344107602528,-0.062343696467912796,-0.06884967333593892
0.601757981610477,-0.7552880534066398,-0.32813100706164766,-0.4753844107113771,-0.4303759896609056
0.7702199034992793,-1.215367980049954,-0.5929290684064243,-0.7023883758220677,-0.6005585322108592
0.88538412028953,-1.2770416257324695,-0.6513552804743791,-0.7672292370191278,-0.641095777263066
0.5971592397135135,-0.9986458375698766,-0.4937380571680665,-0.608621711824116,-0.5308670755661639
0.31879596225094287,-0.8856827674542297,-0.4669602298834863,-0.5509594264739932,-0.4949592484011379
0.31576820259314897,-0.920442746909852,-0.5004149000996256,-0.5709289581119918,-0.5143576509753246
0.267493325792894,-0.4312691984504297,-0.13879390187430404,-0.24226853425778794,-0.30671702545505
-0.3047649908684007,-0.14862082493241685,-0.3112618529730955,-0.34359299935259635,-0.35281490867368026
-0.3086001199949548,-0.13830601528132527,-0.3124432173130125,-0.354722832557364,-0.3688160475426552
-0.29201162128518104,-0.14212016756019316,-0.30498069010763207,-0.3474396526069603,-0.3488404955835378
-0.20233598886745963,-0.14890205618254654,-0.26276490656831897,-0.324563332686941,-0.31205956273902513
-0.08517901559220328,-0.2176064442266365,-0.2540903712359701,-0.30994122728416884,-0.28929758933532845
-0.01625038655211805,-0.3510039711022776,-0.22037886296924633,-0.26989126291158616,-0.2798258202157745
-0.0957730614037797,-0.20820921916593732,-0.25628282159222426,-0.31016852665611944,-0.2895040703001108
-0.2713084561572711,-0.12787138201943732,-0.2960704027049076,-0.3544346374265978,-0.3508238966457825
-0.33038756568520067,-0.13398855690261044,-0.3182988574215957,-0.37147104856795193,-0.3887117483396225
-0.3610277447423872,-0.11009634533996605,-0.319677729685076,-0.3731858708637649,-0.37714330469513957
-0.3294941574617313,-0.14992574296179406,-0.30439439635737997,-0.32815180011189465,-0.3316613868332423
-0.29647934899475753,-0.1836794453858664,-0.30183215854782586,-0.3029251018955789,-0.30322075251208547
-0.17212323617787045,-0.18060958557064244,-0.2718840436301344,-0.3164666172893512,-0.30854425751711156
-0.20363992075238957,-0.25713060411802535,-0.3030296767045003,-0.33888433039601734,-0.34593335364279876
-0.14040864806182396,-0.37339953643996376,-0.25353141680605695,-0.3244988219439353,-0.3004075023345264
-0.12637040824623152,-0.3874705532468818,-0.24281962943695048,-0.31928752792248527,-0.2801619618982265
-0.13544590416815683,-0.3662428716889008,-0.24993361208614492,-0.3217070102832152,-0.294945135229561
-0.1301110073793329,-0.38513279000964606,-0.24448663392833633,-0.3213457669404208,-0.2837107269290794
-0.11732834206372578,-0.39883124450901697,-0.2383956242255942,-0.3158642615894753,-0.2740113831412523
-0.13604886902613056,-0.40212513954498585,-0.2485739641643578,-0.32472063364113857,-0.29018220798678085
-0.15738365873443866,-0.35287004139611705,-0.2696390155492472,-0.3316930962394005,-0.3224474278394397
-0.18305499732226937,-0.29490226630240957,-0.29442632735518504,-0.33927197103830026,-0.34193559488981684
-0.23689877460472358,-0.27162261044513036,-0.3400770574666918,-0.37042761963032206,-0.3630979565636546
-0.2985127880583629,-0.25534494897108634,-0.38568914696569734,-0.4260872604980586,-0.39721476034684
-0.3190883886903338,-0.18602677823114477,-0.37636062664829395,-0.44916552847283514,-0.4103261483895918
-0.31424872516223873,-0.14370208869747514,-0.34751119455596935,-0.4316299790076877,-0.42344363563700893
-0.3155642293079661,-0.14355549308697807,-0.34712784394717244,-0.42899940434713063,-0.42879828225476757
-0.31628570177875803,-0.146777457533647,-0.3527631447678913,-0.4310260791119393,-0.4149226029393497
-0.29894474369892043,-0.13183752002252813,-0.33456489816137436,-0.409787529584901,-0.397098502406376
-0.26228213116434895,-0.11489815909855775,-0.30603696158052873,-0.37985509902146347,-0.37425209140285554
-0.24909061178002379,-0.13331249670965417,-0.3104186299052375,-0.3779387907808381,-0.3715986846287236
-0.2859971238725861,-0.17996081436531475,-0.34714173741721854,-0.40956007374303965,-0.3891535365103125
