0,1,2,3,4
2.236525264248774,-0.6061130686408024,-0.7750067505769841,-0.8944992957528789,-0.7750196309390782
2.5855772737540734,-1.2052573225680248,-0.7469666229836571,-0.8599813041679664,-0.782104907430087
2.631531007008555,-1.58768944209477,-0.7993316597275214,-0.9509018855219651,-0.8778140387217521
1.808442227104253,-2.3363506288203912,-0.8898041441750034,-1.160898350374537,-1.253589924867558
0.6758051994009623,-2.303295150034494,-0.7625200376429945,-1.0705554511211959,-1.1564370697699324
0.4497700430653042,-1.6441892654169583,-0.6442070955478658,-0.9137552509170894,-0.8944333525638208
0.6958066341468717,-0.8944956909016374,-0.4860401471486857,-0.704606277810587,-0.5017752249592687
0.56223793879597,-0.5017964252642698,-0.4155643684725885,-0.6026277916741045,-0.3716214680847678
0.40349773440107506,-0.15496775264674406,-0.28774821358869795,-0.42005098153135184,-0.25111705483498914
0.32689714343492227,-0.09951094714408182,-0.2596344196006424,-0.35517415988662526,-0.19625011903452974
0.15730998264633284,-0.17817150311054525,-0.3183308017464269,-0.39753142786120743,-0.26618308880638397
0.14641982335718717,-0.34443269345669664,-0.3818916614428649,-0.4479982658484613,-0.3448981624027503
0.1829306512152217,-0.3279347179684129,-0.3869631250466532,-0.4727688806490991,-0.3462653588534005
0.24999742120685642,-0.14471282484521614,-0.29088461522400477,-0.3872545012688682,-0.24753626920210095
0.3776828878855141,-0.053805852259277004,-0.2332950584724647,-0.30371507365942296,-0.12806817234051535
0.4361385929793169,-0.02665307317075382,-0.19192799420620008,-0.21650490507153256,-0.07356844043481611
0.4584314351666289,-0.012897060296023298,-0.1806560499946064,-0.18334802268986533,-0.06176892194771144
0.4804263148815062,-0.009059708099113547,-0.17735390902355683,-0.18204909924490112,-0.061182163539759804
0.5578147937095316,0.01043801476967039,-0.1725511982145241,-0.21753425892985892,-0.08264824108931865
0.5563002980360648,-0.05051826644144017,-0.2177912715113481,-0.3486554692349668,-0.16785428567192498
0.4047567054741388,-0.21530913905556565,-0.31804900558136173,-0.45641686723911007,-0.2812563851997373
0.364426266983476,-0.25098904145269807,-0.3392307001307623,-0.47057725661127586,-0.30154578971022494
0.5068641136421708,-0.0941677662177023,-0.24746290718379613,-0.3934728726237689,-0.2070394782055132
0.6456766903662378,0.012718611155179582,-0.17053773136221909,-0.2610030336615803,-0.10214932126264317
0.6810630010397895,0.03332238392916014,-0.14421108257137707,-0.19808806241957272,-0.06780815720333835
0.5811681389470986,0.013965052398896277,-0.1556615881104638,-0.16930855839418615,-0.057098131063801905
0.4389919400805673,-0.017232538315241595,-0.18402481462603634,-0.1873562440194898,-0.06317289848218552
0.36693204160686366,-0.05434654283746121,-0.18642544806774766,-0.18984321052171044,-0.0667687615401206
0.28591065822253725,-0.11606968963271631,-0.18933786493906965,-0.18643464924227726,-0.0909248023051468
0.20537625005715548,-0.17966576118439403,-0.18758925362270443,-0.1548804318176952,-0.11614853410924306
0.1960647893131388,-0.20081711163107185,-0.1831325584660102,-0.1406712715764799,-0.12815249930596054
0.184647013188641,-0.20610915077114467,-0.1825078997799033,-0.07830040653045967,-0.12030422883709332
0.27890320656445783,-0.13800986710010194,-0.17734667262179063,-0.05724028145479436,-0.09938637846878681
0.3828667683198159,-0.07543870191256312,-0.14496391420289664,-0.040471082039432615,-0.07122125794339093
0.4749935566827225,0.030209730806434017,-0.14150327277984895,-0.08824135764017854,-0.04266661326486512
0.6016046000044699,0.06368670255756638,-0.10089157717388417,-0.05054439870379246,-0.030848735985251785
0.6974330796177988,0.06520393624026644,-0.10278789339861308,-0.0881807725220289,-0.02670543851998522
0.7435598330820601,0.0718703438499575,-0.08829499452936596,-0.08717003709074098,-0.028314258412942633
0.8678349026713659,0.0430584893531116,-0.08454360308155517,-0.16287577263238648,-0.03721773299496636
0.8803087131903617,-0.05042866554469844,-0.09197462002956738,-0.277680070571795,-0.07245138059012149
0.8409030989570117,-0.343118559630888,-0.18493925776260714,-0.42490959460378,-0.1610592944603105
0.8035163232577706,-0.5480914125554743,-0.2577390911846261,-0.4933970698999516,-0.23468099835330183
0.842375035636693,-0.5586544469165309,-0.2811358492848627,-0.5140025317941033,-0.24771571531539735
0.920265011280976,-0.3456181101577884,-0.21545419196369028,-0.4484089913751387,-0.19390800124690086
0.8836035107247041,-0.41673715704634845,-0.2791441396458314,-0.500254918767937,-0.2519214232420228
0.7168883609422285,-0.6438578602862715,-0.41965892270070304,-0.627771208311781,-0.3933467672667559
0.5672602855349925,-0.8073885509923552,-0.5130103667828919,-0.7221872384279453,-0.5029988138098596
0.5358177807436514,-0.7940894144572097,-0.5201918127200977,-0.7235733584036224,-0.5075625962921567
0.5706884845459566,-0.6149873546674488,-0.45624988385173526,-0.6516886822121274,-0.4178926878517649
0.5865530691639803,-0.4871516234226974,-0.40588210918074497,-0.5956206387256755,-0.3618300725929674
0.5526783040589354,-0.4421779012451774,-0.393103723148166,-0.5761638349230581,-0.35066613620226117
0.5278030458716311,-0.2996843761742135,-0.33798049375036776,-0.506140692288281,-0.2979870907435763
0.4905258940353371,-0.31339404821461236,-0.34780607082086545,-0.5110460889088075,-0.30835386343591353
0.49179486462940114,-0.4207980417893383,-0.39281483703365117,-0.5630540855494878,-0.3523570248364588
0.46838550721876104,-0.6165845474643264,-0.4777877334347168,-0.6545364691634681,-0.4426172063092002
0.38591294112534635,-0.8654078553533857,-0.5723110417122914,-0.7245054763052379,-0.5706107366337817
0.3950040607439569,-0.9319563903425532,-0.5893604037401907,-0.7448182728231652,-0.597188123304988
0.39605691762426587,-0.8130123178242186,-0.5542968479822071,-0.7102758860885507,-0.545475864859842
0.4154178081915292,-0.5968763230227238,-0.4809403171743527,-0.6436437691441343,-0.44370384928081974
0.4361315442603537,-0.4044439101311701,-0.3940571770294826,-0.5514019222081805,-0.3542848051577694
0.47165801470491997,-0.1684623177773562,-0.290213696360599,-0.4368201379385451,-0.2518493853938256
0.570714662651239,-0.10210681964181542,-0.24358408005689777,-0.4024458657664728,-0.2049566418335245
0.6371227160172873,-0.06885370547915423,-0.21585099648870373,-0.3746207925139105,-0.17498437764045358
0.6824880527821894,-0.023465632496062865,-0.18749830282289295,-0.3249052350288741,-0.1372645295694566
0.616395049136507,-0.09474098898021951,-0.23106903944596122,-0.3979813151231967,-0.19438677177119404
0.5411463451452564,-0.12752947788590208,-0.2621713454052008,-0.4175326293696097,-0.22363884499137457
0.6064610946188114,-0.06946818850913088,-0.22149537427741614,-0.37638874449163123,-0.17992964918781665
0.669993911108509,-0.027834790125513903,-0.19191181288529438,-0.3313529145795106,-0.14203796048637155
0.6964442761055142,0.025149276550845992,-0.15585462401804487,-0.2367974576958925,-0.08413807228848344
0.7379367297988555,0.035842114347319445,-0.131096736473283,-0.19225951415185877,-0.056921201001251004
0.7974571016923304,0.03896703753700033,-0.10665808765584042,-0.16693090248785475,-0.03804005402510155
0.8512017210698178,0.05510704645421389,-0.0954253715146817,-0.15429167152847256,-0.028459817032690488
0.8452647406561181,0.05455096924222252,-0.09100636471853088,-0.1442154225008028,-0.030767017757302173
0.7485307562780394,0.03499853002282955,-0.11152179296258732,-0.13623997388725956,-0.03175650140334241
0.6086461608359051,0.01224737189518458,-0.1749301146263522,-0.2585173728402415,-0.10347524718344406
0.5543738315823677,-0.03241808686705357,-0.20770065037936888,-0.32330686445956286,-0.1508012223654744
0.5982311615154551,-0.06374085634982829,-0.22051503230029343,-0.37122338430755714,-0.17741732424969
0.35480735315697043,-0.10094093137850427,-0.25725699986818296,-0.36581695866858144,-0.211594929308928
0.1401834006168619,-0.1909808533606686,-0.262289849736122,-0.26235795747810264,-0.16153395363015846
0.11637175836295506,-0.23259707540895364,-0.16895111597689969,-0.06411076368069782,-0.14240360318289516
0.0016850899635786273,-0.26269599401153937,-0.011311512467842316,0.12939421712702803,-0.08906891900282302
0.13701506357837595,-0.12308533556777167,0.014020617023965787,0.12371741575778937,0.048510944947167095
0.14831323392627385,-0.04071004897788828,0.03416501176210378,0.058299776164746034,0.06899495554046566
0.10008686214737268,-0.02996196432346479,-0.007417363228955753,0.02034998964567973,0.0331292098710618
0.06969649285089813,-0.009087302712828822,-0.030357635120478482,-0.028164875849791993,0.025598011490948647
0.0464171060859337,-0.04144893627207581,-0.04607568995202288,-0.045129441315774343,0.012997853872396964
-0.03313924390518053,-0.11089192762291965,-0.09125672283847627,-0.04392713272734973,-0.02617632180029869
-0.031338021610807634,-0.1102157066079258,-0.09083312180513825,-0.042995786114447127,-0.0254509042003824
-0.045362994917945876,-0.09521840190568694,-0.07987522122917373,-0.07214164865185438,-0.0270264250803684
-0.09332540397786446,-0.09668319211839121,-0.046754182093720925,-0.10202767971846388,-0.029737780283823373
-0.12257056822654763,-0.11982535146799701,-0.0449214906971781,-0.1046328663978733,-0.03886769023833131
-0.1377636489050419,-0.1260055748613016,-0.03066607065019139,-0.10771966807896036,-0.03876612958096726
-0.13858955776035067,-0.11888611691306784,-0.012801250839051648,-0.1101049212495111,-0.032550257657240095
-0.12731603153465684,-0.1026927052223524,-0.0020246454103271527,-0.1154353852803205,-0.025716997284676607
-0.10354341773106185,-0.0817360332288295,-0.010883651868532268,-0.10991538623261733,-0.0202240545606949
