0,1,2,3,4
-0.026158609284825635,0.3986196242412349,-0.11911772270846113,-0.1588754649126657,0.06240803043616014
-0.03459188908321925,0.39185165273697947,-0.11958170903858162,-0.1540563475263474,0.06062038190832611
-0.10307311349719467,0.38067865065897116,-0.12871924199150675,-0.16439388923045023,0.037596995988164045
-0.31208673431317563,0.25192062294277184,-0.14900544115480366,-0.1955207896688682,-0.009943190162695577
-0.2584031253534425,0.052988526019716015,-0.04544739908440911,-0.1545689833011002,0.03023356916006485
0.17272796977259489,0.10188616545106988,0.14992187065909218,0.03895739340388095,0.21933825900573253
0.19409109782514922,0.09161042880604453,0.19466014537594428,0.08620302347572585,0.26692948606159145
0.1622069536831588,0.052926738121818945,0.18258316328099847,0.06324779995584072,0.25390522251470155
0.14490214363050843,0.021404309019000645,0.16598060381299148,0.05319594165579093,0.23880203223948904
0.10716918530547208,0.0011268670167002698,0.13079593969904021,0.05249841376330429,0.22218314453750473
0.1641639192520909,-0.06235420696761952,0.12223468549449419,0.09657384774757939,0.2288318607568906
0.28937819258822195,-0.11137754806271803,0.18172824435242466,0.16690098830102568,0.2604164525898987
0.3065525533119843,-0.10623038428388222,0.21570507623144272,0.18799221877169586,0.27920923176669676
0.2876248808564909,-0.13810712506994757,0.1887452842862245,0.17209366551409488,0.2633590544152459
0.25750152396641707,-0.19054032029670315,0.15054675232659456,0.1431018946807192,0.2178716702993177
0.26274834092203275,-0.17860316803904494,0.13172213568108762,0.12131814787518204,0.19987917501258531
0.2722395680511113,-0.18367727202811904,0.11441534826399602,0.10766558372020073,0.19617127006772955
0.3222394875182242,-0.17409816741381548,0.11555329172692594,0.11307284928284388,0.23380746593351537
0.31792714624437196,-0.19137843992892795,0.1105955821649084,0.11173505802675825,0.2337987544699004
0.27115927192295275,-0.26961565680327326,0.0999587373592226,0.1227720175097607,0.23664917649459838
0.2495733977448437,-0.2948920610031588,0.09582881008582389,0.1255355676023968,0.2325251102736196
0.27087159584065257,-0.2238920913136465,0.10355921152654943,0.1128652411878119,0.21548755245615886
0.30354196562513797,-0.17899439668511752,0.11410781031917289,0.1107134842403014,0.22040701645906707
0.31582292779916726,-0.1778971429847973,0.1134312893284872,0.11129416609636068,0.22936845199309291
0.3241917269241002,-0.19551550840868198,0.1109085143556065,0.11325089814311722,0.23889633633102986
0.33951933726335237,-0.17129110313467563,0.1169935013598989,0.11390815707394485,0.24143647486113134
0.31027057469768793,-0.1934771905441351,0.10977738205138375,0.11117416936977191,0.23004307488729853
0.259576748682074,-0.2937925328479639,0.09687500825862552,0.12653201408218856,0.2392386070595468
0.2783348588860208,-0.2775752147240048,0.10008129860857365,0.12516293099714598,0.24507339904237063
0.28892739715157184,-0.25463598776996316,0.10290813546741773,0.12161510018283171,0.2421625937657409
0.3126791585290662,-0.2253677770739124,0.10750002463579983,0.11815707076385128,0.24406522950870363
0.32653437164322646,-0.17973451883501393,0.11232527031801305,0.11025447652715227,0.23405146832855672
0.3147400467013467,-0.2368538147425347,0.10647066252692876,0.1214589621784443,0.24923252742040475
0.29547572989661947,-0.2935108578920622,0.09982764236840921,0.13159806015127318,0.25983032773106757
0.3003253940782814,-0.30376979133653226,0.09919668547006112,0.1356955058343195,0.26616430379352035
0.3053867697126273,-0.2884692939395392,0.10085820408230442,0.13227295716346854,0.2630070970813073
0.3111449549856665,-0.25929047723442883,0.10405724752351837,0.1262889291594867,0.25546938799492974
0.33600283140198445,-0.20702712518921934,0.11050347568208486,0.11828318659140234,0.24910492008376506
0.3307826547644773,-0.20814600741470837,0.11011032250164259,0.11753754857898298,0.24687189123079462
0.3140795312090624,-0.22001487798183558,0.10805143321428566,0.11720380161797593,0.2427808631678267
0.3246961173589392,-0.20724732898177806,0.10989884534914834,0.11607583179274324,0.2435337083677101
0.3560244954958375,-0.16727310415769328,0.11822397492004282,0.11679906190848711,0.24567897818929463
0.3753477819022823,-0.16514973895570736,0.12305777055063506,0.12978118104563374,0.25580722161368713
0.38463168725432817,-0.15537346676086863,0.13059790212431405,0.1394877312653386,0.2619954314206374
0.38312743046820374,-0.1499480003953218,0.13218594371175493,0.13558500091028336,0.2593663643242772
0.37884486655050686,-0.1505780928164878,0.12948226131057045,0.12990726061249125,0.25588841096638104
0.3790276573932847,-0.15005772276609788,0.12981779139078312,0.1300565155598944,0.2559496239092816
