0,1,2,3,4
-0.48225081306787243,-0.2488103618652597,-0.3151755204168262,-0.40259167485640046,-0.3807891940274878
-0.23058352002165086,-0.1873871465933279,-0.3329113239684103,-0.41028711756533165,-0.39092061635184816
0.10443552887376345,-0.1185469272891318,-0.3470476515461133,-0.4474613396565137,-0.43280016247695907
0.03161816719816306,-0.18852604908640966,-0.3706943936914862,-0.5477776726677641,-0.47335328620794037
0.03884934241350768,-0.23554308284885853,-0.3612104930643659,-0.5355028700058748,-0.47525211360749475
-0.12463022316701614,-0.3287837650758443,-0.330261421967418,-0.42111627868996304,-0.46673228855674165
-0.47047920063961934,-0.3671590931287205,-0.3786129020521688,-0.4914249457746518,-0.44606060550470006
-0.6754137303474538,-0.394609342217175,-0.3432422125990455,-0.4668316906899963,-0.4215944420590122
-0.520015670632247,-0.2721563597086841,-0.30132069103342535,-0.4009178323004634,-0.3882665608014413
-0.4558566478135808,-0.15338641573985004,-0.36546316203365736,-0.43461970768951186,-0.37421654815265815
-0.0711132455278971,-0.12472741354931431,-0.375031027937669,-0.4081882627353396,-0.3925081218147436
-0.3653882417014529,-0.3726655512985367,-0.420007302487751,-0.5656168853439012,-0.5174655872179993
-0.7889055898442375,-0.6210632144187185,-0.45510724509218,-0.558201824859924,-0.49185130309138525
-0.5981345445015526,-0.44620233666991127,-0.4388177501748765,-0.5409528891557055,-0.46771368743586594
-0.3994621226873075,-0.37181137803891395,-0.41087979305009154,-0.5514536287048427,-0.4986147244780532
-0.4555036225332989,-0.4089662571597508,-0.4198242230215189,-0.5500576547121037,-0.49671713010134133
-0.18136466680167654,-0.21949617955570444,-0.36430189037088584,-0.547617236894565,-0.4910481803075337
0.027486960672359673,-0.17685294579999739,-0.3651077617371817,-0.5441329208569567,-0.46901926273936123
-0.28233016365598895,-0.35428081964817,-0.4245701442569734,-0.5769742792460949,-0.5174979360454833
-0.7216349869347269,-0.5537384753819796,-0.44174468885492835,-0.5366153785352766,-0.46880626422575944
-0.2126086536559795,-0.1540909496040284,-0.4659646489915179,-0.41358540756423556,-0.4613136096845635
-0.08733317168900853,0.06933744986452042,-0.37532243248541614,-0.4564826853909264,-0.41966301747741774
-0.47504820877987697,-0.22917316245577551,-0.36419470399149173,-0.42095841835375203,-0.3735188733829822
-0.4807299722847388,-0.2400728013840803,-0.3315634475413494,-0.3829717180043585,-0.3261332448101909
-0.47656190838578694,-0.2501923580254318,-0.33610727140448343,-0.3882718803771025,-0.33858829299431326
-0.5121287178481844,-0.25020927449975805,-0.33818815997880536,-0.39167126754970694,-0.3332413307591472
-0.3314729774605345,-0.11426618723304427,-0.3616419780455169,-0.42195430419183444,-0.38700414665909977
-0.25997485589560254,-0.05254873915035498,-0.364076980825688,-0.42636849706405533,-0.3958382393489983
-0.35177931883293856,-0.14061075336455736,-0.3676440441510863,-0.40626363708529845,-0.3741617781508201
-0.4412857050670629,-0.24416434869405754,-0.3347911715933618,-0.3890648836341595,-0.342462760899651
-0.20058118695717,-0.03556308673112982,-0.3918839538771689,-0.4517195088162982,-0.4089466567123725
-0.16990247144137463,0.03314958198008347,-0.3776402331670821,-0.4717191143118795,-0.42604188330398773
-0.24757354045877103,-0.04136415659594382,-0.36431656263504436,-0.427531902709516,-0.3974704877127253
