0,1,2,3,4
-0.8464044108887481,0.16857056225854825,-0.3178980542655679,-0.35972577903255015,-0.26459825960168026
-0.7917645679548622,0.14784710391402336,-0.3019143357458411,-0.34609184713048724,-0.22317232620011576
-0.7736891878941441,0.15057272143113495,-0.280691228904129,-0.35875811209948494,-0.21642767454329023
-0.7474173484016202,0.1562371151834209,-0.26342362846430406,-0.3587448538170783,-0.2101183786382279
-0.781830558301343,0.14471459256480138,-0.29427270104530223,-0.3558691589474331,-0.21011390774467184
-0.6025144931562626,0.09023629917709033,-0.21136651110307325,-0.28621277296085657,-0.1699957387559905
-0.5610070356192972,0.052671265981420065,-0.23221491326056948,-0.3270924292099434,-0.22578692551299678
-0.6373863150016196,-0.005149872929127122,-0.1092548048529553,-0.2253374513752573,-0.06634804252828395
-0.4235656173240176,-0.020404485608192986,0.061030400636781036,-0.16051285487871114,0.4063941990821827
-0.40959795937982774,-0.04614313712966982,0.0667069977887258,-0.13989419360575026,0.6911421636554572
-0.40887191139706225,-0.033185429568408295,0.06931560602723844,-0.15430822050838197,0.5726653988112577
-0.4009685372065852,-0.022316973178498088,0.06736026036663442,-0.14747056576813325,0.4962989489103471
-0.41596589040269316,-0.042917816876519826,0.02593130686294772,-0.14815203828053922,0.5087339496894633
-0.5253746497579688,-0.06739783060846412,-0.04162296591588317,-0.1957808002290344,0.1395438069713994
-0.6106834226731775,-0.05908166364416931,-0.09792455582693316,-0.2195164085689011,-0.004018921634917506
-0.5498611627856523,-0.067985841402024,-0.05564212951796438,-0.2021038675492588,0.08596046617880786
-0.493105631034254,-0.09265607039876264,-0.08241750422593878,-0.22484712860561093,0.27375622715701853
-0.46790327532474413,-0.06377289654416424,-0.033308460761789234,-0.35043867295208053,0.08658227985181166
-0.35680743336182086,0.137750503594516,-0.1551538087131143,-0.22973760981997085,0.6046084914051681
-0.3091501282423752,-0.0038073491024867255,0.253807770791237,-0.08361927474749183,0.7384600061075229
-0.24384102041429725,-0.349583341290191,0.9521986760539564,-0.0639956773610736,0.3812588870297506
-0.18578028201967553,-0.0032972818291766848,0.3551104712898067,-0.12786612488864169,0.4537459729183066
-0.3714040089149951,0.14439748271178926,-0.06139894813361431,-0.2588783673354009,0.40054074679309687
-0.4065843872547496,0.09125313199586521,-0.05825372751177153,-0.26431137083081263,0.18054200298444684
-0.44765219795836175,0.073526526092807,-0.11501103916569363,-0.2951454911507596,-0.02843545933367681
-0.4384714681810013,0.07613153716572595,-0.10682234956201767,-0.27798819861105484,0.05679722066802106
-0.497667465220611,0.14297365620771585,-0.22661138302689543,-0.2965603170073867,0.18468718852991547
-0.4054443066789175,0.14182608861702367,-0.18436581667984675,-0.2833975857942495,0.12763462226379435
-0.2743028029840223,0.11320756640607359,-0.09922552775606375,-0.21241893916154944,0.10637463695634897
-0.22153102651585732,0.08444445166595595,0.03742023850416732,-0.1674382892202913,0.23823662447303384
-0.24174295873653565,0.10383744453651163,0.03814745110387507,-0.17742559347389963,0.34687763962618473
-0.3203829724704317,0.13727118811901712,-0.14439032493013593,-0.24180360361445016,0.14758462981213905
-0.2593710402233239,0.1236323848687766,-0.07085922888616376,-0.2046797086513459,-0.00732307718400684
-0.23228487226926914,0.06906594989111316,0.0035215056578149426,-0.14678352006334602,-0.05345082856189848
-0.23651085046167428,0.004654909594595927,0.040142235624156315,-0.14943797688956867,-0.001500502913052799
-0.2427179533537207,0.0849036628073815,-0.04741583374010596,-0.17558605496024998,0.1349531889696042
-0.33288086146930485,0.13929320052896815,-0.02637735173418627,-0.23633350816928653,0.433364709382197
-0.3310710491819062,0.116816964302571,0.014860016239173664,-0.2329090755798551,0.3736172181551541
-0.3977163024521997,0.1401149107885319,-0.06611915628965866,-0.2536698330052765,0.2970823366477884
-0.4543703888546965,0.15177585906565574,-0.13373503907703052,-0.27618293284744677,0.22002109871799894
-0.44977935160996785,0.15822375433049615,-0.1421169122683653,-0.2736566648471983,0.24563879824596707
-0.4175052747199126,0.1702240153269264,-0.1238555691647499,-0.2515143067746145,0.3515492055628399
-0.34340267263103097,0.16617162664003102,-0.05256520841582951,-0.2214685997539634,0.5218502143694699
-0.28593703400661286,0.1372951968489554,0.06322890611677731,-0.19474683935640758,0.6253130684848177
-0.2822064915069208,0.12160820659128234,0.06688935119632156,-0.1485911858787561,0.7096017473414029
-0.3093336034858606,0.100708370734658,0.028647670173253308,-0.11998737200186164,0.7578319819206327
-0.3472831782430109,-0.027610969174187764,0.1715956933175622,-0.02249091817103654,0.7826394535178071
-0.32002185660768717,-0.17698925411661975,0.4595576947245275,0.02550551910268703,0.631172578031997
-0.28946625379977053,-0.26501586299562113,0.7022488798211957,-0.005960588245513418,0.5241372524446721
-0.2623430961679182,-0.409398513197752,0.9927802977173704,0.012219413343020803,0.3769157254381704
-0.23738586640403975,-0.4165801877502938,1.0530117415676647,-0.05078794029371296,0.3277457436678097
-0.23385611960742964,-0.22265083910379424,0.7758003287253503,-0.0919886923964814,0.4558136896755987
-0.2671264452829416,-0.033838123668869416,0.4506911987052074,-0.12628111417410165,0.6213171684147006
-0.3001870577330114,0.014159575826309074,0.23622965557439693,-0.09166091506477093,0.736188701693956
-0.3323824276548567,-0.0038628380462534147,0.1849566898391708,-0.06039344596863233,0.7849543542524043
-0.33813788398336964,-0.045844381324695996,0.22657970711044415,-0.032640405034341194,0.7661027028615447
-0.3050434441683353,0.01764505733335763,0.21459569287626837,-0.08731869692850389,0.7487727824601901
-0.2730618460185019,-0.03084279078279415,0.4251097399552077,-0.11880660387477361,0.6377388079147295
-0.24400506833158184,-0.27243115704639526,0.841190926290224,-0.07998490689456861,0.43498694975204616
-0.1980934187194937,-0.5419722965367111,1.22412281530978,-0.012311159334486437,0.19736764817808142
-0.091037160874884,-0.5273846576538807,1.0792714078041585,-0.04704778660878278,0.015336312109052872
-0.07256214223302082,-0.5282833326714885,1.0660886389884707,-0.05383523459586864,-0.008693848905198759
-0.16259552273821665,-0.5329561354493052,1.1322414467959525,-0.01929424313058888,0.10137221249776387
-0.21954482656837346,-0.010503942925169022,0.46618893934896627,-0.13975534613642107,0.5679123108987597
-0.35700432378149166,0.16741140735462123,-0.07211954720929817,-0.2281779436797939,0.49870961311594103
-0.4025316498739263,0.16259228309962684,-0.14451583137978677,-0.2532936574632703,0.424844027154341
-0.39932982235833003,0.1480438774483668,-0.16282810860046038,-0.25679752806641026,0.44134052113109434
-0.31795577361553784,0.1583475336182987,-0.03256786571294576,-0.2175776084050515,0.5973293607131256
-0.26792905587502786,-0.0193605546162442,0.4153023125121301,-0.12321535712677341,0.6355489623743722
-0.25919533617471324,-0.3762770511028916,0.9565295159755528,-0.012284091459019816,0.39286979699004143
-0.24005280040373772,-0.30465701618331537,0.8954913866431445,-0.07769698664139647,0.4080472577801534
-0.20737910034012247,0.03150903973235758,0.34865712888906714,-0.14030281335075004,0.5693049370620755
-0.2985863237627765,0.15014935889768838,0.027242033081562582,-0.215277136341729,0.4984695975493242
-0.39966621220822074,0.16525121365847886,-0.09369019236738851,-0.24944070753024164,0.3442412230459533
-0.4133900765544604,0.16491132125926558,-0.13758847818097455,-0.25554145217982366,0.3767958234914695
-0.32795693326241626,0.1665569011974155,-0.06580478788641655,-0.2301546911846082,0.5797439028898698
-0.244863512824381,0.10259806057099789,0.20901042785076726,-0.15631832969949527,0.6587621381182996
-0.23021290540013242,0.04657211946771393,0.37009268022043423,-0.15514142516287177,0.6055517224684901
-0.22025541824023503,-0.020367224919039237,0.4806526707492174,-0.137503311122741,0.562733662615176
-0.2023081243924648,0.034753804788927325,0.31988500108559803,-0.14457973974043525,0.5482355084601945
-0.2009554684959617,0.0840083757874585,0.1827521150311746,-0.16745495451693124,0.503367133488522
-0.19328569189583256,0.07848472948953589,0.21785864595042628,-0.16542981008472482,0.5249569768571767
-0.20673624515058775,0.039293602643060574,0.31091583276437496,-0.14575548927529614,0.5581186376717574
-0.20083323602114062,-0.14561401212552033,0.6484723827918248,-0.10745158340162246,0.44931391826595274
-0.1631467138771622,-0.2689926808797677,0.6344291392489081,-0.08808994063180771,0.15299712234655202
-0.22520113155992694,-0.10305477110948388,0.15040517880626783,-0.12780219676842683,0.01837406708605341
-0.25465229932248734,0.10361128275685304,-0.06268398020174792,-0.1958442136286471,0.029041512388667444
-0.27060617774691287,0.1196284165837951,-0.0916464496193099,-0.217450240234814,0.05132145813153573
-0.2537471782899404,0.08714672334343809,-0.05796437170600918,-0.18686676869724603,0.0635996950599252
