0,1,2,3,4
-0.48350874373448083,-0.029406416457767245,-0.21340750144320128,-0.4026880283350276,-0.37998500781067246
-0.570774940274569,0.035883617790642586,-0.1988588779700817,-0.3668865827029387,-0.3356804638533268
-0.45168565021344564,0.033412247480827745,-0.18600485824312066,-0.3426233146277232,-0.3265680378328693
-0.4651183533948162,0.0032996731638821053,-0.2056040688653565,-0.31963568931270925,-0.3085755169997245
-0.4823704122110357,-0.008531978166158027,-0.1983872312600178,-0.30715896499073303,-0.30107563060873416
-0.5043918946223787,-0.03751225823282228,-0.2013226967928959,-0.30645471292263904,-0.3051734434908928
-0.4757636538252248,-0.0412479369470264,-0.19903899509092968,-0.3051656846046703,-0.30888854723566816
-0.5096272807649926,-0.03571350076754587,-0.20248794253856303,-0.30695953610692045,-0.30446499692908074
-0.4951383115804491,-0.02868163518073448,-0.19335473727723657,-0.30252768345841324,-0.3020578272172534
-0.48123675083407835,-0.027483849502409827,-0.1923554695263891,-0.30320182558402387,-0.2981718496608599
-0.5056714607505274,-0.02010956106976569,-0.19661717587798394,-0.3049274320579036,-0.31232858277048203
-0.4976029869811741,-0.011812697144296544,-0.20863644336563572,-0.31985486220861664,-0.33521741048936454
-0.4650199171767232,0.03007369452451608,-0.19101992906078427,-0.3409858554840751,-0.3298231360959956
-0.46062884158100015,0.030428712535622238,-0.1834635456169973,-0.34171057260897564,-0.3233833753566458
-0.4410603163818434,0.03876419399537903,-0.18401500702066037,-0.3452408026705333,-0.3236295574430952
-0.41956144734976875,0.03884743675711547,-0.191894654585412,-0.33896499038950023,-0.32414821025018475
-0.4982410801118411,-0.010730050358826043,-0.20497578732190058,-0.31666505581832805,-0.32929788526207976
-0.49261095061702354,-0.01745649657842535,-0.20816178762239798,-0.31352627165416935,-0.3249553388757304
-0.43361508028583773,0.004246127850622311,-0.20519598404929196,-0.3081769361445085,-0.3168081964736946
-0.38200026455793923,-0.012205169691242926,-0.15112477706270103,-0.3252740976255769,-0.3072163632150046
-0.2738145607571065,-0.1263864091725554,-0.11994969040524736,-0.29669007807435344,-0.3273670809219575
-0.22019642707604098,-0.14377677284868795,-0.24587445506991992,-0.2735649781396178,-0.3990863850380239
-0.18981834539816672,-0.2188549594639586,-0.20726663998633543,-0.2413920110485719,-0.3843482092476299
-0.13411136455166783,-0.24489677731949655,-0.20760752134183932,-0.18582514421613755,-0.4211771903384673
-0.13807454328894614,-0.2730972643740878,-0.18332663538878577,-0.19593173270799724,-0.39104502619338594
-0.14067480478227162,-0.3008945969085812,-0.10897722853338783,-0.16708492389797372,-0.41242476531852307
-0.14875966122092737,-0.17277333143723725,0.35064206900538386,0.008624446904691205,-0.28443191781422633
-0.060842443162360954,-0.09436237258048094,0.4769868694340953,0.13869839800165318,-0.24968464831022064
-0.05156364800607857,-0.07374287660238651,0.5290446428697825,0.12788531131279446,-0.25716181278693445
-0.014318917979123491,-0.11821691430924441,0.6390177986461384,-0.014765528873422432,-0.2700502864463408
-0.013511921550130146,-0.07189025475274105,0.365211533854764,-0.046730519797210865,-0.2918260823192832
