0,1,2,3,4
-0.1640124408195493,0.406127665862032,-0.14599087482878084,-0.19322383978313223,-0.1759865666942813
-0.16701101272101299,0.39103682423675046,-0.14663695586962236,-0.2213734150242997,-0.19152991497699567
-0.16961419982263837,0.35786669954446715,-0.15153267113974903,-0.26645154714384817,-0.22391254522845505
-0.17534679585003904,0.29681873514030044,-0.16660836288203637,-0.2946048014942979,-0.25764461596574434
-0.18352453129917393,0.30263156123852375,-0.16055725596132084,-0.29237347044236234,-0.2504524944104503
-0.16142978176580114,0.3823989143937271,-0.15276486907410888,-0.24038111911646506,-0.2039247558750658
-0.16298472569883213,0.4065589439003586,-0.13803597554822142,-0.18578590923583002,-0.1666896247633014
-0.2073009378059651,0.4051231821415745,-0.07145793451914728,-0.17221959669087242,-0.12813073463531438
-0.2583960150221616,0.34585105220090195,-0.04649327234044223,-0.15524704550123125,-0.12725789447624936
-0.24709458002965173,0.32887595770790057,-0.08840987630310126,-0.1646992300965235,-0.14892970303939368
-0.2341619092754143,0.27411758153621735,-0.09506112471701067,-0.25159794042665706,-0.20233951252710886
-0.2576502253393196,0.18455418825491263,-0.0933754809320396,-0.2985143297080945,-0.23410155036575153
-0.3001209735164059,0.11479952745311864,-0.10226940744175275,-0.31048904739000555,-0.2523638677026913
-0.32319476756673793,0.11458336931761912,-0.10694408528127275,-0.30823745815349135,-0.2536027919029828
-0.29032363277272627,0.1484158629451218,-0.09888265856503009,-0.3019212934961011,-0.24334200523074428
-0.2717540725547308,0.13718541831099232,-0.09395867431249205,-0.31035027724217457,-0.24412326992780925
-0.29992483552785326,0.062304432111228714,-0.10374438938249814,-0.3258336887283001,-0.26456931414867957
-0.4295978404772166,0.05384199176602933,-0.11992903422124337,-0.3332490922252161,-0.2645913963279754
-0.47381058375324736,0.15018056358809664,-0.1906601854521042,-0.274328131465466,-0.22566837653414157
-0.4094471120076676,0.21314978054457154,-0.1374945463220512,-0.2412891700498415,-0.18604474718456537
-0.36667601833079144,0.2455595506625932,-0.05722877544808613,-0.2595690921862236,-0.17182487159447024
-0.4684608282572844,0.20073708783364622,-0.04810575261756278,-0.33064830159469694,-0.19037950332480047
-0.5599661067077797,0.07651672051474859,-0.13056747924109377,-0.3969009821950035,-0.25179444816048946
-0.5819448600291262,0.01701045124901318,-0.1712626227389014,-0.41348917305490224,-0.26779257303370785
-0.5752815946041773,0.03236639967176466,-0.16170799393310628,-0.4107757823157126,-0.2635288993649469
-0.5586977083917893,0.08866683211343579,-0.13351740370756068,-0.3885867543989256,-0.2566074036594552
-0.5392034783158346,0.1677563027389695,-0.125097442446044,-0.34050421522646873,-0.23746980293983966
-0.6009609995496317,0.10492120821753981,-0.22184820851783674,-0.32805827207314714,-0.2560457398086036
-0.5288004654159211,0.10207082611348903,-0.17555716264368207,-0.3715256438854714,-0.2624579371836007
-0.5509356295365028,0.14251775688803262,-0.1558144869911456,-0.3497292716427589,-0.2575765285508112
-0.6396185355193553,0.05374271346402637,-0.18861218598011456,-0.35389145149818774,-0.25882807721785256
-0.5899582336530895,0.000162392010182838,-0.15144633649236847,-0.35727512888715574,-0.2726876415192863
-0.5478401191002205,0.119569987686899,-0.18409451995587103,-0.32445069950366867,-0.2472040882379874
-0.5602538551360593,0.1635390061359782,-0.1675246292291703,-0.3218338345958796,-0.2348838976924223
-0.5633393169233047,0.13509819649258845,-0.17748991906336234,-0.3458288999693192,-0.2563301349478162
-0.6491354681525598,0.000454443428407475,-0.2534107109789926,-0.3257796126113377,-0.2640474513280426
-0.7805321894881818,-0.17171134339346344,-0.2734640050801126,-0.3783632729031102,-0.3235306623365457
-0.830002538365936,-0.22543805475435835,-0.26724348064035375,-0.4106442859079405,-0.3444423029885706
-0.7630355174988939,-0.09362091565055437,-0.24977501787605697,-0.35575821734648977,-0.2881707578913427
-0.5806378226081663,0.05156469596092281,-0.22750482467360947,-0.338565305245438,-0.2571378176239063
-0.5319656972352512,0.05122209958277038,-0.21732819412343643,-0.3879091175664014,-0.271496446247493
-0.5791329940663786,-0.027281055629540973,-0.2445564967078042,-0.3743116083323351,-0.26839826997868754
-0.78809586929534,-0.2114451183857438,-0.2821203341367122,-0.40091922886007786,-0.34528722175578996
-0.9452936524645738,-0.3902134441475922,-0.2950774502895913,-0.49371926899906843,-0.41810979132374315
-0.935018090263803,-0.4373259149668851,-0.3224000730758546,-0.5057445222438537,-0.43618884284242554
-0.8139078198766166,-0.46087731531285536,-0.32084021317402467,-0.4637269858707843,-0.41640821612061885
-0.7959839943816541,-0.42370465665626,-0.3276927095541965,-0.46392820262863743,-0.41070067348722894
-0.7824338695093442,-0.3297244645891417,-0.3128415474172277,-0.44351275077248836,-0.3811290305049314
-0.7713502003005903,-0.2328759412026123,-0.2946945214318797,-0.4138129523126757,-0.3546238093847588
-0.8039376894084129,-0.2572035586880927,-0.28485138773416263,-0.42379992748751394,-0.36714880542014594
-0.8853885475996792,-0.3832203153661149,-0.28663881670360725,-0.48859122243050074,-0.41758572973846875
-0.9006873932941631,-0.38867799140369597,-0.2905179893462394,-0.49094445972407236,-0.4192969151596717
-0.8739276677335238,-0.31535018083256483,-0.2733842412830385,-0.461098382926938,-0.38798849439483674
-0.8686883626184616,-0.28793501572642655,-0.27840961979481216,-0.44243615123555363,-0.3757537696997705
-0.8791039115171047,-0.2413857763064302,-0.2711255468674415,-0.41322070255444054,-0.34241831206824347
-0.85299304032599,-0.1778455637385571,-0.19044588341787325,-0.42086015329576565,-0.30833935545609403
-0.7928869924616813,-0.16460874789963226,-0.15920983940578984,-0.422571205130552,-0.3084292730028191
-0.6602300500187832,-0.07804114603139767,-0.14982213843070483,-0.3828834360002872,-0.2912199191715
-0.5734733082420395,0.03401252640486893,-0.15937082075962125,-0.3455189587829823,-0.2649106011239203
-0.5590143750096035,0.16162189573610866,-0.19962743963003646,-0.3000550878166788,-0.22994290120427452
-0.5281318369432777,0.17752374490660913,-0.09123362905583343,-0.3480569375974423,-0.23584031128497407
-0.5424653004820676,0.12111282594797837,-0.10309083343367048,-0.37887825155418614,-0.2352858171156451
-0.5531443953331318,0.030418033210974443,-0.1555359253720727,-0.4098309420431709,-0.25137633192565745
-0.5820785250194993,-0.05248961489647665,-0.1954136529553677,-0.42428049237602666,-0.26120219235110415
-0.5963834992232908,-0.11697504393935428,-0.22534367637754396,-0.4390376525777037,-0.2620422667808657
-0.5677984708231465,0.051209726170402314,-0.1475359932263576,-0.4050826900960116,-0.2570455960451602
-0.5173324291771375,0.17906451816461508,-0.1422324960834753,-0.3082763364409272,-0.21301356957866335
-0.6503465531875067,-0.012138718981537136,-0.1662188426117038,-0.37026253006407067,-0.27431661885603303
-0.8012818597086754,-0.17595635043268662,-0.15933510797261044,-0.42576439960476814,-0.3107822983808619
-0.8669243964219664,-0.1935181120527152,-0.18545676421577248,-0.42754299338615276,-0.31185758972855493
-0.7342864273423745,-0.04101022596700621,-0.23699741737494348,-0.3520736792241873,-0.277148440125663
-0.5289834666998458,0.11016394436061072,-0.1685196886881052,-0.36901187745745706,-0.2617719073015205
-0.5506493406787414,0.12433568354685984,-0.1287639758980508,-0.36814017571068025,-0.2575783506481419
-0.5339002236811901,0.1535560146904882,-0.10009124654433685,-0.36066756088442137,-0.23754974229445852
-0.5201309819403261,0.18023026509488074,-0.09729009913009742,-0.34361918467480557,-0.23229666760874634
-0.659511010568826,0.06410457196954461,-0.19294040163231677,-0.35642568819036985,-0.2568157876838011
-0.7425870001896385,-0.06566500543413452,-0.1754948151088593,-0.3952103635944904,-0.28391891914160666
-0.6719242179952768,0.04654164073987893,-0.19862004845800954,-0.35689334746106316,-0.26151276919310495
-0.5761646351254266,0.15311535031991094,-0.17673155289536965,-0.33195701159474866,-0.25312845007305534
-0.5669596683595284,0.15784581620386032,-0.1563685062255801,-0.3380040620675512,-0.25522115210224955
-0.5712815038414522,0.15738619887173996,-0.1653065792887827,-0.3341057329553326,-0.2536068041715549
-0.5488769666378792,0.15573167460104012,-0.139509484610049,-0.3475199539465437,-0.2580548975334894
-0.5689925334688282,0.14619749026453335,-0.17109414182463537,-0.3403276074149417,-0.25575837561784975
-0.5996438617771299,0.13545278695586147,-0.20893169867216535,-0.3253229874735329,-0.24738446345499648
-0.627788554641482,0.10338544902322261,-0.19659006112676095,-0.3431692290767801,-0.2503531008187306
-0.6103987046680968,0.12494173666764033,-0.19866195272913337,-0.33578090134923905,-0.24681036226948594
-0.569905439350917,0.1526882340902925,-0.19548064812198399,-0.31300917288195607,-0.23755897637013806
-0.562589081813865,0.1684490566855685,-0.18624830204564194,-0.30485162423914025,-0.2244716386699474
-0.5345528583569261,0.16853366683516355,-0.11422034395518552,-0.3469750347097555,-0.24183364103737248
-0.5436709680456482,0.13530658545908772,-0.13139824826534155,-0.3618613075205769,-0.25866646251729475
-0.5436268471186779,0.1324890995115864,-0.1376037843847964,-0.36289774707106914,-0.26268793642742166
-0.5459643324030311,0.15494474044524217,-0.1379434086223724,-0.3493545794256763,-0.25930534439355596
-0.5758455438695309,0.13461858757555453,-0.1918304501230774,-0.34021993552354085,-0.2553754428473872
-0.5374126284498029,0.15636245035361965,-0.1263689636807914,-0.35259912484489647,-0.2563569502553913
-0.5439708495033859,0.14056685941186717,-0.11922017495666234,-0.3617312761318059,-0.2516169353245293
-0.5254757918824523,0.17727043666414685,-0.08893987761804409,-0.34912106956579525,-0.23294502658618033
-0.503429792444651,0.15975712752506202,-0.20563633479118168,-0.2767300008932278,-0.2243671901804387
-0.5062879640066504,-0.03537196748524041,-0.12336361309183694,-0.3648879531390851,-0.28372828517712523
-0.565349837231771,-0.1032916513486985,-0.12545712460384725,-0.3869389492584998,-0.29961868467319097
-0.5856875096989482,-0.06772009462790735,-0.13402613784734238,-0.37721230556095525,-0.29040927745042894
-0.5535887462685545,-0.02196995420328743,-0.1346527197275921,-0.3628195282763389,-0.2788507886075781
-0.5955336224487668,-0.021343214461052043,-0.14556561404326582,-0.36433367984499354,-0.27778393184236994
-0.6441062918709868,0.003688493698515899,-0.17026038027946658,-0.36562066379830177,-0.27026504286619735
-0.6751169813147737,0.04335000177826481,-0.19579886573638924,-0.3598486066311615,-0.26141226759705977
-0.5900544888542734,0.14254175820038592,-0.2119606862812887,-0.32230135341710275,-0.24993223213435506
-0.5675624386683064,0.15230318856754957,-0.16255744962870614,-0.3393329034133007,-0.25577130085832467
-0.5319383134850759,0.14469663765491445,-0.13553523102574402,-0.359389051003351,-0.26257273122481595
-0.5372567263547086,0.1155210869230581,-0.15918356929755637,-0.3698006054435958,-0.27102786213894214
-0.5339983288822792,0.10716274847341531,-0.1682104117215301,-0.37153068955850466,-0.268113720574644
